"","x"
"1","3.136648532926004"
"2","3.234919962276991"
"3","3.330495069906762"
"4","3.421461604133758"
"5","3.505666007387887"
"6","3.580795955975514"
"7","3.644506737560731"
"8","3.694586277111714"
"9","3.729142785655817"
"10","3.746788670250313"
"11","3.746788670250313"
"12","3.729142785655817"
"13","3.694586277111714"
"14","3.644506737560731"
"15","3.580795955975514"
"16","3.505666007387887"
"17","3.421461604133759"
"18","3.330495069906763"
"19","3.234919962276991"
"20","3.136648532926004"
"21","3.234919962276991"
"22","3.343047231494033"
"23","3.448851994023968"
"24","3.550168485739558"
"25","3.644506737560731"
"26","3.729142785655817"
"27","3.801268262350051"
"28","3.858195580671842"
"29","3.897599451423455"
"30","3.917759583079417"
"31","3.917759583079417"
"32","3.897599451423455"
"33","3.858195580671842"
"34","3.801268262350051"
"35","3.729142785655817"
"36","3.644506737560731"
"37","3.550168485739558"
"38","3.448851994023968"
"39","3.343047231494033"
"40","3.234919962276991"
"41","3.330495069906762"
"42","3.448851994023968"
"43","3.565383563251665"
"44","3.677664418953566"
"45","3.782845205942956"
"46","3.877747372673024"
"47","3.959036503906671"
"48","4.023473518780061"
"49","4.068221588288254"
"50","4.091162869338863"
"51","4.091162869338863"
"52","4.068221588288254"
"53","4.023473518780061"
"54","3.959036503906671"
"55","3.877747372673024"
"56","3.782845205942956"
"57","3.677664418953567"
"58","3.565383563251665"
"59","3.448851994023968"
"60","3.330495069906762"
"61","3.421461604133758"
"62","3.550168485739558"
"63","3.677664418953566"
"64","3.801268262350051"
"65","3.917759583079417"
"66","4.023473518780061"
"67","4.114496687089725"
"68","4.186968932243636"
"69","4.237466865270427"
"70","4.263410782338953"
"71","4.263410782338953"
"72","4.237466865270427"
"73","4.186968932243636"
"74","4.114496687089725"
"75","4.023473518780061"
"76","3.917759583079417"
"77","3.801268262350051"
"78","3.677664418953567"
"79","3.550168485739558"
"80","3.421461604133758"
"81","3.505666007387887"
"82","3.644506737560731"
"83","3.782845205942956"
"84","3.917759583079417"
"85","4.045661960097572"
"86","4.162387688895772"
"87","4.263410782338953"
"88","4.344198380491223"
"89","4.400680037476496"
"90","4.429759737381456"
"91","4.429759737381456"
"92","4.400680037476496"
"93","4.344198380491223"
"94","4.263410782338953"
"95","4.162387688895772"
"96","4.045661960097572"
"97","3.917759583079417"
"98","3.782845205942956"
"99","3.644506737560731"
"100","3.505666007387887"
"101","3.580795955975514"
"102","3.729142785655817"
"103","3.877747372673024"
"104","4.023473518780061"
"105","4.162387688895772"
"106","4.289837135269553"
"107","4.400680037476496"
"108","4.489691567170029"
"109","4.552123647469697"
"110","4.584332471199544"
"111","4.584332471199544"
"112","4.552123647469697"
"113","4.489691567170029"
"114","4.400680037476496"
"115","4.289837135269553"
"116","4.162387688895772"
"117","4.023473518780061"
"118","3.877747372673024"
"119","3.729142785655817"
"120","3.580795955975514"
"121","3.644506737560731"
"122","3.801268262350051"
"123","3.959036503906671"
"124","4.114496687089725"
"125","4.263410782338953"
"126","4.400680037476496"
"127","4.520584304739556"
"128","4.617234801076155"
"129","4.685222284453958"
"130","4.720361943899551"
"131","4.720361943899551"
"132","4.685222284453958"
"133","4.617234801076155"
"134","4.520584304739557"
"135","4.400680037476496"
"136","4.263410782338953"
"137","4.114496687089725"
"138","3.959036503906671"
"139","3.801268262350051"
"140","3.644506737560731"
"141","3.694586277111714"
"142","3.858195580671842"
"143","4.023473518780061"
"144","4.186968932243636"
"145","4.344198380491223"
"146","4.489691567170029"
"147","4.617234801076155"
"148","4.720361943899551"
"149","4.793080401384580"
"150","4.830722972214515"
"151","4.830722972214516"
"152","4.793080401384580"
"153","4.720361943899551"
"154","4.617234801076155"
"155","4.489691567170029"
"156","4.344198380491223"
"157","4.186968932243637"
"158","4.023473518780061"
"159","3.858195580671842"
"160","3.694586277111714"
"161","3.729142785655817"
"162","3.897599451423455"
"163","4.068221588288254"
