"","V1"
"variable11","-0.423123084869591493"
"variable12"," 0.134740002183351193"
"variable13"," 0.255726859093474201"
"variable14"," 0.637455134668184820"
"variable15"," 0.480104014626452469"
"variable16"," 0.390729205450583206"
"variable17"," 0.362629694548097403"
"variable18","-0.054295523074239675"
"variable19","-0.462815821898305835"
"variable110","-0.636034072813098317"
"variable111","-0.680384998528050899"
"variable112","-1.316827439898242469"
"variable113","-1.274478225412393195"
"variable114","-1.422564578742156138"
"variable115","-1.421151491377170339"
"variable116","-1.600000052345018409"
"variable117","-1.912028992615276479"
"variable118","-1.646478374111389531"
"variable119","-1.766050041628652645"
"variable120","-1.451564579325406834"
"variable121"," 0.044623898796664153"
"variable122"," 0.464028774765565866"
"variable123"," 0.721931540404052607"
"variable124"," 1.078501728998872089"
"variable125"," 1.253048488685860828"
"variable126"," 0.984427589208967446"
"variable127"," 0.675069379872611619"
"variable128"," 0.619182738546794065"
"variable129","-0.064950206569031471"
"variable130","-0.588027022009587896"
"variable131","-0.854430822243522736"
"variable132","-1.059992852276316233"
"variable133","-1.442737870971474434"
"variable134","-1.507990325365744733"
"variable135","-1.623010508930928797"
"variable136","-1.379548406569749863"
"variable137","-1.562516286928328446"
"variable138","-1.716733080272378587"
"variable139","-1.595000700041420361"
"variable140","-1.389327455996931970"
"variable141"," 0.293749309409615633"
"variable142"," 0.891475148363428338"
"variable143"," 1.091424618455049123"
"variable144"," 1.372639111558854319"
"variable145"," 1.236582908961280758"
"variable146"," 1.038867804212245449"
"variable147"," 1.038332605188308611"
"variable148"," 0.671382226854018493"
"variable149","-0.043543253453923653"
"variable150","-0.120815827224169461"
"variable151","-0.608347434654360808"
"variable152","-0.749771469007564528"
"variable153","-1.106569032831735910"
"variable154","-1.224559005895598851"
"variable155","-1.480992008728458709"
"variable156","-1.408182524650919643"
"variable157","-1.479172053080290095"
"variable158","-1.582330650627135737"
"variable159","-1.876872086742991552"
"variable160","-1.576253115876575794"
"variable161"," 0.680120110170675751"
"variable162"," 0.864359519550136457"
"variable163"," 1.575768304641108619"
"variable164"," 1.719235588890805522"
"variable165"," 1.815206395438712539"
"variable166"," 1.847439376694511193"
"variable167"," 1.295983493763336103"
"variable168"," 0.769954947009713009"
"variable169"," 0.658251820261753329"
"variable170","-0.155333923875758145"
"variable171","-0.480127335273575706"
"variable172","-0.903448248000587650"
"variable173","-1.006069458282858431"
"variable174","-1.297008210441786824"
"variable175","-1.254777710753733677"
"variable176","-1.260545655739129023"
"variable177","-1.400655086246640479"
"variable178","-1.658222529490750663"
"variable179","-1.532694101192006553"
"variable180","-1.424170845883940828"
"variable181"," 0.579620664415624542"
"variable182"," 1.435823887538932864"
"variable183"," 1.621792111668179492"
"variable184"," 1.968461434792610154"
"variable185"," 2.029711543397313633"
"variable186"," 1.984236076916630509"
"variable187"," 1.676724623765560196"
"variable188"," 0.954870189655871560"
"variable189"," 0.640892857699705942"
"variable190"," 0.035175335279806375"
"variable191","-0.354317197209503332"
"variable192","-0.447743682727773207"
"variable193","-0.993772232507599274"
"variable194","-1.064453969739100225"
"variable195","-1.306150646799408177"
"variable196","-1.318445321274274606"
"variable197","-1.417123161218843075"
"variable198","-1.399993206465126150"
"variable199","-1.619635674880765208"
"variable1100","-1.844290057839878649"
"variable1101"," 0.891045694749695416"
"variable1102"," 1.300205453719686544"
"variable1103"," 1.926265335782376686"
"variable1104"," 2.027009203469000820"
"variable1105"," 2.412417283668078838"
"variable1106"," 2.194878877487183910"
"variable1107"," 1.894507266993292749"
"variable1108"," 1.278455744191881349"
"variable1109"," 0.885494855823933502"
"variable1110"," 0.384736882305501293"
"variable1111","-0.193425832056331959"
"variable1112","-0.440957067558831461"
"variable1113","-0.796514428503162009"
"variable1114","-0.670032681942956954"
"variable1115","-1.044662703659847924"
"variable1116","-1.243099724336275136"
"variable1117","-1.179828420368510322"
"variable1118","-1.339283408005256470"
"variable1119","-1.465155213246104537"
"variable1120","-1.563643085445229008"
"variable1121"," 0.961792389226646338"
"variable1122"," 1.530189876682038097"
"variable1123"," 1.983737366447436257"
"variable1124"," 1.997443025965219165"
"variable1125"," 2.382397932465656787"
"variable1126"," 2.312525426612253465"
"variable1127"," 1.868736968484143501"
"variable1128"," 1.461553909723692923"
"variable1129"," 0.621905361224094344"
"variable1130"," 0.448103779940052460"
"variable1131","-0.162731032526199249"
"variable1132","-0.391710318647827127"
"variable1133","-0.543798385722862987"
"variable1134","-0.810638485126174979"
"variable1135","-0.843186211097387672"
"variable1136","-1.010208928788546290"
"variable1137","-1.120066736217042669"
"variable1138","-1.263020183603268620"
"variable1139","-1.207759727909472502"
"variable1140","-1.381014069338128536"
"variable1141"," 0.858772552807770428"
"variable1142"," 1.290339418723778220"
"variable1143"," 1.888896670838730918"
"variable1144"," 2.073314841082082971"
"variable1145"," 2.232860679067638188"
"variable1146"," 1.990178114116613939"
"variable1147"," 1.662657895500277760"
"variable1148"," 1.371840247656636480"
"variable1149"," 0.941245693709048981"
"variable1150"," 0.435051633021158290"
"variable1151"," 0.079694469067327342"
"variable1152","-0.200273528630670494"
"variable1153","-0.475300813759654273"
"variable1154","-0.630865786208314683"
"variable1155","-0.643047356952171634"
"variable1156","-0.676243556509234622"
"variable1157","-0.969011033811650768"
"variable1158","-1.007869679580182920"
"variable1159","-1.163703027317142258"
"variable1160","-1.318504618534320105"
"variable1161"," 0.888113121318487408"
"variable1162"," 1.186882997638149861"
"variable1163"," 1.646630097395800796"
"variable1164"," 1.790476840832697647"
"variable1165"," 2.142948987886128531"
"variable1166"," 1.782123672007266846"
"variable1167"," 1.636368716071251894"
"variable1168"," 1.306849497947918159"
"variable1169"," 0.892073094962485880"
"variable1170"," 0.425198972156513755"
"variable1171"," 0.187532959412830991"
"variable1172","-0.135569911117533110"
"variable1173","-0.132109657478923170"
"variable1174","-0.177441312218883290"
"variable1175","-0.361900489299978367"
"variable1176","-0.626682517045220155"
"variable1177","-0.671949826955156371"
"variable1178","-0.886404374362697478"
"variable1179","-1.095217315898519006"
"variable1180","-1.299648202224645610"
"variable1181"," 0.360178731329390045"
"variable1182"," 0.719915247407208136"
"variable1183"," 1.046258652057107108"
"variable1184"," 1.514177502880478254"
"variable1185"," 1.760363275667337968"
"variable1186"," 1.676144686817313989"
"variable1187"," 1.476486314474498407"
"variable1188"," 1.031056134626676446"
"variable1189"," 0.911275792181221456"
"variable1190"," 0.452357378311047942"
"variable1191"," 0.275982832907136433"
"variable1192"," 0.175522792961033292"
"variable1193"," 0.052286998773298086"
"variable1194","-0.251529011368666899"
"variable1195","-0.411374583066834110"
"variable1196","-0.436247430847859441"
"variable1197","-0.493280870036870267"
"variable1198","-0.782439711258324122"
"variable1199","-0.903089986678366041"
"variable1200","-1.209449855542878094"
"variable1201"," 0.248260909102455102"
"variable1202"," 0.517910311778923549"
"variable1203"," 0.765910314640971812"
"variable1204"," 1.333014514527359751"
"variable1205"," 1.232287022018302869"
"variable1206"," 1.280373513619804893"
"variable1207"," 1.042964105691590815"
"variable1208"," 0.772428923621049646"
"variable1209"," 0.872063119494451922"
"variable1210"," 0.575186005390108335"
"variable1211"," 0.448821078403910556"
"variable1212"," 0.453248507338816442"
"variable1213"," 0.400961041597445778"
"variable1214"," 0.165096355508518866"
"variable1215"," 0.077949575179293198"
"variable1216","-0.297189267977468918"
"variable1217","-0.412698279767445109"
"variable1218","-0.536316023404847408"
"variable1219","-0.763571194726187286"
"variable1220","-1.115675369229519376"
"variable1221","-0.095577590920024533"
"variable1222"," 0.268798617286708286"
"variable1223"," 0.428846034563049427"
"variable1224"," 0.745858720850513301"
"variable1225"," 0.695610199606095381"
"variable1226"," 0.907631940042135099"
"variable1227"," 0.806288494308990633"
"variable1228"," 0.866390913672400842"
"variable1229"," 0.517920802040513939"
"variable1230"," 0.512327150216161376"
"variable1231"," 0.506360290745871189"
"variable1232"," 0.349621655154012334"
"variable1233"," 0.546199035386641385"
"variable1234"," 0.272838331304010639"
"variable1235"," 0.469539145293459748"
"variable1236"," 0.048807761586059331"
"variable1237","-0.003941827687842653"
"variable1238","-0.399929198530432684"
"variable1239","-0.812218219669252117"
"variable1240","-0.921537900185891989"
"variable1241","-0.375677189262863198"
"variable1242"," 0.002439536036053389"
"variable1243"," 0.055878089424277577"
"variable1244"," 0.547759448055748943"
"variable1245"," 0.526204051456852229"
"variable1246"," 0.487877865596161198"
"variable1247"," 0.473052328310929970"
"variable1248"," 0.466987983697152720"
"variable1249"," 0.319454300793375889"
"variable1250"," 0.485001415308120243"
"variable1251"," 0.579504058913402731"
"variable1252"," 0.632469243151854932"
"variable1253"," 0.879098241504485456"
"variable1254"," 0.661315511531615274"
"variable1255"," 0.679964057148030432"
"variable1256"," 0.431803950466146835"
"variable1257"," 0.074016076205557141"
"variable1258","-0.337566713419160558"
"variable1259","-0.618391078717253073"
"variable1260","-0.963490937467817110"
"variable1261","-0.682611376367576406"
"variable1262","-0.565322961044609773"
"variable1263","-0.018084964276831567"
"variable1264"," 0.003560661807540520"
"variable1265"," 0.229926486481673409"
"variable1266"," 0.189832998368779510"
"variable1267"," 0.084974789649563287"
"variable1268"," 0.390005599951370185"
"variable1269"," 0.387214668020404607"
"variable1270"," 0.512528860151924448"
"variable1271"," 0.518960061343943235"
"variable1272"," 0.654884093585274329"
"variable1273"," 0.997756360207524007"
"variable1274"," 0.681070117029648259"
"variable1275"," 0.828992434216502483"
"variable1276"," 0.531862425395993821"
"variable1277"," 0.194036855086318738"
"variable1278","-0.137677723737412883"
"variable1279","-0.211103741031825221"
"variable1280","-0.724355125377409870"
"variable1281","-1.196404225729834181"
"variable1282","-0.518180501889763612"
"variable1283","-0.472063074792231474"
"variable1284","-0.498256709787790353"
"variable1285","-0.209435045068705361"
"variable1286","-0.392346412131748035"
"variable1287","-0.220860974065997029"
"variable1288","-0.179489060087100194"
"variable1289"," 0.057179528672261552"
"variable1290"," 0.356958310885685692"
"variable1291"," 0.524300623995597737"
"variable1292"," 0.810776433784859973"
"variable1293"," 0.772856813506083706"
"variable1294"," 0.847646693836889842"
"variable1295"," 0.944117513232201833"
"variable1296"," 0.636714158305511146"
"variable1297"," 0.343739189060693617"
"variable1298"," 0.042366436879995979"
"variable1299","-0.189387677373687169"
"variable1300","-0.630118635586721210"
"variable1301","-0.882021618086404446"
"variable1302","-0.972643171280550334"
"variable1303","-0.721399173567200402"
"variable1304","-0.756633868368045248"
"variable1305","-0.649072761716699143"
"variable1306","-0.541038103529473791"
"variable1307","-0.243756643040679205"
"variable1308","-0.299707632135074509"
"variable1309"," 0.101824513135223504"
"variable1310"," 0.081089584340261825"
"variable1311"," 0.420468728965808114"
"variable1312"," 0.877189698679129437"
"variable1313"," 0.899913102319597868"
"variable1314"," 1.055896622937715135"
"variable1315"," 0.876664656978675239"
"variable1316"," 0.431965715623438551"
