"","V1"
"variable11"," 0.093285522193107429"
"variable12"," 0.107815905705703721"
"variable13"," 0.268521155683583534"
"variable14"," 0.528756011958940175"
"variable15"," 0.653000562968247933"
"variable16"," 0.664873887703288591"
"variable17"," 0.464172283850116385"
"variable18"," 0.072509510742927219"
"variable19","-0.294644602582575688"
"variable110","-0.578090760239859836"
"variable111","-0.769974739889579096"
"variable112","-1.081152704686587640"
"variable113","-1.184531927376561988"
"variable114","-1.783458484482920881"
"variable115","-1.734062477544401570"
"variable116","-1.544311316115537513"
"variable117","-1.650066481042134825"
"variable118","-1.858140977182721754"
"variable119","-1.912783814023047979"
"variable120","-1.962822044611054029"
"variable121"," 0.193635422600371143"
"variable122"," 0.297349290762006557"
"variable123"," 0.575342655629720978"
"variable124"," 1.067407043004017897"
"variable125"," 1.164467129026829140"
"variable126"," 1.033891022732842613"
"variable127"," 0.669127138316108594"
"variable128","-0.022656115046714137"
"variable129"," 0.142427020664658871"
"variable130","-0.307330217350552937"
"variable131","-0.668726626487899933"
"variable132","-0.965614661301124833"
"variable133","-1.030063861286899307"
"variable134","-1.528312150740828157"
"variable135","-1.502642000429458058"
"variable136","-1.528566754667931127"
"variable137","-1.595395459402701999"
"variable138","-1.741837699909579484"
"variable139","-1.989727370343439938"
"variable140","-1.676123175784573371"
"variable141"," 0.433172633512130034"
"variable142"," 0.794812587591324227"
"variable143"," 1.077204148816271578"
"variable144"," 1.250059136877310184"
"variable145"," 1.484834865450967989"
"variable146"," 1.323215097978871713"
"variable147"," 0.940289073082433924"
"variable148"," 0.833891556731527928"
"variable149"," 0.056235888321635813"
"variable150","-0.151435874251045988"
"variable151","-0.737186278320473343"
"variable152","-1.181471695607702044"
"variable153","-0.820617915082586302"
"variable154","-1.273578781784476366"
"variable155","-1.495165287756506700"
"variable156","-1.551327833989400107"
"variable157","-1.352981673498738324"
"variable158","-1.493948787863068395"
"variable159","-1.936111680134076751"
"variable160","-1.856953679953655900"
"variable161"," 0.796020907505396447"
"variable162"," 0.933653310984514651"
"variable163"," 1.694020308502614203"
"variable164"," 1.857200086449463106"
"variable165"," 1.744754074007445643"
"variable166"," 1.957087383370082145"
"variable167"," 1.584735326679188594"
"variable168"," 0.950958594295901571"
"variable169"," 0.525993388950547480"
"variable170"," 0.160334748593097237"
"variable171","-0.500930584553231584"
"variable172","-0.890386930126841225"
"variable173","-0.964370779231540576"
"variable174","-1.173712716687693947"
"variable175","-1.546449265985229138"
"variable176","-1.387856447752956246"
"variable177","-1.283987309638827901"
"variable178","-1.401916201196610423"
"variable179","-1.624461478055011954"
"variable180","-1.690577579548109499"
"variable181"," 0.933165887901840962"
"variable182"," 1.469465824899775175"
"variable183"," 1.927452513081404195"
"variable184"," 1.988026680234793453"
"variable185"," 1.904139752018686238"
"variable186"," 2.006405705765747172"
"variable187"," 1.678515101915944774"
"variable188"," 1.099552492800074166"
"variable189"," 0.741394659322920258"
"variable190"," 0.178500159225350952"
"variable191","-0.341346227169771477"
"variable192","-0.580765028630651048"
"variable193","-0.906198575820676866"
"variable194","-1.071767251813905864"
"variable195","-1.180397563576456532"
"variable196","-1.545177433898698993"
"variable197","-1.372169682222998510"
"variable198","-1.716618776080961251"
"variable199","-1.753556929286939070"
"variable1100","-1.827321144386135909"
"variable1101"," 0.845472765267192172"
"variable1102"," 1.592762744898082117"
"variable1103"," 1.628825117758328389"
"variable1104"," 2.391694972562901089"
"variable1105"," 2.326997072033741176"
"variable1106"," 2.149598946190042881"
"variable1107"," 1.680718387942563341"
"variable1108"," 1.381346567083083787"
"variable1109"," 0.783729679368779575"
"variable1110"," 0.297926672504396584"
"variable1111","-0.252112541110583677"
"variable1112","-0.534376097772630398"
"variable1113","-0.809345337480511740"
"variable1114","-1.107057068654990761"
"variable1115","-1.138689796976442681"
"variable1116","-1.412982642076300310"
"variable1117","-1.497234091616629126"
"variable1118","-1.181087469867358575"
"variable1119","-1.447855164040326548"
"variable1120","-1.668653052073465259"
"variable1121"," 0.723337945608181099"
"variable1122"," 1.343464817409165013"
"variable1123"," 1.770379386998554905"
"variable1124"," 2.291750591302107232"
"variable1125"," 2.063120280860652578"
"variable1126"," 2.062420118003304381"
"variable1127"," 1.814949356552395088"
"variable1128"," 1.261046473370774024"
"variable1129"," 0.715076383061139298"
"variable1130"," 0.328258662063579620"
"variable1131"," 0.151576178136208495"
"variable1132","-0.513162957683852117"
"variable1133","-0.572519259462569652"
"variable1134","-0.747478437599917611"
"variable1135","-0.768212809350535930"
"variable1136","-1.279044182964224063"
"variable1137","-1.043143227233312542"
"variable1138","-1.009275815298664725"
"variable1139","-1.547514196718876134"
"variable1140","-1.612268160283686802"
"variable1141"," 0.950994859552769856"
"variable1142"," 1.272280450672835128"
"variable1143"," 1.537167334548604547"
"variable1144"," 2.089330015589679235"
"variable1145"," 2.013342174321365974"
"variable1146"," 2.009720719022963120"
"variable1147"," 1.775187757526468069"
"variable1148"," 1.248375648627276124"
"variable1149"," 0.776450585258820936"
"variable1150"," 0.401663772364802663"
"variable1151"," 0.120952598381854390"
"variable1152","-0.467193234646376299"
"variable1153","-0.318574500808961436"
"variable1154","-0.534669229868470208"
"variable1155","-0.581712723642697216"
"variable1156","-1.015329495378668234"
"variable1157","-0.963510877430396429"
"variable1158","-1.266953626647996600"
"variable1159","-1.229050370875309328"
