"","x"
"1","2.676231573046441"
"2","2.760078105164013"
"3","2.841624098586967"
"4","2.919237993938449"
"5","2.991082346346022"
"6","3.055184249501873"
"7","3.109543162664122"
"8","3.152271713058943"
"9","3.181755800373536"
"10","3.196811511266993"
"11","3.196811511266993"
"12","3.181755800373536"
"13","3.152271713058943"
"14","3.109543162664123"
"15","3.055184249501873"
"16","2.991082346346022"
"17","2.919237993938449"
"18","2.841624098586968"
"19","2.760078105164013"
"20","2.676231573046441"
"21","2.760078105164013"
"22","2.852333775108646"
"23","2.942607850475691"
"24","3.029052471590644"
"25","3.109543162664122"
"26","3.181755800373536"
"27","3.243294246879072"
"28","3.291865416094362"
"29","3.325485339365566"
"30","3.342686240355301"
"31","3.342686240355301"
"32","3.325485339365566"
"33","3.291865416094362"
"34","3.243294246879072"
"35","3.181755800373536"
"36","3.109543162664122"
"37","3.029052471590644"
"38","2.942607850475691"
"39","2.852333775108646"
"40","2.760078105164013"
"41","2.841624098586967"
"42","2.942607850475691"
"43","3.042034184523033"
"44","3.137833751456913"
"45","3.227575442329844"
"46","3.308547273342292"
"47","3.377904275655223"
"48","3.432882821025164"
"49","3.471062488014818"
"50","3.490636303834245"
"51","3.490636303834245"
"52","3.471062488014818"
"53","3.432882821025164"
"54","3.377904275655223"
"55","3.308547273342292"
"56","3.227575442329844"
"57","3.137833751456914"
"58","3.042034184523033"
"59","2.942607850475691"
"60","2.841624098586967"
"61","2.919237993938449"
"62","3.029052471590644"
"63","3.137833751456913"
"64","3.243294246879072"
"65","3.342686240355301"
"66","3.432882821025164"
"67","3.510545037353177"
"68","3.572379351467271"
"69","3.615464880917334"
"70","3.637600586992927"
"71","3.637600586992927"
"72","3.615464880917334"
"73","3.572379351467271"
"74","3.510545037353177"
"75","3.432882821025164"
"76","3.342686240355301"
"77","3.243294246879072"
"78","3.137833751456914"
"79","3.029052471590644"
"80","2.919237993938449"
"81","2.991082346346022"
"82","3.109543162664122"
"83","3.227575442329844"
"84","3.342686240355301"
"85","3.451814303652966"
"86","3.551406297310348"
"87","3.637600586992927"
"88","3.706529674398204"
"89","3.754720599245292"
"90","3.779531798269804"
"91","3.779531798269804"
"92","3.754720599245292"
"93","3.706529674398204"
"94","3.637600586992927"
"95","3.551406297310348"
"96","3.451814303652966"
"97","3.342686240355301"
"98","3.227575442329844"
"99","3.109543162664123"
"100","2.991082346346022"
"101","3.055184249501873"
"102","3.181755800373536"
"103","3.308547273342292"
"104","3.432882821025164"
"105","3.551406297310348"
"106","3.660147913966588"
"107","3.754720599245292"
"108","3.830666457899968"
"109","3.883934365577556"
"110","3.911415375990952"
"111","3.911415375990952"
"112","3.883934365577556"
"113","3.830666457899968"
"114","3.754720599245292"
"115","3.660147913966588"
"116","3.551406297310348"
"117","3.432882821025164"
"118","3.308547273342292"
"119","3.181755800373536"
"120","3.055184249501873"
"121","3.109543162664122"
"122","3.243294246879072"
"123","3.377904275655223"
"124","3.510545037353177"
"125","3.637600586992927"
"126","3.754720599245292"
"127","3.857024565540508"
"128","3.939488095365868"
"129","3.997495949187449"
"130","4.027477588853870"
"131","4.027477588853870"
"132","3.997495949187449"
"133","3.939488095365868"
"134","3.857024565540509"
"135","3.754720599245292"
"136","3.637600586992927"
"137","3.510545037353177"
"138","3.377904275655223"
"139","3.243294246879072"
"140","3.109543162664122"
"141","3.152271713058943"
"142","3.291865416094362"
"143","3.432882821025164"
"144","3.572379351467271"
"145","3.706529674398204"
"146","3.830666457899968"
"147","3.939488095365868"
"148","4.027477588853870"
"149","4.089521974707687"
"150","4.121639132715101"
"151","4.121639132715101"
"152","4.089521974707687"
"153","4.027477588853870"
"154","3.939488095365868"
"155","3.830666457899968"
"156","3.706529674398204"
"157","3.572379351467271"
"158","3.432882821025164"
"159","3.291865416094362"
"160","3.152271713058943"
"161","3.181755800373536"
"162","3.325485339365566"
"163","3.471062488014818"
"164","3.615464880917334"
"165","3.754720599245292"
"166","3.883934365577556"
"167","3.997495949187449"
"168","4.089521974707687"
"169","4.154525072635723"
"170","4.188210962475599"
"171","4.188210962475599"
"172","4.154525072635723"
"173","4.089521974707687"
"174","3.997495949187449"
"175","3.883934365577556"
"176","3.754720599245292"
"177","3.615464880917334"
"178","3.471062488014818"
"179","3.325485339365566"
"180","3.181755800373536"
"181","3.196811511266993"
"182","3.342686240355301"
"183","3.490636303834245"
"184","3.637600586992927"
"185","3.779531798269804"
"186","3.911415375990952"
"187","4.027477588853870"
"188","4.121639132715101"
"189","4.188210962475599"
"190","4.222729768484050"
"191","4.222729768484050"
"192","4.188210962475599"
"193","4.121639132715101"
"194","4.027477588853870"
"195","3.911415375990952"
"196","3.779531798269804"
"197","3.637600586992927"
"198","3.490636303834246"
"199","3.342686240355301"
"200","3.196811511266993"
"201","3.196811511266993"
"202","3.342686240355301"
"203","3.490636303834245"
"204","3.637600586992927"
"205","3.779531798269804"
"206","3.911415375990952"
"207","4.027477588853870"
"208","4.121639132715101"
"209","4.188210962475599"
"210","4.222729768484050"
"211","4.222729768484050"
"212","4.188210962475599"
"213","4.121639132715101"
"214","4.027477588853870"
"215","3.911415375990952"
"216","3.779531798269804"
"217","3.637600586992927"
"218","3.490636303834246"
"219","3.342686240355301"
"220","3.196811511266993"
"221","3.181755800373536"
"222","3.325485339365566"
"223","3.471062488014818"
"224","3.615464880917334"
"225","3.754720599245292"
"226","3.883934365577556"
"227","3.997495949187449"
"228","4.089521974707687"
"229","4.154525072635723"
"230","4.188210962475599"
"231","4.188210962475599"
"232","4.154525072635723"
"233","4.089521974707687"
"234","3.997495949187449"
"235","3.883934365577556"
"236","3.754720599245292"
"237","3.615464880917334"
"238","3.471062488014818"
"239","3.325485339365566"
"240","3.181755800373536"
"241","3.152271713058943"
"242","3.291865416094362"
"243","3.432882821025164"
"244","3.572379351467271"
"245","3.706529674398204"
"246","3.830666457899968"
"247","3.939488095365868"
"248","4.027477588853870"
"249","4.089521974707687"
"250","4.121639132715101"
"251","4.121639132715101"
"252","4.089521974707687"
"253","4.027477588853870"
"254","3.939488095365868"
"255","3.830666457899968"
"256","3.706529674398204"
"257","3.572379351467271"
"258","3.432882821025164"
"259","3.291865416094362"
"260","3.152271713058943"
