"","V1"
"variable11","-1.784364684901418e-01"
"variable12"," 1.034221702152810e-01"
"variable13"," 2.383820419264952e-01"
"variable14"," 7.612519795022288e-01"
"variable15"," 4.721423281813895e-01"
"variable16"," 4.849396427526309e-01"
"variable17"," 4.125573964437564e-01"
"variable18"," 9.248076437164413e-03"
"variable19","-1.301558542633108e-02"
"variable110","-6.198513159783854e-01"
"variable111","-9.529413406925538e-01"
"variable112","-1.427509810197845e+00"
"variable113","-1.408693705030843e+00"
"variable114","-1.301781199663767e+00"
"variable115","-1.534810400469986e+00"
"variable116","-1.529317629490485e+00"
"variable117","-1.534643317917889e+00"
"variable118","-1.465660233802724e+00"
"variable119","-1.519084729570938e+00"
"variable120","-1.592020401511200e+00"
"variable121","-1.427039269494771e-01"
"variable122"," 3.419883891544768e-01"
"variable123"," 7.863095532802025e-01"
"variable124"," 1.153928499897146e+00"
"variable125"," 9.881470844822757e-01"
"variable126"," 9.299289575414766e-01"
"variable127"," 5.577125552472015e-01"
"variable128"," 4.803918978042379e-01"
"variable129"," 2.476785720992103e-02"
"variable130","-4.594750464039831e-01"
"variable131","-8.478743110652710e-01"
"variable132","-1.261554744477242e+00"
"variable133","-1.190122302098659e+00"
"variable134","-1.430312857924393e+00"
"variable135","-1.577187887912090e+00"
"variable136","-1.382094082003614e+00"
"variable137","-1.381927215515272e+00"
"variable138","-1.667509704350237e+00"
"variable139","-1.589457811988478e+00"
"variable140","-1.569094285673389e+00"
"variable141"," 4.075372484179262e-01"
"variable142"," 6.517640339516113e-01"
"variable143"," 1.289805695245750e+00"
"variable144"," 1.366214799483961e+00"
"variable145"," 1.538868583090468e+00"
"variable146"," 1.331884421415639e+00"
"variable147"," 9.150407224328038e-01"
"variable148"," 7.303016833517194e-01"
"variable149"," 2.816284410842969e-01"
"variable150","-2.005371455565399e-01"
"variable151","-5.864518257917191e-01"
"variable152","-9.071548758441252e-01"
"variable153","-1.184190253061974e+00"
"variable154","-1.274390189410744e+00"
"variable155","-1.574210176473143e+00"
"variable156","-1.549098311868220e+00"
"variable157","-1.472945871783914e+00"
"variable158","-1.749716498937357e+00"
"variable159","-1.715676526140160e+00"
"variable160","-1.535988634248936e+00"
"variable161"," 6.701137296710754e-01"
"variable162"," 1.100373196165409e+00"
"variable163"," 1.568129645160761e+00"
"variable164"," 1.788862900776054e+00"
"variable165"," 2.050237483689060e+00"
"variable166"," 1.691536777069951e+00"
"variable167"," 1.543376537771734e+00"
"variable168"," 1.002316695935471e+00"
"variable169"," 6.077585030696214e-01"
"variable170","-1.198354781735226e-01"
"variable171","-3.270698762162878e-01"
"variable172","-7.087877852599636e-01"
"variable173","-1.054595294904071e+00"
"variable174","-1.260110553465511e+00"
"variable175","-1.357298088447643e+00"
"variable176","-1.417548535508518e+00"
"variable177","-1.617676703593067e+00"
"variable178","-1.442226981808238e+00"
"variable179","-1.400096779454724e+00"
"variable180","-1.780736807398110e+00"
"variable181"," 6.177257087350820e-01"
"variable182"," 1.377448021930992e+00"
"variable183"," 1.731130004819810e+00"
"variable184"," 1.920823212657072e+00"
"variable185"," 2.236108850243318e+00"
"variable186"," 1.901253134415729e+00"
"variable187"," 1.652612591428208e+00"
"variable188"," 1.225151489313087e+00"
"variable189"," 7.210597582435128e-01"
"variable190"," 3.194307379257941e-02"
"variable191","-3.755276242831276e-01"
"variable192","-5.335405528602997e-01"
"variable193","-8.604499188769996e-01"
"variable194","-1.112430511341946e+00"
"variable195","-1.326837397797870e+00"
"variable196","-1.192622439101614e+00"
"variable197","-1.351601323360005e+00"
"variable198","-1.441767302801544e+00"
"variable199","-1.480801136904891e+00"
"variable1100","-1.499488154827383e+00"
"variable1101"," 9.104776843236646e-01"
"variable1102"," 1.356510741138942e+00"
"variable1103"," 1.821631170119843e+00"
"variable1104"," 2.362125731773082e+00"
"variable1105"," 2.477862760980595e+00"
"variable1106"," 2.160512089316386e+00"
"variable1107"," 1.731861310484532e+00"
"variable1108"," 1.269266130118139e+00"
"variable1109"," 8.304140310088598e-01"
"variable1110"," 2.548236755342756e-01"
"variable1111","-1.483467047216148e-01"
"variable1112","-3.194474905876383e-01"
"variable1113","-5.562072462512672e-01"
"variable1114","-1.075088346843121e+00"
"variable1115","-9.897449199057698e-01"
"variable1116","-1.206548058235228e+00"
"variable1117","-1.464691042991912e+00"
"variable1118","-1.216718251346592e+00"
"variable1119","-1.211369813195847e+00"
"variable1120","-1.515309637721288e+00"
"variable1121"," 9.552475078791228e-01"
"variable1122"," 1.409385143129144e+00"
"variable1123"," 2.005506530934395e+00"
"variable1124"," 2.194765666804467e+00"
"variable1125"," 2.169956192495372e+00"
"variable1126"," 2.079996042640032e+00"
"variable1127"," 1.982273741007083e+00"
"variable1128"," 1.534616760422691e+00"
"variable1129"," 8.080252273204808e-01"
"variable1130"," 2.534357680418137e-01"
"variable1131"," 4.851306181282510e-02"
"variable1132","-3.194453283052421e-01"
"variable1133","-5.491128051275784e-01"
"variable1134","-6.680450244028069e-01"
"variable1135","-8.315258683980058e-01"
"variable1136","-9.610495175014484e-01"
"variable1137","-1.154477688424554e+00"
"variable1138","-1.370693094407814e+00"
"variable1139","-1.543526411371504e+00"
"variable1140","-1.616821917980340e+00"
"variable1141"," 4.676558574617156e-01"
"variable1142"," 1.310348856886971e+00"
"variable1143"," 1.943296664306096e+00"
"variable1144"," 2.071522545771218e+00"
"variable1145"," 2.235306489463518e+00"
"variable1146"," 2.210108349456075e+00"
"variable1147"," 1.848872493351005e+00"
"variable1148"," 1.340844285441131e+00"
"variable1149"," 1.011970475973510e+00"
"variable1150"," 5.584513768757112e-01"
"variable1151"," 1.912230982733594e-01"
"variable1152","-3.742557099629482e-01"
"variable1153","-5.371637955438485e-01"
"variable1154","-4.758807981152404e-01"
"variable1155","-8.562855463470758e-01"
"variable1156","-1.021382042742552e+00"
"variable1157","-7.441384941974177e-01"
"variable1158","-1.142075274820987e+00"
"variable1159","-1.245772772479855e+00"
"variable1160","-1.096680811552401e+00"
"variable1161"," 6.206062273313898e-01"
"variable1162"," 1.267256235699679e+00"
"variable1163"," 1.832583039302101e+00"
"variable1164"," 1.892549107427145e+00"
"variable1165"," 1.940287741328195e+00"
"variable1166"," 1.984834380779179e+00"
"variable1167"," 1.602115118340981e+00"
"variable1168"," 1.371950517613694e+00"
"variable1169"," 7.972043846479898e-01"
"variable1170"," 5.309585364009028e-01"
"variable1171"," 2.660714489173292e-01"
"variable1172","-7.999436774194932e-02"
"variable1173","-2.321551779125763e-01"
"variable1174","-3.685543021099280e-01"
"variable1175","-3.070240725379503e-01"
"variable1176","-5.378408335923168e-01"
"variable1177","-6.262531620624130e-01"
"variable1178","-1.017171981664455e+00"
"variable1179","-1.273364507972060e+00"
"variable1180","-1.397164973089170e+00"
"variable1181"," 6.536251550151464e-01"
"variable1182"," 8.872345606156303e-01"
"variable1183"," 1.371963354986852e+00"
