"","x"
"1","2.766559072274548"
"2","2.853235571589804"
"3","2.937533885003358"
"4","3.017767385154012"
"5","3.092036610189201"
"6","3.158302064760461"
"7","3.214495686374758"
"8","3.258666400124080"
"9","3.289145626985254"
"10","3.304709494470169"
"11","3.304709494470169"
"12","3.289145626985254"
"13","3.258666400124080"
"14","3.214495686374758"
"15","3.158302064760461"
"16","3.092036610189201"
"17","3.017767385154013"
"18","2.937533885003358"
"19","2.853235571589804"
"20","2.766559072274548"
"21","2.853235571589804"
"22","2.948605031850508"
"23","3.041926015248666"
"24","3.131288293611846"
"25","3.214495686374758"
"26","3.289145626985254"
"27","3.352761103757981"
"28","3.402971634938054"
"29","3.437726289457448"
"30","3.455507750958658"
"31","3.455507750958658"
"32","3.437726289457448"
"33","3.402971634938054"
"34","3.352761103757981"
"35","3.289145626985254"
"36","3.214495686374758"
"37","3.131288293611846"
"38","3.041926015248666"
"39","2.948605031850508"
"40","2.853235571589804"
"41","2.937533885003358"
"42","3.041926015248666"
"43","3.144708162074830"
"44","3.243741132050294"
"45","3.336511762045943"
"46","3.420216534062801"
"47","3.491914456584574"
"48","3.548748624077982"
"49","3.588216921646271"
"50","3.608451388005482"
"51","3.608451388005482"
"52","3.588216921646271"
"53","3.548748624077982"
"54","3.491914456584574"
"55","3.420216534062801"
"56","3.336511762045943"
"57","3.243741132050295"
"58","3.144708162074830"
"59","3.041926015248666"
"60","2.937533885003358"
"61","3.017767385154012"
"62","3.131288293611846"
"63","3.243741132050294"
"64","3.352761103757981"
"65","3.455507750958658"
"66","3.548748624077982"
"67","3.629032076122691"
"68","3.692953406553559"
"69","3.737493148025982"
"70","3.760375972921035"
"71","3.760375972921035"
"72","3.737493148025982"
"73","3.692953406553559"
"74","3.629032076122691"
"75","3.548748624077982"
"76","3.455507750958658"
"77","3.352761103757981"
"78","3.243741132050295"
"79","3.131288293611846"
"80","3.017767385154012"
"81","3.092036610189201"
"82","3.214495686374758"
"83","3.336511762045943"
"84","3.455507750958658"
"85","3.568319077376211"
"86","3.671272475114173"
"87","3.760375972921035"
"88","3.831631537658132"
"89","3.881448990557116"
"90","3.907097610970459"
"91","3.907097610970459"
"92","3.881448990557116"
"93","3.831631537658132"
"94","3.760375972921035"
"95","3.671272475114173"
"96","3.568319077376211"
"97","3.455507750958658"
"98","3.336511762045943"
"99","3.214495686374758"
"100","3.092036610189201"
"101","3.158302064760461"
"102","3.289145626985254"
"103","3.420216534062801"
"104","3.548748624077982"
"105","3.671272475114173"
"106","3.783684311639839"
"107","3.881448990557116"
"108","3.959958154853239"
"109","4.015023947638412"
"110","4.043432490247416"
"111","4.043432490247416"
"112","4.015023947638412"
"113","3.959958154853239"
"114","3.881448990557116"
"115","3.783684311639839"
"116","3.671272475114173"
"117","3.548748624077982"
"118","3.420216534062801"
"119","3.289145626985254"
"120","3.158302064760461"
"121","3.214495686374758"
"122","3.352761103757981"
"123","3.491914456584574"
"124","3.629032076122691"
"125","3.760375972921035"
"126","3.881448990557116"
"127","3.987205894755625"
"128","4.072452713030933"
"129","4.132418433437777"
"130","4.163412005913414"
"131","4.163412005913414"
"132","4.132418433437777"
"133","4.072452713030933"
