"","V1"
"variable11","-0.248906821194205208"
"variable12"," 0.176849862421017467"
"variable13"," 0.717288406666330536"
"variable14"," 0.667104784015003616"
"variable15"," 0.654657841427126130"
"variable16"," 0.571630387906773452"
"variable17"," 0.198531648559430063"
"variable18","-0.210895860518184874"
"variable19","-0.543484174336466008"
"variable110","-0.589698457065246817"
"variable111","-0.808537494361217912"
"variable112","-1.210135921735872255"
"variable113","-1.498014946509310885"
"variable114","-1.709526482881927878"
"variable115","-1.737885138180235156"
"variable116","-1.629421610450060065"
"variable117","-1.550155121125679880"
"variable118","-1.320730143389640787"
"variable119","-1.462873315102799721"
"variable120","-1.767411646556439786"
"variable121"," 0.003745105571976631"
"variable122"," 0.247063019249623483"
"variable123"," 0.738194191239337272"
"variable124"," 1.000598995988104756"
"variable125"," 1.211809148125009505"
"variable126"," 0.834646856309795737"
"variable127"," 0.610369122678825038"
"variable128"," 0.329546144997168500"
"variable129"," 0.114175190767366083"
"variable130","-0.278111677280790892"
"variable131","-0.763079636354435542"
"variable132","-1.120859210962056762"
"variable133","-1.237508591442368688"
"variable134","-1.407102889348836872"
"variable135","-1.585254368907003109"
"variable136","-1.688413312784981191"
"variable137","-1.417642473542383152"
"variable138","-1.692391003015681683"
"variable139","-1.717021076180522243"
"variable140","-1.737496860955802358"
"variable141"," 0.247225566101852479"
"variable142"," 0.713416819323806073"
"variable143"," 1.123450180339556459"
"variable144"," 1.353891223039401126"
"variable145"," 1.438050000852124644"
"variable146"," 1.464307676671508851"
"variable147"," 0.938163710671238382"
"variable148"," 0.762586218730585297"
"variable149"," 0.094011633414580575"
"variable150","-0.052285335744610834"
"variable151","-0.673790939331689764"
"variable152","-1.084637189458138362"
"variable153","-0.954307251321025118"
"variable154","-1.395778673741229214"
"variable155","-1.496764191827161694"
"variable156","-1.410275829866803443"
"variable157","-1.525158628820231899"
"variable158","-1.670461687604329670"
"variable159","-1.353662009789577736"
"variable160","-1.491588364784017351"
"variable161"," 0.395370884863468164"
"variable162"," 0.894506515707195193"
"variable163"," 1.523348942855002219"
"variable164"," 1.762998655985031249"
"variable165"," 1.808888941807844652"
"variable166"," 1.667483889011802001"
"variable167"," 1.217612946870981094"
"variable168"," 0.886168732385944957"
"variable169"," 0.382756581956273378"
"variable170"," 0.081864878675009717"
"variable171","-0.465988046339132822"
"variable172","-0.743418753134474808"
"variable173","-0.883219300248748729"
"variable174","-1.061864573020028235"
"variable175","-1.396458660257998918"
"variable176","-1.504664771857499472"
"variable177","-1.700404540305990642"
"variable178","-1.423345664079475936"
"variable179","-1.569212279501357221"
"variable180","-1.731920075760100319"
"variable181"," 0.526510042421207136"
"variable182"," 1.318005266493528893"
"variable183"," 1.836189603456211961"
"variable184"," 1.899271607424400266"
"variable185"," 2.264153612843481600"
"variable186"," 1.880770437660237437"
"variable187"," 1.598965055570512828"
"variable188"," 1.039429954164970971"
"variable189"," 0.610274700418482752"
"variable190"," 0.151353399915502868"
"variable191","-0.355964003949635344"
"variable192","-0.780247267908874886"
"variable193","-1.114382532772919987"
"variable194","-1.161619072486965942"
"variable195","-1.356971695408532019"
"variable196","-1.479026432294594740"
"variable197","-1.430738398697654068"
"variable198","-1.486702628781241264"
"variable199","-1.402443518395390054"
"variable1100","-1.509638852367028550"
"variable1101"," 0.989626221183086630"
"variable1102"," 1.248054474007269210"
"variable1103"," 1.859798229924186641"
"variable1104"," 2.191869752748540012"
"variable1105"," 2.230595020546061402"
"variable1106"," 2.209939124218027295"
"variable1107"," 1.799863567298421563"
"variable1108"," 1.422519533569178041"
"variable1109"," 0.685408903895550425"
"variable1110"," 0.217489967591582817"
"variable1111","-0.358870882779873113"
"variable1112","-0.528816985636734849"
"variable1113","-0.724141277040751485"
"variable1114","-0.741665453722769819"
"variable1115","-1.091778913175108112"
"variable1116","-1.201189493937739883"
"variable1117","-1.322955493920387138"
"variable1118","-1.105178632140542128"
"variable1119","-1.399985008275542064"
"variable1120","-1.507407194429415176"
"variable1121"," 0.787554043824320038"
"variable1122"," 1.396591845775122076"
"variable1123"," 2.130195097634652424"
"variable1124"," 2.195707364414094975"
"variable1125"," 2.144367041003732766"
"variable1126"," 2.179223324092235625"
"variable1127"," 1.631900949100216547"
"variable1128"," 1.452131255380529673"
"variable1129"," 1.013151380607694385"
"variable1130"," 0.367705724190092564"
"variable1131"," 0.077944477620440669"
"variable1132","-0.279040208352412888"
"variable1133","-0.662335624041686222"
"variable1134","-0.780511684634640823"
"variable1135","-0.892098233037158628"
"variable1136","-1.048329880284188720"
"variable1137","-1.148861914990702227"
"variable1138","-1.109330397428657689"
"variable1139","-1.569294670617806364"
"variable1140","-1.514967057696152031"
"variable1141"," 0.837785814416719843"
"variable1142"," 1.367278789954988083"
"variable1143"," 1.840992786395162506"
"variable1144"," 2.030997387361117124"
"variable1145"," 2.082772572066179162"
"variable1146"," 2.012848818192085165"
"variable1147"," 1.550897078734321921"
"variable1148"," 1.547890631981237330"
"variable1149"," 0.823129560201566690"
"variable1150"," 0.590260564138586963"
"variable1151"," 0.114812154396066762"
"variable1152","-0.068735590752265138"
"variable1153","-0.333914729270277433"
"variable1154","-0.499191866507560089"
"variable1155","-0.772940314611087698"
"variable1156","-0.682465483713033394"
"variable1157","-0.849504760633388978"
