"","V1"
"variable11","-0.454343390093199795"
"variable12"," 0.346592226762873323"
"variable13"," 0.408049015521570191"
"variable14"," 0.553626569004866287"
"variable15"," 0.531479587612568638"
"variable16"," 0.437095344507525019"
"variable17"," 0.191818641658594524"
"variable18","-0.135471251987421937"
"variable19","-0.304966806340999874"
"variable110","-0.707990888401155427"
"variable111","-0.957652538771296302"
"variable112","-1.466259522480094279"
"variable113","-1.609872182898340220"
"variable114","-1.682129551655603183"
"variable115","-1.207630711222223319"
"variable116","-1.421309972696374269"
"variable117","-1.651662732751029150"
"variable118","-1.546760706939392715"
"variable119","-1.466468311894362664"
"variable120","-2.000552008701290685"
"variable121"," 0.220302915572257035"
"variable122"," 0.613011228197514746"
"variable123"," 0.453005212916254785"
"variable124"," 0.952432836158036089"
"variable125"," 1.042283859541958568"
"variable126"," 0.833937566257769713"
"variable127"," 0.664699328173675941"
"variable128"," 0.255089223108016960"
"variable129","-0.065103262352218194"
"variable130","-0.436378587755739455"
"variable131","-1.009298471084179694"
"variable132","-1.032305606146552535"
"variable133","-1.018163013266915717"
"variable134","-1.153360616064726063"
"variable135","-1.402780332243501737"
"variable136","-1.390035921712462486"
"variable137","-1.522708119738562349"
"variable138","-1.538995389302953098"
"variable139","-1.560514882002160375"
"variable140","-1.528361279351228230"
"variable141"," 0.416014543294938255"
"variable142"," 0.874477619101568626"
"variable143"," 1.185550190857550090"
"variable144"," 1.306811017476817716"
"variable145"," 1.409087888440994307"
"variable146"," 1.514289617596318305"
"variable147"," 0.936671971528071801"
"variable148"," 0.678017302860772553"
"variable149"," 0.149501572180089692"
"variable150","-0.297367892498375197"
"variable151","-0.639743164733182490"
"variable152","-0.777330965488425840"
"variable153","-0.957269587160663349"
"variable154","-1.407255130662975917"
"variable155","-1.439584291013713546"
"variable156","-1.370064009939401251"
"variable157","-1.572772212753130061"
"variable158","-1.671484269928535271"
"variable159","-1.495039024175807363"
"variable160","-1.650590924631360590"
"variable161"," 0.874046229437676514"
"variable162"," 1.108960422984212046"
"variable163"," 1.630216139210612480"
"variable164"," 1.581436243243689921"
"variable165"," 1.934541155640709720"
"variable166"," 1.660270753470200811"
"variable167"," 1.348586810928966928"
"variable168"," 1.006628066493255202"
"variable169"," 0.615499898263541789"
"variable170","-0.249513874722524814"
"variable171","-0.718115869108110316"
"variable172","-0.772695406504600446"
"variable173","-1.043430832398438035"
"variable174","-1.094245142956547401"
"variable175","-1.279080335943037827"
"variable176","-1.288586415347643399"
"variable177","-1.420690951087672405"
"variable178","-1.597300607390983451"
"variable179","-1.412965067327357271"
"variable180","-1.788589298337487588"
"variable181"," 0.489543894697672732"
"variable182"," 1.306838521926416252"
"variable183"," 1.955906497021648649"
"variable184"," 1.969187391069807447"
"variable185"," 2.081171057204939778"
"variable186"," 1.994582732535441272"
"variable187"," 1.551856559402326141"
"variable188"," 1.211107358849206062"
"variable189"," 0.651753758887134049"
"variable190"," 0.028253480231213102"
"variable191","-0.305687664088872824"
"variable192","-0.809023160471036729"
"variable193","-0.968691157427240990"
"variable194","-1.157600093161879951"
"variable195","-1.292828983193923031"
"variable196","-1.443973306063941253"
"variable197","-1.365775310904810746"
"variable198","-1.449331136592613145"
"variable199","-1.433973378491693706"
"variable1100","-1.658783120709185210"
"variable1101"," 1.074231172906922938"
"variable1102"," 1.246236832269850936"
"variable1103"," 1.814852115163851254"
"variable1104"," 2.105411633372339164"
"variable1105"," 2.398587283052397989"
"variable1106"," 2.103660167668753633"
"variable1107"," 1.784874216765060417"
"variable1108"," 1.199109783963000053"
"variable1109"," 0.674868591435688892"
"variable1110"," 0.269637024121558322"
"variable1111","-0.232072100451072322"
"variable1112","-0.364500826833264790"
"variable1113","-0.609838710801530626"
"variable1114","-0.992556479741655950"
"variable1115","-1.278100950048121076"
"variable1116","-1.254482497298674337"
"variable1117","-1.540816997848824643"
"variable1118","-1.222192539215532170"
"variable1119","-1.277564085550739081"
"variable1120","-1.608479942804956542"
"variable1121"," 0.622531557786564327"
"variable1122"," 1.423382943468213480"
"variable1123"," 1.919547141556543934"
"variable1124"," 2.467587457950039642"
"variable1125"," 2.253605823578313405"
"variable1126"," 2.232413660237245079"
"variable1127"," 2.062364840285460854"
"variable1128"," 1.516569156771597982"
"variable1129"," 0.672964824955103458"
"variable1130"," 0.366808225003735555"
"variable1131","-0.036784189946749930"
"variable1132","-0.214778361477258012"
"variable1133","-0.606127083270749045"
"variable1134","-0.799115118434368443"
"variable1135","-1.025524318532462509"
"variable1136","-1.046956452865390519"
"variable1137","-1.201405968592527351"
"variable1138","-1.047394003259897843"
"variable1139","-1.375595437101674534"
"variable1140","-1.431270119154858689"
"variable1141"," 0.704154579384902779"
"variable1142"," 1.332681123901872766"
"variable1143"," 1.816832855666050017"
"variable1144"," 2.148616452052913850"
"variable1145"," 2.322887467037949349"
"variable1146"," 1.925600099905090623"
"variable1147"," 1.780797857963860142"
"variable1148"," 1.210569431733899970"
"variable1149"," 0.835431442886914843"
"variable1150"," 0.588002617142110773"
"variable1151"," 0.210667021093052353"
"variable1152","-0.105673702587219503"
"variable1153","-0.401341256854734041"
"variable1154","-0.615313435704180955"
"variable1155","-0.660216145043753588"
"variable1156","-0.790903683743261365"
"variable1157","-0.937475458407830753"
"variable1158","-1.142203057114821396"
"variable1159","-1.179722788908129205"
"variable1160","-1.520603282405281975"
"variable1161"," 0.640954329635804454"
"variable1162"," 1.126597223415756188"
"variable1163"," 1.463801800766550532"
"variable1164"," 1.981939042870045187"
"variable1165"," 1.842408492497835670"
"variable1166"," 1.864612678468016371"
"variable1167"," 1.719987301035294847"
"variable1168"," 1.271924113529675049"
"variable1169"," 0.820214777531493522"
"variable1170"," 0.454280687271177208"
"variable1171"," 0.178177038139591959"
"variable1172"," 0.163519186021914759"
"variable1173","-0.306611533364163025"
"variable1174","-0.414855257121926446"
"variable1175","-0.354239902626425796"
"variable1176","-0.583039909299841619"
"variable1177","-0.798665173240291626"
"variable1178","-0.793779394303929853"
"variable1179","-0.891651053859258802"
"variable1180","-1.299252728169718818"
"variable1181"," 0.466957546508597110"
"variable1182"," 1.007039794236050723"
"variable1183"," 1.452078433046291250"
"variable1184"," 1.810039101166783571"
"variable1185"," 1.587512801860264444"
"variable1186"," 1.722867075359191480"
"variable1187"," 1.408239139822097918"
"variable1188"," 1.105034469141316533"
"variable1189"," 0.889671312998216779"
"variable1190"," 0.408909013139336974"
"variable1191"," 0.372441056767548684"
"variable1192"," 0.246386250020352221"
"variable1193"," 0.007854059192839900"
"variable1194","-0.101005188318709069"
"variable1195","-0.296799049018523831"
"variable1196","-0.425522663825598224"
"variable1197","-0.772649015586372223"
"variable1198","-0.810014195500726952"
"variable1199","-0.959692703216511123"
"variable1200","-1.158645315426110489"
"variable1201"," 0.132435113747003674"
"variable1202"," 0.759126830838026012"
"variable1203"," 1.036227996608912516"
"variable1204"," 1.168890840832970568"
"variable1205"," 1.306671824162998430"
"variable1206"," 1.203057465422858519"
"variable1207"," 1.299691999209459992"
"variable1208"," 0.909106198030000590"
"variable1209"," 0.766921802036050315"
"variable1210"," 0.564804247500789725"
"variable1211"," 0.302023409431924350"
"variable1212"," 0.413297953750338065"
"variable1213"," 0.251535643506346551"
"variable1214"," 0.164411719074893187"
"variable1215","-0.003913009878503376"
"variable1216","-0.249220719999598772"
"variable1217","-0.265905066133862666"
"variable1218","-0.572930067756976191"
"variable1219","-0.885921536396196196"
"variable1220","-1.037213389080240855"
"variable1221","-0.179500555625619063"
"variable1222"," 0.013900481139632159"
"variable1223"," 0.614918709937914088"
"variable1224"," 0.826090749775988398"
"variable1225"," 0.824156120061812492"
"variable1226"," 0.975724008319051039"
"variable1227"," 0.828705987398193566"
"variable1228"," 0.671704355478366155"
"variable1229"," 0.523463878409905270"
"variable1230"," 0.410912785197759978"
"variable1231"," 0.502694781611329189"
"variable1232"," 0.571179186517521309"
"variable1233"," 0.544079140671298034"
"variable1234"," 0.586462505558629221"
"variable1235"," 0.603561690408644380"
"variable1236"," 0.360383658592623002"
"variable1237"," 0.169321443315882669"
"variable1238","-0.269075262226315004"
"variable1239","-0.469827808443320949"
"variable1240","-0.999243990439513952"
"variable1241","-0.571413215464553814"
"variable1242","-0.131847625183896922"
"variable1243"," 0.238771466001961280"
"variable1244"," 0.410812090822307907"
"variable1245"," 0.608445924897213053"
"variable1246"," 0.600794800539395046"
"variable1247"," 0.384940007923709082"
"variable1248"," 0.346197371812511312"
"variable1249"," 0.532671510383393665"
"variable1250"," 0.531132017415432589"
"variable1251"," 0.368279194936356302"
"variable1252"," 0.620948390916550963"
"variable1253"," 0.619075941177937406"
"variable1254"," 0.834566120472407746"
"variable1255"," 0.605074943165583745"
"variable1256"," 0.294321958355766689"
"variable1257"," 0.247271458365237368"
"variable1258","-0.328036910553956229"
"variable1259","-0.848460207647053544"
"variable1260","-0.711129036430297234"
"variable1261","-0.987363163185553727"
"variable1262","-0.528954084617667464"
"variable1263","-0.095831446960178715"
"variable1264","-0.103740344171933702"
"variable1265"," 0.182706526900130339"
"variable1266"," 0.074487866185902737"
"variable1267"," 0.297118564014704600"
"variable1268"," 0.197677402759806858"
"variable1269"," 0.391963966579035483"
"variable1270"," 0.365448501225793809"
"variable1271"," 0.804318220800331884"
"variable1272"," 0.753379206783536093"
"variable1273"," 0.951103482438612757"
"variable1274"," 0.974611787873741586"
"variable1275"," 0.550761654298277836"
"variable1276"," 0.520964427559087340"
"variable1277"," 0.186073172377716090"
