"","V1"
"variable11","-0.342960654636874085"
"variable12","-0.129483672196980287"
"variable13"," 0.350737676782521990"
"variable14"," 0.619716593997071352"
"variable15"," 0.613412861122790032"
"variable16"," 0.436063328242788650"
"variable17"," 0.460634333123158601"
"variable18"," 0.002043236879159860"
"variable19","-0.194782749892898538"
"variable110","-0.506552650751333600"
"variable111","-1.035195237910707444"
"variable112","-1.383719257256653012"
"variable113","-1.403025462418996172"
"variable114","-1.079036676967548125"
"variable115","-1.559021848040288427"
"variable116","-1.872430356720991007"
"variable117","-1.464266616059572756"
"variable118","-1.315258133831818776"
"variable119","-1.731717441372902622"
"variable120","-1.528577223107703942"
"variable121"," 0.032469223801310065"
"variable122"," 0.362934803392025940"
"variable123"," 0.811155757365581875"
"variable124"," 0.958136902527428336"
"variable125"," 1.100873299141370998"
"variable126"," 0.909189800485527999"
"variable127"," 0.703919688256560594"
"variable128"," 0.230172045010603787"
"variable129","-0.115576700758958414"
"variable130","-0.360673768023044072"
"variable131","-0.497014917646311227"
"variable132","-1.423689908508542157"
"variable133","-1.223276773637822945"
"variable134","-1.401235670657905885"
"variable135","-1.396047173975003108"
"variable136","-1.598371603057099355"
"variable137","-1.376075175164962028"
"variable138","-1.496818676847668117"
"variable139","-1.587385330618737544"
"variable140","-1.707678225360822699"
"variable141"," 0.561494478033229161"
"variable142"," 0.491110644520727224"
"variable143"," 1.079064061613823622"
"variable144"," 1.500579552855981103"
"variable145"," 1.470428678172116088"
"variable146"," 1.436298023432078574"
"variable147"," 0.992354553937013217"
"variable148"," 0.424355814673492260"
"variable149"," 0.095046094431538497"
"variable150","-0.210399899139396662"
"variable151","-0.477869869301894845"
"variable152","-1.013962247290226770"
"variable153","-1.423916267459203633"
"variable154","-1.239307610592301101"
"variable155","-1.455076124423654305"
"variable156","-1.759586356527757633"
"variable157","-1.632942416136193398"
"variable158","-1.529550604239689582"
"variable159","-1.638080197721329956"
"variable160","-1.610749397435839780"
"variable161"," 0.657710999350028525"
"variable162"," 1.075524960217209669"
"variable163"," 1.542635712688785965"
"variable164"," 1.795046106982927547"
"variable165"," 2.133979204642823202"
"variable166"," 1.681816074601938826"
"variable167"," 1.602611372263982537"
"variable168"," 1.145331762039046630"
"variable169"," 0.504727714797291727"
"variable170","-0.116502760281350065"
"variable171","-0.237050496238351338"
"variable172","-0.771114614061154002"
"variable173","-1.248150383016023879"
"variable174","-1.365366929292074483"
"variable175","-1.498664220554769555"
"variable176","-1.755624910386103243"
"variable177","-1.468724261434158018"
"variable178","-1.657225446037412731"
"variable179","-1.341408868404033505"
"variable180","-1.695185744458954424"
"variable181"," 0.448528110953544057"
"variable182"," 1.211682447672875806"
"variable183"," 1.680536728782525469"
"variable184"," 2.162861160911063507"
"variable185"," 2.019755049376719125"
"variable186"," 1.973872975053992729"
"variable187"," 1.548906967582689642"
"variable188"," 1.399917987121120477"
"variable189"," 0.521366874138323388"
"variable190"," 0.066111346881811764"
"variable191","-0.361284466367312707"
"variable192","-0.465711992272809849"
"variable193","-0.827810166511298906"
"variable194","-1.123990667373637509"
"variable195","-1.085317754560532366"
"variable196","-1.174782313447984228"
"variable197","-1.623045623630241074"
"variable198","-1.713602771152824999"
"variable199","-1.402168168621062749"
"variable1100","-1.600215204252953605"
"variable1101"," 0.835514851038355211"
"variable1102"," 1.459307324285577856"
"variable1103"," 1.711444975698425131"
"variable1104"," 1.974853812777887407"
"variable1105"," 2.334864064498161085"
"variable1106"," 2.071794681963299301"
"variable1107"," 1.915935744364041016"
"variable1108"," 1.273262238350976849"
"variable1109"," 0.690489321713424364"
"variable1110"," 0.306938290669784064"
"variable1111","-0.151043057915003914"
"variable1112","-0.581467626231626178"
"variable1113","-0.679931397418105266"
"variable1114","-0.944221704701196818"
"variable1115","-0.902038358082300706"
"variable1116","-1.000405177882698116"
"variable1117","-0.851889865590083284"
"variable1118","-0.976097155436118968"
"variable1119","-1.632871766966104810"
"variable1120","-1.864221922406471776"
"variable1121"," 0.566101813109997187"
"variable1122"," 1.524615278110994732"
"variable1123"," 1.818453663823300426"
"variable1124"," 2.222413132159195559"
"variable1125"," 2.146905405398518596"
"variable1126"," 2.137685107649568206"
"variable1127"," 1.929138483102304180"
"variable1128"," 1.354064526744224395"
"variable1129"," 0.810099991638191019"
"variable1130"," 0.574322903584805755"
"variable1131","-0.235218083112550935"
"variable1132","-0.574974207910094681"
"variable1133","-0.674570571300133315"
"variable1134","-0.814474478099515009"
"variable1135","-0.770568077296093557"
"variable1136","-0.902573230063379750"
"variable1137","-0.926923638032065900"
"variable1138","-1.073157240349430497"
"variable1139","-1.105971364192225526"
"variable1140","-1.615210679978760000"
"variable1141"," 1.039261143558945832"
"variable1142"," 1.273166613665305480"
"variable1143"," 1.822626394484585077"
"variable1144"," 2.099538223375106760"
"variable1145"," 2.253113735138579266"
"variable1146"," 1.892923516930911099"
"variable1147"," 1.740714221977670784"
"variable1148"," 1.570725069195139767"
"variable1149"," 0.719308112372900932"
"variable1150"," 0.455707041562973925"
"variable1151"," 0.097839561834108246"
"variable1152","-0.173597835196320438"
"variable1153","-0.314900360810244750"
"variable1154","-0.594516382649676545"
"variable1155","-0.813444190816189128"
"variable1156","-0.789375997683663622"
"variable1157","-0.805731505861361552"
"variable1158","-0.716105508698307136"
