"","V1"
"variable11","-0.397617711894062642"
"variable12"," 0.110078159136982656"
"variable13"," 0.338630977484960627"
"variable14"," 0.584720921542421168"
"variable15"," 0.693518079607388982"
"variable16"," 0.627582716886709191"
"variable17"," 0.201602039142818434"
"variable18"," 0.036870997735604261"
"variable19","-0.243059934162491803"
"variable110","-0.580761708961918144"
"variable111","-0.731375670081090057"
"variable112","-1.362157996464742560"
"variable113","-1.261831578172702972"
"variable114","-1.306879505321698609"
"variable115","-1.496193857529288573"
"variable116","-1.497290736735047645"
"variable117","-1.546255810993160784"
"variable118","-1.778489634531040142"
"variable119","-1.433297797014959185"
"variable120","-1.320634491147628875"
"variable121","-0.028122386045570269"
"variable122"," 0.703476288140060912"
"variable123"," 0.887921883475584650"
"variable124"," 1.165078493121024295"
"variable125"," 1.033976205332223230"
"variable126"," 0.967561308352644089"
"variable127"," 0.719452940214965531"
"variable128"," 0.398494773937970059"
"variable129"," 0.005856238388351989"
"variable130","-0.180768126421396336"
"variable131","-0.795334157785000273"
"variable132","-1.077911737883172183"
"variable133","-1.193126618093909297"
"variable134","-1.330312666758028284"
"variable135","-1.653943917526934815"
"variable136","-1.503801648087257137"
"variable137","-1.612792594799920654"
"variable138","-1.443504382935948627"
"variable139","-1.409565121229226614"
"variable140","-1.816034151438715494"
"variable141"," 0.369624999799472498"
"variable142"," 0.824850025773769535"
"variable143"," 0.948237714619674654"
"variable144"," 1.148745429239278470"
"variable145"," 1.440631589974389115"
"variable146"," 1.414037778388519406"
"variable147"," 1.102236735901060971"
"variable148"," 0.634566120446371840"
"variable149"," 0.240587210635010151"
"variable150","-0.243559770178312762"
"variable151","-0.521947469557419108"
"variable152","-1.055178153256112639"
"variable153","-1.192369119301931013"
"variable154","-1.405462438005598225"
"variable155","-1.401998478966023587"
"variable156","-1.394792616621957748"
"variable157","-1.507610039621003706"
"variable158","-1.432762030769050954"
"variable159","-1.542568115046724753"
"variable160","-1.702568668488147585"
"variable161"," 0.506135861587028169"
"variable162"," 1.039444959568736948"
"variable163"," 1.506822511231189266"
"variable164"," 1.612772062401087947"
"variable165"," 1.533875998379109262"
"variable166"," 1.518175145725702668"
"variable167"," 1.314742904019624792"
"variable168"," 0.923930541550697315"
"variable169"," 0.386133470961457337"
"variable170"," 0.014097328801428116"
"variable171","-0.523093580419181081"
"variable172","-1.136537013435827248"
"variable173","-0.998866668324750906"
"variable174","-1.154909535650591179"
"variable175","-1.339521839239590895"
"variable176","-1.395637579026429043"
"variable177","-1.652240165069141842"
"variable178","-1.533836273134666861"
"variable179","-1.671171055086475565"
"variable180","-1.369872930722690008"
"variable181"," 0.601944962501226533"
"variable182"," 1.356036595655053523"
"variable183"," 1.811969707093157966"
"variable184"," 1.999374637194071935"
"variable185"," 2.257013491097214164"
"variable186"," 1.887399752714379542"
"variable187"," 1.685747703148206211"
"variable188"," 1.069114441942587090"
"variable189"," 0.402718026607134572"
"variable190"," 0.201771883330106316"
"variable191","-0.484589845645789441"
"variable192","-0.675847640112608117"
"variable193","-0.895471988771645799"
"variable194","-0.974853511506961312"
"variable195","-1.190414404089340517"
"variable196","-1.391189240481398581"
"variable197","-1.294758982419732085"
"variable198","-1.218638458527548929"
"variable199","-1.643369916028335709"
"variable1100","-1.487427252078174833"
"variable1101"," 0.886286808505527879"
"variable1102"," 1.446094941221888197"
"variable1103"," 1.971751422377626906"
"variable1104"," 2.232144466356114521"
"variable1105"," 2.364733925921832736"
"variable1106"," 2.186962216588171692"
"variable1107"," 1.873979838841266954"
"variable1108"," 1.335533665372271583"
"variable1109"," 0.835618038707848454"
"variable1110"," 0.268286544926790216"
"variable1111","-0.395869377435982939"
"variable1112","-0.414724756670028116"
"variable1113","-0.829076104855422824"
"variable1114","-0.812367348821807833"
"variable1115","-1.038816469462992220"
"variable1116","-1.291931161659358285"
"variable1117","-1.182931244230004397"
"variable1118","-1.219510671920983169"
"variable1119","-1.437646937965856297"
"variable1120","-1.797407018263704970"
"variable1121"," 1.060193931026359726"
"variable1122"," 1.494600398598603386"
"variable1123"," 1.859085776638763399"
"variable1124"," 2.140331372913992780"
"variable1125"," 2.495958410967269892"
"variable1126"," 2.201971079266574538"
"variable1127"," 2.030032414187794565"
"variable1128"," 1.401170865972161783"
"variable1129"," 0.912276195362814457"
"variable1130"," 0.370315730467709880"
"variable1131","-0.015801693524324364"
"variable1132","-0.219910584851718383"
"variable1133","-0.612922766167573130"
"variable1134","-0.751254557595751549"
"variable1135","-1.155328237832176308"
"variable1136","-1.197074565720866568"
"variable1137","-1.252254209411334251"
"variable1138","-1.194845796638875912"
"variable1139","-1.373334477617647265"
"variable1140","-1.328423385592235828"
"variable1141"," 0.751352893423270829"
"variable1142"," 1.295314183702642286"
"variable1143"," 1.806520258944299684"
"variable1144"," 2.172670204773745173"
"variable1145"," 2.107556512519568326"
"variable1146"," 2.205245684201222911"
"variable1147"," 1.715114951374227648"
"variable1148"," 1.409333312813523920"
"variable1149"," 0.992387036724120764"
"variable1150"," 0.405893899516513945"
"variable1151"," 0.133497205805187258"
"variable1152","-0.007747304642801073"
"variable1153","-0.407006250154627991"
"variable1154","-0.671644252767807703"
"variable1155","-0.643005000271460569"
"variable1156","-0.862546955847177776"
"variable1157","-0.949633677990053049"
"variable1158","-1.087290020007009694"
"variable1159","-1.315706181016198073"
