"","V1"
"variable11","-0.724398388611780075"
"variable12"," 0.018294048402345761"
"variable13"," 0.528747942259254367"
"variable14"," 0.500796516666201064"
"variable15"," 0.409932173320062709"
"variable16"," 0.239301095136861153"
"variable17"," 0.328122119718419647"
"variable18"," 0.280418873306383265"
"variable19"," 0.109672553711015613"
"variable110","-0.516632386001688260"
"variable111","-1.072735387832934650"
"variable112","-1.186833076961709477"
"variable113","-1.351297444094802902"
"variable114","-1.570614575530961510"
"variable115","-1.689928665384298645"
"variable116","-1.493148637288812974"
"variable117","-1.604669276717088477"
"variable118","-1.787667786039894402"
"variable119","-1.594031677526127178"
"variable120","-1.567327610568847618"
"variable121"," 0.220984572911853472"
"variable122"," 0.475134471722067520"
"variable123"," 1.082689212240646848"
"variable124"," 0.832095032786027478"
"variable125"," 1.041098221782821520"
"variable126"," 0.910622458896748421"
"variable127"," 0.458071085061012906"
"variable128"," 0.041994995665660922"
"variable129"," 0.035391543779496798"
"variable130","-0.673260705188535979"
"variable131","-0.790643502734429959"
"variable132","-1.249247538172874039"
"variable133","-1.404844610891141432"
"variable134","-1.288546565203330996"
"variable135","-1.629537515301641815"
"variable136","-1.761074357623049202"
"variable137","-1.411721625525073520"
"variable138","-1.445063020854554070"
"variable139","-1.630744062799505345"
"variable140","-1.415625063421407592"
"variable141"," 0.639389160744917362"
"variable142"," 0.774725446404904483"
"variable143"," 0.958728894345435734"
"variable144"," 1.311423744132618419"
"variable145"," 1.324699380527438963"
"variable146"," 1.226540540431373172"
"variable147"," 0.998977188696238083"
"variable148"," 0.272197311925912011"
"variable149"," 0.015713821404428070"
"variable150","-0.294026809627921437"
"variable151","-0.714602301413757690"
"variable152","-0.995693438918764717"
"variable153","-1.174854786487387281"
"variable154","-1.313773448621661233"
"variable155","-1.251016723411172649"
"variable156","-1.510743241130776404"
"variable157","-1.153420470280729582"
"variable158","-1.553360119584238141"
"variable159","-1.664815924991170260"
"variable160","-1.735733301683228591"
"variable161"," 0.587044038328956241"
"variable162"," 1.104276222326224577"
"variable163"," 1.565393793500783115"
"variable164"," 1.900445631909746913"
"variable165"," 1.897341045007502780"
"variable166"," 1.585244045842109095"
"variable167"," 1.413044391481431239"
"variable168"," 0.629549033734678076"
"variable169"," 0.529583990045262465"
"variable170","-0.076829341352365382"
"variable171","-0.314276880965038641"
"variable172","-0.669588820029320408"
"variable173","-0.927519466004128046"
"variable174","-0.977990389974812246"
"variable175","-1.259838412697907639"
"variable176","-1.274156207488697401"
"variable177","-1.456676223211071264"
"variable178","-1.724579090994659669"
"variable179","-1.776875016327011059"
"variable180","-1.541114598391098989"
"variable181"," 0.398977874109817221"
"variable182"," 0.989359101356289683"
"variable183"," 2.001939625296106584"
"variable184"," 2.020695924426931356"
"variable185"," 2.058217450523367464"
"variable186"," 1.996548414583176223"
"variable187"," 1.518589504292827463"
"variable188"," 0.989607245481905595"
"variable189"," 0.483030116017055089"
"variable190","-0.047750106383394886"
"variable191","-0.012986508694002405"
"variable192","-0.424961857582966174"
"variable193","-0.878180386371729238"
"variable194","-1.183032236374202295"
"variable195","-1.014551049205303368"
"variable196","-1.299589788037738280"
"variable197","-1.539313707127628827"
"variable198","-1.315713906407102618"
"variable199","-1.335633143805712963"
"variable1100","-1.356059885296154732"
"variable1101"," 0.933735181996247832"
"variable1102"," 1.565781395845793567"
"variable1103"," 1.921665023557949326"
"variable1104"," 2.228522528403928504"
"variable1105"," 2.182829327449701040"
"variable1106"," 1.975526741191796942"
"variable1107"," 1.797491323324912571"
"variable1108"," 1.385313629286281545"
"variable1109"," 0.715136798220220138"
"variable1110"," 0.325227142778059308"
"variable1111","-0.250441192590023065"
"variable1112","-0.618157676031330428"
"variable1113","-0.574781302984527787"
"variable1114","-0.950417490035188162"
"variable1115","-1.061649557105805108"
"variable1116","-1.318137117281965809"
"variable1117","-0.889986170958169565"
"variable1118","-1.193031081090928591"
"variable1119","-1.337729725941991799"
"variable1120","-1.267478460666428663"
"variable1121"," 0.966020795753751327"
"variable1122"," 1.548341717792436345"
"variable1123"," 1.857373902744603678"
"variable1124"," 2.054864417308106095"
"variable1125"," 2.412327636511669926"
"variable1126"," 2.177470287787013792"
"variable1127"," 1.929180631111245603"
"variable1128"," 1.376012848111906495"
"variable1129"," 0.899124180935314543"
"variable1130"," 0.472408405560367395"
"variable1131","-0.056731798333892455"
"variable1132","-0.139195106253804934"
"variable1133","-0.489143652640951165"
"variable1134","-0.424672742462010644"
"variable1135","-1.028163427829075882"
"variable1136","-0.976854743112296697"
"variable1137","-1.041910331992588645"
"variable1138","-1.246923638101321341"
"variable1139","-1.080798011317372298"
"variable1140","-1.184185383814710502"
"variable1141"," 0.740608146335569151"
"variable1142"," 1.342529511333264702"
"variable1143"," 2.375963241296271899"
"variable1144"," 2.247758047695783912"
"variable1145"," 2.119573086799075856"
"variable1146"," 2.251520123929378503"
"variable1147"," 1.563241622355214355"
"variable1148"," 1.432768429747707017"
"variable1149"," 0.759232225627715196"
"variable1150"," 0.423995670728610385"
"variable1151"," 0.251973308451098665"
"variable1152","-0.031305833459899020"
"variable1153","-0.169621798642683730"
"variable1154","-0.415145022050634083"
"variable1155","-0.822231017952685495"
"variable1156","-0.965758943543326809"
"variable1157","-0.853378493566570695"
"variable1158","-1.063524028479456707"
"variable1159","-1.182695451954128618"
"variable1160","-1.236457972303087072"
"variable1161"," 0.922490946432308556"
"variable1162"," 1.208717857800422291"
"variable1163"," 1.575814101062039674"
"variable1164"," 2.040124705938816341"
"variable1165"," 2.103359716648178779"
"variable1166"," 1.806855130003488519"
"variable1167"," 1.905647898076165525"
"variable1168"," 1.110598460682463484"
"variable1169"," 0.758977175983888919"
"variable1170"," 0.396685271020824182"
"variable1171"," 0.161755156922081922"
"variable1172"," 0.141034290167217219"
"variable1173","-0.205743164778303428"
"variable1174","-0.532772210168294680"
"variable1175","-0.508039277674350642"
"variable1176","-0.492422662633618946"
"variable1177","-0.528001070547110873"
"variable1178","-0.927559436539553195"
"variable1179","-0.893926827315947192"
"variable1180","-1.340133815280912577"
"variable1181"," 0.544627207249779755"
"variable1182"," 1.069898314629264435"
"variable1183"," 1.099209445334949464"
"variable1184"," 1.627472792507141497"
"variable1185"," 1.472818102780255822"
"variable1186"," 1.652818187511026382"
"variable1187"," 1.478434257826220399"
"variable1188"," 0.952985442830703855"
"variable1189"," 0.722766434913554190"
"variable1190"," 0.708365547897554571"
"variable1191"," 0.393324619129178543"
"variable1192"," 0.164950803531887541"
"variable1193"," 0.110788880336932044"
"variable1194"," 0.118749668226725641"
"variable1195","-0.182778598801852571"
"variable1196","-0.402603869917231072"
