"","V1"
"variable11","-0.421123612163621208"
"variable12"," 0.086633389995555185"
"variable13"," 0.630122616617646569"
"variable14"," 0.501211637945769284"
"variable15"," 1.009363645697370249"
"variable16"," 0.543076539861693686"
"variable17"," 0.370519393005693087"
"variable18","-0.210345957651912691"
"variable19","-0.502540085689818561"
"variable110","-0.886082982936990948"
"variable111","-1.048569523564480299"
"variable112","-0.962967551500261143"
"variable113","-1.496793161800027638"
"variable114","-1.534155023122546035"
"variable115","-1.545376703863774681"
"variable116","-1.698946052011144792"
"variable117","-1.932494639578875129"
"variable118","-1.825249038927027057"
"variable119","-1.529377390588221086"
"variable120","-1.412984856785929111"
"variable121"," 0.011397787062065373"
"variable122"," 0.590918056065338315"
"variable123"," 0.658987395095375295"
"variable124"," 0.857933366695835753"
"variable125"," 0.771355466772573606"
"variable126"," 0.831545373558925327"
"variable127"," 0.519436176271375505"
"variable128"," 0.626662734931903831"
"variable129","-0.121894050520847536"
"variable130","-0.540129620544939293"
"variable131","-0.718623058271113169"
"variable132","-1.037608554924817961"
"variable133","-1.051066532125700670"
"variable134","-1.663304222044251324"
"variable135","-1.587402312052740072"
"variable136","-1.675295028123993335"
"variable137","-1.738194822519558702"
"variable138","-1.697865367274803416"
"variable139","-1.772415943661305615"
"variable140","-1.430294200640934488"
"variable141"," 0.169021459030640309"
"variable142"," 0.847913982560938861"
"variable143"," 1.043036968818760846"
"variable144"," 1.269510330842655632"
"variable145"," 1.415547074240985914"
"variable146"," 1.261829068387036790"
"variable147"," 1.034336469247134849"
"variable148"," 0.511040601437674713"
"variable149"," 0.268896576079762806"
"variable150","-0.437695794480560396"
"variable151","-0.758395064395724794"
"variable152","-0.947709854624769088"
"variable153","-1.103587837777408209"
"variable154","-1.452872222966191895"
"variable155","-1.415845426801931151"
"variable156","-1.453454078064136068"
"variable157","-1.461891240660329050"
"variable158","-1.262712157428150572"
"variable159","-1.737060217820955987"
"variable160","-1.556270552693874709"
"variable161"," 0.745426936113053884"
"variable162"," 1.068707572672278561"
"variable163"," 1.553829791235254998"
"variable164"," 1.811241857724179338"
"variable165"," 1.646920783450666503"
"variable166"," 1.696589364122595311"
"variable167"," 1.381270874996406439"
"variable168"," 0.811477902487084179"
"variable169"," 0.646456300155771491"
"variable170"," 0.037684771864934435"
"variable171","-0.267757890081816607"
"variable172","-0.686696278335806709"
"variable173","-1.197611772525934537"
"variable174","-1.170956994853454169"
"variable175","-1.457279056680064189"
"variable176","-1.535278332833314829"
"variable177","-1.386371608038863501"
"variable178","-1.635121006492125995"
"variable179","-1.407959504665204031"
"variable180","-1.595832385520189467"
"variable181"," 0.918664629440259062"
"variable182"," 1.505733837484136250"
"variable183"," 1.594231838929387912"
"variable184"," 1.986262284969814607"
"variable185"," 2.208244756222967009"
"variable186"," 1.966961232200047816"
"variable187"," 1.753761718844065065"
"variable188"," 0.860528905767699470"
"variable189"," 0.711756141797249664"
"variable190"," 0.206722879314890029"
"variable191","-0.418546030932367696"
"variable192","-0.946597807721838880"
"variable193","-0.601709193852139945"
"variable194","-0.978677603641051941"
"variable195","-0.911034109061255704"
"variable196","-1.209851628967899551"
"variable197","-1.505007275866516725"
"variable198","-1.566976565077545347"
"variable199","-1.454285581624047197"
"variable1100","-1.553773988506765846"
"variable1101"," 0.735862698357005907"
"variable1102"," 1.454635555569447458"
"variable1103"," 1.649117030914497573"
"variable1104"," 2.125641974185323413"
"variable1105"," 2.386663847222377566"
"variable1106"," 2.330035642055055423"
"variable1107"," 1.787340477558775564"
"variable1108"," 1.297284082382481829"
"variable1109"," 0.722212740495241867"
"variable1110"," 0.124282884838449598"
"variable1111","-0.297026755194147063"
"variable1112","-0.470497679936664359"
"variable1113","-0.945995388692624117"
"variable1114","-0.942036298674535533"
"variable1115","-0.828591341992415020"
"variable1116","-1.106064236991451288"
"variable1117","-1.058938886978761484"
"variable1118","-1.182073014201929340"
"variable1119","-1.374529628407359150"
"variable1120","-1.560441985423621780"
