"","V1"
"variable11"," 0.064140331500431913"
"variable12"," 0.109028208024615686"
"variable13"," 0.264668481018776935"
"variable14"," 0.513384479472430044"
"variable15"," 0.639908612676430844"
"variable16"," 0.663380910195768836"
"variable17"," 0.434723491309083276"
"variable18"," 0.062938986302739836"
"variable19","-0.334410794260997069"
"variable110","-0.591976525242038809"
"variable111","-0.796112884267512477"
"variable112","-1.135937431712199075"
"variable113","-1.174727429890201069"
"variable114","-1.768970358895388895"
"variable115","-1.729523667152501387"
"variable116","-1.556207330380730003"
"variable117","-1.649546401534610629"
"variable118","-1.804611472514318971"
"variable119","-1.846004535365139088"
"variable120","-1.970737522593041913"
"variable121"," 0.189752489108667766"
"variable122"," 0.332633546560531568"
"variable123"," 0.589171559916661813"
"variable124"," 1.041151213511346540"
"variable125"," 1.116457273214565227"
"variable126"," 1.027747308063650333"
"variable127"," 0.666330667086182160"
"variable128"," 0.008381379553681567"
"variable129"," 0.132626913523282541"
"variable130","-0.303096668623034249"
"variable131","-0.681824724714389152"
"variable132","-1.000031844093254074"
"variable133","-1.051251007480507260"
"variable134","-1.519847307233919809"
"variable135","-1.506886122722317589"
"variable136","-1.504335755146288589"
"variable137","-1.569360151963642647"
"variable138","-1.702911987758436219"
"variable139","-1.917261223521034896"
"variable140","-1.662941585999032412"
"variable141"," 0.430537957600854670"
"variable142"," 0.812608230846977642"
"variable143"," 1.070780666729440611"
"variable144"," 1.250067433568836872"
"variable145"," 1.498280239132907532"
"variable146"," 1.322327352535099587"
"variable147"," 0.954448537287040710"
"variable148"," 0.824807188356818433"
"variable149"," 0.054927161835080007"
"variable150","-0.158199732544270055"
"variable151","-0.749770303874063071"
"variable152","-1.176383589397674401"
"variable153","-0.853524726724506633"
"variable154","-1.294788877959120343"
"variable155","-1.503989207664097272"
"variable156","-1.547367116396844322"
"variable157","-1.358260730682374851"
"variable158","-1.492232675685286614"
"variable159","-1.862905697579903652"
"variable160","-1.836463053149698599"
"variable161"," 0.801338832096380904"
"variable162"," 0.934585401897669588"
"variable163"," 1.677601029294828905"
"variable164"," 1.829771887687005494"
"variable165"," 1.758483094101420452"
"variable166"," 1.937775920025234466"
"variable167"," 1.574048047628207270"
"variable168"," 0.921413076725541957"
"variable169"," 0.500844953927383152"
"variable170"," 0.136688174301217213"
"variable171","-0.491223646407320247"
"variable172","-0.878016437027832941"
"variable173","-0.984536788986405731"
"variable174","-1.169102348227941235"
"variable175","-1.533041430947647887"
"variable176","-1.396863926164801484"
"variable177","-1.307390654115603512"
"variable178","-1.418354417667716527"
"variable179","-1.591215567160190636"
"variable180","-1.659078085141173053"
"variable181"," 0.905644902549329278"
"variable182"," 1.454111200466848608"
"variable183"," 1.918699277637117007"
"variable184"," 1.978200443345712767"
"variable185"," 1.928205229795658671"
"variable186"," 1.995705452131400826"
"variable187"," 1.672820441258631163"
