"","x"
"1","3.077193955292485"
"2","3.173602668351171"
"3","3.267366167955128"
"4","3.356608448790493"
"5","3.439216773562190"
"6","3.512922648233336"
"7","3.575425804045347"
"8","3.624556095428794"
"9","3.658457591911963"
"10","3.675769002113002"
"11","3.675769002113002"
"12","3.658457591911963"
"13","3.624556095428794"
"14","3.575425804045347"
"15","3.512922648233336"
"16","3.439216773562190"
"17","3.356608448790494"
"18","3.267366167955128"
"19","3.173602668351171"
"20","3.077193955292485"
"21","3.173602668351171"
"22","3.279680405701801"
"23","3.383479659038787"
"24","3.482875715882880"
"25","3.575425804045347"
"26","3.658457591911963"
"27","3.729215943884234"
"28","3.785064215691536"
"29","3.823721193551557"
"30","3.843499193738195"
"31","3.843499193738195"
"32","3.823721193551557"
"33","3.785064215691536"
"34","3.729215943884234"
"35","3.658457591911963"
"36","3.575425804045347"
"37","3.482875715882880"
"38","3.383479659038787"
"39","3.279680405701801"
"40","3.173602668351171"
"41","3.267366167955128"
"42","3.383479659038787"
"43","3.497802394488432"
"44","3.607954987880415"
"45","3.711142093014802"
"46","3.804245407186092"
"47","3.883993718365162"
"48","3.947209341851202"
"49","3.991109220194654"
"50","4.013615653616999"
"51","4.013615653616999"
"52","3.991109220194654"
"53","3.947209341851202"
"54","3.883993718365162"
"55","3.804245407186093"
"56","3.711142093014802"
"57","3.607954987880416"
"58","3.497802394488432"
"59","3.383479659038787"
"60","3.267366167955128"
"61","3.356608448790493"
"62","3.482875715882880"
"63","3.607954987880415"
"64","3.729215943884234"
"65","3.843499193738194"
"66","3.947209341851202"
"67","4.036507183280947"
"68","4.107605730782556"
"69","4.157146485072884"
"70","4.182598640117301"
"71","4.182598640117301"
"72","4.157146485072884"
"73","4.107605730782556"
"74","4.036507183280947"
"75","3.947209341851202"
"76","3.843499193738194"
"77","3.729215943884234"
"78","3.607954987880416"
"79","3.482875715882880"
"80","3.356608448790493"
"81","3.439216773562190"
"82","3.575425804045347"
"83","3.711142093014802"
"84","3.843499193738194"
"85","3.968977205474708"
"86","4.083490420237049"
"87","4.182598640117301"
"88","4.261854924679365"
"89","4.317265982576200"
"90","4.345794482288531"
"91","4.345794482288531"
"92","4.317265982576200"
"93","4.261854924679365"
"94","4.182598640117301"
"95","4.083490420237049"
