"","V1"
"variable11","-0.314595594519660793"
"variable12"," 0.322018785655549700"
"variable13"," 0.552597522452550449"
"variable14"," 0.622481578952398196"
"variable15"," 0.364300330148689233"
"variable16"," 0.506581949316637914"
"variable17"," 0.271490148159972022"
"variable18","-0.292855737700465746"
"variable19","-0.400628977968431998"
"variable110","-0.734667962349622505"
"variable111","-1.146459160296684932"
"variable112","-1.115741264565835333"
"variable113","-1.182815506437272735"
"variable114","-1.416072632729135750"
"variable115","-1.990123377784470238"
"variable116","-1.617094759627293543"
"variable117","-1.538754157430731961"
"variable118","-1.639149081441455325"
"variable119","-1.470278605864119292"
"variable120","-1.759002793356336802"
"variable121"," 0.127881898254271764"
"variable122"," 0.638049573765733680"
"variable123"," 0.932679371445984562"
"variable124"," 0.929138309520707195"
"variable125"," 1.073608721029458923"
"variable126"," 1.055628989415975827"
"variable127"," 0.882634618701466978"
"variable128"," 0.276487719336298898"
"variable129","-0.084226059223658389"
"variable130","-0.402394814319925798"
"variable131","-0.600295794373700509"
"variable132","-0.977935289357679260"
"variable133","-1.293358347012437237"
"variable134","-1.526651939656869628"
"variable135","-1.710412046285018972"
"variable136","-1.813495528320006711"
"variable137","-1.774190325510629052"
"variable138","-1.593886435162254367"
"variable139","-1.748366945480793744"
"variable140","-1.690669906388881483"
"variable141"," 0.302309746313810412"
"variable142"," 0.750813603669439278"
"variable143"," 0.960068710920701895"
"variable144"," 1.189792031081212675"
"variable145"," 1.174482217531834793"
"variable146"," 1.307676419222313813"
"variable147"," 1.123241962011077399"
"variable148"," 0.592685484822365494"
"variable149"," 0.129614010143047631"
"variable150","-0.135507600504075898"
"variable151","-0.801552298340385883"
"variable152","-1.077580905879702788"
"variable153","-1.051342922737664054"
"variable154","-1.327286300759767057"
"variable155","-1.568946837173479825"
"variable156","-1.619015045306086975"
"variable157","-1.554224982268031852"
"variable158","-1.697294253388834662"
"variable159","-1.748248062663602109"
"variable160","-1.635983302945482443"
"variable161"," 0.416637690992785914"
"variable162"," 1.227962063350074295"
"variable163"," 1.542212329893243083"
"variable164"," 1.738707484420795923"
"variable165"," 1.643003767635160317"
"variable166"," 1.350539883116894213"
"variable167"," 1.316744658579470428"
"variable168"," 0.908606130628721642"
"variable169"," 0.445619139821470223"
"variable170"," 0.012436803671179927"
"variable171","-0.457481330051789425"
"variable172","-0.914519637865257584"
"variable173","-1.077236368652746412"
"variable174","-1.132796584982635579"
"variable175","-1.411051234951597122"
"variable176","-1.285391464066642175"
"variable177","-1.276091059780757098"
"variable178","-1.228351204009999309"
"variable179","-1.411010248552063473"
"variable180","-1.608167600558418897"
"variable181"," 0.799894368795650013"
"variable182"," 1.353107916904146890"
"variable183"," 1.613635165274320382"
"variable184"," 2.062843360816057015"
"variable185"," 2.097984354572477450"
"variable186"," 2.067899370735607256"
"variable187"," 1.526521617866706926"
"variable188"," 1.410550461155692492"
"variable189"," 0.633436462396163913"
"variable190"," 0.197208161836027684"
"variable191","-0.230040782421854773"
"variable192","-0.656891650272149019"
"variable193","-0.683723827719633470"
"variable194","-0.793096374518924452"
"variable195","-1.256921302086465575"
"variable196","-1.483085556076710443"
"variable197","-1.370433561387305543"
"variable198","-1.554912258784446832"
"variable199","-1.498492942251561599"
"variable1100","-1.594795249901458378"
"variable1101"," 0.892654823743909809"
"variable1102"," 1.247461918719528828"
"variable1103"," 1.996100968985249136"
"variable1104"," 2.083160497013481827"
"variable1105"," 2.007008357596981263"
"variable1106"," 2.190994677153403458"
"variable1107"," 1.987669028892359746"
"variable1108"," 1.448432884491463346"
"variable1109"," 0.609461227969393615"
"variable1110"," 0.378917973235371852"
"variable1111","-0.093876541878632341"
"variable1112","-0.281017176038593441"
"variable1113","-0.637331204337392765"
"variable1114","-1.238970690515875051"
"variable1115","-1.139484613009312364"
"variable1116","-1.081580504517514196"
"variable1117","-1.364213127625920174"
"variable1118","-1.278802782219596423"
"variable1119","-1.462559870489070324"
"variable1120","-1.612757774276899481"
"variable1121"," 1.039724040904802971"
"variable1122"," 1.474570677888302317"
"variable1123"," 1.950628722046485741"
"variable1124"," 2.174785107756957103"
"variable1125"," 2.232914246411933146"
"variable1126"," 2.138428336588667378"
"variable1127"," 1.897625003815170741"
"variable1128"," 1.512748050638391240"
"variable1129"," 1.102857622786530101"
"variable1130"," 0.228451345268018524"
"variable1131","-0.177319239895977948"
"variable1132","-0.266581317509839377"
"variable1133","-0.550547961241833250"
"variable1134","-0.970496212862720808"
"variable1135","-0.924900619358322573"
"variable1136","-1.000869740381244544"
"variable1137","-1.053331376180508094"
"variable1138","-1.215446875645262548"
"variable1139","-1.399635534014209037"
"variable1140","-1.553270540474936068"
"variable1141"," 0.829659669740473893"
"variable1142"," 1.570653045080885102"
"variable1143"," 1.806329658643839098"
"variable1144"," 2.255010300965190506"
"variable1145"," 2.247946804250323005"
"variable1146"," 2.137026093940234350"
"variable1147"," 1.674620020561413236"
"variable1148"," 1.431359126226018352"
"variable1149"," 0.896067608448024799"
"variable1150"," 0.516338759468719211"
"variable1151"," 0.115595815788644307"
"variable1152","-0.295730620772239772"
"variable1153","-0.115761303262897131"
"variable1154","-0.387835379954804049"
"variable1155","-0.589666280101237450"
"variable1156","-0.958455504894006549"
"variable1157","-0.796383305062382751"
"variable1158","-0.978715784904283459"
"variable1159","-0.987906979096971338"
"variable1160","-1.241780785889754934"
"variable1161"," 0.651262301745517913"
"variable1162"," 0.977169061485114177"
"variable1163"," 1.630710649293353631"
"variable1164"," 1.858249488305373731"
"variable1165"," 1.904993377081939165"
"variable1166"," 1.692814703923728681"
"variable1167"," 1.623205560855730978"
"variable1168"," 1.185184074614958449"
"variable1169"," 0.882445540765666725"
"variable1170"," 0.529519135687789522"
"variable1171"," 0.312716890430627947"
"variable1172"," 0.019663905978699145"
"variable1173","-0.096993198147783524"
"variable1174","-0.265507022433356998"
"variable1175","-0.517603151191080468"
"variable1176","-0.504460371117583128"
"variable1177","-0.586063291772073502"
"variable1178","-0.887604388781843778"
"variable1179","-0.819392502208499574"
"variable1180","-1.146506853574001283"
"variable1181"," 0.259732748361717114"
"variable1182"," 0.603100065806206231"
"variable1183"," 1.269017209046669370"
"variable1184"," 1.535374346384035249"
"variable1185"," 1.448484953264452813"
"variable1186"," 1.333902374858259687"
"variable1187"," 1.263771794152227956"
"variable1188"," 1.280638264109716040"
"variable1189"," 0.930978010557280466"
"variable1190"," 0.633518065988575629"
"variable1191"," 0.384565029260408142"
"variable1192"," 0.225647470547408857"
"variable1193"," 0.021691932435536181"
"variable1194","-0.100195698567768027"
"variable1195","-0.272872725562076035"
