"","V1"
"variable11"," 0.370609826573541301"
"variable12","-0.432156933096052964"
"variable13"," 0.713241625954085023"
"variable14"," 2.072703766584668816"
"variable15"," 0.747727568722280633"
"variable16"," 0.480137047629054847"
"variable17","-1.046850286602212909"
"variable18"," 0.342286221354505760"
"variable19"," 0.383629372613117414"
"variable110","-0.900702091452288967"
"variable111"," 1.392379797319291956"
"variable112","-0.444882254626372653"
"variable113"," 0.324126715050983338"
"variable114","-0.046733478967044675"
"variable115","-0.614802497666683823"
"variable116","-0.076096849472201605"
"variable117"," 1.761185814286993390"
"variable118","-0.355936340466643464"
"variable119","-0.560838862472633148"
"variable120"," 2.116257295254020843"
"variable121"," 0.690660411351853187"
"variable122","-1.210229069806848079"
"variable123"," 1.675955477820903594"
"variable124"," 0.323404675212599690"
"variable125"," 0.103933257419459718"
"variable126","-0.802159930527757359"
"variable127","-0.714344798547869586"
"variable128"," 2.304356903033998094"
"variable129"," 2.263992591354466288"
"variable130","-0.247281374470084359"
"variable131","-0.267301331604768211"
"variable132"," 0.130696470342743454"
"variable133","-0.753659301597589315"
"variable134","-1.318970256011336106"
"variable135"," 0.526880865118896313"
"variable136"," 0.262565036931962092"
"variable137"," 1.180202908980655163"
"variable138"," 1.637776973646298151"
"variable139"," 0.255710092311282444"
"variable140","-0.759089819060584592"
"variable141","-0.579602677516925291"
"variable142","-1.008655063605404800"
"variable143"," 0.064101782429115670"
"variable144","-0.342576454159067123"
"variable145"," 0.185612467380641549"
"variable146","-0.876687880362413074"
"variable147","-0.577868423338664838"
"variable148"," 2.434978205483057323"
"variable149"," 1.480773488231202473"
"variable150"," 0.274108841300440276"
"variable151","-0.167359465952232861"
"variable152"," 0.568841510168343945"
"variable153","-0.631877818977184980"
"variable154"," 0.544979862017363037"
"variable155","-0.296281045362277451"
"variable156"," 0.789255265711683918"
"variable157","-0.732631227884014580"
"variable158","-1.230089495699101532"
"variable159","-0.431320525338366123"
"variable160","-0.397471252207144132"
"variable161","-0.012211597016222516"
"variable162"," 0.400687015073249109"
"variable163","-0.866900435473630826"
"variable164","-1.842632623961383276"
"variable165","-0.715661402384417999"
"variable166","-0.091062890839242877"
"variable167","-0.238134348463704126"
"variable168","-0.203863940490818102"
"variable169","-0.694690585988553599"
"variable170"," 0.384385533423254933"
"variable171","-0.091342795425585793"
"variable172","-0.287691519962539721"
"variable173","-0.239535917238797053"
"variable174","-0.131640939427524334"
"variable175","-0.616267737961695095"
"variable176","-0.410038794255345784"
"variable177","-0.704330718008734813"
"variable178"," 0.337328894553290737"
"variable179"," 0.980654476617471960"
"variable180"," 1.518565292020965796"
"variable181"," 2.689139140288545615"
"variable182"," 1.085100205396308803"
"variable183"," 1.838235959320370760"
"variable184"," 0.152079230056336917"
"variable185","-1.612569438437958969"
"variable186","-1.675468444817267200"
"variable187"," 0.895641371062607772"
"variable188"," 0.028777335740279943"
"variable189","-0.652302399159742974"
"variable190","-0.599117493443632854"
"variable191","-2.000709005035921972"
"variable192","-0.382770160595059583"
"variable193"," 1.215699113145087162"
"variable194"," 1.136754149550209592"
"variable195"," 0.314278626035080999"
"variable196","-1.661626436514821226"
"variable197"," 0.257041830412978844"
"variable198"," 0.082850097648148394"
"variable199","-0.267488382027301019"
"variable1100","-0.557080018067469873"
"variable1101"," 0.119273125555655127"
"variable1102"," 0.176181941182746632"
"variable1103"," 0.918685024909748238"
"variable1104","-0.538095110469607563"
"variable1105","-0.832928359778071448"
"variable1106","-0.806686442181295260"
"variable1107"," 0.202976451770029015"
"variable1108"," 0.608533074068461355"
"variable1109","-0.219988282181914879"
"variable1110","-1.148294681708373011"
"variable1111","-1.560066907718187235"
"variable1112","-1.024540460787042306"
"variable1113","-1.234210169249337019"
"variable1114"," 0.995136296291947997"
"variable1115"," 0.196558362317081903"
"variable1116","-0.054095775073141283"
"variable1117"," 0.446085921614414183"
"variable1118"," 0.536483703340569162"
"variable1119","-0.921815014871727234"
