"","V1"
"variable11","-0.175514919033322697"
"variable12"," 0.264655063787963774"
"variable13"," 0.483583870916061365"
"variable14"," 0.323453951980841925"
"variable15"," 0.793195398984206324"
"variable16"," 0.230821526301309643"
"variable17"," 0.256938573097905576"
"variable18"," 0.103471089483628625"
"variable19","-0.328904319438582171"
"variable110","-0.557392602283380056"
"variable111","-0.935136068092791040"
"variable112","-1.211754916293335205"
"variable113","-1.408471783147918099"
"variable114","-1.444993128307495711"
"variable115","-1.351942702026933008"
"variable116","-1.473933215728839841"
"variable117","-1.535449717342703302"
"variable118","-1.301072460044458090"
"variable119","-1.541941946798965457"
"variable120","-1.536242751683343455"
"variable121"," 0.140952628241421574"
"variable122"," 0.239263537445840641"
"variable123"," 0.837219335086395344"
"variable124"," 1.112214106098767141"
"variable125"," 0.833600910037805787"
"variable126"," 0.827601210310908497"
"variable127"," 0.875705998173386457"
"variable128"," 0.123558304350489756"
"variable129"," 0.110073228103113013"
"variable130","-0.389688133110409007"
"variable131","-0.837997356182549336"
"variable132","-1.229315390566951605"
"variable133","-1.135299640603145699"
"variable134","-1.381877565966683985"
"variable135","-1.460294373013508507"
"variable136","-1.749862095430598785"
"variable137","-1.590089335683676719"
"variable138","-1.595658984196869135"
"variable139","-1.389405367000554614"
"variable140","-1.436786518891124187"
"variable141"," 0.322851663186229987"
"variable142"," 0.657459656878985110"
"variable143"," 1.128031870131433134"
"variable144"," 1.601104317421966794"
"variable145"," 1.591676667565798731"
"variable146"," 1.360032412833934945"
"variable147"," 1.134440324523271038"
"variable148"," 0.570827379754713093"
"variable149"," 0.164054720830814127"
"variable150","-0.132349169384077398"
"variable151","-0.598696090406396930"
"variable152","-0.956313828339133365"
"variable153","-1.133318234348714704"
"variable154","-1.257599833957325774"
"variable155","-1.471838161639107856"
"variable156","-1.363008489597343997"
"variable157","-1.356407707013544961"
"variable158","-1.487378315856958233"
"variable159","-1.273834294383002330"
"variable160","-2.047389589570658419"
"variable161"," 0.613348315369407815"
"variable162"," 0.914113751140410491"
"variable163"," 1.354021697069804464"
"variable164"," 1.751179505200937569"
"variable165"," 1.780687124148112366"
"variable166"," 1.786649785028263659"
"variable167"," 1.185473236635878669"
"variable168"," 1.028503348738217804"
"variable169"," 0.413284952869656996"
"variable170"," 0.335804135579895524"
"variable171","-0.227262225005087554"
"variable172","-0.727278576815025279"
"variable173","-1.030152657038780895"
"variable174","-1.191471761679134822"
"variable175","-1.251067500940641342"
"variable176","-1.238929397654714881"
"variable177","-1.271836134748264291"
"variable178","-1.379882115210340210"
"variable179","-1.456954062005785477"
"variable180","-1.808475356761926500"
"variable181"," 0.633509702314349110"
"variable182"," 1.325644928963805036"
"variable183"," 1.705307833320910849"
"variable184"," 2.010821088119560507"
"variable185"," 2.159173361257148205"
"variable186"," 1.990421277246756659"
"variable187"," 1.528321924652931374"
"variable188"," 1.208704281789293233"
"variable189"," 0.577467312345281369"
"variable190"," 0.074114275230311832"
"variable191","-0.378615326495141069"
"variable192","-0.461410509188739271"
"variable193","-0.952961089807014661"
"variable194","-1.105078525871503459"
"variable195","-1.201774179951080157"
"variable196","-1.439175840577851195"
"variable197","-1.538848752558845456"
"variable198","-1.492568942538327059"
"variable199","-1.680554195833097175"
