"","V1"
"variable11","-0.190254088222505557"
"variable12"," 0.220987516229676245"
"variable13"," 0.531238606495844090"
"variable14"," 0.356460944555257953"
"variable15"," 0.707986913817487684"
"variable16"," 0.599763268012589168"
"variable17"," 0.224354771891226434"
"variable18"," 0.031402597025565068"
"variable19","-0.574923541899999724"
"variable110","-0.567285437508007417"
"variable111","-0.942046709244561353"
"variable112","-1.236401804572566876"
"variable113","-1.225584311996258391"
"variable114","-1.559127918858635553"
"variable115","-1.535275424050815740"
"variable116","-1.403298891382676272"
"variable117","-1.509176809700741639"
"variable118","-1.503895137174162455"
"variable119","-1.539192700142052894"
"variable120","-1.628826517681051467"
"variable121"," 0.240576316485318631"
"variable122"," 0.447117552666698947"
"variable123"," 0.832581658519659595"
"variable124"," 0.913544137363931363"
"variable125"," 0.960156317106422796"
"variable126"," 0.795448965085017723"
"variable127"," 0.486844981616685657"
"variable128"," 0.377623265842984113"
"variable129","-0.209025227343086151"
"variable130","-0.309921669221856488"
"variable131","-0.665707708503941453"
"variable132","-0.966309779343394681"
"variable133","-1.369400174193847519"
"variable134","-1.459423311073184237"
"variable135","-1.508844601468614988"
"variable136","-1.341473596455530437"
"variable137","-1.527501005077775087"
"variable138","-1.351619527504303475"
"variable139","-1.583761501910902147"
"variable140","-1.503080947999584138"
"variable141"," 0.268734616382468039"
"variable142"," 0.877258965090456311"
"variable143"," 1.145365959836653680"
"variable144"," 1.424941950822014913"
"variable145"," 1.284449703933498554"
"variable146"," 1.452233064356576397"
"variable147"," 0.827975563220458954"
"variable148"," 0.924331579658350111"
"variable149"," 0.377099211077549734"
"variable150","-0.126173717966847565"
"variable151","-0.649612833684094060"
"variable152","-0.907305425179462777"
"variable153","-1.253011508003718966"
"variable154","-1.190465599423170096"
"variable155","-1.461670647110102639"
"variable156","-1.446921187545836762"
"variable157","-1.590191088130735508"
"variable158","-1.517645288754645216"
"variable159","-1.592906521411882270"
"variable160","-1.587974231304833728"
"variable161"," 0.847533561186014084"
"variable162"," 1.003994948842125590"
"variable163"," 1.503730004975647239"
"variable164"," 1.721518512260963751"
"variable165"," 1.560580561397027388"
"variable166"," 1.706102877804724915"
"variable167"," 1.580373251925293099"
"variable168"," 0.818463114689686355"
"variable169"," 0.558459022015000417"
"variable170","-0.042856427466729713"
"variable171","-0.452558312007777963"
"variable172","-0.654402876944755407"
"variable173","-1.128580013436070173"
"variable174","-1.209918357368078290"
"variable175","-1.237132607221397507"
"variable176","-1.360088717003532288"
"variable177","-1.452800560263550977"
"variable178","-1.497832476264271850"
"variable179","-1.241208819408257558"
"variable180","-1.549209890531191292"
"variable181"," 0.861006790607237393"
"variable182"," 1.324585173268307381"
"variable183"," 1.753954090125162679"
"variable184"," 2.040250916459597885"
"variable185"," 2.095481266113023544"
"variable186"," 2.094368432164371630"
"variable187"," 1.768484827768791456"
"variable188"," 1.218097631115822477"
"variable189"," 0.667997335777044121"
"variable190"," 0.178695994633425809"
"variable191","-0.379345301866734208"
"variable192","-0.664210629401880470"
"variable193","-0.769167333202158576"
"variable194","-1.133270572806115206"
"variable195","-1.301042999198602557"
"variable196","-1.375933682347075804"
"variable197","-1.642900693447611360"
"variable198","-1.375835142100763520"
"variable199","-1.447930136705390947"
"variable1100","-1.578599159809150665"
"variable1101"," 0.911452701302346346"
"variable1102"," 1.279486598625429572"
"variable1103"," 1.979279062379518228"
"variable1104"," 1.966266985735119377"
"variable1105"," 2.149590123258967811"
"variable1106"," 2.033562545184808723"
"variable1107"," 1.716786904598613939"
"variable1108"," 1.303950167069352739"
"variable1109"," 0.763559507874405186"
"variable1110"," 0.203418326831599550"
"variable1111","-0.275885452202507153"
"variable1112","-0.480435153812563465"
"variable1113","-0.683129084198558112"
"variable1114","-0.979531117043522026"
"variable1115","-0.974409185247019138"
"variable1116","-1.046429526285307388"
"variable1117","-1.264445940426798254"
"variable1118","-1.318236190054368429"
"variable1119","-1.336614465904033100"
"variable1120","-1.498533014446684408"
"variable1121"," 0.795804514738309599"
"variable1122"," 1.527861898189331269"
"variable1123"," 2.126336193914335482"
"variable1124"," 2.278507038616603086"
"variable1125"," 2.397244926634535034"
"variable1126"," 2.354197058031593404"
"variable1127"," 1.767739716964852992"
"variable1128"," 1.205111543956757680"
"variable1129"," 0.942281102620044497"
"variable1130"," 0.591374000048604298"
"variable1131","-0.073526314962989753"
"variable1132","-0.268427312450934985"
"variable1133","-0.563536925196337579"
"variable1134","-0.840372512978596053"
"variable1135","-0.912586802082913873"
"variable1136","-1.184284331918754152"
"variable1137","-1.005757794451177967"
"variable1138","-1.397719401387852667"
"variable1139","-1.207317571401514300"
"variable1140","-1.252878190888447207"
"variable1141"," 0.644484317877139778"
"variable1142"," 1.224295719788803138"
"variable1143"," 1.747309525573683020"
"variable1144"," 1.922780637358934674"
"variable1145"," 2.325433196203446684"
"variable1146"," 2.096220560509914232"
"variable1147"," 1.804085428757935317"
"variable1148"," 1.537473519824367640"
"variable1149"," 1.063927799333492574"
"variable1150"," 0.333801387032482189"
"variable1151"," 0.110510350063117241"
"variable1152","-0.201057556564264134"
"variable1153","-0.385439392600773589"
"variable1154","-0.630631496348580067"
"variable1155","-0.823857767223055149"
"variable1156","-0.721243513693255789"
"variable1157","-1.125577319958669831"
"variable1158","-1.318900939637540848"
"variable1159","-1.240189541851469457"
"variable1160","-1.386403928573588296"
"variable1161"," 0.676153644030968670"
"variable1162"," 1.328625800662370793"
"variable1163"," 1.521917191991404517"
"variable1164"," 1.958159361408871924"
"variable1165"," 1.966803361566776154"
"variable1166"," 1.861918140238180586"
"variable1167"," 1.735696361630035600"
