"","x"
"1","2.831302716925842"
"2","2.920007639392270"
"3","3.006278721109615"
"4","3.088389863879559"
"5","3.164397154211235"
"6","3.232213368022165"
"7","3.289722045550476"
"8","3.334926452389398"
"9","3.366118961049946"
"10","3.382047057701677"
"11","3.382047057701677"
"12","3.366118961049946"
"13","3.334926452389398"
"14","3.289722045550476"
"15","3.232213368022165"
"16","3.164397154211235"
"17","3.088389863879559"
"18","3.006278721109616"
"19","2.920007639392270"
"20","2.831302716925842"
"21","2.920007639392270"
"22","3.017608957453366"
"23","3.113113859730464"
"24","3.204567414456964"
"25","3.289722045550476"
"26","3.366118961049946"
"27","3.431223181679173"
"28","3.482608751130091"
"29","3.518176741979345"
"30","3.536374329286923"
"31","3.536374329286923"
"32","3.518176741979345"
"33","3.482608751130091"
"34","3.431223181679173"
"35","3.366118961049946"
"36","3.289722045550476"
"37","3.204567414456964"
"38","3.113113859730464"
"39","3.017608957453366"
"40","2.920007639392270"
"41","3.006278721109615"
"42","3.113113859730464"
"43","3.218301337734010"
"44","3.319651899797461"
"45","3.414593569176548"
"46","3.500257219306433"
"47","3.573633032918444"
"48","3.631797246526219"
"49","3.672189190171096"
"50","3.692897188114288"
"51","3.692897188114288"
"52","3.672189190171096"
"53","3.631797246526219"
"54","3.573633032918444"
"55","3.500257219306433"
"56","3.414593569176548"
"57","3.319651899797462"
"58","3.218301337734010"
"59","3.113113859730464"
"60","3.006278721109615"
"61","3.088389863879559"
"62","3.204567414456964"
"63","3.319651899797461"
"64","3.431223181679173"
"65","3.536374329286923"
"66","3.631797246526219"
"67","3.713959510175804"
"68","3.779376742120045"
"69","3.824958812752778"
"70","3.848377146720625"
"71","3.848377146720625"
"72","3.824958812752778"
"73","3.779376742120045"
"74","3.713959510175804"
"75","3.631797246526219"
"76","3.536374329286923"
"77","3.431223181679173"
"78","3.319651899797462"
"79","3.204567414456964"
"80","3.088389863879559"
"81","3.164397154211235"
"82","3.289722045550476"
"83","3.414593569176548"
"84","3.536374329286923"
"85","3.651825692023749"
"86","3.757188428591880"
"87","3.848377146720625"
"88","3.921300250390471"
"89","3.972283542652961"
"90","3.998532397914885"
"91","3.998532397914885"
"92","3.972283542652961"
"93","3.921300250390471"
"94","3.848377146720625"
"95","3.757188428591880"
"96","3.651825692023749"
"97","3.536374329286923"
"98","3.414593569176548"
"99","3.289722045550476"
"100","3.164397154211235"
"101","3.232213368022165"
"102","3.366118961049946"
"103","3.500257219306433"
"104","3.631797246526219"
"105","3.757188428591880"
"106","3.872230952483508"
"107","3.972283542652961"
"108","4.052629996268512"
"109","4.108984451260921"
"110","4.138057817045461"
"111","4.138057817045461"
"112","4.108984451260921"
"113","4.052629996268512"
"114","3.972283542652961"
"115","3.872230952483508"
"116","3.757188428591880"
"117","3.631797246526219"
"118","3.500257219306433"
"119","3.366118961049946"
"120","3.232213368022165"
"121","3.289722045550476"
"122","3.431223181679173"
"123","3.573633032918444"
"124","3.713959510175804"
"125","3.848377146720625"
"126","3.972283542652961"
"127","4.080515393977476"
"128","4.167757177683082"
"129","4.229126229517832"
"130","4.260845120625898"
"131","4.260845120625898"
"132","4.229126229517832"
"133","4.167757177683082"
"134","4.080515393977476"
"135","3.972283542652961"
"136","3.848377146720625"
"137","3.713959510175804"
"138","3.573633032918444"
"139","3.431223181679173"
"140","3.289722045550476"
"141","3.334926452389398"
"142","3.482608751130091"
"143","3.631797246526219"
"144","3.779376742120045"
"145","3.921300250390471"
"146","4.052629996268512"
"147","4.167757177683082"
"148","4.260845120625898"
"149","4.326484596673907"
"150","4.360462746263861"
"151","4.360462746263861"
"152","4.326484596673907"
"153","4.260845120625898"
"154","4.167757177683082"
"155","4.052629996268512"
"156","3.921300250390471"
"157","3.779376742120045"
"158","3.631797246526219"
"159","3.482608751130091"
"160","3.334926452389398"
"161","3.366118961049946"
"162","3.518176741979345"
"163","3.672189190171096"
"164","3.824958812752778"
"165","3.972283542652961"
"166","4.108984451260921"
"167","4.229126229517832"
"168","4.326484596673907"
"169","4.395254223946013"
"170","4.430892003720482"
"171","4.430892003720482"
"172","4.395254223946013"
"173","4.326484596673907"
"174","4.229126229517833"
"175","4.108984451260921"
"176","3.972283542652961"
"177","3.824958812752778"
"178","3.672189190171096"
"179","3.518176741979345"
"180","3.366118961049946"
"181","3.382047057701677"
"182","3.536374329286923"
"183","3.692897188114288"
"184","3.848377146720625"
"185","3.998532397914885"
"186","4.138057817045461"
"187","4.260845120625898"
"188","4.360462746263861"
"189","4.430892003720482"
"190","4.467410962027781"
"191","4.467410962027781"
"192","4.430892003720482"
"193","4.360462746263861"
"194","4.260845120625899"
"195","4.138057817045461"
"196","3.998532397914885"
"197","3.848377146720625"
"198","3.692897188114288"
"199","3.536374329286923"
"200","3.382047057701677"
"201","3.382047057701677"
"202","3.536374329286923"
"203","3.692897188114288"
"204","3.848377146720625"
"205","3.998532397914885"
"206","4.138057817045461"
"207","4.260845120625898"
"208","4.360462746263861"
"209","4.430892003720482"
"210","4.467410962027781"
"211","4.467410962027781"
"212","4.430892003720482"
"213","4.360462746263861"
"214","4.260845120625899"
"215","4.138057817045461"
"216","3.998532397914885"
"217","3.848377146720625"
"218","3.692897188114288"
"219","3.536374329286923"
"220","3.382047057701677"
"221","3.366118961049946"
"222","3.518176741979345"
"223","3.672189190171096"
"224","3.824958812752778"
"225","3.972283542652961"
"226","4.108984451260921"
"227","4.229126229517832"
"228","4.326484596673907"
"229","4.395254223946013"
"230","4.430892003720482"
"231","4.430892003720482"
"232","4.395254223946013"
"233","4.326484596673907"
"234","4.229126229517833"
"235","4.108984451260921"
"236","3.972283542652961"
"237","3.824958812752778"
"238","3.672189190171096"
"239","3.518176741979345"
"240","3.366118961049946"
"241","3.334926452389398"
"242","3.482608751130091"
"243","3.631797246526219"
"244","3.779376742120045"
"245","3.921300250390471"
"246","4.052629996268512"
"247","4.167757177683082"
"248","4.260845120625898"
"249","4.326484596673907"
"250","4.360462746263861"
"251","4.360462746263861"
"252","4.326484596673907"
"253","4.260845120625898"
"254","4.167757177683082"
"255","4.052629996268512"
"256","3.921300250390471"
"257","3.779376742120045"
"258","3.631797246526219"
"259","3.482608751130091"
"260","3.334926452389398"
"261","3.289722045550476"
"262","3.431223181679173"
"263","3.573633032918444"
"264","3.713959510175804"
"265","3.848377146720625"
"266","3.972283542652961"
"267","4.080515393977476"
"268","4.167757177683082"
"269","4.229126229517833"
"270","4.260845120625899"
"271","4.260845120625899"
"272","4.229126229517833"
"273","4.167757177683082"
"274","4.080515393977477"
"275","3.972283542652961"
"276","3.848377146720625"
"277","3.713959510175804"
"278","3.573633032918444"
"279","3.431223181679173"
"280","3.289722045550476"
"281","3.232213368022165"
"282","3.366118961049946"
"283","3.500257219306433"
"284","3.631797246526219"
"285","3.757188428591880"
"286","3.872230952483508"
"287","3.972283542652961"
"288","4.052629996268512"
"289","4.108984451260921"
"290","4.138057817045461"
"291","4.138057817045461"
"292","4.108984451260921"
"293","4.052629996268512"
"294","3.972283542652961"
"295","3.872230952483508"
"296","3.757188428591880"
"297","3.631797246526219"
"298","3.500257219306433"
"299","3.366118961049946"
"300","3.232213368022165"
"301","3.164397154211235"
"302","3.289722045550476"
"303","3.414593569176548"
"304","3.536374329286923"
"305","3.651825692023749"
"306","3.757188428591880"
"307","3.848377146720625"
"308","3.921300250390471"
"309","3.972283542652961"
"310","3.998532397914885"
"311","3.998532397914885"
"312","3.972283542652961"
"313","3.921300250390471"
"314","3.848377146720625"
"315","3.757188428591880"
"316","3.651825692023749"
"317","3.536374329286923"
"318","3.414593569176548"
"319","3.289722045550476"
"320","3.164397154211235"
"321","3.088389863879559"
"322","3.204567414456964"
"323","3.319651899797462"
"324","3.431223181679173"
"325","3.536374329286923"
"326","3.631797246526219"
"327","3.713959510175804"
"328","3.779376742120045"
"329","3.824958812752778"
"330","3.848377146720625"
"331","3.848377146720625"
"332","3.824958812752778"
"333","3.779376742120045"
"334","3.713959510175804"
"335","3.631797246526219"
"336","3.536374329286923"
"337","3.431223181679173"
"338","3.319651899797462"
"339","3.204567414456964"
"340","3.088389863879559"
"341","3.006278721109616"
"342","3.113113859730464"
"343","3.218301337734010"
"344","3.319651899797462"
"345","3.414593569176548"
"346","3.500257219306433"
"347","3.573633032918444"
"348","3.631797246526219"
"349","3.672189190171096"
"350","3.692897188114288"
"351","3.692897188114288"
"352","3.672189190171096"
"353","3.631797246526219"
"354","3.573633032918444"
"355","3.500257219306433"
"356","3.414593569176548"
