"","V1"
"variable11","-0.095644260531508790"
"variable12"," 0.193602939282855546"
"variable13"," 0.064030598620030965"
"variable14"," 0.471835577892902869"
"variable15"," 0.363012241799344659"
"variable16"," 0.409701475201670773"
"variable17"," 0.067381236468058187"
"variable18","-0.042829448366745876"
"variable19"," 0.070322883723175911"
"variable110","-0.640406349284486920"
"variable111","-1.130587750592541019"
"variable112","-1.194877575246838353"
"variable113","-1.239800874352178450"
"variable114","-1.407207147394981872"
"variable115","-1.918636832115157898"
"variable116","-1.780820906166012074"
"variable117","-1.766114815415385619"
"variable118","-1.771926655816240537"
"variable119","-1.690174848090304272"
"variable120","-1.804835161052285253"
"variable121","-0.220817623975965327"
"variable122"," 0.615552294101543440"
"variable123"," 0.909157735043061854"
"variable124"," 1.065240711968270970"
"variable125"," 0.690589644762395038"
"variable126"," 0.719887672732925976"
"variable127"," 0.759907939461214821"
"variable128"," 0.226827793101102543"
"variable129"," 0.407546963574151877"
"variable130","-0.293415911680506569"
"variable131","-0.948438882600209476"
"variable132","-1.073009484113517820"
"variable133","-0.876927851910625611"
"variable134","-1.233980555414992075"
"variable135","-1.553740505029518770"
"variable136","-1.425848702383352373"
"variable137","-1.597777809370214408"
"variable138","-1.600500832297245601"
"variable139","-1.630761389451391707"
"variable140","-1.473794131897383286"
"variable141"," 0.241471885388382823"
"variable142"," 0.536762760824929908"
"variable143"," 1.202776944988320995"
"variable144"," 1.630690179838484521"
"variable145"," 1.354846173983725199"
"variable146"," 1.263559893909158571"
"variable147"," 0.922081194445691588"
"variable148"," 0.452432679952045447"
"variable149"," 0.500349748415690909"
"variable150","-0.310233242999640668"
"variable151","-0.745316278773197283"
"variable152","-1.062182483519069631"
"variable153","-0.948452271668130176"
"variable154","-1.528661556306076807"
"variable155","-1.361703043255650725"
"variable156","-1.177307380465872688"
"variable157","-1.368154445427237631"
"variable158","-1.639330910295407007"
"variable159","-1.617517881115894562"
"variable160","-1.531446683142129617"
"variable161"," 0.431798319132321917"
"variable162"," 1.033242428599115970"
"variable163"," 1.637767378666563856"
"variable164"," 1.932439984210878814"
"variable165"," 1.549361993496471079"
"variable166"," 1.477237292930590806"
"variable167"," 1.305211612336994342"
"variable168"," 1.002897033148605122"
"variable169"," 0.478992939458471267"
"variable170","-0.031504149881621833"
"variable171","-0.496242023553533584"
"variable172","-0.641680303573316180"
"variable173","-1.036897743443551345"
"variable174","-1.183569232541494598"
"variable175","-1.180960723966505199"
"variable176","-1.277438565447072127"
"variable177","-1.415432429921512414"
"variable178","-1.491868249505657884"
"variable179","-1.678068134786934396"
"variable180","-1.654725082287099358"
"variable181"," 0.889675413044832553"
"variable182"," 1.349292759666734121"
"variable183"," 1.901993525565242038"
"variable184"," 2.148265386531973853"
"variable185"," 2.003875159320427368"
"variable186"," 1.991143666324936445"
"variable187"," 1.745566079532326897"
"variable188"," 1.326299558582205274"
"variable189"," 0.488635585981917531"
"variable190","-0.066346914619363567"
"variable191","-0.263318109163599046"
"variable192","-0.706670767730146809"
"variable193","-0.860914642027169608"
"variable194","-0.867664225778710385"
"variable195","-1.186774238153848637"
"variable196","-1.442149863324675874"
"variable197","-1.468485956230964895"
"variable198","-1.243876604778515027"
"variable199","-1.407869290961015096"
"variable1100","-1.540733420096099149"
"variable1101"," 0.848971174855381761"
"variable1102"," 1.668247794120976790"
"variable1103"," 1.980786466446749161"
"variable1104"," 2.186751490500577155"
"variable1105"," 2.425674974589726585"
"variable1106"," 2.189010962288592932"
"variable1107"," 1.755318781907269976"
"variable1108"," 1.344473272966568711"
"variable1109"," 0.876776582169527030"
"variable1110"," 0.246586043782957343"
"variable1111","-0.201569397966695235"
"variable1112","-0.317014303575316181"
"variable1113","-0.713197285857982699"
"variable1114","-0.923295559190662973"
"variable1115","-0.936569505756168708"
"variable1116","-1.012215091744394835"
"variable1117","-1.407460537990872895"
"variable1118","-1.200399464179144449"
"variable1119","-1.391050761234909006"
"variable1120","-1.630683584165518951"
"variable1121"," 0.827611459647984216"
"variable1122"," 1.309228530635359267"
"variable1123"," 1.797839076183750384"
