"","V1"
"variable11","-0.032314874961608377"
"variable12"," 0.176792013773300172"
"variable13"," 0.096488875608144314"
"variable14"," 0.402046902995191024"
"variable15"," 0.571356062728478831"
"variable16"," 0.104749163763592279"
"variable17"," 0.234434347079865435"
"variable18"," 0.346472270154125461"
"variable19","-0.371756627783089044"
"variable110","-0.517661252769790803"
"variable111","-0.897605177612679883"
"variable112","-0.947534751083970672"
"variable113","-1.106054146375284875"
"variable114","-1.263306563978882968"
"variable115","-1.391690431302703645"
"variable116","-1.656386328944413178"
"variable117","-1.645221882387135626"
"variable118","-1.843110393228467148"
"variable119","-1.756457722364301866"
"variable120","-1.615769257149046734"
"variable121"," 0.227575008000373197"
"variable122"," 0.458874068220097742"
"variable123"," 0.610823215357515159"
"variable124"," 0.975459091013340718"
"variable125"," 1.068088044237414547"
"variable126"," 0.966816763216273412"
"variable127"," 0.588938181743970834"
"variable128"," 0.444796777636363105"
"variable129","-0.099234498080416594"
"variable130","-0.393368025925559750"
"variable131","-0.746024998314408494"
"variable132","-1.024816113171199250"
"variable133","-0.939059542925752888"
"variable134","-1.405035346488044290"
"variable135","-1.483168574950684881"
"variable136","-1.458227328355114150"
"variable137","-1.740933112809531114"
"variable138","-1.718212255550499057"
"variable139","-1.345990963393160600"
"variable140","-1.554943227703289743"
"variable141"," 0.439838589636291355"
"variable142"," 0.788862356747677018"
"variable143"," 1.166433944711292581"
"variable144"," 1.376299562984012459"
"variable145"," 1.507095878929473720"
"variable146"," 1.402356866273483327"
"variable147"," 1.020467163045285508"
"variable148"," 0.627913327935552656"
"variable149"," 0.006792120216539965"
"variable150","-0.015103309710775614"
"variable151","-0.630362056789654401"
"variable152","-0.863004430691532542"
"variable153","-1.099636724532299326"
"variable154","-1.064867375579974018"
"variable155","-1.063617158324416723"
"variable156","-1.693419119611261570"
"variable157","-1.578609267735122224"
"variable158","-1.403365003914950115"
"variable159","-1.743305453296903007"
"variable160","-1.581320355525909438"
"variable161"," 0.612050329742302446"
"variable162"," 1.034552323664849283"
"variable163"," 1.539591147329945287"
"variable164"," 1.805533045450735674"
"variable165"," 1.740910444677251423"
"variable166"," 1.653261002237478294"
"variable167"," 1.597475167513851213"
"variable168"," 1.015711249371610281"
"variable169"," 0.481776274460796849"
"variable170"," 0.297723289040839389"
"variable171","-0.379060236545183005"
"variable172","-0.841682543148031037"
"variable173","-1.126385881998854366"
"variable174","-1.314518926274911514"
"variable175","-1.378442481882985460"
"variable176","-1.676829134504616681"
"variable177","-1.581820371124557756"
"variable178","-1.932222160322564442"
"variable179","-1.572659137370335802"
"variable180","-1.617322689086494236"
"variable181"," 0.643005019403921962"
"variable182"," 1.253261982036998123"
"variable183"," 1.805832001892411220"
"variable184"," 1.918003945236164798"
"variable185"," 1.890520475677337053"
"variable186"," 1.811775814672050622"
"variable187"," 1.734125556813730595"
"variable188"," 1.288805257617412936"
"variable189"," 0.564074200681309090"
"variable190"," 0.148330718407442275"
"variable191","-0.001860383925565812"
"variable192","-0.676988266158043861"
"variable193","-0.748701878672177079"
"variable194","-1.113858513289315288"
"variable195","-1.344494536138042040"
"variable196","-1.211141572989044679"
"variable197","-1.540226805355265016"
"variable198","-1.451858304446071779"
"variable199","-1.386122603443280532"
"variable1100","-1.413234092878502324"
"variable1101"," 1.012342515620744399"
"variable1102"," 1.708245428936655985"
"variable1103"," 2.054572309944321162"
"variable1104"," 1.981219366953663963"
"variable1105"," 2.164621252566566234"
"variable1106"," 1.987601499782676084"
"variable1107"," 1.781521586639512877"
"variable1108"," 1.406436595837331716"
"variable1109"," 0.863913463405566628"
"variable1110"," 0.246822459102148534"
"variable1111","-0.247216321913714815"
"variable1112","-0.428957180447648190"
"variable1113","-0.769184530974692748"
"variable1114","-0.907317547559396864"
"variable1115","-1.247628926017082085"
"variable1116","-1.207583316293861397"
"variable1117","-1.450938321828243449"
"variable1118","-1.272420776015787069"
"variable1119","-1.452900490209603879"
"variable1120","-1.504595299868354497"
"variable1121"," 0.775574651112338920"
"variable1122"," 1.490809355273957415"
"variable1123"," 1.943043239047622661"
"variable1124"," 2.283129903584522502"
"variable1125"," 2.383465902436297856"
"variable1126"," 2.414093047193399233"
"variable1127"," 1.865278982037589905"
"variable1128"," 1.334828416760513781"
"variable1129"," 0.726454759428213803"
"variable1130"," 0.676529700195588779"
"variable1131","-0.139040698065454854"
"variable1132","-0.182691900632590221"
"variable1133","-0.382813900876263935"
"variable1134","-0.833199258208564553"
"variable1135","-0.835691628979967072"
"variable1136","-1.132926840158886561"
"variable1137","-1.052025410185034371"
"variable1138","-1.257079679170998388"
"variable1139","-1.614824742125853030"
"variable1140","-1.403078847765247827"
"variable1141"," 0.618097721067045636"
"variable1142"," 1.262740407995644132"
"variable1143"," 1.925141752516486005"
"variable1144"," 2.096935431628197843"
"variable1145"," 2.385626562296839559"
"variable1146"," 2.228354039473262382"
"variable1147"," 1.912882222185147363"
"variable1148"," 1.371760008774089323"
"variable1149"," 0.905845828110292350"
"variable1150"," 0.677455056392923360"
"variable1151"," 0.139278744993152542"
"variable1152","-0.164026901695820071"
"variable1153","-0.332017350508373943"
"variable1154","-0.485801179595933497"
"variable1155","-0.618583328929713350"
"variable1156","-0.835779825558972234"
"variable1157","-1.231364625521866873"
"variable1158","-1.058327860709168622"
"variable1159","-1.045117560459762007"
"variable1160","-1.244074157686243520"
"variable1161"," 0.572378868598242829"
"variable1162"," 1.396382844743838891"
"variable1163"," 1.731536369861051305"
"variable1164"," 2.165871816734829647"
"variable1165"," 2.171690694676290612"
"variable1166"," 1.919613947396902276"
"variable1167"," 1.583837629716415174"
"variable1168"," 1.349960681915304050"
"variable1169"," 0.846898758759379811"
"variable1170"," 0.319477710575675644"
"variable1171","-0.185958708962807751"
"variable1172","-0.126526645745987903"
"variable1173","-0.291430736297279280"
"variable1174","-0.348590494264303830"
"variable1175","-0.398203445091178332"
"variable1176","-0.486252174749850163"
"variable1177","-0.904216232420206434"
"variable1178","-0.764232353406723797"
"variable1179","-0.965728004053387656"
"variable1180","-1.396046424678933473"
"variable1181"," 0.628999800216133997"
"variable1182"," 1.092394882697773628"
"variable1183"," 1.179237108168969650"
"variable1184"," 1.569202309996344580"
"variable1185"," 1.898314804116167487"
"variable1186"," 1.541752708436172181"
"variable1187"," 1.441886952785841336"
"variable1188"," 1.241289835148624565"
"variable1189"," 0.748985934208521109"
"variable1190"," 0.264923076428265458"
"variable1191","-0.026712880478426286"
"variable1192"," 0.152575961750621991"
"variable1193"," 0.034877902991194948"
"variable1194","-0.257153207996408173"
"variable1195","-0.121229369211331220"
"variable1196","-0.298908291805572934"
"variable1197","-0.648658946936613190"
"variable1198","-0.642029629463554463"
"variable1199","-1.156295347165557486"
"variable1200","-1.103933555460884897"
"variable1201"," 0.560752173849767055"
"variable1202"," 0.803323263791223763"
"variable1203"," 1.211037035216396385"
"variable1204"," 1.028209634469013478"
"variable1205"," 1.555502900430275393"
"variable1206"," 1.220437279586018997"
"variable1207"," 1.107794570546997814"
"variable1208"," 1.059925111271200926"
"variable1209"," 0.455761245396433035"
"variable1210"," 0.480952051342495690"
"variable1211"," 0.554623511449938045"
"variable1212","-0.011348765007374251"
"variable1213"," 0.189965197234665234"
"variable1214"," 0.132321007001262730"
"variable1215","-0.148022891425685893"
"variable1216"," 0.241383683986837683"
"variable1217","-0.335124517348379780"
"variable1218","-0.345180194231147319"
"variable1219","-1.006400112599264318"
"variable1220","-1.180912389289003661"
"variable1221"," 0.119603445385498636"
"variable1222"," 0.034401534771214409"
"variable1223"," 0.689001513594593495"
"variable1224"," 0.886135143560963789"
"variable1225"," 1.025855899652766023"
"variable1226"," 0.884064678570950502"
"variable1227"," 0.924815530876098024"
"variable1228"," 0.673976215544928037"
"variable1229"," 0.623460929571244105"
"variable1230"," 0.256747964275279461"
"variable1231"," 0.430711667586191838"
"variable1232"," 0.204742552057264243"
"variable1233"," 0.452174535486339235"
"variable1234"," 0.409289500736385536"
"variable1235"," 0.315984368868062027"
"variable1236"," 0.062116351610053869"
"variable1237","-0.023733481121960540"
"variable1238","-0.566229827941160724"
"variable1239","-0.844208383627551795"
"variable1240","-1.133029485556834359"
"variable1241","-0.658625088309695905"
"variable1242","-0.035104101016489780"
"variable1243"," 0.123078261114982088"
"variable1244"," 0.606059714490569390"
"variable1245"," 0.478406985710380261"
"variable1246"," 0.620163578488105882"
"variable1247"," 0.403701395992896339"
"variable1248"," 0.424878460007479808"
"variable1249"," 0.187598367936555044"
"variable1250"," 0.297033971420963827"
"variable1251"," 0.344807677377399313"
"variable1252"," 0.331988232217677259"
"variable1253"," 0.318827051166833186"
"variable1254"," 0.438878170093385700"
"variable1255"," 0.594402888595973233"
"variable1256"," 0.096139546478282462"
"variable1257","-0.059061773476777352"
"variable1258","-0.176583985931738963"
"variable1259","-0.381472037509488771"
"variable1260","-0.726288698243236386"
