"","x"
"1","2.646998868309262"
"2","2.729929537636290"
"3","2.810584797248225"
"4","2.887350909429833"
"5","2.958410499875058"
"6","3.021812212499221"
"7","3.075577358636857"
"8","3.117839181447220"
"9","3.147001211572295"
"10","3.161892467657136"
"11","3.161892467657136"
"12","3.147001211572295"
"13","3.117839181447220"
"14","3.075577358636858"
"15","3.021812212499221"
"16","2.958410499875058"
"17","2.887350909429833"
"18","2.810584797248225"
"19","2.729929537636291"
"20","2.646998868309262"
"21","2.729929537636290"
"22","2.821177491063795"
"23","2.910465495039558"
"24","2.995965874217219"
"25","3.075577358636857"
"26","3.147001211572295"
"27","3.207867468400824"
"28","3.255908090610127"
"29","3.289160780604446"
"30","3.306173794691975"
"31","3.306173794691975"
"32","3.289160780604446"
"33","3.255908090610127"
"34","3.207867468400824"
"35","3.147001211572295"
"36","3.075577358636857"
"37","2.995965874217219"
"38","2.910465495039558"
"39","2.821177491063795"
"40","2.729929537636290"
"41","2.810584797248225"
"42","2.910465495039558"
"43","3.008805786796846"
"44","3.103558926925836"
"45","3.192320361688524"
"46","3.272407730514719"
"47","3.341007140401610"
"48","3.395385150451713"
"49","3.433147777696633"
"50","3.452507787063662"
"51","3.452507787063662"
"52","3.433147777696633"
"53","3.395385150451713"
"54","3.341007140401610"
"55","3.272407730514719"
"56","3.192320361688524"
"57","3.103558926925837"
"58","3.008805786796846"
"59","2.910465495039558"
"60","2.810584797248225"
"61","2.887350909429833"
"62","2.995965874217219"
"63","3.103558926925836"
"64","3.207867468400824"
"65","3.306173794691974"
"66","3.395385150451713"
"67","3.472199055795723"
"68","3.533357948445796"
"69","3.575972850998867"
"70","3.597866766877237"
"71","3.597866766877237"
"72","3.575972850998867"
"73","3.533357948445796"
"74","3.472199055795723"
"75","3.395385150451713"
"76","3.306173794691974"
"77","3.207867468400824"
"78","3.103558926925837"
"79","2.995965874217219"
"80","2.887350909429833"
"81","2.958410499875058"
"82","3.075577358636857"
"83","3.192320361688524"
"84","3.306173794691974"
"85","3.414109842887115"
"86","3.512613984740455"
"87","3.597866766877237"
"88","3.666042936007349"
"89","3.713707467289975"
"90","3.738247651480581"
"91","3.738247651480581"
"92","3.713707467289975"
"93","3.666042936007349"
"94","3.597866766877237"
"95","3.512613984740455"
"96","3.414109842887115"
"97","3.306173794691975"
"98","3.192320361688524"
"99","3.075577358636858"
"100","2.958410499875058"
"101","3.021812212499221"
"102","3.147001211572295"
"103","3.272407730514719"
"104","3.395385150451713"
"105","3.512613984740455"
"106","3.620167807483655"
"107","3.713707467289975"
"108","3.788823762881265"
"109","3.841509820679796"
"110","3.868690653682767"
"111","3.868690653682767"
"112","3.841509820679796"
"113","3.788823762881266"
"114","3.713707467289975"
"115","3.620167807483655"
"116","3.512613984740455"
"117","3.395385150451713"
"118","3.272407730514719"
"119","3.147001211572295"
"120","3.021812212499221"
"121","3.075577358636857"
"122","3.207867468400824"
"123","3.341007140401610"
"124","3.472199055795723"
"125","3.597866766877237"
"126","3.713707467289975"
"127","3.814893958673725"
"128","3.896456732360023"
"129","3.953830961468302"
"130","3.983485109138614"
"131","3.983485109138614"
"132","3.953830961468302"
"133","3.896456732360023"
"134","3.814893958673725"
"135","3.713707467289975"
"136","3.597866766877237"
"137","3.472199055795723"
"138","3.341007140401610"
"139","3.207867468400824"
"140","3.075577358636857"
"141","3.117839181447220"
"142","3.255908090610127"
"143","3.395385150451713"
"144","3.533357948445796"
"145","3.666042936007349"
"146","3.788823762881265"
"147","3.896456732360023"
"148","3.983485109138614"
"149","4.044851778896959"
"150","4.076618118460079"
"151","4.076618118460080"
"152","4.044851778896959"
"153","3.983485109138614"
"154","3.896456732360023"
"155","3.788823762881266"
"156","3.666042936007349"
"157","3.533357948445797"
"158","3.395385150451713"
"159","3.255908090610127"
"160","3.117839181447220"
"161","3.147001211572295"
"162","3.289160780604446"
"163","3.433147777696633"
"164","3.575972850998867"
"165","3.713707467289975"
"166","3.841509820679796"
"167","3.953830961468302"
"168","4.044851778896959"
"169","4.109144842466283"
"170","4.142462778470843"
"171","4.142462778470843"
"172","4.109144842466283"
"173","4.044851778896959"
"174","3.953830961468302"
"175","3.841509820679796"
"176","3.713707467289975"
"177","3.575972850998867"
"178","3.433147777696634"
"179","3.289160780604446"
"180","3.147001211572295"
"181","3.161892467657136"
"182","3.306173794691975"
"183","3.452507787063662"
"184","3.597866766877237"
"185","3.738247651480581"
"186","3.868690653682767"
"187","3.983485109138614"
"188","4.076618118460079"
"189","4.142462778470843"
"190","4.176604532629936"
"191","4.176604532629937"
"192","4.142462778470843"
"193","4.076618118460080"
"194","3.983485109138615"
"195","3.868690653682767"
"196","3.738247651480581"
"197","3.597866766877237"
"198","3.452507787063662"
"199","3.306173794691975"
"200","3.161892467657136"
"201","3.161892467657136"
"202","3.306173794691975"
"203","3.452507787063662"
"204","3.597866766877237"
"205","3.738247651480581"
"206","3.868690653682767"
"207","3.983485109138614"
"208","4.076618118460080"
"209","4.142462778470843"
"210","4.176604532629937"
"211","4.176604532629937"
"212","4.142462778470843"
"213","4.076618118460080"
"214","3.983485109138615"
"215","3.868690653682767"
"216","3.738247651480581"
"217","3.597866766877238"
"218","3.452507787063662"
"219","3.306173794691975"
"220","3.161892467657136"
"221","3.147001211572295"
"222","3.289160780604446"
"223","3.433147777696633"
"224","3.575972850998867"
"225","3.713707467289975"
"226","3.841509820679796"
"227","3.953830961468302"
"228","4.044851778896959"
"229","4.109144842466283"
"230","4.142462778470843"
"231","4.142462778470843"
"232","4.109144842466283"
"233","4.044851778896959"
"234","3.953830961468302"
"235","3.841509820679796"
"236","3.713707467289975"
"237","3.575972850998867"
"238","3.433147777696634"
"239","3.289160780604446"
"240","3.147001211572295"
"241","3.117839181447220"
"242","3.255908090610127"
"243","3.395385150451713"
"244","3.533357948445796"
"245","3.666042936007349"
"246","3.788823762881266"
"247","3.896456732360023"
"248","3.983485109138614"
"249","4.044851778896959"
"250","4.076618118460080"
"251","4.076618118460080"
"252","4.044851778896959"
"253","3.983485109138614"
"254","3.896456732360023"
"255","3.788823762881266"
"256","3.666042936007349"
"257","3.533357948445797"
"258","3.395385150451713"
"259","3.255908090610127"
"260","3.117839181447220"
"261","3.075577358636858"
"262","3.207867468400824"
"263","3.341007140401610"
"264","3.472199055795723"
"265","3.597866766877237"
"266","3.713707467289975"
"267","3.814893958673725"
"268","3.896456732360023"
"269","3.953830961468302"
"270","3.983485109138615"
"271","3.983485109138615"
"272","3.953830961468302"
"273","3.896456732360023"
"274","3.814893958673726"
"275","3.713707467289975"
"276","3.597866766877237"
"277","3.472199055795723"
"278","3.341007140401610"
"279","3.207867468400824"
"280","3.075577358636858"
"281","3.021812212499221"
"282","3.147001211572295"
"283","3.272407730514719"
"284","3.395385150451713"
"285","3.512613984740455"
"286","3.620167807483655"
"287","3.713707467289975"
"288","3.788823762881266"
"289","3.841509820679796"
"290","3.868690653682767"
"291","3.868690653682767"
"292","3.841509820679796"
"293","3.788823762881266"
"294","3.713707467289975"
"295","3.620167807483655"
"296","3.512613984740455"
"297","3.395385150451713"
"298","3.272407730514719"
"299","3.147001211572295"
"300","3.021812212499221"
"301","2.958410499875058"
"302","3.075577358636857"
"303","3.192320361688524"
"304","3.306173794691974"
"305","3.414109842887115"
"306","3.512613984740455"
"307","3.597866766877237"
"308","3.666042936007349"
"309","3.713707467289975"
"310","3.738247651480581"
"311","3.738247651480581"
"312","3.713707467289975"
"313","3.666042936007349"
"314","3.597866766877237"
"315","3.512613984740455"
"316","3.414109842887115"
"317","3.306173794691975"
"318","3.192320361688524"
"319","3.075577358636858"
"320","2.958410499875058"
"321","2.887350909429833"
"322","2.995965874217219"
"323","3.103558926925837"
"324","3.207867468400824"
"325","3.306173794691975"
"326","3.395385150451713"
"327","3.472199055795723"
"328","3.533357948445797"
"329","3.575972850998867"
"330","3.597866766877237"
"331","3.597866766877238"
"332","3.575972850998867"
"333","3.533357948445797"
"334","3.472199055795723"
"335","3.395385150451713"
"336","3.306173794691975"
"337","3.207867468400824"
"338","3.103558926925837"
"339","2.995965874217220"
"340","2.887350909429833"
"341","2.810584797248225"
"342","2.910465495039558"
"343","3.008805786796846"
"344","3.103558926925837"
"345","3.192320361688524"
"346","3.272407730514719"
"347","3.341007140401610"
"348","3.395385150451713"
"349","3.433147777696634"
"350","3.452507787063662"
"351","3.452507787063662"
"352","3.433147777696634"
"353","3.395385150451713"
"354","3.341007140401610"
"355","3.272407730514719"
"356","3.192320361688524"
"357","3.103558926925837"
"358","3.008805786796846"
"359","2.910465495039558"
"360","2.810584797248225"
"361","2.729929537636291"
"362","2.821177491063795"
"363","2.910465495039558"
"364","2.995965874217219"
"365","3.075577358636858"
"366","3.147001211572295"
"367","3.207867468400824"
"368","3.255908090610127"
"369","3.289160780604446"
"370","3.306173794691975"
"371","3.306173794691975"
"372","3.289160780604446"
"373","3.255908090610127"
"374","3.207867468400824"
"375","3.147001211572295"
"376","3.075577358636858"
"377","2.995965874217220"
"378","2.910465495039558"
"379","2.821177491063795"
"380","2.729929537636291"
"381","2.646998868309262"
"382","2.729929537636290"
"383","2.810584797248225"
"384","2.887350909429833"
"385","2.958410499875058"
"386","3.021812212499221"
"387","3.075577358636857"
"388","3.117839181447220"
"389","3.147001211572295"
"390","3.161892467657136"
"391","3.161892467657136"
"392","3.147001211572295"
"393","3.117839181447220"
"394","3.075577358636858"
"395","3.021812212499221"
"396","2.958410499875058"
"397","2.887350909429833"
"398","2.810584797248225"
"399","2.729929537636291"
"400","2.646998868309262"
