"","x"
"1","3.161568042423330"
"2","3.260620201840603"
"3","3.356954618260405"
"4","3.448643847870646"
"5","3.533517223884898"
"6","3.609244052055210"
"7","3.673460992175605"
"8","3.723938395098388"
"9","3.758769442289019"
"10","3.776555516893368"
"11","3.776555516893368"
"12","3.758769442289019"
"13","3.723938395098388"
"14","3.673460992175605"
"15","3.609244052055210"
"16","3.533517223884898"
"17","3.448643847870646"
"18","3.356954618260405"
"19","3.260620201840603"
"20","3.161568042423330"
"21","3.260620201840603"
"22","3.369606502117035"
"23","3.476251844251937"
"24","3.578373257925163"
"25","3.673460992175605"
"26","3.758769442289019"
"27","3.831467929150829"
"28","3.888847513907539"
"29","3.928564433800972"
"30","3.948884730227387"
"31","3.948884730227387"
"32","3.928564433800972"
"33","3.888847513907539"
"34","3.831467929150829"
"35","3.758769442289019"
"36","3.673460992175605"
"37","3.578373257925163"
"38","3.476251844251937"
"39","3.369606502117035"
"40","3.260620201840603"
"41","3.356954618260405"
"42","3.476251844251937"
"43","3.593709213586220"
"44","3.706882099051948"
"45","3.812898508392010"
"46","3.908554637646193"
"47","3.990489580884769"
"48","4.055438523947519"
"49","4.100542100274978"
"50","4.123665641296705"
"51","4.123665641296705"
"52","4.100542100274978"
"53","4.055438523947519"
"54","3.990489580884769"
"55","3.908554637646194"
"56","3.812898508392010"
"57","3.706882099051948"
"58","3.593709213586220"
"59","3.476251844251937"
"60","3.356954618260405"
"61","3.448643847870646"
"62","3.578373257925163"
"63","3.706882099051948"
"64","3.831467929150829"
"65","3.948884730227387"
"66","4.055438523947519"
"67","4.147184837577215"
"68","4.220232847845530"
"69","4.271131968225142"
"70","4.297282000094546"
"71","4.297282000094546"
"72","4.271131968225142"
"73","4.220232847845530"
"74","4.147184837577215"
"75","4.055438523947519"
"76","3.948884730227387"
"77","3.831467929150829"
"78","3.706882099051948"
"79","3.578373257925163"
"80","3.448643847870646"
"81","3.533517223884898"
"82","3.673460992175605"
"83","3.812898508392010"
"84","3.948884730227387"
"85","4.077803244203628"
"86","4.195456315634208"
"87","4.297282000094546"
"88","4.378711425757385"
"89","4.435641808563513"
"90","4.464952535901210"
