"","V1"
"variable11","-0.293301256324657478"
"variable12"," 0.298507079186927760"
"variable13"," 0.181092063090199651"
"variable14"," 0.287477054393877440"
"variable15"," 0.580063569355775299"
"variable16"," 0.526328905006188674"
"variable17"," 0.160168493414557966"
"variable18"," 0.168465330105008582"
"variable19","-0.475268182906963488"
"variable110","-0.596001572681329583"
"variable111","-1.083879162930131645"
"variable112","-1.150157908946180862"
"variable113","-1.318526824385115148"
"variable114","-1.496465504890640785"
"variable115","-1.508283652636239092"
"variable116","-1.570924610252906861"
"variable117","-1.713103552705907306"
"variable118","-1.540270309757713507"
"variable119","-1.514857500486644470"
"variable120","-1.698017496869257403"
"variable121"," 0.188338651397265133"
"variable122"," 0.494077267697282219"
"variable123"," 0.991842531721187859"
"variable124"," 0.916680987236488831"
"variable125"," 0.860000323949209333"
"variable126"," 1.177818181043837953"
"variable127"," 0.800925391927325037"
"variable128"," 0.410583858998424089"
"variable129","-0.013378324745679127"
"variable130","-0.327008584886610054"
"variable131","-0.796757979488691870"
"variable132","-1.024466234054107749"
"variable133","-1.316357052590032328"
"variable134","-1.290993486750741770"
"variable135","-1.539646794869902413"
"variable136","-1.510985681110905254"
"variable137","-1.537814969612833815"
"variable138","-1.747995549224732326"
"variable139","-1.818722339681943856"
"variable140","-1.781106852540505603"
"variable141"," 0.628356118031413446"
"variable142"," 0.714047504900777730"
"variable143"," 0.986579650324526103"
"variable144"," 1.270736719074965659"
"variable145"," 1.419825913936791473"
"variable146"," 1.239950778057326897"
"variable147"," 1.125453741899631543"
"variable148"," 0.704008061000253593"
"variable149"," 0.114480062021816972"
"variable150","-0.293155330560686100"
"variable151","-0.611256228402802471"
"variable152","-1.024513910201797051"
"variable153","-1.127205286081976343"
"variable154","-1.328382429627036121"
"variable155","-1.534049336163735067"
"variable156","-1.491914608000835862"
"variable157","-1.324150568303270825"
"variable158","-1.623495609477375590"
"variable159","-1.651374692624799190"
"variable160","-1.666407395778634282"
"variable161"," 0.770405846398598881"
"variable162"," 1.082479543230667307"
"variable163"," 1.193246457187124410"
"variable164"," 1.773514489879635780"
"variable165"," 1.834180454150922124"
"variable166"," 1.803427287624089104"
"variable167"," 1.239814152767517497"
"variable168"," 1.008312544026567670"
"variable169"," 0.394019743929877597"
"variable170"," 0.058450161870414491"
"variable171","-0.232477780389212713"
"variable172","-0.655635834533798256"
"variable173","-1.036268578386997152"
"variable174","-1.280332359612957882"
"variable175","-1.391290221526488402"
"variable176","-1.373195731964054200"
"variable177","-1.408015192547859451"
"variable178","-1.539813531411933889"
"variable179","-1.413173292005932336"
"variable180","-1.590412137162508177"
"variable181"," 0.637601059008801152"
"variable182"," 1.196014359671515370"
"variable183"," 1.758994431830100735"
"variable184"," 2.219326466632276063"
"variable185"," 1.997732971429259985"
"variable186"," 1.726631547798062494"
"variable187"," 1.518283420230540637"
"variable188"," 0.986919246150000040"
"variable189"," 0.714565086315581022"
"variable190"," 0.232627353667178960"
"variable191","-0.310020118104154419"
"variable192","-0.726765423438589964"
"variable193","-0.850317122835930639"
"variable194","-0.902707252689926909"
"variable195","-1.369088611177394776"
"variable196","-0.996228441460994318"
"variable197","-1.352944987315919834"
"variable198","-1.476050225033382457"
"variable199","-1.380123454322590204"
"variable1100","-1.606359711239359500"
"variable1101"," 0.757221746265748452"
"variable1102"," 1.475825495141502630"
"variable1103"," 2.081106684673270202"
"variable1104"," 2.310568014577949025"
"variable1105"," 2.451719815060399377"
"variable1106"," 2.111037943602340761"
"variable1107"," 1.819098077918814615"
"variable1108"," 1.308660591370385928"
"variable1109"," 0.686260901328351602"
"variable1110"," 0.335584491052584755"
"variable1111","-0.087293291915897520"
"variable1112","-0.572109915528545621"
"variable1113","-0.733930572885904797"
"variable1114","-0.897156475962156530"
"variable1115","-1.007734281999843384"
"variable1116","-1.359787646320497423"
"variable1117","-1.122765598497697415"
"variable1118","-1.336870152289544977"
"variable1119","-1.381877611873671974"
"variable1120","-1.539545495022935029"
"variable1121"," 0.765959510237261831"
"variable1122"," 1.619332207169003945"
"variable1123"," 2.065972322865987199"
"variable1124"," 2.172937932333745881"
"variable1125"," 2.330192186745948746"
"variable1126"," 2.010511843125458942"
"variable1127"," 1.706556523789893642"
"variable1128"," 1.245296072417251487"
"variable1129"," 0.838556293311314649"
"variable1130"," 0.417593372535047358"
"variable1131"," 0.089139673270282840"
"variable1132","-0.382353758510163289"
"variable1133","-0.689544314402978586"
"variable1134","-0.707808199335869803"
"variable1135","-0.774613101630238554"
"variable1136","-1.031567972979644088"
"variable1137","-1.044521276518959763"
"variable1138","-1.334443827691770723"
"variable1139","-1.123618221340085821"
"variable1140","-1.718663009074959724"
"variable1141"," 0.905713032979737043"
"variable1142"," 1.344573040335227621"
"variable1143"," 1.853262551738798836"
"variable1144"," 1.866568928232534619"
"variable1145"," 2.122829898463859166"
"variable1146"," 2.201740341569856874"
"variable1147"," 1.745605733177314711"
"variable1148"," 1.430311719025963990"
"variable1149"," 0.842276316770483535"
"variable1150"," 0.379168090660124468"
"variable1151"," 0.115483920460859812"
"variable1152","-0.246084506750812837"
"variable1153","-0.494035503385602648"
"variable1154","-0.588981113364447251"
"variable1155","-0.785836612867386708"
"variable1156","-0.649017140283445371"
"variable1157","-0.916939338366270951"
"variable1158","-1.133059143060802354"
"variable1159","-1.365688267688759838"
"variable1160","-1.305419998043954921"
"variable1161"," 0.755484054278565464"
"variable1162"," 1.252181490435746447"
"variable1163"," 1.606793358971009722"
"variable1164"," 1.985283862819706480"
"variable1165"," 2.123683031736617988"
"variable1166"," 1.963116743358676697"
"variable1167"," 1.697933368607803306"
"variable1168"," 1.398840366492901000"
"variable1169"," 1.028522661705194796"
"variable1170"," 0.422666980443697993"
"variable1171"," 0.165097761195019371"
"variable1172"," 0.155321695704941226"
"variable1173","-0.123286479120575693"
"variable1174","-0.477552165319519606"
"variable1175","-0.502999785547648015"
"variable1176","-0.791567530560764898"
"variable1177","-0.826383202298116015"
"variable1178","-1.125840280062369692"
"variable1179","-1.100036768023380462"
"variable1180","-1.222025071391994677"
"variable1181"," 0.624853622133248798"
"variable1182"," 1.094792847679191050"
"variable1183"," 1.499274564878963378"
"variable1184"," 1.633191241568716867"
"variable1185"," 1.898694566320941357"
"variable1186"," 1.460945374402773389"
"variable1187"," 1.170120981470998300"
"variable1188"," 1.240690227743968865"
"variable1189"," 0.779602842717917577"
"variable1190"," 0.552590236710473359"
"variable1191"," 0.272808952569976282"
"variable1192"," 0.257745863679028187"
"variable1193"," 0.006120866852206941"
"variable1194"," 0.015709215817846678"
"variable1195","-0.304557640918559303"
"variable1196","-0.554075365977105716"
"variable1197","-0.577267315134810555"
"variable1198","-1.072667802561305228"
"variable1199","-1.123345114322459537"
"variable1200","-1.122563244707947661"
"variable1201"," 0.222736282397257568"
"variable1202"," 0.560903938063011753"
"variable1203"," 0.887324456462070033"
"variable1204"," 1.095562836445558963"
"variable1205"," 1.331998171055449376"
"variable1206"," 1.293552645331947692"
"variable1207"," 1.203278085512647921"
"variable1208"," 0.894330497678116343"
"variable1209"," 0.612907378202183994"
"variable1210"," 0.633873603657238438"
"variable1211"," 0.389144284038521471"
"variable1212"," 0.326856874596782476"
"variable1213"," 0.250583765547952031"
"variable1214"," 0.197557068768283578"
"variable1215"," 0.060144885656361100"
"variable1216","-0.013082070110292041"
"variable1217","-0.317295734687541797"
"variable1218","-0.326875658654591006"
"variable1219","-0.882152913762272894"
"variable1220","-1.081974292228808032"
"variable1221","-0.362895211945019724"
"variable1222"," 0.239218048949550455"
"variable1223"," 0.652320013271924348"
"variable1224"," 0.844616659049009622"
"variable1225"," 1.069228803713767162"
"variable1226"," 1.030394939429678525"
"variable1227"," 0.951850700718538389"
"variable1228"," 0.669778111048377700"
"variable1229"," 0.442489917801719979"
"variable1230"," 0.500166007741830065"
"variable1231"," 0.400418610364748517"
"variable1232"," 0.635758427541319171"
"variable1233"," 0.540263044017307625"
"variable1234"," 0.336129409698348258"
"variable1235"," 0.455278112405499868"
"variable1236"," 0.191860778926621817"
"variable1237","-0.180954155489861157"
"variable1238","-0.332174711348988128"
"variable1239","-0.697472713545685519"
"variable1240","-0.705495166760982007"
"variable1241","-0.381461088143217220"
"variable1242","-0.087763679741572009"
"variable1243"," 0.367519683528563734"
"variable1244"," 0.397184503325786586"
"variable1245"," 0.451131469922274098"
"variable1246"," 0.597705351321080602"
"variable1247"," 0.309906730509959760"
"variable1248"," 0.505469638492089368"
"variable1249"," 0.403571016514451708"
"variable1250"," 0.326290626007937901"
"variable1251"," 0.292477361042387030"
"variable1252"," 0.567895429987532063"
"variable1253"," 0.683889141484997465"
"variable1254"," 0.599970236782058075"
"variable1255"," 0.652730330537132586"
"variable1256"," 0.387551681633935607"
"variable1257"," 0.244330731051635552"
"variable1258","-0.287795410038329702"
"variable1259","-0.480570269313143617"
"variable1260","-0.913572609989654061"
"variable1261","-0.720091522895932146"
"variable1262","-0.275884135244084228"
"variable1263","-0.197278680043841137"
"variable1264","-0.028628298356469257"
"variable1265"," 0.183835908465419029"
"variable1266"," 0.179672817522404049"
"variable1267"," 0.063541981972890932"
"variable1268"," 0.151805356605171859"
"variable1269"," 0.349937666919293178"
"variable1270"," 0.382095493735946201"
"variable1271"," 0.422749720311226929"
"variable1272"," 0.679069868644116337"
"variable1273"," 0.704318047850051254"
"variable1274"," 0.933353349226113460"
"variable1275"," 0.800764177547889977"
"variable1276"," 0.479199714607888794"
"variable1277"," 0.214699716185489498"
"variable1278","-0.083801537371499729"
"variable1279","-0.458065409742254404"
"variable1280","-0.933925049892037507"
"variable1281","-0.831463357524062752"
"variable1282","-0.773697121707225377"
"variable1283","-0.458793688251343645"
"variable1284","-0.486968716743038654"
"variable1285","-0.222108241467760509"
"variable1286","-0.033600931184878696"
"variable1287","-0.122055473206622647"
"variable1288"," 0.120891083249077963"
"variable1289"," 0.135769842908302352"
"variable1290"," 0.122907929181366560"
"variable1291"," 0.584175258004569598"
"variable1292"," 0.704121750650143041"
"variable1293"," 0.969289722113318764"
"variable1294"," 0.983334153963327795"
"variable1295"," 0.827107146264010606"
"variable1296"," 0.510215560224532627"
"variable1297"," 0.374469986399117938"
"variable1298","-0.012322613447389890"
"variable1299","-0.406810775694391946"
"variable1300","-0.832021670347836029"
"variable1301","-1.221588108133706552"
"variable1302","-0.678408117303375802"
"variable1303","-0.667675642119138102"
"variable1304","-0.609505861083162515"
"variable1305","-0.638931647800036084"
"variable1306","-0.593637753857703010"
"variable1307","-0.633597496227152890"
"variable1308","-0.175149855322170228"
"variable1309","-0.144906519764241681"
"variable1310"," 0.309143138184525879"
"variable1311"," 0.523956312681927550"
"variable1312"," 0.802788561554875324"
"variable1313"," 1.025950443686723723"
"variable1314"," 0.951614959050038345"
"variable1315"," 0.907267440059776220"
"variable1316"," 0.915225898343115296"
"variable1317"," 0.274284863790458411"
"variable1318"," 0.280635906763471166"
"variable1319","-0.212945908145256046"
"variable1320","-0.618573789601283397"
"variable1321","-1.263861801192131429"
"variable1322","-1.000626489346013503"
"variable1323","-1.273292472028483946"
"variable1324","-1.009861803645863532"
"variable1325","-0.862497812374819928"
"variable1326","-0.793728507893318502"
"variable1327","-0.617278897635900936"
"variable1328","-0.419062096247672655"
"variable1329","-0.248800469458805656"
"variable1330"," 0.006711369623985136"
"variable1331"," 0.525785444467269047"
"variable1332"," 0.560571913917422116"
"variable1333"," 0.911266445090369581"
"variable1334"," 0.997097866481739592"
"variable1335"," 0.781881693143375411"
"variable1336"," 0.634709597522925995"
"variable1337"," 0.309449967171384954"
"variable1338"," 0.088900901427191495"
"variable1339","-0.144533813004653289"
"variable1340","-0.674455787391051498"
"variable1341","-1.538845203852309496"
"variable1342","-1.271257199126140103"
"variable1343","-1.073276765687209977"
"variable1344","-1.341655533340399442"
"variable1345","-0.955730231665817609"
"variable1346","-1.050577278964562211"
"variable1347","-0.888519498570774724"
"variable1348","-0.469115373843384531"
"variable1349","-0.426033588399886032"
"variable1350","-0.020047991987009434"
"variable1351"," 0.275315203516959539"
"variable1352"," 0.643043474844970486"
"variable1353"," 0.899440697989519977"
"variable1354"," 0.822765181689270042"
"variable1355"," 0.800967085768156117"
"variable1356"," 0.608022535495462479"
"variable1357"," 0.448203348829496750"
"variable1358"," 0.079187356901113212"
"variable1359","-0.479933209815423201"
"variable1360","-1.073793733850441967"
"variable1361","-1.469549181459426146"
"variable1362","-1.736072498194313196"
"variable1363","-1.470495143719208420"
"variable1364","-1.305438964864868989"
"variable1365","-1.279536295987359296"
"variable1366","-1.173869263224523340"
"variable1367","-1.064022923774516682"
"variable1368","-0.722659022157784769"
"variable1369","-0.730609011105510686"
"variable1370","-0.130881180969200733"
"variable1371"," 0.119265436345230513"
"variable1372"," 0.390475563514118607"
"variable1373"," 0.478220316380272292"
"variable1374"," 0.844767875275817648"
"variable1375"," 0.441042026302237378"
"variable1376"," 0.414073432702680599"
"variable1377"," 0.116432876993394982"
"variable1378","-0.106518598729839029"
"variable1379","-0.624139233943063587"
"variable1380","-1.018294293743624568"
"variable1381","-1.390405101676765121"
"variable1382","-1.645623837882457918"
"variable1383","-1.442395041866961103"
"variable1384","-1.423804098307331900"
"variable1385","-1.412048007774915126"
"variable1386","-1.107418915259240189"
"variable1387","-1.044320940361872507"
"variable1388","-1.020052125609153260"
"variable1389","-0.765416694543878173"
"variable1390","-0.373563970418141933"
"variable1391","-0.014334903959545078"
"variable1392","-0.025619244160528229"
"variable1393"," 0.208490570960159272"
"variable1394"," 0.328872957057285642"
"variable1395"," 0.334934455423618382"
"variable1396"," 0.116150552571273241"
"variable1397"," 0.009484730812529808"
"variable1398","-0.229293368977992185"
"variable1399","-0.571103722606330244"
"variable1400","-0.927788410346953696"
