"","V1"
"variable11","-0.20803681824793391"
"variable12","-0.02868553812860061"
"variable13"," 0.41980214622447198"
"variable14"," 0.45039754821355488"
"variable15"," 0.60281705383325479"
"variable16"," 0.35180972700921104"
"variable17"," 0.27433730427528363"
"variable18","-0.50405133040887873"
"variable19","-0.26497867754376614"
"variable110","-0.62092481781492936"
"variable111","-0.72563506369122299"
"variable112","-1.22364249335958708"
"variable113","-1.44248291655521532"
"variable114","-1.63863710671816021"
"variable115","-1.71913646691259014"
"variable116","-1.41442642596703205"
"variable117","-1.53267447300604776"
"variable118","-1.31347790418196420"
"variable119","-1.65318396354586072"
"variable120","-1.98805720213431458"
"variable121"," 0.04057706277120617"
"variable122"," 0.36801686682123702"
"variable123"," 0.80241390503204391"
"variable124"," 0.83711683396907055"
"variable125"," 1.13016522438811773"
"variable126"," 1.01382890164927986"
"variable127"," 0.48765606756127422"
"variable128"," 0.35226406207368133"
"variable129","-0.03422362660725860"
"variable130","-0.36666873955674806"
"variable131","-0.78533457993803535"
"variable132","-1.05251957839684329"
"variable133","-1.06177973173240003"
"variable134","-1.19668722697898500"
"variable135","-1.50922692957344373"
"variable136","-1.52891651549543295"
"variable137","-1.56688180100686125"
"variable138","-1.61778205227780192"
"variable139","-1.41510304251314789"
"variable140","-1.52258900860766988"
"variable141"," 0.33970400013010155"
"variable142"," 0.93524249147390015"
"variable143"," 1.15996535555932145"
"variable144"," 1.31495891744706772"
"variable145"," 1.26441750737543801"
"variable146"," 1.31846907693784932"
"variable147"," 0.99704007114427218"
"variable148"," 0.67911716535071354"
"variable149"," 0.19380862057632964"
"variable150","-0.33823437187043520"
"variable151","-0.65803332737192044"
"variable152","-1.09348053154066860"
"variable153","-1.23533692098430148"
"variable154","-1.34641460229909593"
"variable155","-1.39743007986418633"
"variable156","-1.54907745460251589"
"variable157","-1.46006944184461784"
"variable158","-1.50358076873479130"
"variable159","-1.45534567466086839"
"variable160","-1.52688672823831428"
"variable161"," 0.82305917602082190"
"variable162"," 1.16926370934882740"
"variable163"," 1.50442308626866472"
"variable164"," 1.87784561139838746"
"variable165"," 1.74270171365720183"
"variable166"," 1.71823194193335160"
"variable167"," 1.47838663833887929"
"variable168"," 0.86419465199911361"
"variable169"," 0.32372072799382867"
"variable170"," 0.05543099143901256"
"variable171","-0.44548960571208779"
"variable172","-0.70480698813901654"
"variable173","-1.00724142812944351"
"variable174","-1.15465620013081272"
"variable175","-1.24823647496193146"
"variable176","-1.45630926009780937"
"variable177","-1.41042649537267595"
"variable178","-1.43780888687327479"
"variable179","-1.53578597941799044"
"variable180","-1.50696481105123192"
"variable181"," 1.05642902725657106"
"variable182"," 1.11251865269762629"
"variable183"," 1.89869557764043151"
"variable184"," 2.00572113263762253"
"variable185"," 2.24028494453316851"
"variable186"," 2.06652431640184808"
"variable187"," 1.66769773330923710"
"variable188"," 1.02593174609022220"
"variable189"," 0.53042897178585879"
"variable190","-0.03648459282679525"
"variable191","-0.20681450828735914"
"variable192","-0.60092201087042774"
"variable193","-1.02162006607017952"
"variable194","-1.27023127374236111"
"variable195","-1.42676960290945676"
"variable196","-1.16089980990606989"
"variable197","-1.33744306045992234"
"variable198","-1.64017846296926217"
"variable199","-1.52354981988833726"
"variable1100","-1.55856612958492224"
"variable1101"," 1.08175708158972861"
"variable1102"," 1.21824549109020364"
"variable1103"," 1.91818415561778255"
"variable1104"," 2.24624314562240146"
"variable1105"," 2.37278641403171076"
"variable1106"," 2.19831156801266747"
"variable1107"," 1.81116384695742250"
"variable1108"," 1.40907619581069188"
"variable1109"," 0.69585662991523622"
"variable1110"," 0.05821687708060289"
"variable1111","-0.21577724789911551"
"variable1112","-0.53000766531530508"
"variable1113","-0.82063016687425216"
"variable1114","-1.15411675587396001"
"variable1115","-1.18392217454914084"
"variable1116","-1.11802005985541131"
"variable1117","-1.49153674870550734"
"variable1118","-1.43354518542851772"
"variable1119","-1.62332631387578696"
"variable1120","-1.64372674387521456"
"variable1121"," 0.75083948730914174"
"variable1122"," 1.44297969520594282"
"variable1123"," 2.07287346887347068"
"variable1124"," 2.16710493224181233"
"variable1125"," 2.22205885589435592"
"variable1126"," 2.07776322412745795"
"variable1127"," 1.82717778666619446"
"variable1128"," 1.42799521174348043"
"variable1129"," 0.73790194051581781"
"variable1130"," 0.39772872339348142"
"variable1131"," 0.03292884741100266"
"variable1132","-0.30595003487683231"
"variable1133","-0.68522530681714144"
"variable1134","-0.84070155843882799"
"variable1135","-0.93531055076422775"
"variable1136","-0.92823638882756176"
"variable1137","-1.06036324873804366"
"variable1138","-1.12051793157330115"
"variable1139","-1.23712196761609827"
"variable1140","-1.67059086993837513"
"variable1141"," 0.92771527424044076"
"variable1142"," 1.54875936387400492"
"variable1143"," 1.50722776732840158"
"variable1144"," 1.97217927611198807"
"variable1145"," 2.20443070532590646"
"variable1146"," 2.17821251946951655"
"variable1147"," 1.57366447092537509"
"variable1148"," 1.35040033894617917"
"variable1149"," 0.82462134897876971"
"variable1150"," 0.76833366276836612"
"variable1151","-0.05315837435430584"
"variable1152","-0.29350514122431909"
"variable1153","-0.41899048934621308"
"variable1154","-0.44396521797791005"
"variable1155","-0.78142839475953729"
"variable1156","-0.89050912827607043"
"variable1157","-0.77723586247515086"
"variable1158","-0.97609256709910508"
"variable1159","-1.12540162427330359"
"variable1160","-1.27395195261875682"
"variable1161"," 0.66426188582728185"
"variable1162"," 1.12894685944322770"
"variable1163"," 1.59471813086652392"
"variable1164"," 2.02984486841633638"
"variable1165"," 2.20949463799615797"
"variable1166"," 1.95173854180331530"
"variable1167"," 1.58252677332504832"
"variable1168"," 1.34814104627622133"
"variable1169"," 0.67013863384355599"
"variable1170"," 0.63708904213660089"
"variable1171"," 0.23965412205671344"
"variable1172","-0.10893687773818762"
"variable1173","-0.07855052774876761"
"variable1174","-0.22265299095411717"
"variable1175","-0.57086996885401087"
"variable1176","-0.43500947802797707"
"variable1177","-0.70389346393741048"
"variable1178","-1.00122820920313726"
"variable1179","-1.05259662318931557"
"variable1180","-1.12444738984030779"
"variable1181"," 0.35611427018480007"
"variable1182"," 1.02819911304721012"
"variable1183"," 1.23472332421768782"
"variable1184"," 1.49571630531524091"
"variable1185"," 1.72200063920632784"
"variable1186"," 1.44143049486257713"
"variable1187"," 1.43198292884963707"
"variable1188"," 1.21874256947358406"
"variable1189"," 0.64439150386596322"
"variable1190"," 0.49015598358226131"
"variable1191"," 0.30368374417947663"
"variable1192"," 0.17110865231968120"
"variable1193"," 0.04284674458340127"
"variable1194"," 0.02169770673835641"
"variable1195","-0.13915394853442389"
"variable1196","-0.14752249705522127"
"variable1197","-0.49056790310509057"
"variable1198","-0.62275099301926595"
"variable1199","-0.98682003040843547"
"variable1200","-1.36465647620075803"
"variable1201"," 0.14381006695069792"
"variable1202"," 0.61076200265213054"
"variable1203"," 0.79124285588267196"
"variable1204"," 1.22237576749125010"
"variable1205"," 1.21978347475645110"
"variable1206"," 1.15885239077232116"
"variable1207"," 1.11268393895781692"
"variable1208"," 0.90999644339061347"
"variable1209"," 0.67984559941337042"
"variable1210"," 0.43712759658646905"
"variable1211"," 0.35944146917510089"
"variable1212"," 0.07538048181555959"
"variable1213"," 0.38047340844551381"
"variable1214"," 0.14253609054771377"
"variable1215"," 0.17232015901640554"
"variable1216","-0.12579371266222752"
"variable1217","-0.19192218292554297"
"variable1218","-0.35399214989100714"
