"","V1"
"variable11","-0.186421010214648991"
"variable12","-0.021955674848625650"
"variable13"," 0.320407566752724360"
"variable14"," 0.536946954131939158"
"variable15"," 0.596889725781205138"
"variable16"," 0.651644812039299692"
"variable17"," 0.447238148068213437"
"variable18"," 0.068554826924536405"
"variable19","-0.134210689639308350"
"variable110","-0.705234688521569675"
"variable111","-0.878884130134815367"
"variable112","-1.171405316513522310"
"variable113","-1.358414319615847798"
"variable114","-1.548848540363281678"
"variable115","-1.688104975449082668"
"variable116","-1.616438310912041265"
"variable117","-1.551724381138269049"
"variable118","-1.653255267956608598"
"variable119","-1.842053601209092673"
"variable120","-1.719774128627736154"
"variable121"," 0.002777367898596492"
"variable122"," 0.265007040473326183"
"variable123"," 0.902584339824929804"
"variable124"," 1.025738821740701301"
"variable125"," 1.166144103298636603"
"variable126"," 0.780429085422490676"
"variable127"," 0.574611160343958982"
"variable128"," 0.528832055248892319"
"variable129"," 0.028176680758991157"
"variable130","-0.521035017211110785"
"variable131","-0.778428148932445274"
"variable132","-1.045657494944169708"
"variable133","-1.095169311736668760"
"variable134","-1.237686011071102099"
"variable135","-1.558026087560217654"
"variable136","-1.629773745592872691"
"variable137","-1.496103222874406669"
"variable138","-1.820996501863611838"
"variable139","-1.664601093540536203"
"variable140","-1.428477898339070906"
"variable141"," 0.186263423534659800"
"variable142"," 0.815487408754364096"
"variable143"," 1.163390543387665454"
"variable144"," 1.061140006482013343"
"variable145"," 1.592662107368326918"
"variable146"," 1.449845515997066681"
"variable147"," 1.058556729067200664"
"variable148"," 0.542833671074845259"
"variable149"," 0.183420434801603888"
"variable150","-0.222366039716446057"
"variable151","-0.618990679213556994"
"variable152","-0.828558399494281783"
"variable153","-1.238064479877998059"
"variable154","-1.278320741813379291"
"variable155","-1.567561037692478898"
"variable156","-1.408241529436709660"
"variable157","-1.468975101031062547"
"variable158","-1.607160045288292594"
"variable159","-1.628882102989503089"
"variable160","-1.545618982851326040"
"variable161"," 0.280991854211326553"
"variable162"," 0.970123426789965659"
"variable163"," 1.513203754219823560"
"variable164"," 1.811020102482684413"
"variable165"," 1.864514467872153691"
"variable166"," 1.769797272032245461"
"variable167"," 1.436451883096165005"
"variable168"," 0.867794291128178519"
"variable169"," 0.555643651891090884"
"variable170"," 0.054156542297968548"
"variable171","-0.545305647643826608"
"variable172","-0.834694373436355108"
"variable173","-1.109948054399556350"
"variable174","-1.249858029922903624"
"variable175","-1.448386832754197329"
"variable176","-1.414560894588582807"
"variable177","-1.478339600422491573"
"variable178","-1.691064253666386907"
"variable179","-1.501992057094838406"
"variable180","-1.573489797215259500"
"variable181"," 0.802876339663338823"
"variable182"," 1.142334196807894386"
"variable183"," 1.725009619768056668"
"variable184"," 1.828678435838941629"
"variable185"," 2.236011431503673652"
"variable186"," 1.954607371354592837"
"variable187"," 1.658352378964244700"
"variable188"," 1.306214901362576342"
"variable189"," 0.616678533865106404"
"variable190"," 0.166906996875384461"
"variable191","-0.244876481546448088"
"variable192","-0.598100824567096678"
"variable193","-1.035833797991429162"
"variable194","-1.098569903151117133"
"variable195","-1.246723739713046841"
"variable196","-1.376409367720549337"
"variable197","-1.406186881115593756"
"variable198","-1.489478885558700005"
"variable199","-1.564532956019862420"
"variable1100","-1.734222909561587089"
"variable1101"," 0.802534572418146741"
"variable1102"," 1.318239451594940936"
"variable1103"," 1.976522332023025408"
"variable1104"," 2.200419418590266130"
"variable1105"," 2.321485100358640086"
"variable1106"," 2.047454653615912612"
"variable1107"," 1.884960377345790139"
"variable1108"," 1.299580510663858268"
"variable1109"," 0.727240036730884665"
"variable1110"," 0.335511905007901789"
"variable1111","-0.212968826921844545"
"variable1112","-0.551492975327949941"
"variable1113","-0.631565363869591945"
"variable1114","-0.836754369471043424"
"variable1115","-1.054664679629530255"
"variable1116","-1.111371723429673164"
"variable1117","-1.199127333656128780"
"variable1118","-1.510932905061955989"
"variable1119","-1.496833970937560210"
"variable1120","-1.555164010002273445"
"variable1121"," 0.824185041980010302"
"variable1122"," 1.409517375566745834"
"variable1123"," 1.890659685661161715"
"variable1124"," 2.295256800678455722"
"variable1125"," 2.440073848873586471"
"variable1126"," 2.041419614617228540"
"variable1127"," 1.932213025681736696"
"variable1128"," 1.470809486647990605"
"variable1129"," 0.736500904787616095"
"variable1130"," 0.209126627253293590"
"variable1131","-0.141962705698870317"
"variable1132","-0.340923125404943905"
"variable1133","-0.693011603593926551"
"variable1134","-0.812455856810576638"
"variable1135","-0.821115461184855566"
"variable1136","-0.989458778113236681"
"variable1137","-1.109878778980930125"
"variable1138","-1.096043890190629311"
"variable1139","-1.255628769797921374"
"variable1140","-1.456816808006892616"
"variable1141"," 0.724475116591312696"
"variable1142"," 1.365337790463044820"
"variable1143"," 1.694339808053880070"
"variable1144"," 2.122063849935003077"
"variable1145"," 2.276537143328004387"
"variable1146"," 2.032122151412417477"
"variable1147"," 1.718547345924918313"
"variable1148"," 1.370220820654042715"
"variable1149"," 0.993491835872074125"
"variable1150"," 0.288076576828243947"
"variable1151"," 0.073869728790483258"
"variable1152","-0.242717016849111705"
"variable1153","-0.341284757822241547"
"variable1154","-0.592320470665830157"
"variable1155","-0.695805682772203338"
"variable1156","-0.696750314504945290"
"variable1157","-1.049476138158454752"
"variable1158","-1.258397314187509775"
"variable1159","-1.225958495766054979"
"variable1160","-1.320124347930640374"
"variable1161"," 0.526236725542428507"
"variable1162"," 1.164494956963928463"
"variable1163"," 1.682929452518731495"
"variable1164"," 1.922186769650320537"
"variable1165"," 2.007226213983944962"
"variable1166"," 1.931927416729090519"
"variable1167"," 1.710907283495084918"
"variable1168"," 1.369766500277449506"
"variable1169"," 0.960854288560085368"
"variable1170"," 0.585236042284689173"
"variable1171"," 0.076924300371005283"
"variable1172"," 0.225617848230507262"
"variable1173","-0.172324225487869187"
"variable1174","-0.456498578955229994"
"variable1175","-0.453742971736031953"
"variable1176","-0.716212515413053863"
"variable1177","-0.654318068776842066"
"variable1178","-0.808133201112480215"
"variable1179","-1.145351581973215405"
"variable1180","-1.385696987713302741"
