"","x"
"1","2.916089553051319"
"2","3.007450853332709"
"3","3.096305428515521"
"4","3.180875490271589"
"5","3.259158912233828"
"6","3.329005965831920"
"7","3.388236811317843"
"8","3.434794919621425"
"9","3.466921526251906"
"10","3.483326609314354"
"11","3.483326609314354"
"12","3.466921526251906"
"13","3.434794919621425"
"14","3.388236811317843"
"15","3.329005965831920"
"16","3.259158912233828"
"17","3.180875490271589"
"18","3.096305428515522"
"19","3.007450853332710"
"20","2.916089553051319"
"21","3.007450853332709"
"22","3.107974962697825"
"23","3.206339876534316"
"24","3.300532120243570"
"25","3.388236811317843"
"26","3.466921526251906"
"27","3.533975372702691"
"28","3.586899746121905"
"29","3.623532864127438"
"30","3.642275400529899"
"31","3.642275400529899"
"32","3.623532864127438"
"33","3.586899746121905"
"34","3.533975372702691"
"35","3.466921526251906"
"36","3.388236811317843"
"37","3.300532120243570"
"38","3.206339876534316"
"39","3.107974962697825"
"40","3.007450853332709"
"41","3.096305428515521"
"42","3.206339876534316"
"43","3.314677322715627"
"44","3.419062951798062"
"45","3.516847766035874"
"46","3.605076719346537"
"47","3.680649861787819"
"48","3.740555874185969"
"49","3.782157404176430"
"50","3.803485528543264"
"51","3.803485528543264"
"52","3.782157404176430"
"53","3.740555874185969"
"54","3.680649861787819"
"55","3.605076719346537"
"56","3.516847766035874"
"57","3.419062951798062"
"58","3.314677322715627"
"59","3.206339876534316"
"60","3.096305428515521"
"61","3.180875490271589"
"62","3.300532120243570"
"63","3.419062951798062"
"64","3.533975372702691"
"65","3.642275400529898"
"66","3.740555874185969"
"67","3.825178587699185"
"68","3.892554818973127"
"69","3.939501900676522"
"70","3.963621525408013"
"71","3.963621525408013"
"72","3.939501900676522"
"73","3.892554818973127"
"74","3.825178587699185"
"75","3.740555874185969"
"76","3.642275400529898"
"77","3.533975372702691"
"78","3.419062951798062"
"79","3.300532120243570"
"80","3.180875490271589"
"81","3.259158912233828"
"82","3.388236811317843"
"83","3.516847766035874"
"84","3.642275400529898"
"85","3.761184096074804"
"86","3.869702049153599"
"87","3.963621525408013"
"88","4.038728400952076"
"89","4.091238450498539"
"90","4.118273359959566"
"91","4.118273359959566"
"92","4.091238450498539"
"93","4.038728400952076"
"94","3.963621525408013"
"95","3.869702049153599"
"96","3.761184096074804"
"97","3.642275400529899"
"98","3.516847766035874"
"99","3.388236811317843"
"100","3.259158912233828"
"101","3.329005965831920"
"102","3.466921526251906"
"103","3.605076719346537"
"104","3.740555874185969"
"105","3.869702049153599"
"106","3.988189662672115"
"107","4.091238450498539"
"108","4.173990977316803"
"109","4.232033035655833"
"110","4.261977039075005"
"111","4.261977039075005"
"112","4.232033035655833"
"113","4.173990977316803"
"114","4.091238450498539"
"115","3.988189662672115"
"116","3.869702049153599"
"117","3.740555874185969"
"118","3.605076719346537"
"119","3.466921526251906"
"120","3.329005965831920"
"121","3.388236811317843"
"122","3.533975372702691"
"123","3.680649861787819"
"124","3.825178587699185"
"125","3.963621525408013"
"126","4.091238450498539"
"127","4.202711437497791"
"128","4.292565783531729"
"129","4.355772606972454"
"130","4.388441359219135"
"131","4.388441359219135"
"132","4.355772606972454"
"133","4.292565783531729"
"134","4.202711437497791"
"135","4.091238450498539"
"136","3.963621525408013"
"137","3.825178587699185"
"138","3.680649861787819"
"139","3.533975372702691"
"140","3.388236811317843"
"141","3.434794919621425"
"142","3.586899746121905"
"143","3.740555874185969"
"144","3.892554818973127"
"145","4.038728400952076"
"146","4.173990977316803"
"147","4.292565783531729"
"148","4.388441359219135"
"149","4.456046489969403"
"150","4.491042156967124"
"151","4.491042156967124"
"152","4.456046489969403"
"153","4.388441359219135"
"154","4.292565783531729"
"155","4.173990977316803"
"156","4.038728400952076"
"157","3.892554818973127"
"158","3.740555874185969"
"159","3.586899746121905"
"160","3.434794919621425"
"161","3.466921526251906"
"162","3.623532864127438"
"163","3.782157404176430"
"164","3.939501900676522"
"165","4.091238450498539"
"166","4.232033035655833"
"167","4.355772606972454"
"168","4.456046489969403"
"169","4.526875508165366"
"170","4.563580505011167"
"171","4.563580505011167"
"172","4.526875508165366"
"173","4.456046489969403"
"174","4.355772606972454"
"175","4.232033035655833"
"176","4.091238450498539"
"177","3.939501900676522"
"178","3.782157404176431"
"179","3.623532864127438"
"180","3.466921526251906"
"181","3.483326609314354"
"182","3.642275400529899"
"183","3.803485528543264"
"184","3.963621525408013"
"185","4.118273359959566"
"186","4.261977039075005"
"187","4.388441359219135"
"188","4.491042156967124"
"189","4.563580505011167"
"190","4.601193068362874"
"191","4.601193068362874"
"192","4.563580505011167"
"193","4.491042156967124"
"194","4.388441359219136"
"195","4.261977039075005"
"196","4.118273359959566"
"197","3.963621525408013"
"198","3.803485528543264"
"199","3.642275400529899"
"200","3.483326609314354"
"201","3.483326609314354"
"202","3.642275400529899"
"203","3.803485528543264"
"204","3.963621525408013"
"205","4.118273359959566"
"206","4.261977039075005"
"207","4.388441359219135"
"208","4.491042156967124"
"209","4.563580505011167"
"210","4.601193068362874"
"211","4.601193068362874"
"212","4.563580505011167"
"213","4.491042156967124"
"214","4.388441359219136"
"215","4.261977039075005"
"216","4.118273359959566"
"217","3.963621525408013"
"218","3.803485528543264"
"219","3.642275400529899"
"220","3.483326609314354"
"221","3.466921526251906"
"222","3.623532864127438"
"223","3.782157404176430"
"224","3.939501900676522"
"225","4.091238450498539"
"226","4.232033035655833"
"227","4.355772606972454"
"228","4.456046489969403"
"229","4.526875508165366"
"230","4.563580505011167"
"231","4.563580505011167"
"232","4.526875508165366"
"233","4.456046489969403"
"234","4.355772606972454"
"235","4.232033035655833"
"236","4.091238450498539"
"237","3.939501900676522"
"238","3.782157404176431"
"239","3.623532864127438"
"240","3.466921526251906"
"241","3.434794919621425"
"242","3.586899746121905"
"243","3.740555874185969"
"244","3.892554818973127"
"245","4.038728400952076"
"246","4.173990977316803"
"247","4.292565783531729"
"248","4.388441359219135"
"249","4.456046489969403"
"250","4.491042156967124"
"251","4.491042156967124"
"252","4.456046489969403"
"253","4.388441359219135"
"254","4.292565783531729"
"255","4.173990977316803"
"256","4.038728400952076"
"257","3.892554818973127"
"258","3.740555874185969"
"259","3.586899746121905"
"260","3.434794919621425"
"261","3.388236811317843"
"262","3.533975372702691"
"263","3.680649861787819"
"264","3.825178587699185"
"265","3.963621525408013"
"266","4.091238450498539"
"267","4.202711437497791"
"268","4.292565783531729"
"269","4.355772606972454"
"270","4.388441359219136"
"271","4.388441359219136"
"272","4.355772606972454"
"273","4.292565783531729"
"274","4.202711437497791"
"275","4.091238450498539"
"276","3.963621525408013"
"277","3.825178587699185"
"278","3.680649861787819"
"279","3.533975372702691"
"280","3.388236811317843"
"281","3.329005965831920"
"282","3.466921526251906"
"283","3.605076719346537"
"284","3.740555874185969"
"285","3.869702049153599"
"286","3.988189662672115"
"287","4.091238450498539"
"288","4.173990977316803"
"289","4.232033035655833"
"290","4.261977039075005"
"291","4.261977039075005"
"292","4.232033035655833"
"293","4.173990977316803"
"294","4.091238450498539"
"295","3.988189662672116"
"296","3.869702049153599"
"297","3.740555874185969"
"298","3.605076719346537"
"299","3.466921526251906"
"300","3.329005965831920"
"301","3.259158912233828"
"302","3.388236811317843"
"303","3.516847766035874"
"304","3.642275400529898"
"305","3.761184096074804"
"306","3.869702049153599"
"307","3.963621525408013"
"308","4.038728400952076"
"309","4.091238450498539"
"310","4.118273359959566"
"311","4.118273359959566"
"312","4.091238450498539"
"313","4.038728400952076"
"314","3.963621525408013"
"315","3.869702049153599"
"316","3.761184096074804"
"317","3.642275400529899"
"318","3.516847766035874"
"319","3.388236811317843"
"320","3.259158912233828"
"321","3.180875490271589"
"322","3.300532120243570"
"323","3.419062951798062"
"324","3.533975372702691"
"325","3.642275400529899"
"326","3.740555874185969"
"327","3.825178587699185"
"328","3.892554818973127"
"329","3.939501900676522"
"330","3.963621525408013"
"331","3.963621525408013"
"332","3.939501900676522"
"333","3.892554818973127"
"334","3.825178587699185"
"335","3.740555874185969"
"336","3.642275400529899"
"337","3.533975372702691"
"338","3.419062951798062"
"339","3.300532120243570"
"340","3.180875490271589"
"341","3.096305428515522"
"342","3.206339876534316"
"343","3.314677322715627"
"344","3.419062951798062"
"345","3.516847766035874"
"346","3.605076719346537"
"347","3.680649861787819"
"348","3.740555874185969"
"349","3.782157404176431"
"350","3.803485528543264"
"351","3.803485528543264"
"352","3.782157404176431"
"353","3.740555874185969"
"354","3.680649861787819"
"355","3.605076719346537"
"356","3.516847766035874"
"357","3.419062951798062"
"358","3.314677322715627"
"359","3.206339876534316"
"360","3.096305428515522"
"361","3.007450853332710"
"362","3.107974962697825"
"363","3.206339876534316"
"364","3.300532120243570"
"365","3.388236811317843"
"366","3.466921526251906"
"367","3.533975372702691"
"368","3.586899746121905"
"369","3.623532864127438"
"370","3.642275400529899"
"371","3.642275400529899"
"372","3.623532864127438"
"373","3.586899746121905"
"374","3.533975372702691"
"375","3.466921526251906"
"376","3.388236811317843"
"377","3.300532120243570"
"378","3.206339876534316"
"379","3.107974962697825"
"380","3.007450853332710"
"381","2.916089553051319"
"382","3.007450853332709"
"383","3.096305428515521"
"384","3.180875490271589"
"385","3.259158912233828"
"386","3.329005965831920"
"387","3.388236811317843"
"388","3.434794919621425"
"389","3.466921526251906"
"390","3.483326609314354"
"391","3.483326609314354"
"392","3.466921526251906"
"393","3.434794919621425"
"394","3.388236811317843"
"395","3.329005965831920"
"396","3.259158912233828"
"397","3.180875490271589"
"398","3.096305428515522"
"399","3.007450853332710"
"400","2.916089553051319"
