"","V1"
"variable11","-0.1909915389972955679"
"variable12"," 0.1350119157897006206"
"variable13"," 0.2693762373462666448"
"variable14"," 0.4440205793132471768"
"variable15"," 0.7868015152405180013"
"variable16"," 0.3462048271548266998"
"variable17"," 0.1284044467749074492"
"variable18"," 0.0141291927064778385"
"variable19","-0.4656842653894367468"
"variable110","-0.6458337515590084621"
"variable111","-1.0625331237507635862"
"variable112","-0.9550286476431282257"
"variable113","-1.3478031899429185891"
"variable114","-1.6440714830453955209"
"variable115","-1.5887501239042500778"
"variable116","-1.7098196392868727500"
"variable117","-1.6116361407728159172"
"variable118","-1.7291491109037739893"
"variable119","-1.6583192600915110937"
"variable120","-1.8400807487453296751"
"variable121"," 0.2528900115602851217"
"variable122"," 0.2271891005894778048"
"variable123"," 0.4960011490528776212"
"variable124"," 1.1439554840648402667"
"variable125"," 1.0300942576392093653"
"variable126"," 0.6351129303813548566"
"variable127"," 0.5539008260122270100"
"variable128"," 0.2855252377730990165"
"variable129","-0.0085764555573325865"
"variable130","-0.3428714338795086358"
"variable131","-0.5749038564478411439"
"variable132","-1.1245031516715426889"
"variable133","-1.3916594590002964171"
"variable134","-1.5696501910134321722"
"variable135","-1.5746063482862977523"
"variable136","-1.4899629813558465941"
"variable137","-1.2486177127812423393"
"variable138","-1.5196757407114271921"
"variable139","-1.5895055949673302376"
"variable140","-1.6792125657825576202"
"variable141"," 0.3176218023187298845"
"variable142"," 0.8639669155231659570"
"variable143"," 0.9575241533487104384"
"variable144"," 1.4710964439963225558"
"variable145"," 1.4240130900409913028"
"variable146"," 1.2503392425277675137"
"variable147"," 1.0509366216315838560"
"variable148"," 0.7083923757881503969"
"variable149"," 0.0611425910177125220"
"variable150","-0.1508478770600568397"
"variable151","-0.8433107777763045876"
"variable152","-0.8908097891991020312"
"variable153","-1.0790049295857948586"
"variable154","-1.2991198042668621326"
"variable155","-1.4019889095651543176"
"variable156","-1.4405173134938356050"
"variable157","-1.3361713370416035129"
"variable158","-1.4484198742098912671"
"variable159","-1.4654604342183255028"
"variable160","-1.6827400827673111294"
"variable161"," 0.5216488649614305917"
"variable162"," 0.8960783142143579072"
"variable163"," 1.3680201592077998463"
"variable164"," 1.9382549617153168597"
"variable165"," 1.8361198877031690291"
"variable166"," 1.6410573709581504076"
"variable167"," 1.3699717873913799249"
"variable168"," 0.9050147067280577273"
"variable169"," 0.3686857727738658275"
"variable170","-0.1804289518568205908"
"variable171","-0.3897656938887801292"
"variable172","-0.7003605498487615044"
"variable173","-0.8222720538902539289"
"variable174","-1.1563588751462392512"
"variable175","-1.3435357282762934172"
"variable176","-1.4804000915233765934"
"variable177","-1.4775151829853214736"
"variable178","-1.4193539746300072313"
"variable179","-1.4028389304797899140"
"variable180","-1.7993004568411077315"
"variable181"," 0.7097265350530418404"
"variable182"," 1.3092844316274079297"
"variable183"," 1.7827218149882193554"
"variable184"," 2.2292550052780799597"
"variable185"," 2.1876904498460909565"
"variable186"," 2.0174610252219902229"
"variable187"," 1.7510301377983774618"
"variable188"," 1.2523685457572175661"
"variable189"," 0.7335474868492718459"
"variable190"," 0.1954320828086030803"
"variable191","-0.1230459562523711914"
"variable192","-0.7821987795006262179"
"variable193","-1.1275407945873678894"
"variable194","-1.1898657554576510531"
"variable195","-1.3602914708905686769"
"variable196","-1.3350489068828039763"
"variable197","-1.4180753053905343908"
"variable198","-1.3187401103884006659"
"variable199","-1.9589608769390285392"
"variable1100","-1.4941992306438616200"
"variable1101"," 0.5819479751033678205"
"variable1102"," 1.2911082871968637686"
"variable1103"," 1.9415155934703265395"
"variable1104"," 2.1709144272487104210"
"variable1105"," 2.1797265645321961536"
"variable1106"," 2.1938178657937106308"
"variable1107"," 1.9884962924780258398"
"variable1108"," 1.2174898824844158085"
"variable1109"," 0.8929841056709794112"
"variable1110"," 0.5289407598604116689"
"variable1111","-0.3082276658141771541"
"variable1112","-0.4654828527020719031"
"variable1113","-0.8730977097082157634"
"variable1114","-1.0139418040457532921"
"variable1115","-1.1061548348639522743"
"variable1116","-1.3699530103581116780"
"variable1117","-1.2359413007131789808"
"variable1118","-1.3478995652843561714"
"variable1119","-1.3212209750181838075"
"variable1120","-1.4062987182633239769"
"variable1121"," 0.6292233161990796741"
"variable1122"," 1.4598588277389183965"
"variable1123"," 2.0017374708868262978"
"variable1124"," 2.1491904107989672212"
"variable1125"," 2.4311028155459615263"
"variable1126"," 1.9947546450229898252"
"variable1127"," 1.8750370505731717152"
"variable1128"," 1.2085771971786813950"
"variable1129"," 0.7764472318958934860"
"variable1130"," 0.3400883784336439786"
"variable1131","-0.1497997162473184152"
"variable1132","-0.6127009914947533220"
"variable1133","-0.5496994005216288004"
"variable1134","-0.8754822781587549008"
"variable1135","-0.7775272294132361539"
