"","V1"
"variable11","-0.153741914928013118"
"variable12"," 0.114840475313741586"
"variable13"," 0.364513638794853712"
"variable14"," 0.546019115106461062"
"variable15"," 0.453935872618596414"
"variable16"," 0.338634034638458092"
"variable17"," 0.357286212249320001"
"variable18"," 0.001263803724655682"
"variable19","-0.283383507898117837"
"variable110","-0.930002200171218263"
"variable111","-0.986307939456059213"
"variable112","-1.244658508506816252"
"variable113","-1.410530101543989279"
"variable114","-1.442699752698274329"
"variable115","-1.673104887268515695"
"variable116","-1.649509534945580835"
"variable117","-1.769175662733314391"
"variable118","-1.663707966555678874"
"variable119","-1.512023723484099857"
"variable120","-1.702024489267565999"
"variable121","-0.075720727995734136"
"variable122"," 0.382342934485655594"
"variable123"," 0.611168389705790016"
"variable124"," 0.995405722953765060"
"variable125"," 1.236863137546321267"
"variable126"," 1.127030648003418456"
"variable127"," 0.608337621824038388"
"variable128"," 0.471722047267161271"
"variable129","-0.152536477669366954"
"variable130","-0.476282132296269145"
"variable131","-0.693270279471803863"
"variable132","-1.126713323929497301"
"variable133","-1.071630677189964853"
"variable134","-1.440763647586261520"
"variable135","-1.402234243820418946"
"variable136","-1.696702149016574346"
"variable137","-1.640774360046441283"
"variable138","-1.732043676028742540"
"variable139","-1.521267834066871494"
"variable140","-1.679393406057633653"
"variable141"," 0.415364077662077003"
"variable142"," 0.746259542252366570"
"variable143"," 1.099351377080412639"
"variable144"," 1.577779650519813170"
"variable145"," 1.486321784121477307"
"variable146"," 1.277761004943923195"
"variable147"," 1.156520210883807298"
"variable148"," 0.580359567146583766"
"variable149"," 0.207950852097459005"
"variable150","-0.221944276578192129"
"variable151","-0.434658791355088892"
"variable152","-0.664323777801640980"
"variable153","-1.211816688122317132"
"variable154","-1.310466083142027172"
"variable155","-1.360916434228066851"
"variable156","-1.565798529361689395"
"variable157","-1.359704284398772112"
"variable158","-1.516535778009560298"
"variable159","-1.696829021408604588"
"variable160","-1.685818228804295327"
"variable161"," 0.505937106649364643"
"variable162"," 1.111338531683968345"
"variable163"," 1.307079122826885431"
"variable164"," 1.797244040282813815"
"variable165"," 1.663273442072249253"
"variable166"," 1.659071026906140611"
"variable167"," 1.367483827074977176"
"variable168"," 1.177932225303769842"
"variable169"," 0.505717699833214795"
"variable170","-0.044857596484417540"
"variable171","-0.450198764461547163"
"variable172","-0.801480354016796848"
"variable173","-1.081233611540358019"
"variable174","-1.197947513364077343"
"variable175","-1.327319459322317208"
"variable176","-1.414626389538481632"
"variable177","-1.414729021647101348"
"variable178","-1.506379498041508835"
"variable179","-1.581374647117948173"
"variable180","-1.406500647194925069"
"variable181"," 0.866053237438417889"
"variable182"," 1.159314796376852641"
"variable183"," 1.653960498795254974"
"variable184"," 2.107924822209688465"
"variable185"," 2.136412271792492490"
