"","x"
"1","2.909342330897571"
"2","3.000492240212381"
"3","3.089141224466921"
"4","3.173515608763896"
"5","3.251617899238461"
"6","3.321303341343204"
"7","3.380397139023982"
"8","3.426847521589358"
"9","3.458899793962252"
"10","3.475266919088958"
"11","3.475266919088958"
"12","3.458899793962252"
"13","3.426847521589358"
"14","3.380397139023983"
"15","3.321303341343204"
"16","3.251617899238461"
"17","3.173515608763896"
"18","3.089141224466921"
"19","3.000492240212381"
"20","2.909342330897571"
"21","3.000492240212381"
"22","3.100783757784496"
"23","3.198921075755456"
"24","3.292895378286326"
"25","3.380397139023982"
"26","3.458899793962252"
"27","3.525798491817620"
"28","3.578600409290845"
"29","3.615148765912727"
"30","3.633847936000631"
"31","3.633847936000631"
"32","3.615148765912727"
"33","3.578600409290845"
"34","3.525798491817620"
"35","3.458899793962252"
"36","3.380397139023982"
"37","3.292895378286326"
"38","3.198921075755456"
"39","3.100783757784496"
"40","3.000492240212381"
"41","3.089141224466921"
"42","3.198921075755456"
"43","3.307007851714316"
"44","3.411151954253664"
"45","3.508710514855255"
"46","3.596735324795987"
"47","3.672133606770321"
"48","3.731901009168112"
"49","3.773406281907321"
"50","3.794685057449091"
"51","3.794685057449091"
"52","3.773406281907321"
"53","3.731901009168112"
"54","3.672133606770321"
"55","3.596735324795987"
"56","3.508710514855255"
"57","3.411151954253664"
"58","3.307007851714316"
"59","3.198921075755456"
"60","3.089141224466921"
"61","3.173515608763896"
"62","3.292895378286326"
"63","3.411151954253664"
"64","3.525798491817620"
"65","3.633847936000630"
"66","3.731901009168112"
"67","3.816327923397068"
"68","3.883548260144447"
"69","3.930386716106430"
"70","3.954450533064062"
"71","3.954450533064062"
"72","3.930386716106430"
"73","3.883548260144447"
"74","3.816327923397068"
"75","3.731901009168112"
"76","3.633847936000630"
"77","3.525798491817620"
"78","3.411151954253664"
"79","3.292895378286326"
"80","3.173515608763896"
"81","3.251617899238461"
"82","3.380397139023982"
"83","3.508710514855255"
"84","3.633847936000630"
"85","3.752481501660031"
"86","3.860748366861114"
"87","3.954450533064062"
"88","4.029383626985390"
"89","4.081772179244767"
"90","4.108744535571977"
"91","4.108744535571977"
"92","4.081772179244767"
"93","4.029383626985390"
"94","3.954450533064062"
"95","3.860748366861114"
"96","3.752481501660031"
"97","3.633847936000631"
"98","3.508710514855255"
"99","3.380397139023983"
"100","3.251617899238461"
"101","3.321303341343204"
"102","3.458899793962252"
"103","3.596735324795987"
"104","3.731901009168112"
"105","3.860748366861114"
"106","3.978961824789984"
"107","4.081772179244767"
"108","4.164333234000165"
"109","4.222240995139212"
"110","4.252115714388757"
"111","4.252115714388757"
"112","4.222240995139212"
"113","4.164333234000165"
"114","4.081772179244767"
"115","3.978961824789984"
"116","3.860748366861114"
"117","3.731901009168112"
"118","3.596735324795987"
"119","3.458899793962252"
"120","3.321303341343204"
"121","3.380397139023982"
"122","3.525798491817620"
"123","3.672133606770321"
"124","3.816327923397068"
"125","3.954450533064062"
"126","4.081772179244767"
"127","4.192987241035022"
"128","4.282633682879757"
"129","4.345694258932798"
