"","V1"
"variable11"," 0.257629533143915179"
"variable12"," 0.856015652836261687"
"variable13"," 0.910834275433272111"
"variable14"," 1.808618793778534517"
"variable15","-0.724312569594215749"
"variable16","-1.045303530656478408"
"variable17","-0.217208263627476694"
"variable18","-1.399946456927604332"
"variable19","-0.373236900373233482"
"variable110"," 0.019006312529676130"
"variable111","-0.513429455901441290"
"variable112","-0.646739678615511737"
"variable113"," 0.215886415491384681"
"variable114"," 1.448447408887056920"
"variable115"," 0.454729818031501143"
"variable116"," 0.089598812092477970"
"variable117"," 0.990784510956627229"
"variable118","-0.166274990863589489"
"variable119"," 0.080288739901087730"
"variable120","-0.414467272568031952"
"variable121"," 1.498098441819924354"
"variable122","-0.161342156949486309"
"variable123"," 1.240641751926313985"
"variable124","-0.027572542720901944"
"variable125","-1.333737033714633036"
"variable126"," 0.883707918337279463"
"variable127","-1.282220084730252951"
"variable128"," 0.065980125333169298"
"variable129"," 0.929395598076463325"
"variable130","-0.141898384791687815"
"variable131","-0.730116716960687584"
"variable132","-1.078534960210463023"
"variable133"," 1.095407935593995852"
"variable134"," 0.335394269996596106"
"variable135"," 0.721759430225710208"
"variable136","-0.702538336454047951"
"variable137"," 0.980253817806879257"
"variable138"," 0.464792389784175919"
"variable139"," 0.617024472994299300"
"variable140","-1.306084115157372549"
"variable141"," 1.187175564963871777"
"variable142","-0.245197596287304226"
"variable143","-0.263667565579926821"
"variable144"," 0.154988242733586745"
"variable145","-0.001870953279148311"
"variable146"," 0.769696460820654238"
"variable147","-0.288116631574552529"
"variable148"," 2.103160871087324857"
"variable149"," 1.361023632228591573"
"variable150"," 0.135728905598389016"
"variable151"," 0.689386962157863881"
"variable152"," 0.006472662610286760"
"variable153"," 0.401698704870461332"
"variable154"," 0.339508763411847325"
"variable155","-0.272325655630637486"
"variable156","-0.278132161803813505"
"variable157"," 0.776554420294413905"
"variable158","-1.900547705914133578"
"variable159","-0.949709870269959455"
"variable160","-1.284384019498864493"
"variable161"," 0.520599731039780300"
"variable162"," 0.589476431288442515"
"variable163","-0.497203449625711003"
"variable164"," 0.011102135784707992"
"variable165","-1.004825807766139167"
"variable166"," 0.368616307157978274"
"variable167","-0.084764856688340648"
"variable168"," 1.266976072905968032"
"variable169"," 1.175692730273809827"
"variable170","-0.326725539139876342"
"variable171"," 0.490500690386533600"
"variable172"," 0.100127239981777610"
"variable173","-0.267598884333258791"
"variable174","-0.527033302277471249"
"variable175","-0.862591020952779064"
"variable176","-0.985240418736068491"
"variable177"," 0.056552069650643022"
"variable178","-0.576851308856821121"
"variable179","-0.156276550721432372"
"variable180","-0.467341931877416572"
"variable181","-1.213056646782465275"
"variable182"," 1.054494393382447770"
"variable183"," 0.973493706441880047"
"variable184"," 0.710341279613001420"
"variable185"," 1.104618329382767827"
"variable186"," 0.727986155455987327"
"variable187"," 0.678092947057407969"
"variable188","-1.029022557877347532"
"variable189","-0.643754832464886184"
"variable190"," 1.330367138004533212"
"variable191","-0.214455479373373975"
"variable192","-0.294184546118155976"
"variable193","-0.928334832866598569"
"variable194","-0.269895494576985084"
"variable195","-0.037027951158868914"
"variable196","-0.066096130117373711"
"variable197","-0.531099695034780050"
"variable198"," 0.154594520787379425"
"variable199","-0.040062342595329752"
"variable1100","-1.084893889390618149"
"variable1101","-1.420234019977593576"
"variable1102"," 0.407361845233696729"
"variable1103"," 1.101445456898227482"
"variable1104"," 0.471015138958929436"
"variable1105","-0.466462768387616356"
"variable1106","-0.933619982685324534"
"variable1107"," 0.150489048579499629"
"variable1108","-1.174191356679511689"
"variable1109","-0.943118970818969782"
"variable1110"," 0.785007960227742219"
"variable1111"," 0.535943524666535276"
"variable1112"," 1.223577094343381022"
"variable1113","-1.065922765001132921"
"variable1114","-0.448972039945939039"
"variable1115","-0.379189675983158392"
"variable1116","-0.251203669198500013"
"variable1117","-2.517939598120803701"
"variable1118","-0.975948864038705621"
"variable1119","-1.551057511830834512"
"variable1120","-1.231429184833404467"
"variable1121","-0.511341080440152473"
"variable1122","-1.421889484558862993"
"variable1123"," 0.573698744249415693"
"variable1124","-0.994966675171573667"
"variable1125","-1.021030935500890413"
"variable1126"," 0.350876369174477731"
"variable1127"," 0.841573576164701298"
"variable1128"," 1.018211986311261308"
"variable1129","-0.077841525094262884"
"variable1130"," 0.196498986243613311"
"variable1131","-0.655731122613602002"
"variable1132","-0.389525386672487373"
"variable1133"," 0.374472440171598253"
"variable1134"," 0.259980308541139293"
"variable1135"," 0.011906646345197140"
"variable1136"," 2.148284068214815434"
"variable1137","-0.475019721076202883"
"variable1138"," 0.263327209895119985"
"variable1139","-0.365596710497283317"
"variable1140","-1.506920816575055166"
"variable1141"," 0.181798316286626738"
"variable1142"," 0.321407444742808746"
"variable1143"," 1.635442226067080673"
"variable1144"," 0.840959432588833433"
"variable1145","-0.450438747281144081"
"variable1146"," 0.421427557169102629"
"variable1147"," 1.872324281908410715"
"variable1148"," 2.086531804100496768"
"variable1149"," 1.420272857232352415"
"variable1150"," 1.047529430934133199"
"variable1151","-0.710005731540300666"
"variable1152","-0.102217315953649232"
"variable1153"," 0.700584741674263212"
"variable1154"," 1.354516412035770889"
"variable1155"," 0.270875085561937401"
"variable1156"," 0.949738159938639859"
"variable1157"," 0.198201583480574983"
"variable1158"," 1.187283672156997483"
"variable1159"," 0.335079856386746255"
"variable1160"," 0.081620238853040941"
"variable1161","-0.010825899726671646"
"variable1162","-0.468067800218526120"
"variable1163","-0.076119839610638076"
"variable1164"," 0.464154490135911590"
"variable1165","-0.436548082616197208"
"variable1166"," 1.007541657139586100"
"variable1167"," 2.169506784579206204"
"variable1168"," 2.606106760384592214"
"variable1169"," 0.443909782530347463"
"variable1170"," 0.412602762820506452"
"variable1171","-0.073534059164082288"
"variable1172","-0.030120251398307291"
"variable1173"," 0.370943686194525057"
"variable1174","-0.014191967488895405"
"variable1175","-1.081951937542877440"
"variable1176","-0.674736030819663046"
"variable1177"," 1.228734343855620859"
"variable1178"," 2.032216754716999141"
"variable1179"," 1.159538278828595947"
"variable1180"," 0.766508703013236925"
"variable1181"," 0.002526299280981532"
"variable1182","-1.615522969235527295"
"variable1183","-1.344542679615554182"
"variable1184"," 0.936605015339066371"
"variable1185"," 0.701656606486473766"
"variable1186"," 2.463479541039367948"
"variable1187","-0.128257107417049654"
"variable1188","-1.931945878659843574"
"variable1189","-0.280726928945270515"
"variable1190"," 0.617679802318528481"
"variable1191"," 0.413448702798826728"
"variable1192","-0.127550085271343344"
"variable1193"," 0.894011770438591591"
"variable1194","-0.199774124346058762"
"variable1195","-0.097865605132424927"
"variable1196"," 0.572280992663657950"
"variable1197"," 2.381531824601203606"
"variable1198"," 1.927171501328716063"
"variable1199"," 0.588414569402628707"
"variable1200"," 1.223311400677091765"
"variable1201"," 0.154734159513284369"
"variable1202","-0.198670525108551266"
"variable1203"," 0.062817468408555274"
"variable1204"," 1.963474769506940554"
"variable1205"," 0.994012443502618970"
"variable1206"," 1.035787469810420802"
"variable1207","-0.357281598962967961"
"variable1208","-2.091711724031717790"
"variable1209","-0.359388100248249354"
"variable1210"," 0.157014816441223976"
"variable1211"," 0.028839831878317099"
"variable1212","-0.336165078321450927"
"variable1213"," 2.242091903373928385"
"variable1214"," 0.646227656579409948"
