"","V1"
"variable11","-0.002456306369797476"
"variable12"," 0.103363048961022413"
"variable13"," 0.361912500458208719"
"variable14"," 0.554318805267878800"
"variable15"," 0.686009342389116705"
"variable16"," 0.540026973037946889"
"variable17"," 0.216948713264036669"
"variable18","-0.086959312476812337"
"variable19","-0.290161394313534104"
"variable110","-0.594811137507497478"
"variable111","-1.094524378356329208"
"variable112","-1.248407063365678082"
"variable113","-1.406563460345283012"
"variable114","-1.511685182848068409"
"variable115","-1.460497906918109434"
"variable116","-1.386699074542115939"
"variable117","-1.589327259512749002"
"variable118","-1.442135202153373097"
"variable119","-1.729713520979959673"
"variable120","-1.607615127226910801"
"variable121"," 0.188120415589240919"
"variable122"," 0.267084014775973655"
"variable123"," 0.841438326001166637"
"variable124"," 1.033733273628768767"
"variable125"," 1.160936961123443023"
"variable126"," 0.702312728647142892"
"variable127"," 0.588295996252132580"
"variable128"," 0.382364062244266167"
"variable129","-0.205402116771547710"
"variable130","-0.513433293294261017"
"variable131","-0.735351388613907586"
"variable132","-1.096189844911828359"
"variable133","-1.184337331850988217"
"variable134","-1.411182545789128273"
"variable135","-1.672408394600865433"
"variable136","-1.539609023405777988"
"variable137","-1.741412875415567107"
"variable138","-1.580916260756341174"
"variable139","-1.413115756648913202"
"variable140","-1.546679685471674226"
"variable141"," 0.133723493753335976"
"variable142"," 0.496874926347217971"
"variable143"," 1.241695365914400329"
"variable144"," 1.365094866226917780"
"variable145"," 1.387307976803825893"
"variable146"," 1.117491451446151141"
"variable147"," 0.960925174663945780"
"variable148"," 0.538324053307788541"
"variable149"," 0.147471702806904081"
"variable150","-0.407125809109680992"
"variable151","-0.746434104523816422"
"variable152","-0.903580302850653938"
"variable153","-1.303552720330300119"
"variable154","-1.434538939263678259"
"variable155","-1.242494762961392274"
"variable156","-1.379584075390396736"
"variable157","-1.535836652348203879"
"variable158","-1.706423513028417549"
"variable159","-1.693068574885482347"
"variable160","-1.710159475875927093"
"variable161"," 0.661970384341164397"
"variable162"," 0.700155786958777338"
"variable163"," 1.537024096339615564"
"variable164"," 1.717206619389003208"
"variable165"," 1.860516845190329116"
"variable166"," 1.592656563937778769"
"variable167"," 1.246688583719406607"
"variable168"," 0.958771382149492091"
"variable169"," 0.385124291819210818"
"variable170","-0.128655832012827515"
"variable171","-0.603108313946673635"
"variable172","-0.867156399315003990"
"variable173","-0.951424389748788180"
"variable174","-1.192183319357058346"
"variable175","-1.218866658592349328"
"variable176","-1.379211070424216867"
"variable177","-1.167902272716422996"
"variable178","-1.765086860631053689"
"variable179","-1.532754186991255541"
"variable180","-1.435613839761382460"
"variable181"," 0.828651003536488129"
"variable182"," 1.503242718032248071"
