"","x"
"1","3.150727244484799"
"2","3.249439760904923"
"3","3.345443853280163"
"4","3.436818686869820"
"5","3.521401037953599"
"6","3.596868204072769"
"7","3.660864948751303"
"8","3.711169268154072"
"9","3.745880882095278"
"10","3.763605969481160"
"11","3.763605969481160"
"12","3.745880882095278"
"13","3.711169268154072"
"14","3.660864948751303"
"15","3.596868204072769"
"16","3.521401037953599"
"17","3.436818686869820"
"18","3.345443853280163"
"19","3.249439760904924"
"20","3.150727244484799"
"21","3.249439760904923"
"22","3.358052354702953"
"23","3.464332017342852"
"24","3.566103263758575"
"25","3.660864948751303"
"26","3.745880882095278"
"27","3.818330090878638"
"28","3.875512925011670"
"29","3.915093658336437"
"30","3.935344277873203"
"31","3.935344277873203"
"32","3.915093658336437"
"33","3.875512925011670"
"34","3.818330090878638"
"35","3.745880882095278"
"36","3.660864948751303"
"37","3.566103263758575"
"38","3.464332017342852"
"39","3.358052354702953"
"40","3.249439760904923"
"41","3.345443853280163"
"42","3.464332017342852"
"43","3.581386633489394"
"44","3.694171456965947"
"45","3.799824343378019"
"46","3.895152474387372"
"47","3.976806468378032"
"48","4.041532706011508"
"49","4.086481625298312"
"50","4.109525877298745"
"51","4.109525877298745"
"52","4.086481625298312"
"53","4.041532706011508"
"54","3.976806468378032"
"55","3.895152474387373"
"56","3.799824343378019"
"57","3.694171456965948"
"58","3.581386633489394"
"59","3.464332017342852"
"60","3.345443853280163"
"61","3.436818686869820"
"62","3.566103263758575"
"63","3.694171456965947"
"64","3.818330090878638"
"65","3.935344277873202"
"66","4.041532706011508"
"67","4.132964427883469"
"68","4.205761961581771"
"69","4.256486552401405"
"70","4.282546917621925"
"71","4.282546917621925"
"72","4.256486552401405"
"73","4.205761961581771"
"74","4.132964427883469"
"75","4.041532706011508"
"76","3.935344277873202"
"77","3.818330090878638"
"78","3.694171456965948"
"79","3.566103263758575"
"80","3.436818686869820"
"81","3.521401037953599"
"82","3.660864948751303"
"83","3.799824343378019"
"84","3.935344277873202"
"85","4.063820739190194"
"86","4.181070386384094"
"87","4.282546917621925"
"88","4.363697127421617"
"89","4.420432299886459"
"90","4.449642522769330"
"91","4.449642522769330"
"92","4.420432299886459"
"93","4.363697127421617"
"94","4.282546917621925"
"95","4.181070386384094"
"96","4.063820739190194"
"97","3.935344277873203"
"98","3.799824343378019"
"99","3.660864948751303"
"100","3.521401037953599"
"101","3.596868204072769"
"102","3.745880882095278"
"103","3.895152474387372"
"104","4.041532706011508"
"105","4.181070386384094"
"106","4.309091884097064"
"107","4.420432299886459"
"108","4.509843353989185"
"109","4.572555657986640"
"110","4.604909049631629"
"111","4.604909049631629"
"112","4.572555657986640"
"113","4.509843353989185"
"114","4.420432299886459"
"115","4.309091884097064"
"116","4.181070386384094"
"117","4.041532706011508"
"118","3.895152474387373"
"119","3.745880882095278"
"120","3.596868204072769"
"121","3.660864948751303"
"122","3.818330090878638"
"123","3.976806468378032"
"124","4.132964427883469"
"125","4.282546917621925"
"126","4.420432299886459"
"127","4.540874752277927"
"128","4.637959060195789"
"129","4.706251702458319"
"130","4.741549084748667"
"131","4.741549084748667"
"132","4.706251702458319"
"133","4.637959060195789"
"134","4.540874752277928"
"135","4.420432299886459"
"136","4.282546917621925"
"137","4.132964427883469"
"138","3.976806468378032"
"139","3.818330090878638"
"140","3.660864948751303"
"141","3.711169268154072"
"142","3.875512925011670"
"143","4.041532706011508"
"144","4.205761961581771"
"145","4.363697127421617"
"146","4.509843353989185"
"147","4.637959060195789"
"148","4.741549084748667"
"149","4.814593935891507"
"150","4.852405463775917"
"151","4.852405463775917"
"152","4.814593935891507"
"153","4.741549084748667"
"154","4.637959060195789"
"155","4.509843353989185"
"156","4.363697127421617"
"157","4.205761961581771"
"158","4.041532706011508"
"159","3.875512925011670"
"160","3.711169268154072"
"161","3.745880882095278"
"162","3.915093658336437"
"163","4.086481625298312"
"164","4.256486552401405"
"165","4.420432299886459"
"166","4.572555657986640"
"167","4.706251702458319"
"168","4.814593935891507"
"169","4.891122078553182"
"170","4.930780474314651"
"171","4.930780474314651"
"172","4.891122078553182"
"173","4.814593935891507"
"174","4.706251702458319"
"175","4.572555657986640"
"176","4.420432299886459"
"177","4.256486552401405"
"178","4.086481625298313"
"179","3.915093658336437"
"180","3.745880882095278"
"181","3.763605969481160"
"182","3.935344277873203"
"183","4.109525877298745"
"184","4.282546917621925"
"185","4.449642522769330"
"186","4.604909049631629"
"187","4.741549084748667"
"188","4.852405463775917"
"189","4.930780474314651"
"190","4.971419462223349"
"191","4.971419462223349"
"192","4.930780474314651"
"193","4.852405463775917"
"194","4.741549084748667"
"195","4.604909049631630"
"196","4.449642522769330"
"197","4.282546917621925"
"198","4.109525877298745"
"199","3.935344277873203"
"200","3.763605969481160"
"201","3.763605969481160"
"202","3.935344277873203"
"203","4.109525877298745"
"204","4.282546917621925"
"205","4.449642522769330"
"206","4.604909049631629"
"207","4.741549084748667"
"208","4.852405463775917"
"209","4.930780474314651"
"210","4.971419462223349"
"211","4.971419462223349"
"212","4.930780474314651"
"213","4.852405463775917"
"214","4.741549084748667"
"215","4.604909049631630"
"216","4.449642522769330"
"217","4.282546917621925"
"218","4.109525877298745"
"219","3.935344277873203"
"220","3.763605969481160"
"221","3.745880882095278"
"222","3.915093658336437"
"223","4.086481625298312"
"224","4.256486552401405"
"225","4.420432299886459"
"226","4.572555657986640"
"227","4.706251702458319"
"228","4.814593935891507"
"229","4.891122078553182"
"230","4.930780474314651"
"231","4.930780474314651"
"232","4.891122078553182"
"233","4.814593935891507"
"234","4.706251702458319"
"235","4.572555657986640"
"236","4.420432299886459"
"237","4.256486552401405"
"238","4.086481625298313"
"239","3.915093658336437"
"240","3.745880882095278"
"241","3.711169268154072"
"242","3.875512925011670"
"243","4.041532706011508"
"244","4.205761961581771"
"245","4.363697127421617"
"246","4.509843353989185"
"247","4.637959060195789"
"248","4.741549084748667"
"249","4.814593935891507"
"250","4.852405463775917"
"251","4.852405463775917"
"252","4.814593935891507"
"253","4.741549084748667"
"254","4.637959060195789"
"255","4.509843353989185"
"256","4.363697127421617"
"257","4.205761961581771"
"258","4.041532706011508"
"259","3.875512925011670"
"260","3.711169268154072"
"261","3.660864948751303"
"262","3.818330090878638"
"263","3.976806468378032"
"264","4.132964427883469"
"265","4.282546917621925"
"266","4.420432299886459"
"267","4.540874752277928"
"268","4.637959060195789"
"269","4.706251702458319"
"270","4.741549084748667"
"271","4.741549084748667"
"272","4.706251702458319"
"273","4.637959060195789"
"274","4.540874752277928"
"275","4.420432299886459"
"276","4.282546917621925"
"277","4.132964427883469"
"278","3.976806468378032"
"279","3.818330090878638"
"280","3.660864948751303"
"281","3.596868204072769"
"282","3.745880882095278"
"283","3.895152474387373"
"284","4.041532706011508"
"285","4.181070386384094"
"286","4.309091884097064"
"287","4.420432299886459"
"288","4.509843353989185"
"289","4.572555657986640"
"290","4.604909049631630"
"291","4.604909049631630"
"292","4.572555657986640"
"293","4.509843353989185"
"294","4.420432299886459"
"295","4.309091884097064"
"296","4.181070386384094"
"297","4.041532706011508"
"298","3.895152474387373"
"299","3.745880882095278"
"300","3.596868204072769"
"301","3.521401037953599"
"302","3.660864948751303"
"303","3.799824343378019"
"304","3.935344277873202"
"305","4.063820739190194"
"306","4.181070386384094"
"307","4.282546917621925"
"308","4.363697127421617"
"309","4.420432299886459"
"310","4.449642522769330"
"311","4.449642522769330"
"312","4.420432299886459"
"313","4.363697127421617"
"314","4.282546917621925"
"315","4.181070386384094"
"316","4.063820739190194"
"317","3.935344277873203"
"318","3.799824343378019"
"319","3.660864948751303"
