"","V1"
"variable11","-0.385814469276660743"
"variable12"," 0.156735265881958130"
"variable13"," 0.253879222912975433"
"variable14"," 0.665429970916917801"
"variable15"," 0.512948880168635601"
"variable16"," 0.381175940943830671"
"variable17"," 0.356713252722125840"
"variable18","-0.074768171919589899"
"variable19","-0.437577832576867387"
"variable110","-0.609175408674589636"
"variable111","-0.643599835852966873"
"variable112","-1.295841517276494992"
"variable113","-1.273857657119759956"
"variable114","-1.414278106718493078"
"variable115","-1.457337874240716813"
"variable116","-1.637352904094238948"
"variable117","-1.914985731856568618"
"variable118","-1.649545093453322897"
"variable119","-1.781726725386096444"
"variable120","-1.435869782965065511"
"variable121"," 0.024534335302736743"
"variable122"," 0.467903056373744630"
"variable123"," 0.721799619941569270"
"variable124"," 1.104730953828801487"
"variable125"," 1.282150665990850147"
"variable126"," 1.005269497236263687"
"variable127"," 0.676423242308804018"
"variable128"," 0.581927695404064971"
"variable129","-0.064189956310844648"
"variable130","-0.592244290051596733"
"variable131","-0.837843186452347344"
"variable132","-1.040830845140468863"
"variable133","-1.428040541073575254"
"variable134","-1.478886769238132004"
"variable135","-1.631384493045325845"
"variable136","-1.384799806157789304"
"variable137","-1.528346942866112279"
"variable138","-1.731519092783045943"
"variable139","-1.597058566542419289"
"variable140","-1.391100059030646818"
"variable141"," 0.249958904978596463"
"variable142"," 0.873145667295770589"
"variable143"," 1.102774001106190394"
"variable144"," 1.387703242602235987"
"variable145"," 1.242501775268243902"
"variable146"," 1.014857270459509797"
"variable147"," 1.024357597372890893"
"variable148"," 0.652118526570526158"
"variable149","-0.050884974176432340"
"variable150","-0.127956400960555550"
"variable151","-0.623612971467691679"
"variable152","-0.756383388051966810"
"variable153","-1.112654493004716416"
"variable154","-1.216991043827615915"
"variable155","-1.458602313149738539"
"variable156","-1.394006431098438137"
"variable157","-1.454606356871339878"
"variable158","-1.580522825024644806"
"variable159","-1.868616405455337803"
"variable160","-1.583191731119337087"
"variable161"," 0.670410287309602948"
"variable162"," 0.871380778710557302"
"variable163"," 1.578522751579591876"
"variable164"," 1.698236933301453089"
"variable165"," 1.833437031412985974"
"variable166"," 1.862985208733512810"
"variable167"," 1.265424542099778726"
"variable168"," 0.760372222839885592"
"variable169"," 0.640880470892920773"
"variable170","-0.161909969177462254"
"variable171","-0.492175152310630803"
"variable172","-0.899899928595648824"
"variable173","-1.025265939121776881"
"variable174","-1.308562039674261879"
"variable175","-1.258151891594172511"
"variable176","-1.276250334336184622"
"variable177","-1.393637822073312105"
"variable178","-1.631128591261297611"
"variable179","-1.527906878395868029"
"variable180","-1.455071006582190796"
"variable181"," 0.574545724529121449"
"variable182"," 1.446123845956165832"
"variable183"," 1.593678819848972639"
