"","V1"
"variable11"," 1.1870287626286162297"
"variable12"," 0.2137099522958369469"
"variable13","-1.0492295933711863754"
"variable14","-0.5088641205110957522"
"variable15","-1.2417669613717845500"
"variable16","-1.5313046233579477029"
"variable17","-0.8569736187367053004"
"variable18"," 0.3575773709393865185"
"variable19"," 1.7654660169498483935"
"variable110","-0.9717173089294840471"
"variable111","-1.9644076876325475833"
"variable112","-0.1187057944461147319"
"variable113"," 0.9941035347940513356"
"variable114","-0.1044039295159774061"
"variable115"," 0.2876101333759085721"
"variable116","-0.5981581557716528774"
"variable117","-1.0311729820153836545"
"variable118","-0.2227555002122873773"
"variable119","-0.6010411455733006836"
"variable120","-0.3840089395741884126"
"variable121","-1.3206668577313380730"
"variable122"," 0.6590240065764779720"
"variable123"," 0.7500599575414698128"
"variable124"," 1.2433880336363463126"
"variable125"," 0.3844565284015944995"
"variable126","-1.4615723809206919714"
"variable127","-2.0402757258769850246"
"variable128"," 1.0221828308734655089"
"variable129","-0.5719229727976813393"
"variable130","-1.3042364366637928530"
"variable131","-0.3048518952241954794"
"variable132"," 0.1017383277369436068"
"variable133"," 0.3230554262014282974"
"variable134","-1.6984598219066711078"
"variable135","-2.3570732826547535765"
"variable136"," 0.0208477290280907127"
"variable137"," 0.2111232551028645044"
"variable138"," 0.5591858685047961242"
"variable139"," 0.9684344983617075853"
"variable140"," 1.8166966255059204816"
"variable141","-1.3905171192561789351"
"variable142","-0.3103346797095438148"
"variable143","-0.3754685314904296911"
"variable144"," 0.1898971211658194436"
"variable145","-0.7059170078701619833"
"variable146","-1.7310661946715006909"
"variable147","-1.0676756315202071690"
"variable148","-0.0546338695331581234"
"variable149","-0.8508905976073147803"
"variable150","-1.1835658084346964980"
"variable151"," 0.3766475978176617168"
"variable152"," 0.1830975290756844953"
"variable153"," 0.7627943715324598806"
"variable154","-0.5468049044431718686"
"variable155","-0.7238127564418382898"
"variable156"," 0.9442805817518061806"
"variable157"," 0.2149416493789575167"
"variable158","-0.5628875801404721324"
"variable159","-1.2705514659224264040"
"variable160"," 0.3468288130914204404"
"variable161"," 0.1186624032927987987"
"variable162","-0.0060916758054512833"
"variable163"," 0.8492637490213053031"
"variable164","-0.2819635528768371646"
"variable165","-1.8454230045869000065"
"variable166","-1.6897901343271366503"
"variable167","-0.3015582744905395129"
"variable168","-0.2263685660248545561"
"variable169"," 0.1929811197553764623"
"variable170","-0.1388533201620715529"
"variable171","-0.7104709452611841503"
"variable172"," 1.0358840483203268779"
"variable173"," 1.3798927832210428068"
"variable174","-0.2033601928574153284"
"variable175","-0.1533553531984216678"
"variable176"," 0.8214006924519259289"
"variable177","-1.7528059755286080623"
"variable178","-0.0746810423904737813"
"variable179","-0.2337954116163660501"
"variable180","-1.0528918169924190718"
"variable181","-1.2431243525547004403"
"variable182","-1.3358504708332326061"
"variable183","-1.3627209914709745853"
"variable184","-0.2397709891923544556"
"variable185","-1.6247021136694437260"
"variable186","-3.0081545604508681535"
"variable187"," 0.5436006083301959668"
"variable188"," 0.8313304383521059604"
"variable189","-0.2248807886607213369"
"variable190"," 0.3038583950255632216"
"variable191"," 0.2464519060872192302"
"variable192"," 2.2027848345534724039"
"variable193"," 0.8686524830730447677"
"variable194","-0.3197482810565601685"
"variable195"," 1.0968097091734418935"
"variable196"," 1.4420685012526690549"
"variable197"," 1.5801099504919982053"
"variable198","-0.4132296982300928678"
"variable199"," 0.1357942541941604686"
"variable1100","-0.7409317414829779125"
"variable1101","-2.4897312600261347626"
"variable1102","-1.3362690188376340483"
"variable1103"," 0.5118641432089358068"
"variable1104"," 1.5788887745468060952"
"variable1105"," 0.1702850076348459141"
"variable1106","-1.0439753482274689578"
"variable1107"," 0.9755937784861751227"
"variable1108","-1.1613620427948514457"
"variable1109","-0.2265894445669592028"
"variable1110","-0.5443894670762904342"
"variable1111"," 0.6873856028865761303"
"variable1112","-0.1954380082191349566"
"variable1113","-0.1886471909363122423"
"variable1114"," 0.3882716523675357467"
"variable1115"," 1.5896856344603487177"
"variable1116"," 0.5367366745446038312"
"variable1117"," 0.0325986396111096616"
"variable1118","-0.5260085072082006930"
"variable1119"," 0.1184697928339397272"
"variable1120"," 0.1051756976648334507"
"variable1121","-1.6201199175826515031"
"variable1122","-0.2278302339384916109"
"variable1123"," 0.5407683166767354166"
"variable1124"," 0.6510284477496993683"
"variable1125","-0.8817419222011260160"
"variable1126","-0.4938879276411279329"
"variable1127"," 0.8736618516578387172"
"variable1128"," 0.6101859507878323319"
"variable1129","-0.0193838583861733818"
"variable1130"," 0.6181229211009079405"
"variable1131"," 0.9355396303860207263"
"variable1132"," 1.4198122553635486032"
"variable1133","-0.6615975969749831043"
"variable1134"," 1.8123121700283515434"
"variable1135","-0.0225027603714390047"
"variable1136","-0.4189074271337804856"
"variable1137"," 0.0752976891393419417"
"variable1138","-0.6040851778069461497"
"variable1139","-1.3371978423183668028"
"variable1140"," 0.8634694636143396274"
"variable1141","-0.7172538705052348140"
"variable1142","-0.3596332047514508301"
"variable1143"," 2.5210296046130982184"
