"","V1"
"variable11","-2.731539076403589e-01"
"variable12"," 3.990561835223312e-01"
"variable13"," 2.831516729045703e-01"
"variable14"," 8.167498451489568e-01"
"variable15"," 6.888142914771243e-01"
"variable16"," 4.594686537977515e-01"
"variable17"," 2.482158441013448e-01"
"variable18"," 1.348516516739367e-01"
"variable19","-3.620470554950910e-01"
"variable110","-8.415960405785856e-01"
"variable111","-9.238272553364346e-01"
"variable112","-1.381157301435092e+00"
"variable113","-1.198751327260524e+00"
"variable114","-1.540841807284512e+00"
"variable115","-1.427667276015382e+00"
"variable116","-1.285424119690780e+00"
"variable117","-1.643314208329134e+00"
"variable118","-1.831528100965903e+00"
"variable119","-2.053571474523495e+00"
"variable120","-1.749065379344626e+00"
"variable121","-5.299624153249682e-02"
"variable122"," 6.853832210625039e-01"
"variable123"," 6.558982569022525e-01"
"variable124"," 1.104198598220320e+00"
"variable125"," 1.100413122185345e+00"
"variable126"," 1.108883481713972e+00"
"variable127"," 7.013761015884892e-01"
"variable128"," 4.866699744630636e-01"
"variable129","-1.061381238227690e-01"
"variable130","-5.046691482033040e-01"
"variable131","-8.000927097842498e-01"
"variable132","-9.986285470400016e-01"
"variable133","-1.134709566561463e+00"
"variable134","-1.181594840725233e+00"
"variable135","-1.204553616883485e+00"
"variable136","-1.489387376515284e+00"
"variable137","-1.708431092315734e+00"
"variable138","-1.724666846714512e+00"
"variable139","-1.396274992892129e+00"
"variable140","-1.745497840710316e+00"
"variable141"," 3.427295603798274e-01"
"variable142"," 1.011760647892014e+00"
"variable143"," 1.482644503196433e+00"
"variable144"," 1.445009975686009e+00"
"variable145"," 1.390191571924092e+00"
"variable146"," 1.634964903291743e+00"
"variable147"," 1.097121539124734e+00"
"variable148"," 5.751512511285628e-01"
"variable149"," 2.242441497160296e-01"
"variable150","-1.727294530071294e-01"
"variable151","-8.527887852472765e-01"
"variable152","-1.011957956172197e+00"
"variable153","-8.767445534857767e-01"
"variable154","-1.243988847143751e+00"
"variable155","-1.416064369514385e+00"
"variable156","-1.216652704450976e+00"
"variable157","-1.563550368939600e+00"
"variable158","-1.584332391126833e+00"
"variable159","-1.813779027584703e+00"
"variable160","-1.783858068475445e+00"
"variable161"," 4.699350962541177e-01"
"variable162"," 1.023661564501933e+00"
"variable163"," 1.682898171740185e+00"
"variable164"," 1.733112222897508e+00"
"variable165"," 1.673072704895164e+00"
"variable166"," 1.771350634614855e+00"
"variable167"," 1.347688670175883e+00"
"variable168"," 9.656613908626943e-01"
"variable169"," 3.926627597049695e-01"
"variable170"," 1.670233577232102e-01"
"variable171","-4.826519325150598e-01"
"variable172","-6.909855722350349e-01"
"variable173","-1.254009174039590e+00"
"variable174","-1.127643064859542e+00"
"variable175","-1.539190693930410e+00"
"variable176","-1.589684704522387e+00"
"variable177","-1.536492457407324e+00"
"variable178","-1.325876283022234e+00"
"variable179","-1.371085907073510e+00"
"variable180","-1.722657162244913e+00"
"variable181"," 8.156065155096334e-01"
"variable182"," 1.363064566448110e+00"
"variable183"," 1.652118244223773e+00"
"variable184"," 1.974404945293553e+00"
"variable185"," 1.764124339818707e+00"
"variable186"," 1.721955836884749e+00"
"variable187"," 1.676478933243680e+00"
"variable188"," 1.157670818708629e+00"
"variable189"," 6.528683560183064e-01"
"variable190","-1.086868550318237e-02"
"variable191","-2.886373055473174e-01"
"variable192","-7.628032978329752e-01"
"variable193","-6.923838742301618e-01"
"variable194","-8.144916897985419e-01"
"variable195","-1.371640254516747e+00"
"variable196","-1.198970838389799e+00"
"variable197","-1.161943617985265e+00"
"variable198","-1.162016172161671e+00"
"variable199","-1.699367688729958e+00"
"variable1100","-1.643689880286570e+00"
"variable1101"," 1.062154649387263e+00"
"variable1102"," 1.531574153006723e+00"
"variable1103"," 1.738228957487958e+00"
"variable1104"," 2.417629053288556e+00"
"variable1105"," 2.231610451439573e+00"
"variable1106"," 2.025070795814084e+00"
"variable1107"," 1.886530480804865e+00"
"variable1108"," 1.324216940477014e+00"
"variable1109"," 5.574536550709579e-01"
"variable1110"," 4.473992918223907e-01"
"variable1111","-2.364641020502559e-01"
"variable1112","-5.060789062417583e-01"
"variable1113","-6.509567370568811e-01"
"variable1114","-8.278251212203247e-01"
"variable1115","-9.366979968031210e-01"
"variable1116","-1.015289545806461e+00"
"variable1117","-1.402874692987160e+00"
"variable1118","-1.375746368544223e+00"
"variable1119","-1.326443599878713e+00"
"variable1120","-1.352540680824338e+00"
"variable1121"," 1.029233734446994e+00"
"variable1122"," 1.476199737839415e+00"
"variable1123"," 1.654198245670773e+00"
"variable1124"," 2.319831572720739e+00"
"variable1125"," 2.223291824059219e+00"
"variable1126"," 2.325473493768254e+00"
"variable1127"," 1.852843750370944e+00"
"variable1128"," 1.400621894289485e+00"
"variable1129"," 8.370795464837907e-01"
"variable1130"," 3.636176440118747e-01"
"variable1131","-3.433072907912121e-01"
"variable1132","-5.577576584504080e-01"
"variable1133","-5.656423337804349e-01"
"variable1134","-7.279930344667114e-01"
"variable1135","-7.589149720322275e-01"
"variable1136","-8.400832335024335e-01"
"variable1137","-9.923094256335474e-01"
