"","V1"
"variable11","-0.448289079842069671"
"variable12"," 0.507059309706133998"
"variable13"," 0.410633398481266398"
"variable14"," 0.627707296792643255"
"variable15"," 0.618659802390713387"
"variable16"," 0.641073281582932974"
"variable17"," 0.103695207996233246"
"variable18"," 0.123519568169040431"
"variable19","-0.428078460060243526"
"variable110","-0.689496639685318491"
"variable111","-1.075747392656837498"
"variable112","-1.357175911038178473"
"variable113","-1.408238035635458241"
"variable114","-1.465807490957877768"
"variable115","-1.636156390313183717"
"variable116","-1.501503844767727358"
"variable117","-1.511347018542229970"
"variable118","-1.711263834328093925"
"variable119","-1.622689503737588801"
"variable120","-1.593106267871911452"
"variable121"," 0.003426743367615781"
"variable122"," 0.315470372733609450"
"variable123"," 0.805122584645669437"
"variable124"," 1.092209557090489946"
"variable125"," 1.230517101453936668"
"variable126"," 1.068713863097101591"
"variable127"," 0.638760252949851060"
"variable128"," 0.223337679546570633"
"variable129","-0.085890249235388350"
"variable130","-0.274078631132255057"
"variable131","-0.804271262793206820"
"variable132","-1.034426524575431383"
"variable133","-1.388011933626657202"
"variable134","-1.385115666142998858"
"variable135","-1.450894930772757219"
"variable136","-1.527115261294540227"
"variable137","-1.640647528941401756"
"variable138","-1.666163164185750389"
"variable139","-1.527580838064173996"
"variable140","-1.623209345811010396"
"variable141"," 0.324929250813037973"
"variable142"," 0.740109291106084255"
"variable143"," 1.233290520338361063"
"variable144"," 1.396337509651431441"
"variable145"," 1.346873072604596988"
"variable146"," 1.182119431534164988"
"variable147"," 1.068347523806487898"
"variable148"," 0.975777727633432956"
"variable149"," 0.223295770376630592"
"variable150","-0.219764170607314069"
"variable151","-0.648523896148281209"
"variable152","-1.050445820683925113"
"variable153","-1.074532663587163261"
"variable154","-1.272413816188819213"
"variable155","-1.471142118556518774"
"variable156","-1.462995377449520573"
"variable157","-1.346881250593952917"
"variable158","-1.569480845846842554"
"variable159","-1.711770024859627037"
"variable160","-1.772042692509462336"
"variable161"," 0.680546762522112214"
"variable162"," 1.115123032993690089"
"variable163"," 1.635026695642383565"
"variable164"," 1.879248941460034850"
"variable165"," 1.703217714272951211"
"variable166"," 1.708635784708548044"
"variable167"," 1.349257507580379434"
"variable168"," 0.914706107781383060"
"variable169"," 0.355782071244667875"
"variable170","-0.081709772297995781"
"variable171","-0.331845694413331560"
"variable172","-0.796907395117382844"
"variable173","-0.969199899080871563"
"variable174","-1.085260525188433967"
"variable175","-1.224610258707037547"
"variable176","-1.346179756459009003"
"variable177","-1.210203523702821915"
"variable178","-1.640724897610448929"
"variable179","-1.474701963349813072"
"variable180","-1.375486306561172878"
"variable181"," 0.668512752283729528"
"variable182"," 1.080786808409378130"
"variable183"," 1.880914775364906921"
"variable184"," 2.136373008855381617"
"variable185"," 2.006915444553265981"
"variable186"," 1.873730422515242022"
"variable187"," 1.663413088694462472"
"variable188"," 1.404953582162720149"
"variable189"," 0.682839510343258516"
"variable190"," 0.261879835110266135"
"variable191","-0.358726751354641271"
"variable192","-0.410818600597488537"
"variable193","-0.825036855419234660"
"variable194","-1.068971415785888723"
"variable195","-1.214809589769863862"
"variable196","-1.427452034631720768"
"variable197","-1.067030627640421336"
"variable198","-1.276626849749105563"
"variable199","-1.723886375246724612"
"variable1100","-1.628065905702652305"
"variable1101"," 0.876839910566340364"
"variable1102"," 1.537597193246332816"
"variable1103"," 1.988477005305317569"
"variable1104"," 2.241359682848635071"
"variable1105"," 2.338286504094671425"
"variable1106"," 2.265944633734321201"
"variable1107"," 1.805531904414724442"
"variable1108"," 1.417797233271946178"
"variable1109"," 0.753094641863380820"
"variable1110"," 0.150839797287801503"
"variable1111","-0.193357453282296199"
"variable1112","-0.541499853889627514"
"variable1113","-0.752098083170944842"
"variable1114","-0.826212963091194075"
"variable1115","-1.096727186598677406"
"variable1116","-1.522794493169379537"
"variable1117","-1.287151956044629841"
"variable1118","-1.382005438121130858"
"variable1119","-1.647377850976686542"
"variable1120","-1.271799555204774057"
"variable1121"," 0.788109410667157673"
"variable1122"," 1.581552788303008716"
"variable1123"," 2.017976032919706508"
"variable1124"," 2.292330950104505050"
"variable1125"," 2.269909878125802472"
"variable1126"," 2.156265579533863885"
"variable1127"," 1.825633994571900898"
"variable1128"," 1.256768373914825876"
"variable1129"," 1.038071726202738132"
"variable1130"," 0.317645295128171357"
"variable1131"," 0.015364439253280876"
"variable1132","-0.203636271344079994"
"variable1133","-0.578773627931537638"
"variable1134","-0.813776677345491972"
"variable1135","-0.744349613251565900"
"variable1136","-1.028591568691711311"
"variable1137","-0.929725774869702537"
"variable1138","-1.297822386795841609"
"variable1139","-1.237802074470267355"
"variable1140","-1.639471126046034843"
"variable1141"," 0.891513900752112565"
"variable1142"," 1.112231238151941692"
"variable1143"," 1.709995196462623657"
"variable1144"," 2.096604712485691024"
"variable1145"," 2.122724051412859581"
"variable1146"," 1.975339342836147871"
"variable1147"," 1.693830144740148258"
"variable1148"," 1.272719812799684824"
"variable1149"," 0.935060265087205744"
"variable1150"," 0.513276340635380746"
"variable1151"," 0.196967366835082147"
"variable1152"," 0.032786345580360199"
"variable1153","-0.439307513367756142"
"variable1154","-0.655509253271867709"
"variable1155","-0.812894075045108910"
"variable1156","-0.806259176908041386"
"variable1157","-0.838425408908358261"
"variable1158","-1.276039629108028928"
"variable1159","-1.280353525866526843"
"variable1160","-1.272971449240561048"
"variable1161"," 0.750448930403965209"
"variable1162"," 1.173666542839868709"
"variable1163"," 1.419955557549357206"
"variable1164"," 1.778612261534697980"
"variable1165"," 1.996182169954959562"
"variable1166"," 1.877133317771955134"
"variable1167"," 1.554599334675623057"
"variable1168"," 1.056896383165164988"
"variable1169"," 0.590252148366962159"
"variable1170"," 0.484227179024071253"
"variable1171"," 0.138076027054580885"
"variable1172","-0.092893776143630244"
"variable1173","-0.033417047416973600"
"variable1174","-0.470346377426877960"
"variable1175","-0.456879425490743063"
"variable1176","-0.571121576095384276"
"variable1177","-0.753762992120308062"
"variable1178","-0.888039434433297359"
"variable1179","-1.066457914916766114"
"variable1180","-1.162543638199916574"
"variable1181"," 0.069855006387814444"
"variable1182"," 0.948417762504875861"
"variable1183"," 1.231271580046444880"
"variable1184"," 1.581753992600223979"
"variable1185"," 1.901611308839807446"
"variable1186"," 1.621224524183416449"
"variable1187"," 1.405266326628697993"
"variable1188"," 1.121052767263066574"
"variable1189"," 0.868542598178587477"
"variable1190"," 0.453652482581266947"
"variable1191"," 0.254103777463300318"
"variable1192"," 0.139360385566535294"
"variable1193","-0.045191645943678090"
"variable1194","-0.016217518044346048"
"variable1195","-0.226735070889022200"
"variable1196","-0.326133217292539912"
"variable1197","-0.453996333071579106"
"variable1198","-0.603520194822990352"
"variable1199","-1.160822161570027378"
"variable1200","-1.220205021280321933"
"variable1201"," 0.316098088574823188"
"variable1202"," 0.589129228880402200"
"variable1203"," 1.044960631983961274"
"variable1204"," 1.285555641912950353"
"variable1205"," 1.395496818780145976"
"variable1206"," 1.316067115658840381"
"variable1207"," 1.200450449607237902"
"variable1208"," 0.956719080770554120"
"variable1209"," 0.752805738474635500"
