"","V1"
"variable11","-0.204480584265634951"
"variable12"," 0.163974395601854867"
"variable13"," 0.392438672787696397"
"variable14"," 0.566895754524629925"
"variable15"," 0.454051835651587132"
"variable16"," 0.459340046513992573"
"variable17"," 0.255502003417110102"
"variable18","-0.107158049768597607"
"variable19","-0.417534737310462201"
"variable110","-0.749789493264246820"
"variable111","-1.048076670515971864"
"variable112","-1.092827462990317189"
"variable113","-1.172300218177973585"
"variable114","-1.572305580180876960"
"variable115","-1.419398832232693364"
"variable116","-1.960602378602654738"
"variable117","-1.785893412286390536"
"variable118","-1.423056202608527832"
"variable119","-1.477272431979334888"
"variable120","-1.627781207267880115"
"variable121"," 0.078515183284742412"
"variable122"," 0.176467880238060676"
"variable123"," 0.894519949999979302"
"variable124"," 0.624008632093258298"
"variable125"," 1.064932445439384257"
"variable126"," 0.976875938441794323"
"variable127"," 0.783172109068239308"
"variable128"," 0.288574990995411618"
"variable129","-0.381466159388252235"
"variable130","-0.435151353713781774"
"variable131","-0.755373754022666155"
"variable132","-1.271372042924643786"
"variable133","-1.368979444614727425"
"variable134","-1.319752091397039528"
"variable135","-1.332216418625370435"
"variable136","-1.645728752492850555"
"variable137","-1.635208570943079476"
"variable138","-1.515384317733211361"
"variable139","-1.565866828989684878"
"variable140","-1.660745558847692926"
"variable141"," 0.566740185988712897"
"variable142"," 1.040396323999758454"
"variable143"," 1.082292270180903460"
"variable144"," 1.515415199141848301"
"variable145"," 1.468112695850433580"
"variable146"," 1.307044274847176668"
"variable147"," 1.002444744879488869"
"variable148"," 0.723940023364698981"
"variable149"," 0.210169056159917433"
"variable150","-0.106690703739319964"
"variable151","-0.715098858056128939"
"variable152","-0.822019965824852594"
"variable153","-1.414799033213618440"
"variable154","-1.313418696492283377"
"variable155","-1.377109137255940308"
"variable156","-1.518081757482770966"
"variable157","-1.730980834377169986"
"variable158","-1.704574583696734313"
"variable159","-1.726126861551712244"
"variable160","-1.756094075226802609"
"variable161"," 0.775477129455642067"
"variable162"," 0.942869442898948473"
"variable163"," 1.502413454443418450"
"variable164"," 1.721965181322228755"
"variable165"," 1.867160710056876338"
"variable166"," 1.699692304647131724"
"variable167"," 1.253065980430329018"
"variable168"," 0.952880659139455632"
"variable169"," 0.476478690478607414"
"variable170","-0.035492021750464925"
"variable171","-0.608902535252977883"
"variable172","-0.888772286603464745"
"variable173","-1.084388794809896917"
"variable174","-0.984153552711750645"
"variable175","-1.310645197724534805"
"variable176","-1.124112816409253313"
"variable177","-1.440764399520976680"
"variable178","-1.833682594575658520"
"variable179","-1.575742278699924670"
"variable180","-1.517468382040920938"
"variable181"," 0.684504520586047716"
"variable182"," 1.328737437179688285"
"variable183"," 1.640644869530474947"
"variable184"," 2.193765352328941987"
"variable185"," 2.201821196384694979"
"variable186"," 1.932281950663238268"
"variable187"," 1.597455597431750585"
"variable188"," 1.202474030724253629"
"variable189"," 0.539953168608293788"
"variable190"," 0.055560916928020301"
"variable191","-0.160995127157279594"
"variable192","-0.612328847616032457"
"variable193","-1.059718194321605855"
"variable194","-1.260792910202390260"
"variable195","-0.982958983563788302"
"variable196","-1.280103230002507031"
"variable197","-1.228598971126298789"
"variable198","-1.409587475691324698"
"variable199","-1.309740356676922790"
"variable1100","-1.359187843324072054"
"variable1101"," 0.813201550914757654"
"variable1102"," 1.190523324450976528"
"variable1103"," 2.015030940538003357"
"variable1104"," 2.183389749507039568"
"variable1105"," 2.236483764901276317"
"variable1106"," 2.083303914867057127"
"variable1107"," 1.798852881468307130"
"variable1108"," 1.285433870742055618"
"variable1109"," 0.765467226538100509"
"variable1110"," 0.317408733263332021"
"variable1111","-0.201641915585823506"
"variable1112","-0.786591877566065634"
"variable1113","-0.882336576748054879"
"variable1114","-0.958039618236279811"
"variable1115","-1.051945810833878836"
"variable1116","-1.166332746687638755"
"variable1117","-1.223729536031264553"
"variable1118","-1.273825925227044964"
"variable1119","-1.320842405876370362"
"variable1120","-1.420977874284419906"
"variable1121"," 0.762459618280681539"
"variable1122"," 1.368692747948134114"
"variable1123"," 2.029987990269733977"
"variable1124"," 2.219024502831846046"
"variable1125"," 2.269528119312234082"
"variable1126"," 2.203277323561607215"
"variable1127"," 1.875245537544717900"
"variable1128"," 1.618102318769321535"
"variable1129"," 0.979884357169371611"
"variable1130"," 0.659083216888159629"
"variable1131","-0.244933825304114755"
"variable1132","-0.498911497180470898"
"variable1133","-0.897076027940870713"
"variable1134","-1.015395808123112920"
"variable1135","-0.885419623012826729"
"variable1136","-0.990131762877292432"
"variable1137","-1.015293170512529652"
"variable1138","-1.219839098202873728"
"variable1139","-1.629214957457668200"
"variable1140","-1.630485371763588320"
"variable1141"," 0.583223350377839567"
"variable1142"," 1.517401266146298333"
"variable1143"," 1.807258960458036023"
"variable1144"," 2.236012573842177442"
"variable1145"," 2.358091346101265806"
