"","V1"
"variable11","-0.278160149008792434"
"variable12","-0.005460287078405679"
"variable13"," 0.442090917017382734"
"variable14"," 0.224261625406902976"
"variable15"," 0.589790058012214846"
"variable16"," 0.557802079970593390"
"variable17"," 0.478608690408921233"
"variable18"," 0.187333287421563827"
"variable19","-0.434342348231428366"
"variable110","-0.734649836006865176"
"variable111","-1.012652663246698559"
"variable112","-1.239141982371836148"
"variable113","-1.171977710242675164"
"variable114","-1.646829149041487250"
"variable115","-1.345237140582400182"
"variable116","-1.742581490304722980"
"variable117","-1.424415806940586782"
"variable118","-1.737662070214301746"
"variable119","-1.384127898390528744"
"variable120","-1.548977242513378760"
"variable121","-0.104650933650501501"
"variable122"," 0.192345349419300204"
"variable123"," 0.942413603785319909"
"variable124"," 1.025925171324696628"
"variable125"," 1.079052024274584465"
"variable126"," 0.765460163680485195"
"variable127"," 0.601860155131963226"
"variable128"," 0.446760836252526661"
"variable129","-0.094577838421516958"
"variable130","-0.689267260648588787"
"variable131","-0.768331283493391193"
"variable132","-0.985912233252715153"
"variable133","-1.173961626249805601"
"variable134","-1.432460837821141419"
"variable135","-1.391401493658550592"
"variable136","-1.325679797196909870"
"variable137","-1.714491783844357631"
"variable138","-1.627149374404756932"
"variable139","-1.836450756491509129"
"variable140","-1.494424790942974646"
"variable141"," 0.249531359218651771"
"variable142"," 0.796754399514572054"
"variable143"," 0.994745971093346393"
"variable144"," 1.309476854612836361"
"variable145"," 1.573588494276549454"
"variable146"," 1.342098711932738553"
"variable147"," 1.023860947838365343"
"variable148"," 0.714557771672491349"
"variable149"," 0.184608546153879088"
"variable150","-0.116131077615299089"
"variable151","-0.684806963441427885"
"variable152","-0.919553048507064208"
"variable153","-1.115740016491128861"
"variable154","-1.513592146614473499"
"variable155","-1.346831521814066068"
"variable156","-1.379468385253598939"
"variable157","-1.401680426733998841"
"variable158","-1.500500515589791917"
"variable159","-1.363732771694290191"
"variable160","-1.761241137562482795"
"variable161"," 0.528272345798504572"
"variable162"," 0.801025738781991903"
"variable163"," 1.447248277173043274"
"variable164"," 1.725505175603977426"
"variable165"," 1.835543211701489374"
"variable166"," 1.777626581082827117"
"variable167"," 1.479043299291804114"
"variable168"," 0.636431562925520833"
"variable169"," 0.494497018592603588"
"variable170","-0.180375986082941864"
"variable171","-0.084050165120505393"
"variable172","-0.902387152011355775"
"variable173","-0.984167225821026670"
"variable174","-1.243925373871569873"
"variable175","-1.427264034033777218"
"variable176","-1.417180614949225648"
"variable177","-1.458557941476996467"
"variable178","-1.461983184522105850"
"variable179","-1.802217062855030028"
"variable180","-1.454204452610237563"
"variable181"," 0.595877984184292719"
"variable182"," 1.504253454345740204"
"variable183"," 1.747220649284568994"
"variable184"," 1.967941073321878953"
"variable185"," 2.105210986936225659"
"variable186"," 2.031891490298932457"
"variable187"," 1.555658696055049584"
"variable188"," 1.117904040277362565"
"variable189"," 0.639737392038070007"
"variable190"," 0.012485289302788916"
"variable191","-0.204825620377771578"
"variable192","-0.753116301010674505"
"variable193","-0.977866070579423763"
"variable194","-1.136560658936051960"
"variable195","-1.173428692990998945"
"variable196","-1.151489288288052304"
"variable197","-1.424712272811745839"
"variable198","-1.438871818002022795"
"variable199","-1.510499519746856922"
"variable1100","-1.576162239772603835"
"variable1101"," 0.871209845575347974"
"variable1102"," 1.380660310562332294"
"variable1103"," 1.834692241981795702"
"variable1104"," 2.010131360836092451"
"variable1105"," 2.373636962333732114"
"variable1106"," 2.034855398793170789"
"variable1107"," 1.766771244796244256"
"variable1108"," 1.309596342538999592"
"variable1109"," 0.722913157904882198"
"variable1110"," 0.191205227762373420"
"variable1111","-0.064393006626013743"
"variable1112","-0.546178432685125670"
"variable1113","-0.823646840321630269"
"variable1114","-0.954452262908686344"
"variable1115","-1.204680434369350017"
"variable1116","-1.152531150190363451"
"variable1117","-1.104699233499909283"
"variable1118","-1.478263469122976792"
"variable1119","-1.603100755088489482"
"variable1120","-1.613140169149684056"
"variable1121"," 0.858732507264103551"
"variable1122"," 1.382552582874326585"
"variable1123"," 1.861107617438716666"
"variable1124"," 2.253761040034697238"
"variable1125"," 2.261244987404037232"
"variable1126"," 2.060948459047479808"
"variable1127"," 1.767935706036023680"
"variable1128"," 1.585003426979808783"
"variable1129"," 0.861464997817480205"
"variable1130"," 0.377491915653994647"
"variable1131","-0.067899523646988300"
"variable1132","-0.429698081467488502"
"variable1133","-0.675168802600532691"
"variable1134","-0.788615064109515762"
"variable1135","-0.969163241364318306"
"variable1136","-0.841280645773319069"
"variable1137","-1.270789613598812151"
"variable1138","-1.163730196891238799"
