"","x"
"1","2.926828017719670"
"2","3.018525754889323"
"3","3.107707535975405"
"4","3.192589025965635"
"5","3.271160725686690"
"6","3.341264990218674"
"7","3.400713952579937"
"8","3.447443510556772"
"9","3.479688423029354"
"10","3.496153917612656"
"11","3.496153917612656"
"12","3.479688423029354"
"13","3.447443510556772"
"14","3.400713952579938"
"15","3.341264990218674"
"16","3.271160725686690"
"17","3.192589025965635"
"18","3.107707535975405"
"19","3.018525754889323"
"20","2.926828017719670"
"21","3.018525754889323"
"22","3.119420043076830"
"23","3.218147184524174"
"24","3.312686290036780"
"25","3.400713952579937"
"26","3.479688423029354"
"27","3.546989194462342"
"28","3.600108461249443"
"29","3.636876480270956"
"30","3.655688035838052"
"31","3.655688035838052"
"32","3.636876480270956"
"33","3.600108461249443"
"34","3.546989194462342"
"35","3.479688423029354"
"36","3.400713952579937"
"37","3.312686290036780"
"38","3.218147184524174"
"39","3.119420043076830"
"40","3.018525754889323"
"41","3.107707535975405"
"42","3.218147184524174"
"43","3.326883582046627"
"44","3.431653609951318"
"45","3.529798515590197"
"46","3.618352370959117"
"47","3.694203810587512"
"48","3.754330426155029"
"49","3.796085153278782"
"50","3.817491818206799"
"51","3.817491818206799"
"52","3.796085153278782"
"53","3.754330426155029"
"54","3.694203810587512"
"55","3.618352370959117"
"56","3.529798515590197"
"57","3.431653609951318"
"58","3.326883582046627"
"59","3.218147184524174"
"60","3.107707535975405"
"61","3.192589025965635"
"62","3.312686290036780"
"63","3.431653609951318"
"64","3.546989194462342"
"65","3.655688035838051"
"66","3.754330426155029"
"67","3.839264761791869"
"68","3.906889105226243"
"69","3.954009068992751"
"70","3.978217513951908"
"71","3.978217513951908"
"72","3.954009068992751"
"73","3.906889105226243"
"74","3.839264761791869"
"75","3.754330426155029"
"76","3.655688035838051"
"77","3.546989194462342"
"78","3.431653609951318"
"79","3.312686290036780"
"80","3.192589025965635"
"81","3.271160725686690"
"82","3.400713952579937"
"83","3.529798515590197"
"84","3.655688035838051"
"85","3.775034611222598"
"86","3.883952180357011"
"87","3.978217513951908"
"88","4.053600969660848"
"89","4.106304386832525"
"90","4.133438852022134"
"91","4.133438852022134"
"92","4.106304386832525"
"93","4.053600969660848"
"94","3.978217513951908"
"95","3.883952180357011"
"96","3.775034611222598"
"97","3.655688035838052"
"98","3.529798515590197"
"99","3.400713952579938"
"100","3.271160725686690"
"101","3.341264990218674"
"102","3.479688423029354"
"103","3.618352370959117"
"104","3.754330426155029"
"105","3.883952180357011"
"106","4.002876123085676"
"107","4.106304386832525"
"108","4.189361648834428"
"109","4.247617446354445"
"110","4.277671718205671"
"111","4.277671718205671"
"112","4.247617446354445"
"113","4.189361648834429"
"114","4.106304386832525"
"115","4.002876123085676"
"116","3.883952180357011"
"117","3.754330426155029"
"118","3.618352370959117"
"119","3.479688423029354"
"120","3.341264990218674"
"121","3.400713952579937"
"122","3.546989194462342"
"123","3.694203810587512"
"124","3.839264761791869"
"125","3.978217513951908"
"126","4.106304386832525"
"127","4.218187871764227"
"128","4.308373105345557"
"129","4.371812687152571"
"130","4.404601741686056"
"131","4.404601741686056"
"132","4.371812687152571"
"133","4.308373105345558"
"134","4.218187871764227"
"135","4.106304386832525"
"136","3.978217513951908"
"137","3.839264761791869"
"138","3.694203810587512"
"139","3.546989194462342"
"140","3.400713952579937"
"141","3.447443510556772"
"142","3.600108461249443"
"143","3.754330426155029"
"144","3.906889105226243"
"145","4.053600969660848"
"146","4.189361648834428"
"147","4.308373105345557"
"148","4.404601741686056"
"149","4.472455827516322"
"150","4.507580365636402"
"151","4.507580365636402"
"152","4.472455827516322"
"153","4.404601741686056"
"154","4.308373105345558"
"155","4.189361648834429"
"156","4.053600969660848"
"157","3.906889105226244"
"158","3.754330426155029"
"159","3.600108461249443"
"160","3.447443510556772"
"161","3.479688423029354"
"162","3.636876480270956"
"163","3.796085153278782"
"164","3.954009068992751"
"165","4.106304386832525"
"166","4.247617446354445"
"167","4.371812687152571"
"168","4.472455827516322"
"169","4.543545672718985"
"170","4.580385835273730"
"171","4.580385835273730"
"172","4.543545672718985"
"173","4.472455827516322"
"174","4.371812687152571"
"175","4.247617446354445"
"176","4.106304386832525"
