"","x"
"1","2.582597414191570"
"2","2.663510381222026"
"3","2.742203299231386"
"4","2.817101692725749"
"5","2.886432404096460"
"6","2.948291553731485"
"7","3.000748594439394"
"8","3.041982187553388"
"9","3.070434705797833"
"10","3.084963657781610"
"11","3.084963657781610"
"12","3.070434705797833"
"13","3.041982187553388"
"14","3.000748594439395"
"15","2.948291553731485"
"16","2.886432404096460"
"17","2.817101692725750"
"18","2.742203299231386"
"19","2.663510381222026"
"20","2.582597414191570"
"21","2.663510381222026"
"22","2.752538272919866"
"23","2.839653900715137"
"24","2.923074056583081"
"25","3.000748594439394"
"26","3.070434705797833"
"27","3.129820087249577"
"28","3.176691881635023"
"29","3.209135534037903"
"30","3.225734621674884"
"31","3.225734621674884"
"32","3.209135534037903"
"33","3.176691881635023"
"34","3.129820087249577"
"35","3.070434705797833"
"36","3.000748594439394"
"37","2.923074056583081"
"38","2.839653900715137"
"39","2.752538272919866"
"40","2.663510381222026"
"41","2.742203299231386"
"42","2.839653900715137"
"43","2.935601574227155"
"44","3.028049371471574"
"45","3.114651241477084"
"46","3.192790085477440"
"47","3.259720472456455"
"48","3.312775466104405"
"49","3.349619329032879"
"50","3.368508309579346"
"51","3.368508309579346"
"52","3.349619329032879"
"53","3.312775466104405"
"54","3.259720472456455"
"55","3.192790085477441"
"56","3.114651241477084"
"57","3.028049371471574"
"58","2.935601574227155"
"59","2.839653900715137"
"60","2.742203299231386"
"61","2.817101692725749"
"62","2.923074056583081"
"63","3.028049371471574"
"64","3.129820087249577"
"65","3.225734621674884"
"66","3.312775466104405"
"67","3.387720489954040"
"68","3.447391387400925"
"69","3.488969469831267"
"70","3.510330706970792"
"71","3.510330706970792"
"72","3.488969469831267"
"73","3.447391387400925"
"74","3.387720489954040"
"75","3.312775466104405"
"76","3.225734621674884"
"77","3.129820087249577"
"78","3.028049371471574"
"79","2.923074056583081"
"80","2.817101692725749"
"81","2.886432404096460"
"82","3.000748594439394"
"83","3.114651241477084"
"84","3.225734621674884"
"85","3.331044586973388"
"86","3.427152124110375"
"87","3.510330706970792"
"88","3.576848150636107"
"89","3.623353004383093"
"90","3.647296126155158"
"91","3.647296126155158"
"92","3.623353004383093"
"93","3.576848150636107"
"94","3.510330706970792"
"95","3.427152124110375"
"96","3.331044586973388"
"97","3.225734621674884"
"98","3.114651241477084"
"99","3.000748594439395"
"100","2.886432404096460"
"101","2.948291553731485"
"102","3.070434705797833"
"103","3.192790085477440"
"104","3.312775466104405"
"105","3.427152124110375"
"106","3.532089163498090"
"107","3.623353004383093"
"108","3.696641721307113"
"109","3.748045927883651"
"110","3.774565451510755"
"111","3.774565451510755"
"112","3.748045927883651"
"113","3.696641721307113"
"114","3.623353004383093"
"115","3.532089163498090"
"116","3.427152124110375"
"117","3.312775466104405"
"118","3.192790085477441"
