"","V1"
"variable11"," 0.017003554787672404"
"variable12"," 0.235019705321445838"
"variable13"," 0.480101165803601626"
"variable14"," 0.429106647929926088"
"variable15"," 0.780882135068420968"
"variable16"," 0.447110578452446283"
"variable17"," 0.150928226214649297"
"variable18"," 0.029541995270160364"
"variable19","-0.379791590193636397"
"variable110","-0.547595542206804509"
"variable111","-0.967026494245388890"
"variable112","-1.314658698946242987"
"variable113","-1.475437217286438507"
"variable114","-1.607523949217600778"
"variable115","-1.595888410973617555"
"variable116","-1.624758789952463367"
"variable117","-1.240471888457945981"
"variable118","-1.411615375992065990"
"variable119","-1.686039712375778654"
"variable120","-1.841271092144060040"
"variable121","-0.151803418931946571"
"variable122"," 0.458628035278144774"
"variable123"," 0.697770733478706773"
"variable124"," 0.851290343417842266"
"variable125"," 1.078033865421267334"
"variable126"," 0.819314821377324365"
"variable127"," 0.668717325682353647"
"variable128"," 0.247091828647220429"
"variable129","-0.194851661146636740"
"variable130","-0.401436534005551571"
"variable131","-0.731974016809825101"
"variable132","-1.153739172877153552"
"variable133","-1.234147483842412907"
"variable134","-1.397476400137032337"
"variable135","-1.519901127604775137"
"variable136","-1.423382498738791968"
"variable137","-1.637699153577999667"
"variable138","-1.482017298475059919"
"variable139","-1.553862878449530305"
"variable140","-1.502606320451175481"
"variable141"," 0.086005836487285908"
"variable142"," 0.816018464444239977"
"variable143"," 1.147360990460377872"
"variable144"," 1.362219688024340236"
"variable145"," 1.451000317694646879"
"variable146"," 1.297937652820496224"
"variable147"," 0.980611458581852169"
"variable148"," 0.671485999568366854"
"variable149"," 0.068040203471412264"
"variable150","-0.439011352832083257"
"variable151","-0.575441724237033769"
"variable152","-0.882734959330312430"
"variable153","-1.007382090513122552"
"variable154","-1.218376847560575404"
"variable155","-1.583063099172159038"
"variable156","-1.368126163562821018"
"variable157","-1.481913856679671904"
"variable158","-1.405913103924953722"
"variable159","-1.677409071068911572"
"variable160","-1.663031296561571226"
"variable161"," 0.483475975686120718"
"variable162"," 0.891158233179668913"
"variable163"," 1.430903074050194235"
"variable164"," 1.892218369834865799"
"variable165"," 1.760575422944221202"
"variable166"," 1.774670577904007729"
"variable167"," 1.285270215812352790"
"variable168"," 1.044526381515523905"
"variable169"," 0.175462639123918906"
"variable170"," 0.013015095111778348"
"variable171","-0.479199266137874225"
"variable172","-0.679878087742162407"
"variable173","-0.935646827771312251"
"variable174","-1.046015978860686646"
"variable175","-1.272366637387409183"
"variable176","-1.490062393799355123"
"variable177","-1.403001294089498918"
"variable178","-1.363222122659432989"
"variable179","-1.529609172155493635"
"variable180","-1.403175756958549680"
"variable181"," 0.550617800933656198"
"variable182"," 1.328263404714436380"
"variable183"," 1.748126381575585864"
"variable184"," 1.951009368735636240"
"variable185"," 2.003607456374840723"
"variable186"," 1.812158178035129241"
"variable187"," 1.552227371185082028"
"variable188"," 1.104698798756424516"
"variable189"," 0.612761575182907969"
"variable190"," 0.226844107957622720"
"variable191","-0.257015806067472485"
"variable192","-0.583803600704994707"
"variable193","-0.820064507253726704"
"variable194","-1.170860333262992992"
"variable195","-0.994352916914348572"
"variable196","-1.304357084833286384"
"variable197","-1.460689426203198193"
"variable198","-1.389797964660939300"
"variable199","-1.557078490509844926"
"variable1100","-1.692640032577820808"
"variable1101"," 0.920908360754630895"
"variable1102"," 1.381104025293538040"
"variable1103"," 1.861498524711038494"
"variable1104"," 2.208090506673165532"
"variable1105"," 2.423667283273804429"
"variable1106"," 2.084891559024657948"
"variable1107"," 1.880192352794225030"
"variable1108"," 1.131156005363785910"
"variable1109"," 0.899220243220453463"
"variable1110"," 0.317313086107495701"
"variable1111","-0.249722343310827433"
"variable1112","-0.547268987321320788"
"variable1113","-0.618581364302562609"
"variable1114","-1.002750392177194083"
"variable1115","-1.033251125040560714"
"variable1116","-1.085700873481489692"
"variable1117","-1.325096942772269637"
"variable1118","-1.367354290499292802"
"variable1119","-1.419293591981825475"
"variable1120","-1.194085396599717130"
"variable1121"," 0.850054533039959037"
"variable1122"," 1.321781239757683135"
"variable1123"," 1.737930566591181503"
"variable1124"," 2.055194194560630017"
"variable1125"," 2.269018538966899534"
"variable1126"," 1.987225301601832195"
"variable1127"," 1.958781262044788196"
"variable1128"," 1.351834100485023171"
"variable1129"," 0.745570916016345731"
"variable1130"," 0.284532842522931317"
"variable1131","-0.219819399772296753"
"variable1132","-0.273036842358704512"
"variable1133","-0.479309817442404529"
"variable1134","-0.766092634511359005"
"variable1135","-0.959513072946424628"
"variable1136","-1.080188979843424768"
"variable1137","-1.208362585139837408"
"variable1138","-1.301999842695394038"
"variable1139","-1.462598972689537868"
"variable1140","-1.532470335527515326"
"variable1141"," 0.519267210469184670"
