"","x"
"1","2.892931378490555"
"2","2.983567131458832"
"3","3.071716066528345"
"4","3.155614513707036"
"5","3.233276246548268"
"6","3.302568608587561"
"7","3.361329071311161"
"8","3.407517437609329"
"9","3.439388910249287"
"10","3.455663712066823"
"11","3.455663712066823"
"12","3.439388910249287"
"13","3.407517437609329"
"14","3.361329071311161"
"15","3.302568608587561"
"16","3.233276246548268"
"17","3.155614513707036"
"18","3.071716066528345"
"19","2.983567131458832"
"20","2.892931378490555"
"21","2.983567131458832"
"22","3.083292926907351"
"23","3.180876674115095"
"24","3.274320888526070"
"25","3.361329071311161"
"26","3.439388910249287"
"27","3.505910247443128"
"28","3.558414321054717"
"29","3.594756516533338"
"30","3.613350208765610"
"31","3.613350208765610"
"32","3.594756516533338"
"33","3.558414321054717"
"34","3.505910247443128"
"35","3.439388910249287"
"36","3.361329071311161"
"37","3.274320888526070"
"38","3.180876674115095"
"39","3.083292926907351"
"40","2.983567131458832"
"41","3.071716066528345"
"42","3.180876674115095"
"43","3.288353756633188"
"44","3.391910405474809"
"45","3.488918659954660"
"46","3.576446941538713"
"47","3.651419918589694"
"48","3.710850186376057"
"49","3.752121337111701"
"50","3.773280083817748"
"51","3.773280083817748"
"52","3.752121337111701"
"53","3.710850186376057"
"54","3.651419918589694"
"55","3.576446941538714"
"56","3.488918659954660"
"57","3.391910405474809"
"58","3.288353756633188"
"59","3.180876674115095"
"60","3.071716066528345"
"61","3.155614513707036"
"62","3.274320888526070"
"63","3.391910405474809"
"64","3.505910247443128"
"65","3.613350208765610"
"66","3.710850186376057"
"67","3.794800867177075"
"68","3.861642028969542"
"69","3.908216279628681"
"70","3.932144357951974"
"71","3.932144357951974"
"72","3.908216279628681"
"73","3.861642028969542"
"74","3.794800867177075"
"75","3.710850186376057"
"76","3.613350208765610"
"77","3.505910247443128"
"78","3.391910405474809"
"79","3.274320888526070"
"80","3.155614513707036"
"81","3.233276246548268"
"82","3.361329071311161"
"83","3.488918659954660"
"84","3.613350208765610"
"85","3.731314588891484"
"86","3.838970744808479"
"87","3.932144357951974"
"88","4.006654770972195"
"89","4.058747811071084"
"90","4.085568022340873"
"91","4.085568022340873"
"92","4.058747811071084"
"93","4.006654770972195"
"94","3.932144357951974"
"95","3.838970744808479"
"96","3.731314588891484"
"97","3.613350208765610"
"98","3.488918659954660"
"99","3.361329071311161"
"100","3.233276246548268"
"101","3.302568608587561"
"102","3.439388910249287"
"103","3.576446941538713"
"104","3.710850186376057"
"105","3.838970744808479"
"106","3.956517386938006"
"107","4.058747811071084"
"108","4.140843157296457"
"109","4.198424273646420"
"110","4.228130476255426"
"111","4.228130476255426"
"112","4.198424273646420"
"113","4.140843157296457"
"114","4.058747811071084"
"115","3.956517386938006"
"116","3.838970744808479"
"117","3.710850186376057"
"118","3.576446941538714"
"119","3.439388910249287"
"120","3.302568608587561"
"121","3.361329071311161"
"122","3.505910247443128"
"123","3.651419918589694"
"124","3.794800867177075"
"125","3.932144357951974"
"126","4.058747811071084"
"127","4.169335533456622"
"128","4.258476299680119"
"129","4.321181165062272"
"130","4.353590477859839"
"131","4.353590477859839"
"132","4.321181165062272"
"133","4.258476299680119"
"134","4.169335533456622"
"135","4.058747811071084"
"136","3.932144357951974"
"137","3.794800867177075"
"138","3.651419918589694"
"139","3.505910247443128"
"140","3.361329071311161"
"141","3.407517437609329"
"142","3.558414321054717"
"143","3.710850186376057"
"144","3.861642028969542"
"145","4.006654770972195"
"146","4.140843157296457"
"147","4.258476299680119"
"148","4.353590477859839"
"149","4.420658721319564"
"150","4.455376469635277"
"151","4.455376469635277"
"152","4.420658721319564"
"153","4.353590477859839"
"154","4.258476299680119"
"155","4.140843157296457"
"156","4.006654770972195"
"157","3.861642028969543"
"158","3.710850186376057"
"159","3.558414321054717"
"160","3.407517437609329"
"161","3.439388910249287"
"162","3.594756516533338"
"163","3.752121337111701"
"164","3.908216279628681"
"165","4.058747811071084"
"166","4.198424273646420"
"167","4.321181165062272"
"168","4.420658721319564"
"169","4.490925249668248"
"170","4.527338753160110"
"171","4.527338753160110"
"172","4.490925249668248"
"173","4.420658721319564"
"174","4.321181165062272"
"175","4.198424273646420"
"176","4.058747811071084"
"177","3.908216279628681"
"178","3.752121337111702"
"179","3.594756516533338"
"180","3.439388910249287"
"181","3.455663712066823"
"182","3.613350208765610"
"183","3.773280083817748"
"184","3.932144357951974"
"185","4.085568022340873"
"186","4.228130476255426"
"187","4.353590477859839"
"188","4.455376469635277"
"189","4.527338753160110"
"190","4.564652615703102"
"191","4.564652615703102"
"192","4.527338753160110"
"193","4.455376469635277"
"194","4.353590477859839"
"195","4.228130476255427"
"196","4.085568022340873"
"197","3.932144357951974"
"198","3.773280083817749"
"199","3.613350208765610"
"200","3.455663712066823"
"201","3.455663712066823"
"202","3.613350208765610"
"203","3.773280083817748"
"204","3.932144357951974"
"205","4.085568022340873"
"206","4.228130476255426"
"207","4.353590477859839"
"208","4.455376469635277"
"209","4.527338753160110"
"210","4.564652615703102"
"211","4.564652615703102"
"212","4.527338753160110"
"213","4.455376469635277"
"214","4.353590477859839"
"215","4.228130476255427"
"216","4.085568022340873"
"217","3.932144357951975"
"218","3.773280083817749"
"219","3.613350208765610"
"220","3.455663712066823"
"221","3.439388910249287"
"222","3.594756516533338"
"223","3.752121337111701"
"224","3.908216279628681"
"225","4.058747811071084"
"226","4.198424273646420"
"227","4.321181165062272"
"228","4.420658721319564"
"229","4.490925249668248"
"230","4.527338753160110"
"231","4.527338753160110"
"232","4.490925249668248"
