"","V1"
"variable11","-0.3928924262580825166"
"variable12"," 0.0300939042374265692"
"variable13"," 0.2583096468438097482"
"variable14"," 0.2493257831776291011"
"variable15"," 0.7986236598108152895"
"variable16"," 0.3832456947984504980"
"variable17"," 0.4200600480001255299"
"variable18","-0.1740827863531494157"
"variable19","-0.2143241106520348549"
"variable110","-0.4929136320649838976"
"variable111","-1.1844907940005353630"
"variable112","-1.2428959780386978906"
"variable113","-1.2433194700624559115"
"variable114","-1.2934929526911218556"
"variable115","-1.4422598421421795045"
"variable116","-1.4508479353632262043"
"variable117","-1.5131704509860692820"
"variable118","-1.4983748972740704719"
"variable119","-1.6775980098499099213"
"variable120","-1.8387674864462286717"
"variable121"," 0.2352697390149010581"
"variable122"," 0.3592930971367576665"
"variable123"," 0.8882551666624122211"
"variable124"," 0.7830623215258263325"
"variable125"," 1.3940889074320064189"
"variable126"," 1.0911629980778718707"
"variable127"," 0.8155094957270212497"
"variable128"," 0.2462220709145388764"
"variable129","-0.0055370909063163637"
"variable130","-0.6692786042593760198"
"variable131","-0.8698462334912385741"
"variable132","-0.9115553441109680577"
"variable133","-0.9986973531296888806"
"variable134","-1.4554387246434219438"
"variable135","-1.4821259701071793913"
"variable136","-1.6804447500495283130"
"variable137","-1.6563749285648008414"
"variable138","-1.5482636420491469043"
"variable139","-1.8439732195919291691"
"variable140","-1.6265212416708287879"
"variable141"," 0.3134886416331396641"
"variable142"," 0.8763394990954042063"
"variable143"," 1.3192939147619351381"
"variable144"," 1.5035625206569316337"
"variable145"," 1.4065686073912264664"
"variable146"," 1.5540579984297486771"
"variable147"," 0.9151854177945789592"
"variable148"," 0.5143812114819188430"
"variable149"," 0.1970132855573336061"
"variable150","-0.3372673392314714524"
"variable151","-0.4863512151390871896"
"variable152","-0.9328688464737343589"
"variable153","-1.2105848338433005118"
"variable154","-1.2210322632744963212"
"variable155","-1.5220930179477605293"
"variable156","-1.4861774528893847425"
"variable157","-1.7074190215240423463"
"variable158","-1.2674656570070772510"
"variable159","-1.4143517908552354356"
"variable160","-1.8202251842901042700"
"variable161"," 0.5335855692941137152"
"variable162"," 1.0064134812813620989"
"variable163"," 1.5234723255782038898"
"variable164"," 1.7359272696132970193"
"variable165"," 1.6454148965212489486"
"variable166"," 1.7993660251829046715"
"variable167"," 1.2560269202638996155"
"variable168"," 0.8938787282696555314"
"variable169"," 0.5139830329208608939"
"variable170","-0.0808095192857901101"
"variable171","-0.5738891034550004377"
"variable172","-0.8355061609017674362"
"variable173","-1.1136227146098778285"
"variable174","-0.9734404239705065631"
"variable175","-1.4633488570498975889"
"variable176","-1.6443664688194141732"
"variable177","-1.4641135200979609188"
"variable178","-1.4952903276889077944"
"variable179","-1.6662669910743892476"
"variable180","-1.5751551698540819935"
"variable181"," 0.7096549763589027338"
"variable182"," 1.3747401493346549373"
"variable183"," 1.8183243515587417249"
"variable184"," 2.0538366089297395156"
"variable185"," 2.1849118247549621508"
"variable186"," 1.8933695209212091370"
"variable187"," 1.4083470072339023815"
"variable188"," 1.0883595045957088487"
"variable189"," 0.5747278742018991915"
"variable190"," 0.0051651592550820968"
"variable191","-0.1658262891502616798"
"variable192","-0.4964832760421267199"
"variable193","-0.6837341300030637115"
"variable194","-1.1846264060959679210"
"variable195","-1.1493882893358065012"
"variable196","-1.3329276187163727752"
"variable197","-1.3909384263257500436"
"variable198","-1.3729880997616008553"
"variable199","-1.5201436010719733272"
"variable1100","-1.5115978471360473900"
"variable1101"," 0.9690516050149918792"
"variable1102"," 1.4543523869643646407"
"variable1103"," 1.8887764987800974570"
"variable1104"," 2.2803689582117310231"
"variable1105"," 2.1358211266479010249"
"variable1106"," 1.9705073853637027348"
"variable1107"," 1.6695187849980175354"
"variable1108"," 1.2820490556716792607"
"variable1109"," 0.7865120071486201292"
"variable1110"," 0.2274437268533491818"
"variable1111","-0.0464202179634762846"
"variable1112","-0.5414263576083125917"
"variable1113","-0.9478273121201102880"
"variable1114","-0.9718732520013448895"
"variable1115","-1.0108412242897015787"
"variable1116","-1.0629249740842101613"
"variable1117","-1.1457681849629837156"
"variable1118","-1.2616542628013442950"
"variable1119","-1.5599549807235930654"
"variable1120","-1.5753909838481230388"
"variable1121"," 0.7642508746835845468"
"variable1122"," 1.5838130369077170201"
"variable1123"," 1.8823725372361996833"
"variable1124"," 2.0799115769900140549"
"variable1125"," 2.1998689900904695449"
"variable1126"," 2.1732965036584643848"
"variable1127"," 1.7145555127002189977"
"variable1128"," 1.5537900761278811146"
"variable1129"," 0.9581844770820068247"
"variable1130"," 0.5996780539379522601"
"variable1131","-0.0262131797589126754"
"variable1132","-0.2738551099846847636"
"variable1133","-0.5582530130408654978"
"variable1134","-0.9374609375885588625"
"variable1135","-0.7645081421746154904"
"variable1136","-1.0590366408040823298"
"variable1137","-1.0801377461473449237"
"variable1138","-1.1875187781576843626"
"variable1139","-1.3753984560502678924"
"variable1140","-1.4948562650386068018"
"variable1141"," 0.6548888488573160194"
"variable1142"," 1.2605631117642879246"
"variable1143"," 1.6952545170104198480"
"variable1144"," 2.1895510086944769412"
"variable1145"," 2.3149997425823487518"
"variable1146"," 2.1283173045337089313"
"variable1147"," 1.9357769841841321323"
"variable1148"," 1.3011584137305969300"
"variable1149"," 0.9897412139867934888"
"variable1150"," 0.4942027895343334976"
"variable1151"," 0.1508294567152489440"
"variable1152","-0.1257081504996608035"
"variable1153","-0.3730542507203582492"
"variable1154","-0.7108099674801974244"
"variable1155","-0.7709824038399336610"
"variable1156","-1.0442847016135172744"
"variable1157","-0.9599737525864692200"
"variable1158","-1.0526282160424864642"
"variable1159","-1.2700353501153991420"
"variable1160","-1.4884706528638165235"
"variable1161"," 0.6391259704047713708"
"variable1162"," 1.0367043253749357312"
"variable1163"," 1.6922989153147374175"
"variable1164"," 1.7877920305305707860"
"variable1165"," 1.8407403114053038085"
"variable1166"," 2.1088884362576378884"
"variable1167"," 1.4230424425865000337"
"variable1168"," 1.3853891458413456483"
"variable1169"," 0.9537888627947649356"
"variable1170"," 0.3984139418770558660"
"variable1171"," 0.1886473968570170079"
"variable1172","-0.0617961911271622810"
"variable1173","-0.2381559070751865792"
"variable1174","-0.2629238377379068403"
"variable1175","-0.3792267193059383756"
"variable1176","-0.7097719025623501210"
"variable1177","-1.0486762455351663625"
"variable1178","-0.6991622218407321787"
"variable1179","-1.0505858356323587444"
"variable1180","-1.2135220412281377822"
"variable1181"," 0.2644532924414606523"
"variable1182"," 0.9228582191193643869"
"variable1183"," 1.2783113799442429315"
