"","x"
"1","3.126660624736026"
"2","3.224619132188447"
"3","3.319889903712265"
"4","3.410566776734736"
"5","3.494503051175558"
"6","3.569393766383693"
"7","3.632901676199725"
"8","3.682821749416505"
"9","3.717268221011590"
"10","3.734857916500608"
"11","3.734857916500608"
"12","3.717268221011590"
"13","3.682821749416505"
"14","3.632901676199725"
"15","3.569393766383693"
"16","3.494503051175558"
"17","3.410566776734737"
"18","3.319889903712266"
"19","3.224619132188447"
"20","3.126660624736026"
"21","3.224619132188447"
"22","3.332402095938544"
"23","3.437869948469441"
"24","3.538863822012556"
"25","3.632901676199725"
"26","3.717268221011590"
"27","3.789164031349578"
"28","3.845910078220988"
"29","3.885188476756232"
"30","3.905284413287377"
"31","3.905284413287377"
"32","3.885188476756232"
"33","3.845910078220988"
"34","3.789164031349578"
"35","3.717268221011590"
"36","3.632901676199725"
"37","3.538863822012556"
"38","3.437869948469441"
"39","3.332402095938544"
"40","3.224619132188447"
"41","3.319889903712265"
"42","3.437869948469441"
"43","3.554030450743838"
"44","3.665953774874552"
"45","3.770799638766000"
"46","3.865399612209706"
"47","3.946429897617599"
"48","4.010661728205331"
"49","4.055267308172462"
"50","4.078135538192173"
"51","4.078135538192173"
"52","4.055267308172462"
"53","4.010661728205331"
"54","3.946429897617599"
"55","3.865399612209706"
"56","3.770799638766000"
"57","3.665953774874552"
"58","3.554030450743838"
"59","3.437869948469441"
"60","3.319889903712265"
"61","3.410566776734736"
"62","3.538863822012556"
"63","3.665953774874552"
"64","3.789164031349578"
"65","3.905284413287377"
"66","4.010661728205331"
"67","4.101395054972758"
"68","4.173636529569075"
"69","4.223973663987556"
"70","4.249834968847844"
"71","4.249834968847844"
"72","4.223973663987556"
"73","4.173636529569075"
"74","4.101395054972758"
"75","4.010661728205331"
"76","3.905284413287377"
"77","3.789164031349578"
"78","3.665953774874552"
"79","3.538863822012556"
"80","3.410566776734736"
"81","3.494503051175558"
"82","3.632901676199725"
"83","3.770799638766000"
"84","3.905284413287377"
"85","4.032779515730287"
"86","4.149133559320406"
"87","4.249834968847844"
"88","4.330365318186686"
"89","4.386667122823676"
"90","4.415654225368812"
"91","4.415654225368812"
"92","4.386667122823676"
"93","4.330365318186686"
"94","4.249834968847844"
"95","4.149133559320406"
"96","4.032779515730287"
"97","3.905284413287377"
"98","3.770799638766000"
"99","3.632901676199725"
"100","3.494503051175558"
"101","3.569393766383693"
"102","3.717268221011590"
"103","3.865399612209706"
"104","4.010661728205331"
"105","4.149133559320406"
"106","4.276177173368415"
"107","4.386667122823676"
"108","4.475395216557746"
"109","4.537628496807106"
"110","4.569734759229576"
"111","4.569734759229576"
"112","4.537628496807106"
"113","4.475395216557746"
"114","4.386667122823676"
"115","4.276177173368415"
"116","4.149133559320406"
"117","4.010661728205331"
"118","3.865399612209706"
"119","3.717268221011590"
"120","3.569393766383693"
"121","3.632901676199725"
"122","3.789164031349578"
"123","3.946429897617599"
"124","4.101395054972758"
"125","4.249834968847844"
"126","4.386667122823676"
"127","4.506189583581978"
"128","4.602532319494100"
"129","4.670303312967180"
"130","4.705331078558971"
"131","4.705331078558971"
"132","4.670303312967180"
"133","4.602532319494101"
"134","4.506189583581978"
"135","4.386667122823676"
"136","4.249834968847844"
"137","4.101395054972758"
"138","3.946429897617599"
"139","3.789164031349578"
"140","3.632901676199725"
"141","3.682821749416505"
"142","3.845910078220988"
"143","4.010661728205331"
"144","4.173636529569075"
"145","4.330365318186686"
"146","4.475395216557746"
"147","4.602532319494100"
"148","4.705331078558971"
"149","4.777817981482036"
"150","4.815340688534587"
"151","4.815340688534588"
"152","4.777817981482036"
"153","4.705331078558971"
"154","4.602532319494101"
"155","4.475395216557746"
"156","4.330365318186686"
"157","4.173636529569076"
"158","4.010661728205331"
"159","3.845910078220988"
"160","3.682821749416505"
"161","3.717268221011590"
"162","3.885188476756232"
"163","4.055267308172462"
"164","4.223973663987556"
"165","4.386667122823676"
"166","4.537628496807106"
"167","4.670303312967180"
"168","4.777817981482036"
"169","4.853761569034175"
"170","4.893117036786783"
"171","4.893117036786783"
"172","4.853761569034175"
"173","4.777817981482036"
"174","4.670303312967181"
"175","4.537628496807107"
"176","4.386667122823676"
"177","4.223973663987556"
"178","4.055267308172462"
"179","3.885188476756232"
"180","3.717268221011590"
"181","3.734857916500608"
"182","3.905284413287377"
"183","4.078135538192173"
"184","4.249834968847844"
"185","4.415654225368812"
"186","4.569734759229576"
"187","4.705331078558971"
"188","4.815340688534587"
"189","4.893117036786783"
"190","4.933445606498955"
"191","4.933445606498955"
"192","4.893117036786783"
"193","4.815340688534588"
"194","4.705331078558972"
"195","4.569734759229577"
"196","4.415654225368812"
"197","4.249834968847844"
"198","4.078135538192173"
"199","3.905284413287377"
"200","3.734857916500608"
"201","3.734857916500608"
"202","3.905284413287377"
"203","4.078135538192173"
"204","4.249834968847844"
"205","4.415654225368812"
"206","4.569734759229576"
"207","4.705331078558971"
"208","4.815340688534588"
"209","4.893117036786783"
"210","4.933445606498955"
"211","4.933445606498955"
"212","4.893117036786783"
"213","4.815340688534588"
"214","4.705331078558972"
"215","4.569734759229577"
"216","4.415654225368812"
"217","4.249834968847844"
"218","4.078135538192173"
"219","3.905284413287377"
"220","3.734857916500608"
"221","3.717268221011590"
"222","3.885188476756232"
"223","4.055267308172462"
"224","4.223973663987556"
"225","4.386667122823676"
"226","4.537628496807106"
"227","4.670303312967180"
"228","4.777817981482036"
"229","4.853761569034175"
"230","4.893117036786783"
"231","4.893117036786783"
"232","4.853761569034175"
"233","4.777817981482036"
"234","4.670303312967181"
"235","4.537628496807107"
"236","4.386667122823676"
"237","4.223973663987556"
"238","4.055267308172462"
"239","3.885188476756232"
"240","3.717268221011590"
"241","3.682821749416505"
"242","3.845910078220988"
"243","4.010661728205331"
"244","4.173636529569075"
"245","4.330365318186686"
"246","4.475395216557746"
"247","4.602532319494101"
"248","4.705331078558971"
"249","4.777817981482036"
"250","4.815340688534588"
"251","4.815340688534588"
"252","4.777817981482036"
"253","4.705331078558971"
"254","4.602532319494101"
