"","V1"
"variable11","-0.303252209962151631"
"variable12"," 0.104850797449672642"
"variable13"," 0.328295752916536288"
"variable14"," 0.633930682296823589"
"variable15"," 0.621669964491404103"
"variable16"," 0.668663483782143242"
"variable17"," 0.308235018709225983"
"variable18"," 0.206248640274009992"
"variable19","-0.345031026785996620"
"variable110","-0.688365735298569037"
"variable111","-0.969188933736316982"
"variable112","-1.219717282468945507"
"variable113","-1.306364028857368798"
"variable114","-1.237376942844144567"
"variable115","-1.564003019981341724"
"variable116","-1.870654507536278599"
"variable117","-1.933522862700880696"
"variable118","-1.887469028628513401"
"variable119","-1.638122964955156080"
"variable120","-1.856027216039950467"
"variable121"," 0.115124877617121951"
"variable122"," 0.826788715517472239"
"variable123"," 0.778458042024987695"
"variable124"," 0.685345985147159276"
"variable125"," 0.905466991482720363"
"variable126"," 0.903586737174141841"
"variable127"," 0.769394731754990513"
"variable128"," 0.482697457646230954"
"variable129","-0.233955853549462967"
"variable130","-0.502296442440359647"
"variable131","-0.770151086034631005"
"variable132","-1.081384536190387324"
"variable133","-1.088163269031944713"
"variable134","-1.340556604478236435"
"variable135","-1.656241788128202774"
"variable136","-1.330255368182106990"
"variable137","-1.940703628311574835"
"variable138","-1.482777854178030763"
"variable139","-1.705914546600756587"
"variable140","-1.577457739780232293"
"variable141"," 0.175421063857487153"
"variable142"," 0.614404732395930631"
"variable143"," 1.182891625021486259"
"variable144"," 1.228040042287637856"
"variable145"," 1.291459738748342412"
"variable146"," 1.410940043320252579"
"variable147"," 0.979706736990576088"
"variable148"," 0.604143996606096634"
"variable149"," 0.125372856047955422"
"variable150","-0.329694028605781397"
"variable151","-0.658636446323719427"
"variable152","-0.982335756906993707"
"variable153","-1.096815462512762407"
"variable154","-1.185814239196428366"
"variable155","-1.438288385555552384"
"variable156","-1.311180127153845909"
"variable157","-1.743020613100064953"
"variable158","-1.461245935429369869"
"variable159","-1.558998378444031774"
"variable160","-1.539401596436119402"
"variable161"," 0.495970650328374452"
"variable162"," 1.029868305989484423"
"variable163"," 1.532102249316040554"
"variable164"," 1.887362980835662452"
"variable165"," 1.758184295088386806"
"variable166"," 1.748725716273730413"
"variable167"," 1.397489074391232045"
"variable168"," 1.034992137058440065"
"variable169"," 0.570155501047165170"
"variable170"," 0.012651244221800889"
"variable171","-0.523929454479006518"
"variable172","-0.805570349650279960"
"variable173","-0.902245492660987192"
"variable174","-1.199614082584348873"
"variable175","-1.369338110086748994"
"variable176","-1.497994506249540558"
"variable177","-1.242363826867741494"
"variable178","-1.568901595283905603"
"variable179","-1.467224829652834073"
"variable180","-1.607296149172914301"
"variable181"," 0.792215058019402729"
"variable182"," 1.321128096503597860"
"variable183"," 1.552929404632640287"
"variable184"," 2.085236082123420154"
"variable185"," 2.063917421958114229"
"variable186"," 1.970671859925991143"
"variable187"," 1.417404533900160857"
"variable188"," 1.104246934518451129"
"variable189"," 0.589355331679592753"
"variable190","-0.136454771222488641"
"variable191","-0.469341350675429314"
"variable192","-0.785876755808921468"
"variable193","-0.896274752746566206"
"variable194","-0.957239995022284518"
"variable195","-1.285964714695198685"
"variable196","-1.312523967515959900"
