"","x"
"1","3.084718605213894"
"2","3.181363066108329"
"3","3.275355845218283"
"4","3.364816349841694"
"5","3.447626676415529"
"6","3.521512783763624"
"7","3.584168778289509"
"8","3.633419207775581"
"9","3.667403603450856"
"10","3.684757345173178"
"11","3.684757345173178"
"12","3.667403603450856"
"13","3.633419207775581"
"14","3.584168778289509"
"15","3.521512783763624"
"16","3.447626676415529"
"17","3.364816349841694"
"18","3.275355845218283"
"19","3.181363066108329"
"20","3.084718605213894"
"21","3.181363066108329"
"22","3.287700194920666"
"23","3.391753268151625"
"24","3.491392377771132"
"25","3.584168778289509"
"26","3.667403603450856"
"27","3.738334980534752"
"28","3.794319817895014"
"29","3.833071323506500"
"30","3.852897686756926"
"31","3.852897686756926"
"32","3.833071323506500"
"33","3.794319817895014"
"34","3.738334980534752"
"35","3.667403603450856"
"36","3.584168778289509"
"37","3.491392377771132"
"38","3.391753268151625"
"39","3.287700194920666"
"40","3.181363066108329"
"41","3.275355845218283"
"42","3.391753268151625"
"43","3.506355556523449"
"44","3.616777505606121"
"45","3.720216933750959"
"46","3.813547913079479"
"47","3.893491232481029"
"48","3.956861436875261"
"49","4.000868663413506"
"50","4.023430131726387"
"51","4.023430131726387"
"52","4.000868663413506"
"53","3.956861436875261"
"54","3.893491232481029"
"55","3.813547913079480"
"56","3.720216933750959"
"57","3.616777505606121"
"58","3.506355556523449"
"59","3.391753268151625"
"60","3.275355845218283"
"61","3.364816349841694"
"62","3.491392377771132"
"63","3.616777505606121"
"64","3.738334980534752"
"65","3.852897686756926"
"66","3.956861436875261"
"67","4.046377637955149"
"68","4.117650042447133"
"69","4.167311938543371"
"70","4.192826331639480"
"71","4.192826331639480"
"72","4.167311938543371"
"73","4.117650042447133"
"74","4.046377637955149"
"75","3.956861436875261"
"76","3.852897686756926"
"77","3.738334980534752"
"78","3.616777505606121"
"79","3.491392377771132"
"80","3.364816349841694"
"81","3.447626676415529"
"82","3.584168778289509"
"83","3.720216933750959"
"84","3.852897686756926"
"85","3.978682529367563"
"86","4.093475762830376"
"87","4.192826331639480"
"88","4.272276421273328"
"89","4.327822975605716"
"90","4.356421235942902"
"91","4.356421235942902"
"92","4.327822975605716"
"93","4.272276421273328"
"94","4.192826331639480"
"95","4.093475762830376"
"96","3.978682529367563"
"97","3.852897686756926"
"98","3.720216933750959"
"99","3.584168778289509"
"100","3.447626676415529"
"101","3.521512783763624"
"102","3.667403603450856"
"103","3.813547913079479"
"104","3.956861436875261"
"105","4.093475762830376"
"106","4.218815173454960"
"107","4.327822975605716"
"108","4.415360842485579"
"109","4.476759305730979"
"110","4.508434884543385"
"111","4.508434884543385"
"112","4.476759305730979"
"113","4.415360842485579"
"114","4.327822975605716"
"115","4.218815173454960"
"116","4.093475762830376"
"117","3.956861436875261"
"118","3.813547913079480"
"119","3.667403603450856"
"120","3.521512783763624"
"121","3.584168778289509"
"122","3.738334980534752"
"123","3.893491232481029"
"124","4.046377637955149"
"125","4.192826331639480"
"126","4.327822975605716"
"127","4.445742124081645"
"128","4.540792487908841"
"129","4.607654379732451"
"130","4.642212271741979"
"131","4.642212271741979"
"132","4.607654379732451"
"133","4.540792487908842"
"134","4.445742124081645"
"135","4.327822975605716"
"136","4.192826331639480"
"137","4.046377637955149"
"138","3.893491232481029"
"139","3.738334980534752"
"140","3.584168778289509"
"141","3.633419207775581"
"142","3.794319817895014"
"143","3.956861436875261"
"144","4.117650042447133"
"145","4.272276421273328"
"146","4.415360842485579"
"147","4.540792487908841"
"148","4.642212271741979"
"149","4.713726812307119"
"150","4.750746177839560"
"151","4.750746177839560"
"152","4.713726812307119"
"153","4.642212271741979"
"154","4.540792487908842"
"155","4.415360842485579"
"156","4.272276421273328"
"157","4.117650042447134"
"158","3.956861436875261"
"159","3.794319817895014"
"160","3.633419207775581"
"161","3.667403603450856"
"162","3.833071323506500"
"163","4.000868663413506"
"164","4.167311938543371"
"165","4.327822975605716"
"166","4.476759305730979"
"167","4.607654379732451"
"168","4.713726812307119"
"169","4.788651668434909"
"170","4.827479209432779"
"171","4.827479209432779"
"172","4.788651668434909"
"173","4.713726812307119"
"174","4.607654379732451"
"175","4.476759305730980"
"176","4.327822975605716"
"177","4.167311938543371"
"178","4.000868663413507"
"179","3.833071323506500"
"180","3.667403603450856"
"181","3.684757345173178"
"182","3.852897686756926"
"183","4.023430131726387"
"184","4.192826331639480"
"185","4.356421235942902"
"186","4.508434884543385"
"187","4.642212271741979"
"188","4.750746177839560"
"189","4.827479209432779"
"190","4.867266798891199"
"191","4.867266798891199"
"192","4.827479209432779"
"193","4.750746177839560"
"194","4.642212271741979"
"195","4.508434884543385"
"196","4.356421235942902"
"197","4.192826331639480"
"198","4.023430131726387"
"199","3.852897686756926"
"200","3.684757345173178"
"201","3.684757345173178"
"202","3.852897686756926"
"203","4.023430131726387"
"204","4.192826331639480"
"205","4.356421235942902"
"206","4.508434884543385"
"207","4.642212271741979"
"208","4.750746177839560"
"209","4.827479209432779"
"210","4.867266798891199"
"211","4.867266798891199"
"212","4.827479209432779"
"213","4.750746177839560"
"214","4.642212271741979"
"215","4.508434884543385"
"216","4.356421235942902"
"217","4.192826331639480"
"218","4.023430131726387"
"219","3.852897686756926"
"220","3.684757345173178"
"221","3.667403603450856"
"222","3.833071323506500"
"223","4.000868663413506"
"224","4.167311938543371"
"225","4.327822975605716"
"226","4.476759305730979"
"227","4.607654379732451"
"228","4.713726812307119"
"229","4.788651668434909"
"230","4.827479209432779"
"231","4.827479209432779"
"232","4.788651668434909"
"233","4.713726812307119"
"234","4.607654379732451"
"235","4.476759305730980"
"236","4.327822975605716"
"237","4.167311938543371"
"238","4.000868663413507"
"239","3.833071323506500"
"240","3.667403603450856"
"241","3.633419207775581"
"242","3.794319817895014"
"243","3.956861436875261"
"244","4.117650042447133"
"245","4.272276421273328"
"246","4.415360842485579"
"247","4.540792487908842"
"248","4.642212271741979"
"249","4.713726812307119"
"250","4.750746177839560"
"251","4.750746177839560"
"252","4.713726812307119"
"253","4.642212271741979"
"254","4.540792487908842"
"255","4.415360842485579"
"256","4.272276421273328"
"257","4.117650042447134"
"258","3.956861436875261"
"259","3.794319817895014"
"260","3.633419207775581"
"261","3.584168778289509"
"262","3.738334980534752"
"263","3.893491232481029"
"264","4.046377637955149"
"265","4.192826331639480"
"266","4.327822975605716"
"267","4.445742124081645"
"268","4.540792487908842"
"269","4.607654379732451"
"270","4.642212271741979"
"271","4.642212271741979"
"272","4.607654379732451"
"273","4.540792487908842"
"274","4.445742124081645"
"275","4.327822975605716"
"276","4.192826331639480"
"277","4.046377637955149"
"278","3.893491232481029"
"279","3.738334980534752"
"280","3.584168778289509"
