"","x"
"1","2.932770285537877"
"2","3.024654194395545"
"3","3.114017039085128"
"4","3.199070861902321"
"5","3.277802083836451"
"6","3.348048679353558"
"7","3.407618339498813"
"8","3.454442771361931"
"9","3.486753149896928"
"10","3.503252073973860"
"11","3.503252073973860"
"12","3.486753149896928"
"13","3.454442771361931"
"14","3.407618339498814"
"15","3.348048679353558"
"16","3.277802083836451"
"17","3.199070861902322"
"18","3.114017039085129"
"19","3.024654194395545"
"20","2.932770285537877"
"21","3.024654194395545"
"22","3.125753325805170"
"23","3.224680910569257"
"24","3.319411956530993"
"25","3.407618339498813"
"26","3.486753149896928"
"27","3.554190560451111"
"28","3.607417673995057"
"29","3.644260342232324"
"30","3.663110090443668"
"31","3.663110090443668"
"32","3.644260342232324"
"33","3.607417673995057"
"34","3.554190560451111"
"35","3.486753149896928"
"36","3.407618339498813"
"37","3.319411956530993"
"38","3.224680910569257"
"39","3.125753325805170"
"40","3.024654194395545"
"41","3.114017039085128"
"42","3.224680910569257"
"43","3.333638072957890"
"44","3.438620812904887"
"45","3.536964979761292"
"46","3.625698623871386"
"47","3.701704062834876"
"48","3.761952752009227"
"49","3.803792252741044"
"50","3.825242379100798"
"51","3.825242379100798"
"52","3.803792252741044"
"53","3.761952752009227"
"54","3.701704062834876"
"55","3.625698623871386"
"56","3.536964979761292"
"57","3.438620812904888"
"58","3.333638072957890"
"59","3.224680910569257"
"60","3.114017039085128"
"61","3.199070861902321"
"62","3.319411956530993"
"63","3.438620812904887"
"64","3.554190560451111"
"65","3.663110090443668"
"66","3.761952752009227"
"67","3.847059527764264"
"68","3.914821167260205"
"69","3.962036797544386"
"70","3.986294392321208"
"71","3.986294392321208"
"72","3.962036797544386"
"73","3.914821167260205"
"74","3.847059527764264"
"75","3.761952752009227"
"76","3.663110090443668"
"77","3.554190560451111"
"78","3.438620812904888"
"79","3.319411956530993"
"80","3.199070861902321"
"81","3.277802083836451"
"82","3.407618339498813"
"83","3.536964979761292"
"84","3.663110090443668"
"85","3.782698972280738"
"86","3.891837674109654"
"87","3.986294392321208"
"88","4.061830897228862"
"89","4.114641316868013"
"90","4.141830872503076"
"91","4.141830872503076"
"92","4.114641316868013"
"93","4.061830897228862"
"94","3.986294392321208"
"95","3.891837674109654"
"96","3.782698972280738"
"97","3.663110090443668"
"98","3.536964979761292"
"99","3.407618339498814"
"100","3.277802083836451"
"101","3.348048679353558"
"102","3.486753149896928"
"103","3.625698623871386"
"104","3.761952752009227"
"105","3.891837674109654"
"106","4.011003065230029"
"107","4.114641316868013"
"108","4.197867208011115"
"109","4.256241280861534"
"110","4.286356571170743"
"111","4.286356571170743"
"112","4.256241280861534"
"113","4.197867208011115"
"114","4.114641316868013"
"115","4.011003065230029"
"116","3.891837674109654"
"117","3.761952752009227"
"118","3.625698623871386"
"119","3.486753149896928"
"120","3.348048679353558"
"121","3.407618339498813"
"122","3.554190560451111"
"123","3.701704062834876"
"124","3.847059527764264"
"125","3.986294392321208"
"126","4.114641316868013"
"127","4.226751956121007"
"128","4.317120290591060"
"129","4.380688672239776"
"130","4.413544297594084"
"131","4.413544297594084"
"132","4.380688672239776"
"133","4.317120290591061"
"134","4.226751956121007"
"135","4.114641316868013"
"136","3.986294392321208"
"137","3.847059527764264"
"138","3.701704062834876"
"139","3.554190560451111"
"140","3.407618339498813"
"141","3.454442771361931"
"142","3.607417673995057"
"143","3.761952752009227"
"144","3.914821167260205"
"145","4.061830897228862"
"146","4.197867208011115"
"147","4.317120290591060"
"148","4.413544297594084"
"149","4.481536145926321"
"150","4.516731996542809"
"151","4.516731996542809"
"152","4.481536145926321"
"153","4.413544297594084"
"154","4.317120290591061"
"155","4.197867208011115"
"156","4.061830897228862"
"157","3.914821167260205"
"158","3.761952752009227"
"159","3.607417673995057"
"160","3.454442771361931"
"161","3.486753149896928"
"162","3.644260342232324"
"163","3.803792252741044"
"164","3.962036797544386"
"165","4.114641316868013"
"166","4.256241280861534"
"167","4.380688672239776"
"168","4.481536145926321"
"169","4.552770323114599"
"170","4.589685281356361"
"171","4.589685281356361"
"172","4.552770323114599"
"173","4.481536145926321"
"174","4.380688672239777"
"175","4.256241280861534"
"176","4.114641316868013"
"177","3.962036797544386"
"178","3.803792252741045"
"179","3.644260342232324"
"180","3.486753149896928"
"181","3.503252073973860"
"182","3.663110090443668"
"183","3.825242379100798"
"184","3.986294392321208"
"185","4.141830872503076"
"186","4.286356571170743"
"187","4.413544297594084"
"188","4.516731996542809"
"189","4.589685281356361"
"190","4.627512997602376"
"191","4.627512997602376"
"192","4.589685281356361"
"193","4.516731996542809"
"194","4.413544297594084"
"195","4.286356571170743"
"196","4.141830872503076"
"197","3.986294392321208"
"198","3.825242379100798"
"199","3.663110090443668"
"200","3.503252073973860"
"201","3.503252073973860"
"202","3.663110090443668"
"203","3.825242379100798"
"204","3.986294392321208"
"205","4.141830872503076"
"206","4.286356571170743"
"207","4.413544297594084"
"208","4.516731996542809"
"209","4.589685281356361"
"210","4.627512997602376"
"211","4.627512997602376"
"212","4.589685281356361"
"213","4.516731996542809"
"214","4.413544297594084"
"215","4.286356571170743"
"216","4.141830872503076"
"217","3.986294392321208"
"218","3.825242379100798"
"219","3.663110090443668"
"220","3.503252073973860"
"221","3.486753149896928"
"222","3.644260342232324"
"223","3.803792252741044"
"224","3.962036797544386"
"225","4.114641316868013"
"226","4.256241280861534"
"227","4.380688672239776"
"228","4.481536145926321"
"229","4.552770323114599"
"230","4.589685281356361"
"231","4.589685281356361"
"232","4.552770323114599"
"233","4.481536145926321"
"234","4.380688672239777"
"235","4.256241280861534"
"236","4.114641316868013"
"237","3.962036797544386"
"238","3.803792252741045"
"239","3.644260342232324"
"240","3.486753149896928"
"241","3.454442771361931"
"242","3.607417673995057"
"243","3.761952752009227"
"244","3.914821167260205"
"245","4.061830897228862"
"246","4.197867208011115"
"247","4.317120290591061"
"248","4.413544297594084"
"249","4.481536145926321"
"250","4.516731996542809"
"251","4.516731996542809"
"252","4.481536145926321"
