"","x"
"1","3.155817478312235"
"2","3.254689472132745"
"3","3.350848666248205"
"4","3.442371122666759"
"5","3.527090122819557"
"6","3.602679211749568"
"7","3.666779347921345"
"8","3.717164937687564"
"9","3.751932630818677"
"10","3.769686354399445"
"11","3.769686354399445"
"12","3.751932630818677"
"13","3.717164937687564"
"14","3.666779347921345"
"15","3.602679211749568"
"16","3.527090122819557"
"17","3.442371122666759"
"18","3.350848666248205"
"19","3.254689472132745"
"20","3.155817478312235"
"21","3.254689472132745"
"22","3.363477537641315"
"23","3.469928902968232"
"24","3.571864568389780"
"25","3.666779347921345"
"26","3.751932630818677"
"27","3.824498886678697"
"28","3.881774103926504"
"29","3.921418782865109"
"30","3.941702118781489"
"31","3.941702118781489"
"32","3.921418782865109"
"33","3.881774103926504"
"34","3.824498886678697"
"35","3.751932630818677"
"36","3.666779347921345"
"37","3.571864568389780"
"38","3.469928902968232"
"39","3.363477537641315"
"40","3.254689472132745"
"41","3.350848666248205"
"42","3.469928902968232"
"43","3.587172629539299"
"44","3.700139665273256"
"45","3.805963241768807"
"46","3.901445382452599"
"47","3.983231294533942"
"48","4.048062102210700"
"49","4.093083639814390"
"50","4.116165121515129"
"51","4.116165121515129"
"52","4.093083639814390"
"53","4.048062102210700"
"54","3.983231294533942"
"55","3.901445382452600"
"56","3.805963241768807"
"57","3.700139665273257"
"58","3.587172629539299"
"59","3.469928902968232"
"60","3.350848666248205"
"61","3.442371122666759"
"62","3.571864568389780"
"63","3.700139665273256"
"64","3.824498886678697"
"65","3.941702118781489"
"66","4.048062102210700"
"67","4.139641538818803"
"68","4.212556682338530"
"69","4.263363222501297"
"70","4.289465690176997"
"71","4.289465690176997"
"72","4.263363222501297"
"73","4.212556682338530"
"74","4.139641538818803"
"75","4.048062102210700"
"76","3.941702118781489"
"77","3.824498886678697"
"78","3.700139665273257"
"79","3.571864568389780"
"80","3.442371122666759"
"81","3.527090122819557"
"82","3.666779347921345"
"83","3.805963241768807"
"84","3.941702118781489"
"85","4.070386143362033"
"86","4.187825216067596"
"87","4.289465690176997"
"88","4.370747004166605"
"89","4.427573836515553"
"90","4.456831250682558"
"91","4.456831250682558"
"92","4.427573836515553"
"93","4.370747004166605"
"94","4.289465690176997"
"95","4.187825216067596"
"96","4.070386143362033"
"97","3.941702118781489"
"98","3.805963241768807"
"99","3.666779347921345"
"100","3.527090122819557"
"101","3.602679211749568"
"102","3.751932630818677"
"103","3.901445382452599"
"104","4.048062102210700"
"105","4.187825216067596"
"106","4.316053542016630"
"107","4.427573836515553"
"108","4.517129340815591"
"109","4.579942961196990"
"110","4.612348622148652"
"111","4.612348622148652"
"112","4.579942961196990"
"113","4.517129340815591"
"114","4.427573836515553"
"115","4.316053542016630"
"116","4.187825216067596"
"117","4.048062102210700"
"118","3.901445382452600"
"119","3.751932630818677"
"120","3.602679211749568"
"121","3.666779347921345"
