"","V1"
"variable11","-0.0768986323004209327"
"variable12","-1.5114784432443846285"
"variable13","-1.0225810659001794978"
"variable14"," 0.2030387073549435317"
"variable15","-0.7197519593973993324"
"variable16","-0.5981479698633539455"
"variable17"," 0.2097942439267182491"
"variable18"," 0.0326753311036813848"
"variable19","-0.6875437950574411206"
"variable110","-2.0295874767725781140"
"variable111"," 0.9615213456689502003"
"variable112","-0.3384555567585884606"
"variable113","-0.6726668802741780917"
"variable114"," 0.8465123724777743330"
"variable115"," 0.8544777091082887965"
"variable116"," 2.0671779270473482626"
"variable117"," 2.0238453812333609960"
"variable118","-1.0333805584960702451"
"variable119","-0.3986092402280727587"
"variable120","-0.6550863772392888640"
"variable121","-0.1996200404825164143"
"variable122"," 0.0676812917706812178"
"variable123","-0.4469461632110313665"
"variable124","-0.0769399729004380251"
"variable125"," 0.2344199813699939794"
"variable126","-0.2916471733936417676"
"variable127","-1.2567637923854473314"
"variable128","-0.5424289916405422574"
"variable129","-0.8955364177504211431"
"variable130","-1.5944025119888822761"
"variable131"," 1.5481000690730695180"
"variable132"," 0.8106670937528549503"
"variable133","-0.1841828608025583291"
"variable134"," 1.6758504453318934235"
"variable135","-0.2135398661855021363"
"variable136"," 0.2669045368890550218"
"variable137"," 1.5610166525952922090"
"variable138"," 1.2959762665469420906"
"variable139"," 1.1108552814534513598"
"variable140"," 0.3331961667237278713"
"variable141"," 1.6395769040071643818"
"variable142"," 0.3720214977849914950"
"variable143","-0.9833876562991854531"
"variable144"," 0.0965450102159591955"
"variable145","-0.3987731389157699313"
"variable146"," 0.1329193156824368949"
"variable147","-0.0178165184769678887"
"variable148","-0.3118355861574389487"
"variable149","-0.7870607223405642339"
"variable150","-0.5254703526500554833"
"variable151"," 0.6911578530815540855"
"variable152"," 0.7444205171535140941"
"variable153","-0.0429470590949423761"
"variable154"," 0.6478547526924957056"
"variable155","-1.1982243626889825805"
"variable156","-2.3548131053040468608"
"variable157","-0.8010977119551351278"
"variable158"," 0.3815730811065733419"
"variable159","-0.4498880457302191771"
"variable160"," 0.7450173887299929021"
"variable161"," 0.4810145431529655458"
"variable162"," 0.0305350092237812766"
"variable163","-0.4197871960124006652"
"variable164"," 0.4748416645280742476"
"variable165"," 0.6167138913830116920"
"variable166","-0.7443837839068845330"
"variable167","-1.3711071063615900556"
"variable168","-0.3428256853258494496"
"variable169","-1.0912220391527311936"
"variable170"," 0.0836349692214397450"
"variable171"," 1.0511416419140497958"
"variable172"," 0.9554642624591764832"
"variable173"," 0.3852287299844130986"
"variable174","-0.1135307940913303920"
"variable175","-0.3349304321370404902"
"variable176"," 0.6667858061345784959"
"variable177"," 0.2180703276755147912"
"variable178","-1.1082132853675064066"
"variable179","-0.6188079959798419294"
"variable180"," 0.8581189212177294801"
"variable181","-0.1342504540029316462"
"variable182","-0.6435871122029803715"
"variable183","-1.2460835074081757501"
"variable184","-1.9557146204818498525"
"variable185"," 0.2804603534071706261"
"variable186"," 0.8555612071019339515"
"variable187"," 1.1718364649333812277"
"variable188"," 0.8792793324988609216"
"variable189","-1.5572104422402361923"
"variable190","-1.0873322811531462850"
"variable191"," 1.1567520068675973821"
"variable192"," 2.1580886644333205915"
"variable193"," 0.8130350299929548497"
"variable194"," 0.4344834392192679084"
"variable195","-0.3976028429028943822"
"variable196","-0.0240903281876461012"
"variable197","-0.1990139756101623469"
"variable198"," 1.2431830471987572739"
"variable199"," 0.4318168429158097954"
"variable1100"," 2.4760286559880393398"
"variable1101","-0.8537145852799044032"
"variable1102","-0.5051528180740993967"
"variable1103","-2.5279313703520833734"
"variable1104","-0.8264846260251101917"
"variable1105"," 1.4185612693187557021"
"variable1106"," 1.5818406783426599560"
"variable1107"," 1.0796173263771577933"
"variable1108"," 0.4020204560961637141"
"variable1109","-0.7149639892336775437"
"variable1110","-0.0087786519025748414"
"variable1111"," 1.3459403915016843190"
"variable1112"," 0.0740752853830385777"
"variable1113"," 0.0009083008694416901"
"variable1114"," 1.1204515282156786160"
"variable1115"," 2.0003521312251781872"
"variable1116"," 0.7577394866343106772"
"variable1117","-0.7522482007183273200"
"variable1118"," 1.8241326760083396152"
"variable1119","-0.6527104909323201420"
"variable1120","-0.3918305219143129459"
"variable1121","-0.7628724658957647398"
"variable1122","-0.8406524802052678380"
"variable1123","-1.0023963079136022358"
"variable1124"," 0.8500456475092568187"
"variable1125"," 1.4594906409763375166"
"variable1126"," 0.2767782202212977771"
"variable1127","-0.6905289653725934507"
"variable1128","-0.0552549495557482923"
"variable1129"," 0.3073395169739204236"
"variable1130"," 0.1771249611215844622"
"variable1131"," 0.7470547670426891385"
"variable1132"," 0.3984610460324697900"
"variable1133"," 1.5754067706545153982"
"variable1134"," 1.3425166827183419027"
"variable1135"," 1.1328263135693403818"
"variable1136"," 0.7518298630895556833"
"variable1137"," 0.7613761970791438349"
"variable1138"," 2.5236632900862838724"
"variable1139","-0.1614499741312452052"
"variable1140"," 0.4002353337078125572"
"variable1141"," 0.2889289543842799568"
"variable1142","-1.6733628350203220148"
"variable1143","-1.4696808785487314175"
"variable1144"," 1.2628022859537855194"
"variable1145"," 0.5241720413045584115"
"variable1146"," 1.0057993456008296196"
"variable1147","-0.6796257183509952782"
"variable1148","-1.3164650285377414995"
"variable1149","-0.3178928609172384512"
"variable1150","-0.6744478871916433915"
"variable1151"," 0.4667036444202397050"
"variable1152"," 0.8603805214148789737"
"variable1153"," 0.0815766707478410014"
"variable1154"," 1.1578631373298182705"
"variable1155","-0.8789255780770874882"
"variable1156","-0.5752250843907870115"
"variable1157"," 0.8672165024485004592"
"variable1158"," 1.3402285428295439562"
"variable1159"," 1.3069779747854752827"
"variable1160"," 1.5793083747274561102"
"variable1161","-0.5316553518689650648"
"variable1162","-0.1061117943913353900"
"variable1163","-1.0301224983999786033"
