"","V1"
"variable11","-0.0401342798805836842"
"variable12","-0.0480023927931353678"
"variable13"," 0.4554332238820096856"
"variable14"," 0.4795799058732528319"
"variable15"," 0.6123163436635621348"
"variable16"," 0.6982994489038890640"
"variable17"," 0.2955226279758371155"
"variable18","-0.2122382326801915131"
"variable19","-0.3860334043789288017"
"variable110","-0.6760008868987215092"
"variable111","-1.0009018741595141488"
"variable112","-1.0030435753180386715"
"variable113","-1.4846396326116617637"
"variable114","-1.7448019808649326556"
"variable115","-1.5346938075995117945"
"variable116","-1.6245918432758879035"
"variable117","-1.3203007407233036119"
"variable118","-1.6255250439960859943"
"variable119","-1.6447670430935175112"
"variable120","-1.5369154305026275775"
"variable121","-0.1220491512875931661"
"variable122"," 0.5276511464112428884"
"variable123"," 0.7253319242226139441"
"variable124"," 0.9428507047632102012"
"variable125"," 1.0422526545875963055"
"variable126"," 0.7842858622791224477"
"variable127"," 0.6147196523695837023"
"variable128"," 0.3290762814527902202"
"variable129"," 0.0951984841793470649"
"variable130","-0.4266114164432336930"
"variable131","-0.6730239277941918452"
"variable132","-1.0817833165246613092"
"variable133","-1.2693805765714589739"
"variable134","-1.3024170767556950690"
"variable135","-1.3258132981457517729"
"variable136","-1.3929168851041500155"
"variable137","-1.4249574247989875708"
"variable138","-1.5570813394311262545"
"variable139","-1.4534923458445077049"
"variable140","-1.4904319697647934184"
"variable141"," 0.2330677974364156191"
"variable142"," 0.7833826075865547578"
"variable143"," 1.2825400011118552879"
"variable144"," 1.3071055791731485130"
"variable145"," 1.4033054558794086919"
"variable146"," 1.2826031361270502362"
"variable147"," 1.1873010449509180386"
"variable148"," 0.7369652101171364489"
"variable149"," 0.0612353509109390681"
"variable150","-0.2788739978101645312"
"variable151","-0.5541757891053568086"
"variable152","-1.1530543477421155707"
"variable153","-1.2448819195221911826"
"variable154","-1.0537822888669476917"
"variable155","-1.3225406979594358514"
"variable156","-1.4089241450875382711"
"variable157","-1.6586589011111514402"
"variable158","-1.6003421203827710162"
"variable159","-1.3795300618871435550"
"variable160","-1.7129564491793427550"
"variable161"," 0.8178296359312202668"
"variable162"," 1.1459736501613104753"
"variable163"," 1.4703803014380960601"
"variable164"," 1.5936802987293512412"
"variable165"," 2.0554756391636970214"
"variable166"," 1.5880049170350500898"
"variable167"," 1.2359597406079572135"
"variable168"," 0.9635399489111500237"
"variable169"," 0.4331915091305095777"
"variable170","-0.2918076976367343089"
"variable171","-0.4093371036408726127"
"variable172","-0.6900814236760360876"
"variable173","-0.9096345545249325815"
"variable174","-1.0680175712481974060"
"variable175","-1.3727974197046828309"
"variable176","-1.4487162616688677996"
"variable177","-1.4984268474888360334"
"variable178","-1.4462892832849765234"
"variable179","-1.5898135457756732425"
"variable180","-1.6657857842205900933"
"variable181"," 0.6174655415092460409"
"variable182"," 1.1824594800720247267"
"variable183"," 1.5864512053695698501"
"variable184"," 2.0729071207572351554"
"variable185"," 2.0044356879777329716"
"variable186"," 1.9888886052390104542"
"variable187"," 1.8869680222076850029"
"variable188"," 1.1582087493879522633"
"variable189"," 0.6034001294673732030"
"variable190"," 0.1648842518032795357"
"variable191","-0.1040852460031722604"
"variable192","-0.6455690439723061891"
"variable193","-1.0327909674143820329"
"variable194","-1.0192409462061455816"
"variable195","-1.2297257033110693403"
"variable196","-1.2513107997654744352"
"variable197","-1.3346329776241154796"
"variable198","-1.2789347591067163901"
"variable199","-1.4855707207901569511"
"variable1100","-1.8272220576852813423"
"variable1101"," 0.4798945063646267162"
"variable1102"," 1.5740381363552620186"
"variable1103"," 1.9024105466074274773"
"variable1104"," 2.1798044083633860701"
"variable1105"," 2.3611378927075881151"
"variable1106"," 2.1908811258924147936"
"variable1107"," 1.8576348987190991480"
"variable1108"," 1.1981792924520258126"
"variable1109"," 0.8259441620990425337"
"variable1110"," 0.2496440902134591799"
"variable1111"," 0.1611998380333485859"
"variable1112","-0.5326553020323974152"
"variable1113","-0.8399140790289890690"
"variable1114","-0.8506554265585472008"
"variable1115","-0.8852320186783225742"
"variable1116","-1.1121828889492646475"
"variable1117","-1.3202456860858806653"
"variable1118","-1.5196484307354494181"
"variable1119","-1.5510363925576136079"
"variable1120","-1.5547488891215814899"
"variable1121"," 1.0100240781067382212"
"variable1122"," 1.4478400602157184274"
"variable1123"," 1.9086930510922706095"
"variable1124"," 2.3742231165159686235"
"variable1125"," 2.3746681696434461806"
"variable1126"," 2.3572871414981269034"
"variable1127"," 1.9435330587740844432"
"variable1128"," 1.5169717796838482204"
"variable1129"," 0.9116678238356714647"
"variable1130"," 0.3052564941175445190"
"variable1131","-0.0782019289162935866"
"variable1132","-0.5322389598579500003"
"variable1133","-0.6715545494281309757"
"variable1134","-0.8253205083945990284"
"variable1135","-0.9905176315788377650"
"variable1136","-0.8756859554739442331"
"variable1137","-1.1441215266703848030"
"variable1138","-1.2942313077728133663"
"variable1139","-1.1949951298284999801"
"variable1140","-1.5565182022579318044"
"variable1141"," 0.6146736081290748999"
"variable1142"," 1.4652117351572744308"
"variable1143"," 1.7669821770626124025"
"variable1144"," 2.3261212817835201783"
"variable1145"," 2.1534171072387033874"
"variable1146"," 2.1387411487135632449"
"variable1147"," 1.6592420665103848609"
"variable1148"," 1.3349687008337207672"
"variable1149"," 0.8181875940337569597"
"variable1150"," 0.6262977207265798540"
"variable1151"," 0.1876584228111460306"
"variable1152","-0.1462327595705080474"
"variable1153","-0.2983206082567705364"
"variable1154","-0.6083018932150002778"
"variable1155","-0.7403620618886597171"
"variable1156","-1.0198086142870299575"
"variable1157","-0.7618034602724718107"
"variable1158","-1.1016728109028031124"
"variable1159","-1.4031642709318947748"
"variable1160","-1.4007006926688418957"
"variable1161"," 0.8114654031323956795"
"variable1162"," 1.1570872843643682515"
"variable1163"," 1.5447591576330286234"
"variable1164"," 1.9471643027691267758"
"variable1165"," 1.9495880951399120473"
"variable1166"," 1.9603627094105100515"
"variable1167"," 1.3967788401142295918"
"variable1168"," 1.3292193701265211381"
"variable1169"," 0.9395216941136553812"
"variable1170"," 0.4496614763222089306"
"variable1171"," 0.2366814922933584975"
"variable1172","-0.0432716897810725559"
"variable1173","-0.1293117257346038385"
"variable1174","-0.2284594216319924542"
"variable1175","-0.3864244914612667836"
"variable1176","-0.6465249953379408332"
"variable1177","-0.6417799193793268797"
"variable1178","-0.9716257216691162046"
"variable1179","-1.0454370124046792334"
"variable1180","-1.2370791113902492864"
"variable1181"," 0.2499400679991508334"
"variable1182"," 0.7231482751441346002"
"variable1183"," 1.3646127290363523343"
"variable1184"," 1.6654956524490809322"
"variable1185"," 1.5536812300384206242"
"variable1186"," 1.6161394590812017125"
"variable1187"," 1.2839162181491263759"
"variable1188"," 0.9200576237138098357"
"variable1189"," 0.8977412926873067356"
"variable1190"," 0.5645838897470610851"
"variable1191"," 0.3611663829646495349"
"variable1192"," 0.1702257634186043755"
"variable1193","-0.0903032076339767426"
"variable1194","-0.0591862375789751760"
"variable1195","-0.2796169075659118985"
"variable1196","-0.2637514997258064708"
"variable1197","-0.3620471882231743876"
"variable1198","-0.5893696625526582134"
"variable1199","-1.0142999193375146216"
"variable1200","-1.4569453606675555335"
"variable1201"," 0.1316638087353437236"
"variable1202"," 0.5806507703823999833"
"variable1203"," 0.9358305578287030579"
"variable1204"," 1.1854468815810799143"
"variable1205"," 1.3166455281934825727"
"variable1206"," 1.3175563830736340964"
"variable1207"," 1.3076023673429586491"
"variable1208"," 0.9746705616487270074"
"variable1209"," 0.6496327507920214295"
"variable1210"," 0.5525537467394030511"
"variable1211"," 0.2523040190779718417"
"variable1212"," 0.3685711379135017118"
"variable1213"," 0.2338750924453632529"
"variable1214"," 0.2257360453684623958"
"variable1215"," 0.0380824416046108283"
"variable1216","-0.0579175958314889633"
"variable1217","-0.3001781334381307120"
"variable1218","-0.3980424167261931157"
"variable1219","-0.8560334583736119995"
"variable1220","-1.0364675185633700494"
"variable1221","-0.0228538761536869472"
"variable1222"," 0.7483563853139412192"
"variable1223"," 0.7576415057820056198"
"variable1224"," 0.7280062439820941256"
"variable1225"," 0.8560056405798713852"
"variable1226"," 0.8886015998206856503"
"variable1227"," 0.8148572749049468600"
"variable1228"," 0.7583407369100084727"
"variable1229"," 0.7119780446476067226"
"variable1230"," 0.5062143077570691041"
"variable1231"," 0.3625776328239823099"
"variable1232"," 0.3363092414427666377"
"variable1233"," 0.3980826648071946749"
"variable1234"," 0.3818751783034325942"
"variable1235"," 0.4440818896214083211"
"variable1236"," 0.0402394237994196241"
"variable1237","-0.2249238015024702386"
"variable1238","-0.1791551259680864150"
"variable1239","-0.8663670149689005617"
"variable1240","-1.0279985091345795745"
"variable1241","-0.4484498474194637541"
"variable1242"," 0.0109115171446116654"
"variable1243"," 0.3755001234574566471"
"variable1244"," 0.4845582277277544758"
"variable1245"," 0.3250240586099703011"
"variable1246"," 0.3733441342352840087"
"variable1247"," 0.4370071205208136966"
"variable1248"," 0.4970718405734468326"
"variable1249"," 0.4163167532801379522"
"variable1250"," 0.6342302509125203880"
"variable1251"," 0.5878631795653985748"
"variable1252"," 0.6212068690681268324"
"variable1253"," 0.6754774798380426271"
"variable1254"," 0.5840493031939477664"
"variable1255"," 0.6977149965472084769"
"variable1256"," 0.3556442357913383590"
"variable1257"," 0.3634524584543770143"
"variable1258"," 0.0284441533309320316"
"variable1259","-0.4175257997451535807"
"variable1260","-0.8516681610884995202"
"variable1261","-0.7502719754953912634"
"variable1262","-0.5172379100611301794"
"variable1263","-0.1668233157688953638"
"variable1264","-0.0385492903073005530"
"variable1265"," 0.1084898968460327184"
"variable1266"," 0.2894490200423294746"
"variable1267"," 0.1666923979894183172"
"variable1268"," 0.1702530487244205970"
"variable1269"," 0.3796127930159982067"
"variable1270"," 0.3020305039114713486"
"variable1271"," 0.4663069881519631421"
"variable1272"," 0.7544807959405924747"
