"","x"
"1","3.029389925583961"
"2","3.124300934874156"
"3","3.216607823947296"
"4","3.304463731123318"
"5","3.385788740358544"
"6","3.458349598539452"
"7","3.519881771449272"
"8","3.568248826604193"
"9","3.601623665304788"
"10","3.618666143751907"
"11","3.618666143751907"
"12","3.601623665304788"
"13","3.568248826604193"
"14","3.519881771449273"
"15","3.458349598539452"
"16","3.385788740358544"
"17","3.304463731123318"
"18","3.216607823947297"
"19","3.124300934874156"
"20","3.029389925583961"
"21","3.124300934874156"
"22","3.228730760724440"
"23","3.330917498678147"
"24","3.428769443541221"
"25","3.519881771449272"
"26","3.601623665304788"
"27","3.671282790381077"
"28","3.726263462523414"
"29","3.764319906473350"
"30","3.783790656573632"
"31","3.783790656573632"
"32","3.764319906473350"
"33","3.726263462523414"
"34","3.671282790381077"
"35","3.601623665304788"
"36","3.519881771449272"
"37","3.428769443541221"
"38","3.330917498678147"
"39","3.228730760724440"
"40","3.124300934874156"
"41","3.216607823947296"
"42","3.330917498678147"
"43","3.443464237059944"
"44","3.551905616299201"
"45","3.653489715737149"
"46","3.745146675320048"
"47","3.823656101108013"
"48","3.885889673547847"
"49","3.929107569826139"
"50","3.951264367109981"
"51","3.951264367109981"
"52","3.929107569826139"
"53","3.885889673547847"
"54","3.823656101108013"
"55","3.745146675320048"
"56","3.653489715737149"
"57","3.551905616299201"
"58","3.443464237059944"
"59","3.330917498678147"
"60","3.216607823947296"
"61","3.304463731123318"
"62","3.428769443541221"
"63","3.551905616299201"
"64","3.671282790381077"
"65","3.783790656573632"
"66","3.885889673547847"
"67","3.973800278187636"
"68","4.043794313875436"
"69","4.092565455419774"
"70","4.117622212711055"
"71","4.117622212711055"
"72","4.092565455419774"
"73","4.043794313875436"
"74","3.973800278187636"
"75","3.885889673547847"
"76","3.783790656573632"
"77","3.671282790381077"
"78","3.551905616299201"
"79","3.428769443541221"
"80","3.304463731123318"
"81","3.385788740358544"
"82","3.519881771449272"
"83","3.653489715737149"
"84","3.783790656573632"
"85","3.907319374671860"
"86","4.020053633281274"
"87","4.117622212711055"
"88","4.195647255486985"
"89","4.250197505811609"
"90","4.278282816934724"
"91","4.278282816934724"
"92","4.250197505811609"
"93","4.195647255486985"
"94","4.117622212711055"
"95","4.020053633281274"
"96","3.907319374671860"
"97","3.783790656573632"
"98","3.653489715737149"
"99","3.519881771449273"
"100","3.385788740358544"
"101","3.458349598539452"
"102","3.601623665304788"
"103","3.745146675320048"
"104","3.885889673547847"
"105","4.020053633281274"
"106","4.143144908830026"
"107","4.250197505811609"
"108","4.336165260401844"
"109","4.396462457587860"
"110","4.427569891238096"
"111","4.427569891238096"
"112","4.396462457587860"
"113","4.336165260401844"
"114","4.250197505811609"
"115","4.143144908830026"
"116","4.020053633281274"
"117","3.885889673547847"
"118","3.745146675320048"
"119","3.601623665304788"
"120","3.458349598539452"
"121","3.519881771449272"
"122","3.671282790381077"
"123","3.823656101108013"
"124","3.973800278187636"
"125","4.117622212711055"
"126","4.250197505811609"
"127","4.366001611840153"
"128","4.459347116391040"
"129","4.525009748033865"
"130","4.558947796621549"
"131","4.558947796621549"
"132","4.525009748033865"
"133","4.459347116391041"
"134","4.366001611840153"
"135","4.250197505811609"
"136","4.117622212711055"
"137","3.973800278187636"
"138","3.823656101108013"
"139","3.671282790381077"
"140","3.519881771449272"
"141","3.568248826604193"
"142","3.726263462523414"
"143","3.885889673547847"
"144","4.043794313875436"
"145","4.195647255486985"
"146","4.336165260401844"
"147","4.459347116391040"
"148","4.558947796621549"
"149","4.629179625338313"
"150","4.665534997528806"
"151","4.665534997528806"
"152","4.629179625338313"
"153","4.558947796621549"
"154","4.459347116391041"
"155","4.336165260401844"
"156","4.195647255486985"
"157","4.043794313875437"
"158","3.885889673547847"
"159","3.726263462523414"
"160","3.568248826604193"
"161","3.601623665304788"
"162","3.764319906473350"
"163","3.929107569826139"
"164","4.092565455419774"
"165","4.250197505811609"
"166","4.396462457587860"
"167","4.525009748033865"
"168","4.629179625338313"
"169","4.702760600907920"
"170","4.740891716444792"
"171","4.740891716444792"
"172","4.702760600907920"
"173","4.629179625338313"
"174","4.525009748033866"
"175","4.396462457587860"
"176","4.250197505811609"
"177","4.092565455419774"
"178","3.929107569826139"
"179","3.764319906473350"
"180","3.601623665304788"
"181","3.618666143751907"
"182","3.783790656573632"
"183","3.951264367109981"
"184","4.117622212711055"
"185","4.278282816934724"
"186","4.427569891238096"
"187","4.558947796621549"
"188","4.665534997528806"
"189","4.740891716444792"
"190","4.779965660649906"
"191","4.779965660649907"
"192","4.740891716444792"
"193","4.665534997528806"
"194","4.558947796621549"
"195","4.427569891238097"
"196","4.278282816934724"
"197","4.117622212711055"
"198","3.951264367109982"
"199","3.783790656573632"
"200","3.618666143751907"
"201","3.618666143751907"
"202","3.783790656573632"
"203","3.951264367109981"
"204","4.117622212711055"
"205","4.278282816934724"
"206","4.427569891238096"
"207","4.558947796621549"
"208","4.665534997528806"
"209","4.740891716444792"
"210","4.779965660649907"
"211","4.779965660649907"
"212","4.740891716444792"
"213","4.665534997528806"
"214","4.558947796621549"
"215","4.427569891238097"
"216","4.278282816934724"
"217","4.117622212711055"
"218","3.951264367109982"
"219","3.783790656573632"
"220","3.618666143751907"
"221","3.601623665304788"
"222","3.764319906473350"
"223","3.929107569826139"
"224","4.092565455419774"
"225","4.250197505811609"
"226","4.396462457587860"
"227","4.525009748033865"
"228","4.629179625338313"
"229","4.702760600907920"
"230","4.740891716444792"
"231","4.740891716444792"
"232","4.702760600907920"
"233","4.629179625338313"
"234","4.525009748033866"
"235","4.396462457587860"
"236","4.250197505811609"
"237","4.092565455419774"
"238","3.929107569826139"
"239","3.764319906473350"
"240","3.601623665304788"
"241","3.568248826604193"
"242","3.726263462523414"
"243","3.885889673547847"
"244","4.043794313875436"
"245","4.195647255486985"
"246","4.336165260401844"
"247","4.459347116391041"
"248","4.558947796621549"
"249","4.629179625338313"
"250","4.665534997528806"
"251","4.665534997528806"
"252","4.629179625338313"
"253","4.558947796621549"
"254","4.459347116391041"
"255","4.336165260401844"
"256","4.195647255486985"
"257","4.043794313875437"
"258","3.885889673547847"
"259","3.726263462523414"
"260","3.568248826604193"
"261","3.519881771449273"
"262","3.671282790381077"
"263","3.823656101108013"
"264","3.973800278187636"
"265","4.117622212711055"
"266","4.250197505811609"
"267","4.366001611840153"
"268","4.459347116391041"
"269","4.525009748033866"
"270","4.558947796621549"
"271","4.558947796621549"
"272","4.525009748033866"
"273","4.459347116391041"
"274","4.366001611840153"
"275","4.250197505811609"
"276","4.117622212711055"
"277","3.973800278187636"
"278","3.823656101108013"
"279","3.671282790381077"
"280","3.519881771449273"
"281","3.458349598539452"
"282","3.601623665304788"
"283","3.745146675320048"
"284","3.885889673547847"
"285","4.020053633281274"
"286","4.143144908830026"
"287","4.250197505811609"
"288","4.336165260401844"
"289","4.396462457587860"
"290","4.427569891238097"
"291","4.427569891238097"
"292","4.396462457587860"
"293","4.336165260401844"
"294","4.250197505811609"
"295","4.143144908830026"
"296","4.020053633281274"
"297","3.885889673547847"
"298","3.745146675320048"
"299","3.601623665304788"
"300","3.458349598539452"
"301","3.385788740358544"
"302","3.519881771449272"
"303","3.653489715737149"
"304","3.783790656573632"
"305","3.907319374671860"
"306","4.020053633281274"
"307","4.117622212711055"
"308","4.195647255486985"
"309","4.250197505811609"
"310","4.278282816934724"
"311","4.278282816934724"
"312","4.250197505811609"
"313","4.195647255486985"
"314","4.117622212711055"
"315","4.020053633281274"
"316","3.907319374671860"
"317","3.783790656573632"
"318","3.653489715737149"
"319","3.519881771449273"
"320","3.385788740358544"
"321","3.304463731123318"
"322","3.428769443541221"
"323","3.551905616299201"
"324","3.671282790381077"
"325","3.783790656573632"
"326","3.885889673547847"
"327","3.973800278187636"
"328","4.043794313875437"
"329","4.092565455419774"
"330","4.117622212711055"
"331","4.117622212711055"
"332","4.092565455419774"
"333","4.043794313875437"
"334","3.973800278187636"
"335","3.885889673547847"
"336","3.783790656573632"
"337","3.671282790381077"
"338","3.551905616299201"
"339","3.428769443541221"
"340","3.304463731123318"
"341","3.216607823947297"
"342","3.330917498678147"
"343","3.443464237059944"
"344","3.551905616299201"
"345","3.653489715737149"
"346","3.745146675320048"
"347","3.823656101108013"
"348","3.885889673547847"
"349","3.929107569826139"
"350","3.951264367109982"
"351","3.951264367109982"
"352","3.929107569826139"
"353","3.885889673547847"
"354","3.823656101108013"
"355","3.745146675320048"
"356","3.653489715737149"
"357","3.551905616299201"
"358","3.443464237059944"
"359","3.330917498678147"
"360","3.216607823947297"
"361","3.124300934874156"
"362","3.228730760724440"
"363","3.330917498678147"
"364","3.428769443541221"
"365","3.519881771449273"
"366","3.601623665304788"
"367","3.671282790381077"
"368","3.726263462523414"
"369","3.764319906473350"
"370","3.783790656573632"
"371","3.783790656573632"
"372","3.764319906473350"
"373","3.726263462523414"
"374","3.671282790381077"
"375","3.601623665304788"
"376","3.519881771449273"
"377","3.428769443541221"
"378","3.330917498678147"
"379","3.228730760724440"
"380","3.124300934874156"
"381","3.029389925583961"
"382","3.124300934874156"
"383","3.216607823947296"
"384","3.304463731123318"
"385","3.385788740358544"
"386","3.458349598539452"
"387","3.519881771449272"
"388","3.568248826604193"
"389","3.601623665304788"
"390","3.618666143751907"
"391","3.618666143751907"
"392","3.601623665304788"
"393","3.568248826604193"
"394","3.519881771449273"
"395","3.458349598539452"
"396","3.385788740358544"
"397","3.304463731123318"
"398","3.216607823947297"
"399","3.124300934874156"
"400","3.029389925583961"
