"","V1"
"variable11","-0.19958423349133061"
"variable12"," 0.10037181100065133"
"variable13"," 0.08016845953431823"
"variable14"," 0.55975082068915505"
"variable15"," 0.44677194108229201"
"variable16"," 0.41619005822614641"
"variable17"," 0.06207075916868079"
"variable18","-0.10235966987604263"
"variable19","-0.06064510039172272"
"variable110","-0.69384930118250265"
"variable111","-1.07110816280073662"
"variable112","-1.17265003043104854"
"variable113","-1.31984506849410144"
"variable114","-1.44512463319279849"
"variable115","-1.88477920763629614"
"variable116","-1.71241527458602749"
"variable117","-1.66246388166138659"
"variable118","-1.68600514081595398"
"variable119","-1.66765278149114948"
"variable120","-1.82004715110038573"
"variable121","-0.22569225737377069"
"variable122"," 0.65029283005083671"
"variable123"," 0.93100913926919882"
"variable124"," 1.09675556166045318"
"variable125"," 0.86379146520333938"
"variable126"," 0.83447724725281791"
"variable127"," 0.82989884694898042"
"variable128"," 0.20951488585066311"
"variable129"," 0.29647156280905523"
"variable130","-0.35028229891059548"
"variable131","-0.92825781829540965"
"variable132","-1.01706691270962768"
"variable133","-0.97574216463533237"
"variable134","-1.20328244739248635"
"variable135","-1.49656171061917420"
"variable136","-1.44188415610169685"
"variable137","-1.61300320681147125"
"variable138","-1.61753256696051184"
"variable139","-1.62759264679691951"
"variable140","-1.51425202910715417"
"variable141"," 0.35375747385778777"
"variable142"," 0.60647479382983671"
"variable143"," 1.14676916991797917"
"variable144"," 1.49767188461414236"
"variable145"," 1.43912867732386585"
"variable146"," 1.38152359096636701"
"variable147"," 1.05272005665079171"
"variable148"," 0.46350323208417582"
"variable149"," 0.45073877824187353"
"variable150","-0.31237239637600439"
"variable151","-0.71467870793743504"
"variable152","-1.04388490467763928"
"variable153","-1.01673512076623873"
"variable154","-1.46727843583250905"
"variable155","-1.40380074592351733"
"variable156","-1.26122327905809861"
"variable157","-1.41755524741981076"
"variable158","-1.71436452477354884"
"variable159","-1.65873915008784678"
"variable160","-1.60181926552823795"
"variable161"," 0.52773946561903395"
"variable162"," 1.04858824040789567"
"variable163"," 1.61999541588592466"
"variable164"," 1.75916022254833404"
"variable165"," 1.54894390763788525"
"variable166"," 1.58901469049801647"
"variable167"," 1.35453692524915237"
"variable168"," 1.00811661438292788"
"variable169"," 0.50363060285998651"
"variable170","-0.04223568596258418"
"variable171","-0.47747044384787418"
"variable172","-0.67011925808750683"
"variable173","-1.02126767984086175"
"variable174","-1.18775598803506233"
"variable175","-1.24469337048239370"
"variable176","-1.30338837440942257"
"variable177","-1.39833760197472956"
"variable178","-1.48512289341915116"
"variable179","-1.71606413010067382"
"variable180","-1.77807265469911235"
"variable181"," 0.79496790369471448"
"variable182"," 1.27963981901726087"
"variable183"," 1.90833522664914534"
"variable184"," 2.08763232946084498"
"variable185"," 2.02097586800272389"
"variable186"," 1.99207579044455096"
"variable187"," 1.73821290734837808"
"variable188"," 1.27821997143033328"
"variable189"," 0.56692401302648943"
"variable190"," 0.03605874690183588"
"variable191","-0.20821148685270791"
"variable192","-0.68105079987735406"
"variable193","-0.90689573766266796"
"variable194","-0.89979317785114832"
"variable195","-1.17328406526990281"
"variable196","-1.45877367968106242"
"variable197","-1.45397223022332245"
"variable198","-1.28760043036350824"
"variable199","-1.47687126039752625"
"variable1100","-1.57040573643976766"
"variable1101"," 0.78358782296638863"
"variable1102"," 1.55630467256551808"
"variable1103"," 1.95992311432299271"
"variable1104"," 2.17336423876494900"
"variable1105"," 2.38187351119609092"
"variable1106"," 2.15518466508482520"
"variable1107"," 1.74498632506313966"
"variable1108"," 1.31261554728203444"
"variable1109"," 0.87235966873673987"
"variable1110"," 0.29043287778192595"
"variable1111","-0.17050194759128293"
"variable1112","-0.36434007897164694"
"variable1113","-0.74823927343461372"
"variable1114","-0.89629352854728495"
"variable1115","-1.00237620479304557"
"variable1116","-1.11111296028431283"
"variable1117","-1.46017340499347714"
"variable1118","-1.27397691550886005"
"variable1119","-1.41476963076646034"
"variable1120","-1.60398229306207085"
"variable1121"," 0.81063508242184035"
"variable1122"," 1.34519532354106697"
"variable1123"," 1.86917295417461937"
"variable1124"," 2.23015208565584810"
"variable1125"," 2.32978307954633568"
"variable1126"," 2.14299890168902829"
"variable1127"," 1.98811562618277793"
"variable1128"," 1.42514329623230873"
"variable1129"," 1.03345488728556045"
"variable1130"," 0.40236553637982786"
"variable1131"," 0.07705992822464602"
"variable1132","-0.15282643342309685"
"variable1133","-0.45922859738726807"
"variable1134","-0.50107827495921209"
"variable1135","-0.74996021111517219"
"variable1136","-0.91752580928321781"
"variable1137","-1.01774485207541043"
"variable1138","-1.23529645512699404"
"variable1139","-1.33024151391483958"
"variable1140","-1.39021008633502796"
"variable1141"," 1.00070481971182645"
"variable1142"," 1.37984650633658279"
"variable1143"," 1.77967964931413336"
"variable1144"," 2.33956293315593156"
"variable1145"," 2.06409616302529342"
"variable1146"," 2.15731136887643560"
"variable1147"," 1.75545457493631152"
"variable1148"," 1.36537243372357153"
"variable1149"," 0.96168554617112911"
"variable1150"," 0.57467360179588911"
"variable1151"," 0.03302754846541633"
"variable1152","-0.25716959973441400"
"variable1153","-0.46797011922170284"
"variable1154","-0.59141278938460018"
"variable1155","-0.72177826827821689"
"variable1156","-0.69678986692761780"
"variable1157","-0.92509299181647819"
"variable1158","-0.98343130513096511"
"variable1159","-1.44078163398035253"
"variable1160","-1.27606933064291672"
"variable1161"," 0.63246213202697921"
"variable1162"," 1.17769840702414097"
"variable1163"," 1.78406572473075209"
"variable1164"," 1.94459841057205529"
"variable1165"," 2.20824482496095653"
"variable1166"," 1.90735054557761741"
"variable1167"," 1.77720496200202183"
"variable1168"," 1.23911180574683533"
"variable1169"," 0.83732892662494107"
"variable1170"," 0.44505602068098871"
"variable1171"," 0.27688138003438972"
"variable1172","-0.04299271755505232"
"variable1173","-0.18841700788658544"
"variable1174","-0.31026439791666838"
"variable1175","-0.48062761606284210"
"variable1176","-0.54839870598055451"
"variable1177","-0.70028930498297026"
"variable1178","-1.02508268699754423"
"variable1179","-1.14473119637866283"
"variable1180","-1.14607964130034157"
"variable1181"," 0.39560461912965078"
"variable1182"," 0.85170538099254722"
"variable1183"," 1.14643157484328917"
"variable1184"," 1.57001489505902780"
"variable1185"," 1.63889619948236342"
"variable1186"," 1.75062541741236721"
"variable1187"," 1.43194491157968207"
"variable1188"," 1.08538397393919372"
"variable1189"," 0.74842124813743283"
"variable1190"," 0.51541196336049455"
"variable1191"," 0.57346082812967869"
"variable1192"," 0.31048268905967680"
"variable1193"," 0.07224124243277896"
"variable1194","-0.21091281627772970"
"variable1195","-0.09248489275527690"
"variable1196","-0.28991365447289691"
"variable1197","-0.67086817446408076"
"variable1198","-0.99025344848746455"
"variable1199","-0.87278698117951925"
"variable1200","-1.05740029677147240"
"variable1201"," 0.25119741125687151"
"variable1202"," 0.68064180836337274"
"variable1203"," 1.08996877758727129"
"variable1204"," 1.16774892391127860"
"variable1205"," 1.33543827752642330"
"variable1206"," 1.38249837113044216"
"variable1207"," 1.04631237249224651"
"variable1208"," 0.88592372183537771"
"variable1209"," 0.82464394833477517"
"variable1210"," 0.62811593589221215"
"variable1211"," 0.42355698934134872"
"variable1212"," 0.27551351456347739"
"variable1213"," 0.18563261297900077"
"variable1214"," 0.27612348815876553"
"variable1215","-0.10105050655913772"
"variable1216","-0.04077277006785647"
"variable1217","-0.32139465317533211"
"variable1218","-0.74631302726192428"
"variable1219","-0.55948974165321597"
"variable1220","-1.04241244279981604"
"variable1221"," 0.18814992426640659"
"variable1222"," 0.37591293702916040"
"variable1223"," 0.41764096983212573"
"variable1224"," 0.99853634355811627"
"variable1225"," 1.02152504969758873"
"variable1226"," 1.00264953401625911"
"variable1227"," 1.00627766594707291"
"variable1228"," 0.63122769797310818"
"variable1229"," 0.49601951005925016"
"variable1230"," 0.50083007091004061"
"variable1231"," 0.44721523739513741"
"variable1232"," 0.56230712790166437"
"variable1233"," 0.40978724978535591"
"variable1234"," 0.32029997703985913"
"variable1235"," 0.30012030866431477"
"variable1236"," 0.15955987759987819"
"variable1237","-0.10482899807497401"
"variable1238","-0.42896504989698087"
"variable1239","-0.61764764709111308"
"variable1240","-0.88523782127556250"
"variable1241","-0.43149422399648996"
"variable1242","-0.15352965634332996"
"variable1243"," 0.34887529365909853"
"variable1244"," 0.50010441325809118"
"variable1245"," 0.53890577005272966"
"variable1246"," 0.62230979554460386"
"variable1247"," 0.29690880252459673"
"variable1248"," 0.46634098065946961"
"variable1249"," 0.47197910943688953"
"variable1250"," 0.51011049563984412"
"variable1251"," 0.36445807079601356"
"variable1252"," 0.58443396757289312"
"variable1253"," 0.64301057305472509"
"variable1254"," 0.70098452674252754"
