"","V1"
"variable11","-0.356770640519817772"
"variable12"," 0.107598831723152433"
"variable13"," 0.134559539386918364"
"variable14"," 0.725612472021627153"
"variable15"," 0.732403482094601599"
"variable16"," 0.564227487715684650"
"variable17"," 0.627594619052815550"
"variable18","-0.158354342558327782"
"variable19","-0.414201429707655611"
"variable110","-0.740975061358261633"
"variable111","-0.972950784642945044"
"variable112","-1.001043450435709747"
"variable113","-1.214568741427281440"
"variable114","-1.468805751946888449"
"variable115","-1.338214422178443996"
"variable116","-1.546253790158310659"
"variable117","-1.546633050909602236"
"variable118","-1.606704316327688176"
"variable119","-1.650980846917399658"
"variable120","-1.526600631149764187"
"variable121"," 0.084841503082826647"
"variable122"," 0.425890924517057179"
"variable123"," 1.102234302732219895"
"variable124"," 1.005700891457296464"
"variable125"," 0.856361224379602159"
"variable126"," 0.889240734240540509"
"variable127"," 0.613634596199305049"
"variable128"," 0.469771441837844361"
"variable129","-0.297144441563447215"
"variable130","-0.460987055099103871"
"variable131","-0.857160941288156897"
"variable132","-0.757647372750139825"
"variable133","-1.302700296751430953"
"variable134","-1.215466628943257632"
"variable135","-1.693920953278089669"
"variable136","-1.473922057814462727"
"variable137","-1.566111028896303825"
"variable138","-1.490717120604264867"
"variable139","-1.808911780952278336"
"variable140","-1.317103886912489585"
"variable141"," 0.499962029149218501"
"variable142"," 0.927641162631049454"
"variable143"," 0.901853052911338438"
"variable144"," 1.503987063530019874"
"variable145"," 1.509657700713254558"
"variable146"," 1.450346195911257574"
"variable147"," 1.031304179081895533"
"variable148"," 0.692075070644504020"
"variable149","-0.014715420078498603"
"variable150","-0.354418013037779145"
"variable151","-0.732700326060101270"
"variable152","-0.939523720664106055"
"variable153","-1.082649749662421002"
"variable154","-1.184648021500614767"
"variable155","-1.515680148736483712"
"variable156","-1.488645265982017518"
"variable157","-1.574494963565381322"
"variable158","-1.478448474875472263"
"variable159","-1.489646305832610373"
"variable160","-1.701595180509208660"
"variable161"," 0.470887334294047222"
"variable162"," 1.321127298263067296"
"variable163"," 1.473967394632918593"
"variable164"," 1.978713014300780282"
"variable165"," 1.987734372831394758"
"variable166"," 1.757580747412796907"
"variable167"," 1.427997320020990335"
"variable168"," 1.157169294392151215"
"variable169"," 0.661045929098580953"
"variable170"," 0.017959786401876260"
"variable171","-0.199172348496570450"
"variable172","-0.956268756647096874"
"variable173","-1.000551087088399571"
"variable174","-1.052713430200602485"
"variable175","-1.494939604963571478"
"variable176","-1.308575563513244333"
"variable177","-1.400998281391470313"
"variable178","-1.269642162207138325"
"variable179","-1.547364131195449355"
"variable180","-1.517943454854015606"
"variable181"," 0.701991228165668169"
"variable182"," 1.364226094273479406"
"variable183"," 1.849653376263992399"
"variable184"," 2.065506967430358998"
"variable185"," 2.289227728661459516"
"variable186"," 1.857822607043117857"
"variable187"," 1.720951528033443756"
"variable188"," 1.543265262951162287"
"variable189"," 1.043895330231503049"
"variable190"," 0.184156942769856835"
"variable191","-0.208576152881251031"
"variable192","-0.670828673103747497"
"variable193","-0.709910804765565784"
"variable194","-1.122395093122018572"
"variable195","-1.169754711671213032"
"variable196","-1.260016091541501293"
"variable197","-1.316611752317858652"
"variable198","-1.335164833094672598"
"variable199","-1.789191302472199041"
"variable1100","-1.526288841686726627"
"variable1101"," 0.691058860761247340"
"variable1102"," 1.533810374607354143"
"variable1103"," 1.760136460901266631"
"variable1104"," 2.182701431992936758"
"variable1105"," 2.417665375804762373"
"variable1106"," 1.995214877301354717"
"variable1107"," 1.558160406935291231"
"variable1108"," 1.131420244102515182"
"variable1109"," 0.717974876847425003"
"variable1110"," 0.441035568586254367"
"variable1111","-0.098038693813807420"
