"","V1"
"variable11","-1.161078782758360406"
"variable12","-0.011494572996730857"
"variable13","-0.186302396546346699"
"variable14","-0.606819980012913152"
"variable15"," 0.730285507685650259"
"variable16"," 0.124777522135057883"
"variable17"," 0.695315924334651170"
"variable18","-0.400684570138097051"
"variable19","-0.472087621370903543"
"variable110","-0.253907057690520410"
"variable111"," 0.428491644410423367"
"variable112"," 1.008389554234333518"
"variable113"," 0.870409981386946696"
"variable114"," 0.045541190559828332"
"variable115"," 0.565114181186470610"
"variable116","-0.003194603030219597"
"variable117","-0.597423155599823730"
"variable118"," 1.117427498005217235"
"variable119"," 0.957094022309420978"
"variable120","-0.443860259116050093"
"variable121"," 0.953642120039486785"
"variable122","-0.473815706826343830"
"variable123","-0.371356009494260009"
"variable124"," 0.750943114408564538"
"variable125","-0.269340852286589660"
"variable126"," 0.207586543539851315"
"variable127"," 0.292453550937384454"
"variable128"," 1.696553301273333814"
"variable129","-0.784441130540559750"
"variable130","-0.316666689591672545"
"variable131"," 1.531727100600366986"
"variable132"," 0.491978350743823734"
"variable133"," 0.694889343356676625"
"variable134"," 0.391702473209860069"
"variable135"," 1.096608543754899578"
"variable136","-1.280436022284234809"
"variable137"," 1.740792770138718693"
"variable138","-0.784146491534468693"
"variable139","-0.924532541248149542"
"variable140","-1.203466751081236463"
"variable141"," 0.659988358189820490"
"variable142"," 1.570253859905838878"
"variable143","-0.031433419746804560"
"variable144","-0.751541868745659092"
"variable145","-0.815271941094950603"
"variable146","-0.137908180622146964"
"variable147"," 0.507863964329103745"
"variable148"," 1.580061035467377417"
"variable149"," 1.187858831620616007"
"variable150"," 0.509425167589328542"
"variable151"," 2.078514649690164529"
"variable152"," 0.131140796822719369"
"variable153","-0.606387590555043876"
"variable154","-0.309241845957892059"
"variable155"," 1.931153830354077172"
"variable156","-0.029291091150345783"
"variable157","-0.326336382308178130"
"variable158","-0.086567557977634324"
"variable159","-1.193624918800212154"
"variable160","-0.536650484171905751"
"variable161"," 0.836045288884806559"
"variable162"," 1.059807001077878397"
"variable163","-0.179116364922340593"
"variable164"," 0.185747113331788227"
"variable165","-1.248819892342255100"
