"","x"
"1","2.705170309058007"
"2","2.789923493904316"
"3","2.872351263777498"
"4","2.950804416856534"
"5","3.023425639535419"
"6","3.088220691995668"
"7","3.143167401166948"
"8","3.186357985659448"
"9","3.216160891505266"
"10","3.231379403423642"
"11","3.231379403423642"
"12","3.216160891505266"
"13","3.186357985659448"
"14","3.143167401166948"
"15","3.088220691995668"
"16","3.023425639535419"
"17","2.950804416856534"
"18","2.872351263777498"
"19","2.789923493904316"
"20","2.705170309058007"
"21","2.789923493904316"
"22","2.883176746608597"
"23","2.974426977276270"
"24","3.061806344881496"
"25","3.143167401166948"
"26","3.216160891505266"
"27","3.278364768041566"
"28","3.327461148997818"
"29","3.361444612589701"
"30","3.378831511061087"
"31","3.378831511061087"
"32","3.361444612589701"
"33","3.327461148997818"
"34","3.278364768041566"
"35","3.216160891505266"
"36","3.143167401166948"
"37","3.061806344881496"
"38","2.974426977276270"
"39","2.883176746608597"
"40","2.789923493904316"
"41","2.872351263777498"
"42","2.974426977276270"
"43","3.074928432199762"
"44","3.171763902904243"
"45","3.262475992276153"
"46","3.344323391182516"
"47","3.414430367451625"
"48","3.470003409062767"
"49","3.508595921979191"
"50","3.528381394179345"
"51","3.528381394179345"
"52","3.508595921979191"
"53","3.470003409062767"
"54","3.414430367451625"
"55","3.344323391182516"
"56","3.262475992276153"
"57","3.171763902904244"
"58","3.074928432199762"
"59","2.974426977276270"
"60","2.872351263777498"
"61","2.950804416856534"
"62","3.061806344881496"
"63","3.171763902904243"
"64","3.278364768041566"
"65","3.378831511061087"
"66","3.470003409062767"
"67","3.548505405624683"
"68","3.611008349057190"
"69","3.654559772705362"
"70","3.676934837497517"
"71","3.676934837497517"
"72","3.654559772705362"
"73","3.611008349057190"
"74","3.548505405624683"
"75","3.470003409062767"
"76","3.378831511061087"
"77","3.278364768041566"
"78","3.171763902904244"
"79","3.061806344881496"
"80","2.950804416856534"
"81","3.023425639535419"
"82","3.143167401166948"
"83","3.262475992276153"
"84","3.378831511061087"
"85","3.489139602367923"
"86","3.589808508218683"
"87","3.676934837497517"
"88","3.746609271712103"
"89","3.795321296626296"
"90","3.820400785116463"
"91","3.820400785116463"
"92","3.795321296626296"
"93","3.746609271712103"
"94","3.676934837497517"
"95","3.589808508218683"
"96","3.489139602367923"
"97","3.378831511061087"
"98","3.262475992276153"
"99","3.143167401166948"
"100","3.023425639535419"
"101","3.088220691995668"
"102","3.216160891505266"
"103","3.344323391182516"
"104","3.470003409062767"
"105","3.589808508218683"
"106","3.699725974143567"
"107","3.795321296626296"
"108","3.872088376126325"
"109","3.925932282508097"
"110","3.953710451700164"
"111","3.953710451700164"
"112","3.925932282508097"
"113","3.872088376126326"
"114","3.795321296626296"
"115","3.699725974143567"
"116","3.589808508218683"
"117","3.470003409062767"
"118","3.344323391182516"
"119","3.216160891505266"
"120","3.088220691995668"
"121","3.143167401166948"
"122","3.278364768041566"
"123","3.414430367451625"
"124","3.548505405624683"
"125","3.676934837497517"
"126","3.795321296626296"
"127","3.898731500327636"
"128","3.982086728145139"
"129","4.040721834849187"
"130","4.071027673200145"
"131","4.071027673200145"
"132","4.040721834849187"
"133","3.982086728145140"
"134","3.898731500327636"
"135","3.795321296626296"
"136","3.676934837497517"
"137","3.548505405624683"
"138","3.414430367451625"
"139","3.278364768041566"
"140","3.143167401166948"
"141","3.186357985659448"
"142","3.327461148997818"
"143","3.470003409062767"
"144","3.611008349057190"
"145","3.746609271712103"
"146","3.872088376126325"
"147","3.982086728145139"
"148","4.071027673200145"
"149","4.133742959928649"
"150","4.166207408494317"
"151","4.166207408494318"
"152","4.133742959928649"
"153","4.071027673200145"
"154","3.982086728145140"
"155","3.872088376126326"
"156","3.746609271712103"
"157","3.611008349057191"
"158","3.470003409062767"
"159","3.327461148997818"
"160","3.186357985659448"
"161","3.216160891505266"
"162","3.361444612589701"
"163","3.508595921979191"
"164","3.654559772705362"
"165","3.795321296626296"
"166","3.925932282508097"
"167","4.040721834849187"
"168","4.133742959928649"
"169","4.199448951997020"
"170","4.233499095469957"
"171","4.233499095469957"
"172","4.199448951997020"
"173","4.133742959928649"
"174","4.040721834849187"
"175","3.925932282508097"
"176","3.795321296626296"
"177","3.654559772705362"
"178","3.508595921979191"
"179","3.361444612589701"
"180","3.216160891505266"
"181","3.231379403423642"
"182","3.378831511061087"
"183","3.528381394179345"
"184","3.676934837497517"
"185","3.820400785116463"
"186","3.953710451700164"
"187","4.071027673200145"
"188","4.166207408494317"
"189","4.233499095469957"
"190","4.268391161634431"
"191","4.268391161634431"
"192","4.233499095469957"
"193","4.166207408494318"
"194","4.071027673200145"
"195","3.953710451700164"
"196","3.820400785116463"
"197","3.676934837497517"
"198","3.528381394179345"
"199","3.378831511061087"
"200","3.231379403423642"
"201","3.231379403423642"
"202","3.378831511061087"
"203","3.528381394179345"
"204","3.676934837497517"
"205","3.820400785116463"
"206","3.953710451700164"
"207","4.071027673200145"
"208","4.166207408494318"
"209","4.233499095469957"
"210","4.268391161634431"
"211","4.268391161634431"
"212","4.233499095469957"
"213","4.166207408494318"
"214","4.071027673200145"
"215","3.953710451700164"
"216","3.820400785116463"
"217","3.676934837497518"
"218","3.528381394179345"
"219","3.378831511061087"
"220","3.231379403423642"
"221","3.216160891505266"
"222","3.361444612589701"
"223","3.508595921979191"
"224","3.654559772705362"
"225","3.795321296626296"
"226","3.925932282508097"
"227","4.040721834849187"
"228","4.133742959928649"
"229","4.199448951997020"
"230","4.233499095469957"
"231","4.233499095469957"
"232","4.199448951997020"
"233","4.133742959928649"
"234","4.040721834849187"
"235","3.925932282508097"
"236","3.795321296626296"
"237","3.654559772705362"
"238","3.508595921979191"
"239","3.361444612589701"
"240","3.216160891505266"
"241","3.186357985659448"
"242","3.327461148997818"
"243","3.470003409062767"
"244","3.611008349057190"
"245","3.746609271712103"
"246","3.872088376126326"
"247","3.982086728145140"
"248","4.071027673200145"
"249","4.133742959928649"
"250","4.166207408494318"
"251","4.166207408494318"
"252","4.133742959928649"
"253","4.071027673200145"
"254","3.982086728145140"
"255","3.872088376126326"
"256","3.746609271712103"
"257","3.611008349057191"
"258","3.470003409062767"
"259","3.327461148997818"
"260","3.186357985659448"
"261","3.143167401166948"
"262","3.278364768041566"
"263","3.414430367451625"
"264","3.548505405624683"
"265","3.676934837497517"
"266","3.795321296626296"
"267","3.898731500327636"
