"","V1"
"variable11","-0.325895199198381280"
"variable12"," 0.137163205218193279"
"variable13"," 0.419152510430873648"
"variable14"," 0.526054862251726263"
"variable15"," 0.503286027656505430"
"variable16"," 0.174565734484082247"
"variable17"," 0.281563197565887713"
"variable18","-0.102725295147412785"
"variable19","-0.197946549652448012"
"variable110","-0.665747398639517041"
"variable111","-0.885670213738718126"
"variable112","-1.294094783321298570"
"variable113","-1.369622109318869185"
"variable114","-1.231338009576869119"
"variable115","-1.353479364473016311"
"variable116","-1.536160985724591033"
"variable117","-1.515424011813951477"
"variable118","-1.608271274635892700"
"variable119","-1.658712707080600479"
"variable120","-1.683230097892134625"
"variable121"," 0.065663315465267200"
"variable122"," 0.403144180104606342"
"variable123"," 0.735421174757207363"
"variable124"," 0.884250884320009756"
"variable125"," 1.255032427516320492"
"variable126"," 0.860991785364707329"
"variable127"," 0.657189559705706361"
"variable128"," 0.307491812721784941"
"variable129"," 0.164683182128902705"
"variable130","-0.406853380512763041"
"variable131","-0.957314360039011936"
"variable132","-1.121429096670960135"
"variable133","-1.312210339210554189"
"variable134","-1.560546943433290812"
"variable135","-1.265604476265283607"
"variable136","-1.427269579571255775"
"variable137","-1.595058791686508215"
"variable138","-1.434001334965754326"
"variable139","-1.482582851019451420"
"variable140","-1.693492597129736765"
"variable141"," 0.605130089575929619"
"variable142"," 0.708067700858586169"
"variable143"," 1.218114688468873386"
"variable144"," 1.455285246131107435"
"variable145"," 1.443220396799742566"
"variable146"," 1.178447406114685014"
"variable147"," 1.021977399592073121"
"variable148"," 0.519634533916689567"
"variable149"," 0.172348306171880017"
"variable150","-0.110688061638949342"
"variable151","-0.698007843608052236"
"variable152","-0.962171239218190144"
"variable153","-1.168626827135184509"
"variable154","-1.225460956670306967"
"variable155","-1.154531279177103409"
"variable156","-1.364919695290707669"
"variable157","-1.732891151091210613"
"variable158","-1.334008470308333250"
"variable159","-1.449762434441786763"
"variable160","-1.590195951202954427"
"variable161"," 0.519500352715043467"
"variable162"," 1.087794773747915444"
"variable163"," 1.417258588376522299"
"variable164"," 1.717668397414888748"
"variable165"," 1.844323356147588022"
"variable166"," 1.551934554574917025"
"variable167"," 1.305382727615593152"
"variable168"," 0.982967120683948092"
"variable169"," 0.421534421663274206"
"variable170"," 0.061867670078949333"
"variable171","-0.490698300896716233"
"variable172","-0.875563543075880024"
"variable173","-0.951437986649918188"
"variable174","-1.057375307342064419"
"variable175","-1.319718851704497986"
"variable176","-1.251495594348375429"
"variable177","-1.407916062605259366"
"variable178","-1.396500523581335029"
"variable179","-1.475657255239415377"
"variable180","-1.466142149712720277"
"variable181"," 0.853485304205821804"
"variable182"," 1.283096612424001304"
"variable183"," 1.911236855585802141"
"variable184"," 2.046492822918227095"
"variable185"," 2.084720765504569862"
"variable186"," 2.040377829697049172"
"variable187"," 1.776547308202248265"
"variable188"," 1.411589204944589060"
"variable189"," 0.847806955786991945"
"variable190","-0.051332747975327025"
"variable191","-0.333654644291615232"
"variable192","-0.732677532113613639"
"variable193","-0.936592732898127056"
"variable194","-1.221919567620633806"
"variable195","-1.200457357936366209"
"variable196","-1.367411878140927017"
"variable197","-1.308638482140640491"
"variable198","-1.325344166896214260"
"variable199","-1.240305138144559560"
"variable1100","-1.359703176078407072"
"variable1101"," 0.927354247416518507"
"variable1102"," 1.229037410444115297"
"variable1103"," 1.829950125879212797"
"variable1104"," 2.117795416376154982"
"variable1105"," 2.256248464932447018"
"variable1106"," 2.067739993769631024"
"variable1107"," 1.778005030174844014"
"variable1108"," 1.389777708005332846"
"variable1109"," 0.780005876387543151"
"variable1110"," 0.370757726643396235"
"variable1111","-0.146348333158791200"
"variable1112","-0.546394029671835590"
"variable1113","-0.593946820132181141"
"variable1114","-0.861825531071541917"
"variable1115","-1.182294147874177304"
"variable1116","-1.230031367501733586"
"variable1117","-1.237197827908701919"
"variable1118","-1.211807014671241411"
"variable1119","-1.431326026729844880"
"variable1120","-1.334653338120895150"
"variable1121"," 0.853965874702610650"
"variable1122"," 1.281780965210197021"
"variable1123"," 1.976573147658375218"
"variable1124"," 2.229733134165206021"
"variable1125"," 2.422870359123119322"
"variable1126"," 2.349503636192077138"
"variable1127"," 1.976539745305370577"
"variable1128"," 1.342484870859194324"
"variable1129"," 0.930518211171832754"
"variable1130"," 0.301048193203547088"
"variable1131"," 0.072827083521596253"
"variable1132","-0.421709961485425999"
"variable1133","-0.588740023742136076"
"variable1134","-0.868753672848957881"
"variable1135","-0.892139527951068878"
"variable1136","-1.128034471012905993"
"variable1137","-1.225056191484543255"
"variable1138","-1.296849275081071617"
"variable1139","-1.302533123762203759"
"variable1140","-1.390727299395917438"
"variable1141"," 0.814828795229393776"
"variable1142"," 1.347486765000495579"
"variable1143"," 1.836204266502542204"
"variable1144"," 2.274503544558843515"
"variable1145"," 2.258477412053702338"
"variable1146"," 1.994578131713621305"
"variable1147"," 1.927089712041549774"
"variable1148"," 1.280215836920457040"
"variable1149"," 0.867709342698418373"
"variable1150"," 0.522102258094493621"
"variable1151"," 0.083112108252045236"
"variable1152","-0.318478137405031503"
"variable1153","-0.384397320335770898"
"variable1154","-0.625123558410801694"
"variable1155","-0.765312048936054534"
"variable1156","-0.799439246893556610"
"variable1157","-0.745768562612540764"
"variable1158","-1.273519174007270882"
"variable1159","-1.295706854500959126"
"variable1160","-1.311994459722253481"
"variable1161"," 0.627592656024245521"
"variable1162"," 1.114570402723824571"
"variable1163"," 1.460473729013658239"
"variable1164"," 1.921998255315518378"
"variable1165"," 2.151425301910923071"
"variable1166"," 1.863439143251862218"
"variable1167"," 1.486549993234451694"
"variable1168"," 1.363669288279451219"
"variable1169"," 1.002190223787851719"
"variable1170"," 0.517792068453267529"
"variable1171"," 0.191970429668900627"
"variable1172"," 0.104696384151106436"
"variable1173","-0.214186313300806647"
"variable1174","-0.424666423216323863"
"variable1175","-0.600669268211249885"
"variable1176","-0.572071459172762808"
"variable1177","-0.805030174772390028"
"variable1178","-0.945072148627930209"
"variable1179","-1.295748787370440969"
"variable1180","-1.310564378969024890"
"variable1181"," 0.429948878365249088"
"variable1182"," 0.844638532776761930"
"variable1183"," 1.227197245606213905"
"variable1184"," 1.535117932533332397"
"variable1185"," 1.558577475130020318"
"variable1186"," 1.462463201503587218"
"variable1187"," 1.419379721834754360"
"variable1188"," 1.013911242212294894"
"variable1189"," 0.873958417381660913"
"variable1190"," 0.496135690373154803"
"variable1191"," 0.241298193766298408"
"variable1192"," 0.205712728551327051"
"variable1193"," 0.146892531284855465"
"variable1194","-0.182372569559750120"
"variable1195","-0.262403572911307281"
"variable1196","-0.216297479461603714"
