"","x"
"1","2.594772305369239"
"2","2.676066712636196"
"3","2.755130605117982"
"4","2.830382084921952"
"5","2.900039635412679"
"6","2.962190401701159"
"7","3.014894735602584"
"8","3.056322712288043"
"9","3.084909361509099"
"10","3.099506805937093"
"11","3.099506805937093"
"12","3.084909361509099"
"13","3.056322712288043"
"14","3.014894735602585"
"15","2.962190401701159"
"16","2.900039635412679"
"17","2.830382084921952"
"18","2.755130605117982"
"19","2.676066712636196"
"20","2.594772305369239"
"21","2.676066712636196"
"22","2.765514299981234"
"23","2.853040608621476"
"24","2.936854024125682"
"25","3.014894735602584"
"26","3.084909361509099"
"27","3.144574697766320"
"28","3.191667455354475"
"29","3.224264053754760"
"30","3.240941392877830"
"31","3.240941392877830"
"32","3.224264053754760"
"33","3.191667455354475"
"34","3.144574697766320"
"35","3.084909361509099"
"36","3.014894735602584"
"37","2.936854024125682"
"38","2.853040608621476"
"39","2.765514299981234"
"40","2.676066712636196"
"41","2.755130605117982"
"42","2.853040608621476"
"43","2.949440599044113"
"44","3.042324214068292"
"45","3.129334342959722"
"46","3.207841549414570"
"47","3.275087459894642"
"48","3.328392565608277"
"49","3.365410118024417"
"50","3.384388145079390"
"51","3.384388145079390"
"52","3.365410118024417"
"53","3.328392565608277"
"54","3.275087459894642"
"55","3.207841549414570"
"56","3.129334342959722"
"57","3.042324214068292"
"58","2.949440599044113"
"59","2.853040608621476"
"60","2.755130605117982"
"61","2.830382084921952"
"62","2.936854024125682"
"63","3.042324214068292"
"64","3.144574697766320"
"65","3.240941392877830"
"66","3.328392565608277"
"67","3.403690895592529"
"68","3.463643093825551"
"69","3.505417183820287"
"70","3.526879122190350"
"71","3.526879122190350"
"72","3.505417183820287"
"73","3.463643093825551"
"74","3.403690895592529"
"75","3.328392565608277"
"76","3.240941392877830"
"77","3.144574697766320"
"78","3.042324214068292"
"79","2.936854024125682"
"80","2.830382084921952"
"81","2.900039635412679"
"82","3.014894735602584"
"83","3.129334342959722"
"84","3.240941392877830"
"85","3.346747810840768"
"86","3.443308418518120"
"87","3.526879122190350"
"88","3.593710142657683"
"89","3.640434229774335"
"90","3.664490224307918"
"91","3.664490224307918"
"92","3.640434229774335"
"93","3.593710142657683"
"94","3.526879122190350"
"95","3.443308418518120"
"96","3.346747810840768"
"97","3.240941392877830"
"98","3.129334342959722"
"99","3.014894735602585"
"100","2.900039635412679"
"101","2.962190401701159"
"102","3.084909361509099"
"103","3.207841549414570"
"104","3.328392565608277"
"105","3.443308418518120"
"106","3.548740152521431"
"107","3.640434229774335"
"108","3.714068444664161"
"109","3.765714981159294"
"110","3.792359523231964"
"111","3.792359523231964"
"112","3.765714981159294"
"113","3.714068444664161"
"114","3.640434229774335"
"115","3.548740152521431"
"116","3.443308418518120"
"117","3.328392565608277"
"118","3.207841549414570"
"119","3.084909361509099"
"120","2.962190401701159"
"121","3.014894735602584"
"122","3.144574697766320"
"123","3.275087459894642"
"124","3.403690895592529"
"125","3.526879122190350"
"126","3.640434229774335"
"127","3.739624262933565"
"128","3.819577763799807"
"129","3.875819971726084"
"130","3.904889028776118"
"131","3.904889028776118"
"132","3.875819971726084"
"133","3.819577763799807"
"134","3.739624262933565"
"135","3.640434229774335"
"136","3.526879122190350"
"137","3.403690895592529"
"138","3.275087459894642"
"139","3.144574697766320"
"140","3.014894735602584"
"141","3.056322712288043"
"142","3.191667455354475"
"143","3.328392565608277"
"144","3.463643093825551"
"145","3.593710142657683"
"146","3.714068444664161"
"147","3.819577763799807"
"148","3.904889028776118"
"149","3.965044904574961"
"150","3.996184478954148"
"151","3.996184478954148"
"152","3.965044904574961"
"153","3.904889028776118"
"154","3.819577763799807"
"155","3.714068444664161"
"156","3.593710142657683"
"157","3.463643093825551"
"158","3.328392565608277"
"159","3.191667455354475"
"160","3.056322712288043"
"161","3.084909361509099"
"162","3.224264053754760"
"163","3.365410118024417"
"164","3.505417183820287"
"165","3.640434229774335"
"166","3.765714981159294"
"167","3.875819971726084"
"168","3.965044904574961"
"169","4.028069435025020"
"170","4.060729992100331"
"171","4.060729992100331"
"172","4.028069435025020"
"173","3.965044904574961"
"174","3.875819971726084"
"175","3.765714981159294"
"176","3.640434229774335"
"177","3.505417183820287"
"178","3.365410118024418"
"179","3.224264053754760"
"180","3.084909361509099"
"181","3.099506805937093"
"182","3.240941392877830"
"183","3.384388145079390"
"184","3.526879122190350"
"185","3.664490224307918"
"186","3.792359523231964"
"187","3.904889028776118"
"188","3.996184478954148"
"189","4.060729992100331"
"190","4.094198113001087"
"191","4.094198113001087"
"192","4.060729992100331"
"193","3.996184478954148"
"194","3.904889028776118"
"195","3.792359523231965"
"196","3.664490224307918"
"197","3.526879122190350"
"198","3.384388145079391"
"199","3.240941392877830"
"200","3.099506805937093"
"201","3.099506805937093"
"202","3.240941392877830"
"203","3.384388145079390"
"204","3.526879122190350"
"205","3.664490224307918"
"206","3.792359523231964"
"207","3.904889028776118"
"208","3.996184478954148"
"209","4.060729992100331"
"210","4.094198113001087"
"211","4.094198113001087"
"212","4.060729992100331"
"213","3.996184478954148"
"214","3.904889028776118"
"215","3.792359523231965"
"216","3.664490224307918"
"217","3.526879122190350"
"218","3.384388145079391"
"219","3.240941392877830"
"220","3.099506805937093"
"221","3.084909361509099"
"222","3.224264053754760"
"223","3.365410118024417"
"224","3.505417183820287"
"225","3.640434229774335"
"226","3.765714981159294"
"227","3.875819971726084"
"228","3.965044904574961"
"229","4.028069435025020"
"230","4.060729992100331"
"231","4.060729992100331"
"232","4.028069435025020"
"233","3.965044904574961"
"234","3.875819971726084"
"235","3.765714981159294"
"236","3.640434229774335"
"237","3.505417183820287"
"238","3.365410118024418"
"239","3.224264053754760"
"240","3.084909361509099"
"241","3.056322712288043"
"242","3.191667455354475"
"243","3.328392565608277"
"244","3.463643093825551"
"245","3.593710142657683"
"246","3.714068444664161"
"247","3.819577763799807"
"248","3.904889028776118"
"249","3.965044904574961"
"250","3.996184478954148"
"251","3.996184478954148"
"252","3.965044904574961"
"253","3.904889028776118"
"254","3.819577763799807"
"255","3.714068444664161"
"256","3.593710142657683"
"257","3.463643093825551"
"258","3.328392565608277"
"259","3.191667455354475"
"260","3.056322712288043"
"261","3.014894735602585"
"262","3.144574697766320"
"263","3.275087459894642"
"264","3.403690895592529"
"265","3.526879122190350"
"266","3.640434229774335"
"267","3.739624262933565"
"268","3.819577763799807"
"269","3.875819971726084"
"270","3.904889028776118"
"271","3.904889028776118"
"272","3.875819971726084"
"273","3.819577763799807"
"274","3.739624262933565"
"275","3.640434229774335"
"276","3.526879122190350"
"277","3.403690895592529"
"278","3.275087459894642"
"279","3.144574697766320"
"280","3.014894735602585"
"281","2.962190401701159"
"282","3.084909361509099"
"283","3.207841549414570"
"284","3.328392565608277"
"285","3.443308418518120"
"286","3.548740152521431"
"287","3.640434229774335"
"288","3.714068444664161"
"289","3.765714981159294"
"290","3.792359523231965"
"291","3.792359523231965"
"292","3.765714981159294"
"293","3.714068444664161"
"294","3.640434229774335"
"295","3.548740152521431"
"296","3.443308418518120"
"297","3.328392565608277"
"298","3.207841549414570"
"299","3.084909361509099"
"300","2.962190401701159"
"301","2.900039635412679"
"302","3.014894735602584"
"303","3.129334342959722"
"304","3.240941392877830"
"305","3.346747810840768"
"306","3.443308418518120"
"307","3.526879122190350"
"308","3.593710142657683"
"309","3.640434229774335"
"310","3.664490224307918"
"311","3.664490224307918"
"312","3.640434229774335"
"313","3.593710142657683"
"314","3.526879122190350"
