"","V1"
"variable11","-0.2721868175040469962"
"variable12"," 0.0889165372687616279"
"variable13"," 0.2878716127401818037"
"variable14"," 0.3586192503914042984"
"variable15"," 0.9276001294574264255"
"variable16"," 0.5295926179297617553"
"variable17"," 0.7407655156979795485"
"variable18"," 0.1854762572648779861"
"variable19","-0.3661730698540338058"
"variable110","-0.6949259173758105534"
"variable111","-0.8550134667632699470"
"variable112","-1.0488671828968298971"
"variable113","-1.2204347970016098390"
"variable114","-1.2454330716128645395"
"variable115","-1.5386993034244018652"
"variable116","-1.6940855664897089827"
"variable117","-1.6913236367549713268"
"variable118","-1.8837508972263237172"
"variable119","-1.8015262389553208244"
"variable120","-1.6786550745814541319"
"variable121"," 0.2181041587337705645"
"variable122"," 0.4612769477679898866"
"variable123"," 0.7441294879045253774"
"variable124"," 1.1603650548660899844"
"variable125"," 0.9706058971638721333"
"variable126"," 0.8381466035772261458"
"variable127"," 0.5676256423237378002"
"variable128"," 0.4117871830073122075"
"variable129"," 0.0450986066371183991"
"variable130","-0.3855813856198420098"
"variable131","-0.7164209807762906834"
"variable132","-1.0555696435014148005"
"variable133","-1.2306419053339363590"
"variable134","-1.5378807158084577544"
"variable135","-1.2326540099443694665"
"variable136","-1.5888277548804385919"
"variable137","-1.4996064215563813526"
"variable138","-1.8478678224761067028"
"variable139","-1.5703529235786592988"
"variable140","-1.7401080408261866417"
"variable141"," 0.3694484008358213667"
"variable142"," 0.7583561587278899729"
"variable143"," 1.1197911242696618750"
"variable144"," 1.3154988217100698211"
"variable145"," 1.2820604416037166828"
"variable146"," 1.2953385323996242651"
"variable147"," 0.8859404479105127406"
"variable148"," 0.8392471974841710924"
"variable149"," 0.4951959366381605276"
"variable150"," 0.1209835350927136455"
"variable151","-0.5141473346229207264"
"variable152","-1.0098341394423899775"
"variable153","-1.0719096602576001498"
"variable154","-1.2791943516029313788"
"variable155","-1.2915994903096779112"
"variable156","-1.3563364614885600190"
"variable157","-1.3556493429313807297"
"variable158","-1.7051735272200783111"
"variable159","-1.7487811845917469178"
"variable160","-1.6409902968326179895"
"variable161"," 0.9415950875506144957"
"variable162"," 0.8645581848050410967"
"variable163"," 1.5241357356346059149"
"variable164"," 1.8888064342344010882"
"variable165"," 1.8879666507971468725"
"variable166"," 1.6969707998930523285"
"variable167"," 1.5882013672189014830"
"variable168"," 0.8974813800133822905"
"variable169"," 0.5811164955932019982"
"variable170","-0.1617113597249394408"
"variable171","-0.2985294214294267334"
"variable172","-0.7478377994622915637"
"variable173","-0.8720515386446829886"
"variable174","-1.0897959058602622040"
"variable175","-1.2901148277208078774"
"variable176","-1.3416523203722188207"
"variable177","-1.7074514569859911006"
"variable178","-1.4795192154881422475"
"variable179","-1.6263345112170735085"
"variable180","-1.4757127784899337630"
"variable181"," 0.7673794831739110256"
"variable182"," 1.3333281281056015288"
"variable183"," 1.5770809832461751832"
"variable184"," 2.1223472944244723415"
"variable185"," 1.9801546478918916616"
"variable186"," 1.9459727085471247854"
"variable187"," 1.6250336226227608538"
"variable188"," 1.3478372826427493791"
"variable189"," 0.6360860128456817808"
