"","V1"
"variable11"," 0.006245764279976335"
"variable12","-0.029783001377628293"
"variable13"," 0.445954530705487739"
"variable14"," 0.463162668071064543"
"variable15"," 0.456025109648185212"
"variable16"," 0.629823927796088867"
"variable17"," 0.536152254246939020"
"variable18"," 0.057620013361318632"
"variable19","-0.424171685349891359"
"variable110","-0.499542962663416412"
"variable111","-0.856382363664574986"
"variable112","-1.294802014657059575"
"variable113","-1.460013093834946929"
"variable114","-1.548233552063675411"
"variable115","-1.416853000374280303"
"variable116","-1.755846588015052223"
"variable117","-1.605129300218151478"
"variable118","-1.517419011790251293"
"variable119","-1.807880679263712320"
"variable120","-1.474716075704683327"
"variable121"," 0.114737639999676122"
"variable122"," 0.462891698918602879"
"variable123"," 0.805721553567397053"
"variable124"," 1.163298419726910726"
"variable125"," 0.993752409752276522"
"variable126"," 0.982947557035169228"
"variable127"," 0.638967629987165942"
"variable128"," 0.020576471305272681"
"variable129","-0.227202119442992678"
"variable130","-0.468912663909347549"
"variable131","-0.863773460563946993"
"variable132","-0.993438184760367604"
"variable133","-1.280177690525171386"
"variable134","-1.299533228616240654"
"variable135","-1.241516477242264660"
"variable136","-1.574364033137677588"
"variable137","-1.574775392432804733"
"variable138","-1.449030605558645934"
"variable139","-1.587457428409059013"
"variable140","-1.566136643860234656"
"variable141"," 0.140608770400919320"
"variable142"," 0.689896727094944429"
"variable143"," 1.126226662713868398"
"variable144"," 1.339754100808592918"
"variable145"," 1.461649709436635192"
"variable146"," 1.266742253571249144"
"variable147"," 0.970797220958535489"
"variable148"," 0.573086942021653556"
"variable149"," 0.174352878761988211"
"variable150","-0.439635503654467019"
"variable151","-0.692108541379991449"
"variable152","-1.068228960511582670"
"variable153","-1.148252258607394438"
"variable154","-1.279306623217273398"
"variable155","-1.237885377625144834"
"variable156","-1.478470728202516016"
"variable157","-1.641679250591052242"
"variable158","-1.673019732423778994"
"variable159","-1.663067699929795085"
"variable160","-1.555320034675821805"
"variable161"," 0.344632836538262155"
"variable162"," 1.134503154812569026"
"variable163"," 1.648359620694177297"
"variable164"," 1.813751268633968738"
"variable165"," 1.661096319831447010"
"variable166"," 1.776543302859256990"
"variable167"," 1.478226610305407140"
"variable168"," 0.857598413539722770"
"variable169"," 0.565748874297459792"
"variable170","-0.065552458244777165"
"variable171","-0.416060262736483000"
"variable172","-0.726987660151621529"
"variable173","-0.915702930282073391"
"variable174","-1.248225766657948599"
"variable175","-1.232685313537714711"
"variable176","-1.184039142813887002"
"variable177","-1.433294739789111372"
