"","x"
"1","2.845321135211246"
"2","2.934465255754119"
"3","3.021163485053465"
"4","3.103681178609505"
"5","3.180064798177275"
"6","3.248216785357137"
"7","3.306010201317624"
"8","3.351438425369599"
"9","3.382785375175265"
"10","3.398792335425727"
"11","3.398792335425727"
"12","3.382785375175265"
"13","3.351438425369599"
"14","3.306010201317625"
"15","3.248216785357137"
"16","3.180064798177275"
"17","3.103681178609505"
"18","3.021163485053465"
"19","2.934465255754119"
"20","2.845321135211246"
"21","2.934465255754119"
"22","3.032549819952624"
"23","3.128527588539785"
"24","3.220433950440939"
"25","3.306010201317624"
"26","3.382785375175265"
"27","3.448211941483557"
"28","3.499851932477636"
"29","3.535596028471110"
"30","3.553883716137487"
"31","3.553883716137487"
"32","3.535596028471110"
"33","3.499851932477636"
"34","3.448211941483557"
"35","3.382785375175265"
"36","3.306010201317624"
"37","3.220433950440939"
"38","3.128527588539785"
"39","3.032549819952624"
"40","2.934465255754119"
"41","3.021163485053465"
"42","3.128527588539785"
"43","3.234235873469494"
"44","3.336088245022963"
"45","3.431499992019012"
"46","3.517587782200117"
"47","3.591326896013515"
"48","3.649779093760435"
"49","3.690371027027752"
"50","3.711181554938964"
"51","3.711181554938964"
"52","3.690371027027752"
"53","3.649779093760435"
"54","3.591326896013515"
"55","3.517587782200117"
"56","3.431499992019012"
"57","3.336088245022964"
"58","3.234235873469494"
"59","3.128527588539785"
"60","3.021163485053465"
"61","3.103681178609505"
"62","3.220433950440939"
"63","3.336088245022963"
"64","3.448211941483557"
"65","3.553883716137486"
"66","3.649779093760435"
"67","3.732348161307120"
"68","3.798089288720039"
"69","3.843897046464441"
"70","3.867431329885218"
"71","3.867431329885218"
"72","3.843897046464441"
"73","3.798089288720039"
"74","3.732348161307120"
"75","3.649779093760435"
"76","3.553883716137486"
"77","3.448211941483557"
"78","3.336088245022964"
"79","3.220433950440939"
"80","3.103681178609505"
"81","3.180064798177275"
"82","3.306010201317624"
"83","3.431499992019012"
"84","3.553883716137486"
"85","3.669906704608569"
"86","3.775791115847542"
"87","3.867431329885218"
"88","3.940715492287429"
"89","3.991951214327996"
"90","4.018330033592136"
"91","4.018330033592136"
"92","3.991951214327996"
"93","3.940715492287429"
"94","3.867431329885218"
"95","3.775791115847542"
"96","3.669906704608569"
"97","3.553883716137487"
"98","3.431499992019012"
"99","3.306010201317625"
"100","3.180064798177275"
"101","3.248216785357137"
"102","3.382785375175265"
"103","3.517587782200117"
"104","3.649779093760435"
"105","3.775791115847542"
"106","3.891403241220100"
"107","3.991951214327996"
"108","4.072695481355656"
"109","4.129328959964157"
"110","4.158546274539512"
"111","4.158546274539512"
"112","4.129328959964157"
"113","4.072695481355656"
"114","3.991951214327996"
"115","3.891403241220100"
"116","3.775791115847542"
"117","3.649779093760435"
"118","3.517587782200117"
"119","3.382785375175265"
"120","3.248216785357137"
"121","3.306010201317624"
"122","3.448211941483557"
"123","3.591326896013515"
"124","3.732348161307120"
"125","3.867431329885218"
"126","3.991951214327996"
"127","4.100718945957573"
"128","4.188392683409645"
"129","4.250065587260378"
"130","4.281941525751773"
"131","4.281941525751773"
"132","4.250065587260378"
"133","4.188392683409646"
"134","4.100718945957574"
"135","3.991951214327996"
"136","3.867431329885218"
"137","3.732348161307120"
"138","3.591326896013515"
"139","3.448211941483557"
"140","3.306010201317624"
"141","3.351438425369599"
"142","3.499851932477636"
"143","3.649779093760435"
"144","3.798089288720039"
"145","3.940715492287429"
"146","4.072695481355656"
"147","4.188392683409645"
"148","4.281941525751773"
"149","4.347905997649138"
"150","4.382052380720687"
"151","4.382052380720687"
"152","4.347905997649138"
"153","4.281941525751773"
"154","4.188392683409646"
"155","4.072695481355656"
"156","3.940715492287429"
"157","3.798089288720039"
"158","3.649779093760435"
"159","3.499851932477636"
"160","3.351438425369599"
"161","3.382785375175265"
"162","3.535596028471110"
"163","3.690371027027752"
"164","3.843897046464441"
"165","3.991951214327996"
"166","4.129328959964157"
"167","4.250065587260378"
"168","4.347905997649138"
"169","4.417016118855245"
"170","4.452830349314642"
"171","4.452830349314642"
"172","4.417016118855245"
"173","4.347905997649138"
"174","4.250065587260379"
"175","4.129328959964157"
"176","3.991951214327996"
"177","3.843897046464441"
"178","3.690371027027753"
"179","3.535596028471110"
"180","3.382785375175265"
"181","3.398792335425727"
"182","3.553883716137487"
"183","3.711181554938964"
"184","3.867431329885218"
"185","4.018330033592136"
"186","4.158546274539512"
"187","4.281941525751773"
"188","4.382052380720687"
"189","4.452830349314642"
"190","4.489530121220514"
"191","4.489530121220515"
"192","4.452830349314642"
"193","4.382052380720687"
"194","4.281941525751773"
"195","4.158546274539512"
