"","V1"
"variable11"," 1.209559248087188843"
"variable12"," 0.760789233072754589"
"variable13","-1.245081065601071346"
"variable14"," 0.711183587354274005"
"variable15","-0.691144493940473281"
"variable16","-0.496201900674461682"
"variable17","-0.396732981351089475"
"variable18"," 0.659947687620302648"
"variable19"," 1.444346636881441270"
"variable110","-1.950704071673368789"
"variable111","-1.025373688627130297"
"variable112"," 1.128346617480365577"
"variable113"," 0.768764622505212714"
"variable114"," 0.326041899779481781"
"variable115","-0.085783918380774760"
"variable116","-1.064835497609848636"
"variable117","-1.497895673531495220"
"variable118","-2.096157055891727072"
"variable119","-1.032200652118484108"
"variable120"," 1.199844050565643583"
"variable121"," 0.838145420137683006"
"variable122"," 1.033803736136913898"
"variable123","-0.307193631364791220"
"variable124","-0.034111999973184058"
"variable125","-1.128889571339145359"
"variable126"," 0.999558227877352268"
"variable127","-0.203916006628526963"
"variable128","-0.477251491294509389"
"variable129"," 0.862312732816699401"
"variable130","-1.172095151665031532"
"variable131","-0.049858871708632645"
"variable132"," 1.736148057964831626"
"variable133"," 0.439786219756039765"
"variable134","-1.637379654796114581"
"variable135","-0.505046396345121384"
"variable136","-0.719774512518998155"
"variable137"," 0.687779556771471179"
"variable138"," 0.157572283752458520"
"variable139"," 0.700757625337725121"
"variable140"," 0.188328575877550392"
"variable141"," 1.251582923192411601"
"variable142"," 2.177670840851736234"
"variable143"," 0.409167291659686572"
"variable144"," 0.841035193038072060"
"variable145"," 1.125487202482187588"
"variable146"," 2.430582284230043300"
"variable147"," 1.864526359343335216"
"variable148","-0.057836304946814389"
"variable149","-0.968835715931643859"
"variable150","-0.418899414331850461"
"variable151"," 0.687050781899532059"
"variable152","-0.146907242431702223"
"variable153"," 1.232985954939839424"
"variable154"," 0.698777742389272594"
"variable155"," 0.428607884973520814"
"variable156"," 0.075577993102300678"
"variable157","-0.841667271365916569"
"variable158"," 0.215181093821599084"
"variable159"," 1.200091335402403647"
"variable160"," 1.635781365359677331"
"variable161"," 0.529818688351875178"
"variable162","-0.642177269464955014"
"variable163","-0.281131778933693011"
"variable164"," 0.813089514088275123"
"variable165"," 2.012752946731554804"
"variable166"," 2.006285100943849820"
"variable167"," 1.359741503724738010"
"variable168"," 1.802157826752667003"
"variable169"," 1.545808335784582210"
"variable170","-0.391010394660151750"
"variable171"," 0.116316678580980964"
"variable172","-0.214834597079005457"
"variable173","-0.140571066481312512"
"variable174"," 0.204814303199587017"
"variable175","-0.739124850756592844"
"variable176"," 0.035670254251204125"
"variable177","-2.932866086117394744"
"variable178","-0.980123239818134095"
"variable179","-0.307323342316797254"
"variable180"," 0.371898958051070205"
"variable181"," 0.501452489337234963"
"variable182"," 0.879595144243794480"
"variable183"," 1.294937126269590122"
"variable184"," 1.161752699468348693"
"variable185"," 1.349999458977400035"
"variable186"," 0.478913600340949430"
"variable187"," 1.479316812364577460"
"variable188"," 0.853120285059121297"
"variable189"," 1.068383447654051466"
"variable190"," 1.357539498073551343"
"variable191"," 0.483159560860675685"
"variable192","-0.337283968543288626"
"variable193","-0.186508202575382698"
"variable194"," 0.992806509235293455"
"variable195"," 0.606252460276539229"
"variable196","-1.173053786979341595"
"variable197","-0.196718300672120344"
"variable198","-0.878424263891713353"
"variable199","-0.816489704780699488"
"variable1100","-0.832247039582937220"
"variable1101","-0.308704375628421457"
"variable1102","-1.234650950756518650"
"variable1103","-0.047275142036074178"
"variable1104"," 0.933660432114790662"
"variable1105"," 2.494204376573071702"
"variable1106"," 0.157800490249530606"
"variable1107"," 0.011209419226250081"
"variable1108","-2.099944045777328849"
"variable1109","-0.241213595280524024"
"variable1110"," 0.269879025594125022"
"variable1111"," 1.148400844413625776"
"variable1112"," 0.411065709700402349"
"variable1113"," 0.352513736051714599"
"variable1114"," 0.575138622462360138"
"variable1115","-1.026425651123935801"
"variable1116","-0.792204839568010688"
"variable1117","-1.513983373359827800"
"variable1118","-0.784606513308954256"
"variable1119"," 0.523481228525755737"
"variable1120","-0.854097844672716100"
"variable1121","-0.061493930395707538"
"variable1122","-0.140243272690033893"
"variable1123","-0.776876080075252995"
"variable1124","-0.476763739927982821"
"variable1125"," 1.341209763724815485"
"variable1126"," 1.079018255588172659"
"variable1127"," 0.719553578983288311"
"variable1128","-0.317832814322242196"
"variable1129","-0.521051683903486995"
"variable1130","-1.688489124574139799"
"variable1131"," 0.034404135976782060"
"variable1132"," 0.733586138650856645"
"variable1133"," 0.271228190840930194"
"variable1134","-0.725097893124029835"
"variable1135","-0.376078647798173071"
"variable1136","-0.635532211278966308"
"variable1137","-0.929381319004691453"
"variable1138","-0.119960489773048379"
"variable1139","-0.305727531336082492"
"variable1140","-0.829667447119027512"
"variable1141","-2.058585086573003320"
"variable1142"," 0.320978886323350088"
