"","V1"
"variable11","-0.41250529012398562"
"variable12"," 0.13121701908972169"
"variable13"," 0.29313163913539653"
"variable14"," 0.62013348486294295"
"variable15"," 0.51113951066209928"
"variable16"," 0.60421011631501220"
"variable17"," 0.24623676732477812"
"variable18","-0.05091949808923936"
"variable19","-0.27367120858796307"
"variable110","-0.53033048001105809"
"variable111","-1.02586233391749349"
"variable112","-1.00002071324968012"
"variable113","-1.46898961309090725"
"variable114","-1.53695768838639935"
"variable115","-1.80331958048551577"
"variable116","-1.42037720620599717"
"variable117","-1.70325913737137236"
"variable118","-1.62364554147880136"
"variable119","-1.86688695580563979"
"variable120","-1.76453911874059099"
"variable121","-0.04989819231166140"
"variable122"," 0.47060559588776185"
"variable123"," 0.56429796710207802"
"variable124"," 0.95422318302359510"
"variable125"," 1.12849871080913888"
"variable126"," 0.86517993997167353"
"variable127"," 0.87130931803361433"
"variable128"," 0.35347728140087770"
"variable129","-0.03270417792275217"
"variable130","-0.51567977991419645"
"variable131","-0.71393615867272708"
"variable132","-0.95915278642542057"
"variable133","-1.33190423182153839"
"variable134","-1.51217071546968040"
"variable135","-1.63473640278488808"
"variable136","-1.28408306308750797"
"variable137","-1.45454955557276078"
"variable138","-1.57175370830209538"
"variable139","-1.65055698109927262"
"variable140","-1.46990724288422259"
"variable141"," 0.42079842294802366"
"variable142"," 0.78712533451155797"
"variable143"," 1.05145640470466173"
"variable144"," 1.42357180845055287"
"variable145"," 1.41161798612128297"
"variable146"," 1.59206969549863686"
"variable147"," 1.05547392305707510"
"variable148"," 0.62908378149815103"
"variable149","-0.02075090307024474"
"variable150"," 0.02430639081545077"
"variable151","-0.52283433900336396"
"variable152","-0.81458178736656928"
"variable153","-1.07544363286725386"
"variable154","-1.21839165031932906"
"variable155","-1.20914362444633050"
"variable156","-1.52781047112720358"
"variable157","-1.67176230942415582"
"variable158","-1.58882105491539272"
"variable159","-1.46597731505453832"
"variable160","-1.68213546304823014"
"variable161"," 0.58233050668583886"
"variable162"," 1.11923941941709892"
"variable163"," 1.37298719388270007"
"variable164"," 1.83861724139816340"
"variable165"," 1.87147509237059095"
"variable166"," 1.57656922339344674"
"variable167"," 1.25193947724804189"
"variable168"," 0.93247101436434943"
"variable169"," 0.35088428198456623"
"variable170","-0.19479884914985462"
"variable171","-0.40430783885015659"
"variable172","-0.79555101351575963"
"variable173","-1.00180877711142124"
"variable174","-1.06997194349643077"
"variable175","-1.36173933144646142"
"variable176","-1.12968626971078545"
"variable177","-1.48906516304206171"
"variable178","-1.45258296421095734"
"variable179","-1.65653286214909290"
"variable180","-1.65760479757347956"
"variable181"," 0.89212724255140308"
"variable182"," 1.32941862180378556"
"variable183"," 1.87144548795416643"
"variable184"," 2.13168325507631584"
"variable185"," 2.12953739159778843"
"variable186"," 1.84753481027646016"
"variable187"," 1.63630283311696290"
"variable188"," 1.15580556695737924"
"variable189"," 0.66300121774936538"
"variable190"," 0.15944054366554822"
"variable191","-0.24399335795070790"
"variable192","-0.57469305617895827"
"variable193","-0.99818811353379600"
"variable194","-1.04111389851306413"
"variable195","-1.39824035281626635"
"variable196","-1.24095967020788156"
"variable197","-1.45027069562146282"
"variable198","-1.43676849940688012"
"variable199","-1.50507813388590583"
