"","V1"
"variable11","-0.438293904255614652"
"variable12"," 0.361872041059393135"
"variable13"," 0.444961752297655111"
"variable14"," 0.542028996937432228"
"variable15"," 0.564609193221349392"
"variable16"," 0.460411972282722626"
"variable17"," 0.165815531186697673"
"variable18","-0.163945902060891768"
"variable19","-0.310643513976033681"
"variable110","-0.707761494984378903"
"variable111","-1.000598562608316033"
"variable112","-1.467822384698532323"
"variable113","-1.615440428055722411"
"variable114","-1.682448461448458499"
"variable115","-1.195857700326493855"
"variable116","-1.388692856626609684"
"variable117","-1.628412250023323127"
"variable118","-1.520491580450945124"
"variable119","-1.473196095368629388"
"variable120","-2.013731504576104392"
"variable121"," 0.233124336367018681"
"variable122"," 0.621231850745190051"
"variable123"," 0.447153018649461387"
"variable124"," 0.919283827030057732"
"variable125"," 1.040615354638070311"
"variable126"," 0.853174368990834764"
"variable127"," 0.666966980116295849"
"variable128"," 0.228067639116240561"
"variable129","-0.086871441642973321"
"variable130","-0.454167558336305566"
"variable131","-1.061123624777853713"
"variable132","-1.052344347711257511"
"variable133","-1.022612658336926605"
"variable134","-1.137084237576821089"
"variable135","-1.363669204212269781"
"variable136","-1.367114923125583248"
"variable137","-1.481240299017238859"
"variable138","-1.516618027394262214"
"variable139","-1.536417756189099482"
"variable140","-1.497258093616109509"
"variable141"," 0.420068463636235734"
"variable142"," 0.849146301243620893"
"variable143"," 1.168669237659591076"
"variable144"," 1.291508184754179167"
"variable145"," 1.440647615946676785"
"variable146"," 1.536148381809161911"
"variable147"," 0.951398100365657085"
"variable148"," 0.704478262975933300"
"variable149"," 0.160179260042823068"
"variable150","-0.323645756874342161"
"variable151","-0.672634996654647987"
"variable152","-0.757128786804410980"
"variable153","-0.950459251000684402"
"variable154","-1.408409256007677079"
"variable155","-1.418481778085514344"
"variable156","-1.343445140427974360"
"variable157","-1.553669808083005588"
"variable158","-1.682016620721426436"
"variable159","-1.475274898850732708"
"variable160","-1.611366275481812327"
"variable161"," 0.865955070849716901"
"variable162"," 1.112872353545505621"
"variable163"," 1.594739122539550413"
"variable164"," 1.536163564817571325"
"variable165"," 1.967436042872611202"
"variable166"," 1.692163209693940296"
"variable167"," 1.349939337973204978"
"variable168"," 1.049926041368333118"
"variable169"," 0.627699628847100288"
"variable170","-0.287177013026986228"
"variable171","-0.732163402871192304"
"variable172","-0.781912491782259411"
"variable173","-1.039270134335482432"
"variable174","-1.124730079480471767"
"variable175","-1.278091098852239815"
"variable176","-1.275903070543114470"
"variable177","-1.413728639272119780"
"variable178","-1.586926080765643121"
"variable179","-1.415308715343165380"
"variable180","-1.777314361286219002"
"variable181"," 0.507434327126504492"
"variable182"," 1.325026811697172402"
"variable183"," 1.942038484786003272"
"variable184"," 1.947973348963939255"
"variable185"," 2.088875876215823268"
"variable186"," 1.989268478255813655"
"variable187"," 1.538894150689884111"
"variable188"," 1.200407016448349129"
"variable189"," 0.632180600167239981"
"variable190"," 0.034459699444511993"
"variable191","-0.304528692496006392"
"variable192","-0.806321653169041364"
"variable193","-0.958582344433388522"
"variable194","-1.164889649840204378"
"variable195","-1.273167820083734858"
"variable196","-1.444442725184805987"
"variable197","-1.340294253678114389"
"variable198","-1.434696275965835710"
"variable199","-1.435842611413779224"
"variable1100","-1.694882844315176884"
"variable1101"," 1.066651945557242964"
"variable1102"," 1.193902821807025783"
"variable1103"," 1.793948771814553034"
"variable1104"," 2.095870527664398963"
"variable1105"," 2.397157220328471450"
"variable1106"," 2.107421950040164305"
"variable1107"," 1.771987506120747291"
"variable1108"," 1.204684327247733888"
"variable1109"," 0.692265108135453500"
"variable1110"," 0.296480171351085786"
"variable1111","-0.251237185292366605"
"variable1112","-0.353891844560320745"
"variable1113","-0.633528022201537366"
"variable1114","-1.008238752319534193"
"variable1115","-1.277790572744261333"
"variable1116","-1.253373634761565603"
"variable1117","-1.554503325477453402"
"variable1118","-1.229646962758604190"
"variable1119","-1.286589710714012957"
"variable1120","-1.623341952318625658"
"variable1121"," 0.611197312262888426"
"variable1122"," 1.389908961928144393"
"variable1123"," 1.909578916678819072"
"variable1124"," 2.471551025254909550"
"variable1125"," 2.255019459044184771"
"variable1126"," 2.257646966370666863"
"variable1127"," 2.051666549964164865"
"variable1128"," 1.500158230320543407"
"variable1129"," 0.668149164746867030"
"variable1130"," 0.394475370532364977"
"variable1131","-0.029204045744985918"
"variable1132","-0.182488460131794955"
"variable1133","-0.610859215547388645"
"variable1134","-0.783953415680352261"
"variable1135","-1.013878261988983898"
"variable1136","-1.014487387902104354"
"variable1137","-1.219569710296803056"
"variable1138","-1.059546478773738976"
"variable1139","-1.407841042637987483"
"variable1140","-1.462444590764175878"
"variable1141"," 0.718694151963350181"
"variable1142"," 1.320380535412718270"
"variable1143"," 1.794330599323983311"
"variable1144"," 2.162270000788927504"
"variable1145"," 2.318201249352563220"
"variable1146"," 1.900948336596560928"
"variable1147"," 1.780334544880544101"
"variable1148"," 1.190327927968729327"
"variable1149"," 0.819085709704917897"
"variable1150"," 0.605199628080473895"
"variable1151"," 0.230100343304793398"
"variable1152","-0.103092614688240158"
"variable1153","-0.427459416701660322"
"variable1154","-0.615128770055221152"
"variable1155","-0.643934015414916017"
"variable1156","-0.764594134656938151"
"variable1157","-0.920486650955099184"
"variable1158","-1.153431972199091105"
"variable1159","-1.187801533828711342"
"variable1160","-1.549737679736141294"
"variable1161"," 0.651419386752289498"
"variable1162"," 1.125506494463719198"
"variable1163"," 1.453147531168401230"
"variable1164"," 1.959034373255282846"
"variable1165"," 1.823120032649038880"
"variable1166"," 1.860968166556400849"
"variable1167"," 1.757698139514930702"
"variable1168"," 1.294087739957812788"
"variable1169"," 0.789524654699622852"
"variable1170"," 0.440725733377220263"
"variable1171"," 0.202661054901304261"
"variable1172"," 0.142494213938658021"
"variable1173","-0.334592361936183913"
"variable1174","-0.458377393913535047"
"variable1175","-0.375697227050401428"
"variable1176","-0.589440233039228434"
"variable1177","-0.797836650007675230"
"variable1178","-0.791603860879213306"
"variable1179","-0.880387780057074298"
"variable1180","-1.332604693499458648"
"variable1181"," 0.469824647814346741"
"variable1182"," 0.998559959617724813"
"variable1183"," 1.446091858073955683"
"variable1184"," 1.792487276384352235"
"variable1185"," 1.568620622807966214"
"variable1186"," 1.723059989036550554"
"variable1187"," 1.424922725829678605"
"variable1188"," 1.119288376824125297"
"variable1189"," 0.881915609448958193"
"variable1190"," 0.413295395978549973"
"variable1191"," 0.394183163137539649"
"variable1192"," 0.256076169208907800"
"variable1193","-0.015106171962493219"
"variable1194","-0.129079101274997582"
"variable1195","-0.308238982677738693"
"variable1196","-0.407121747669606737"
"variable1197","-0.774315808013562479"
"variable1198","-0.789578070891812533"
"variable1199","-0.941357860986492323"
"variable1200","-1.136853293986347380"
"variable1201"," 0.147069719140233091"
"variable1202"," 0.736100259743996066"
"variable1203"," 1.036875035921748234"
"variable1204"," 1.171075068615567538"
"variable1205"," 1.298751309617479865"
"variable1206"," 1.202824060861757749"
"variable1207"," 1.297951022532841225"
"variable1208"," 0.925816618742297814"
"variable1209"," 0.768600110622476018"
"variable1210"," 0.563289374480383298"
"variable1211"," 0.323339321765954701"
"variable1212"," 0.426566717828332720"
"variable1213"," 0.292145805122397073"
"variable1214"," 0.168980431457585789"
"variable1215","-0.003670001048473787"
"variable1216","-0.260075628350762977"
"variable1217","-0.276411694273306141"
